rating	headline	review_content	content	sentiment
1		눈이 많이. 시려요재구매는 안할듯요	눈이 많이. 시려요재구매는 안할듯요	0
1		두번다시 사고싶지않은 물건입니다.  차라리  돈을 더올	두번다시 사고싶지않은 물건입니다.  차라리  돈을 더올	0
1		사지마세요	사지마세요	0
1		색상이너무낡은것같아요 곡한번입었던것같아요	색상이너무낡은것같아요 곡한번입었던것같아요	0
1		옷은 좋아요 6개월 9키로 통통한 아가 내년에도 몇번	옷은 좋아요 6개월 9키로 통통한 아가 내년에도 몇번	0
1	164키에 56키로입니다. L사이즈라고해서 샀는데	라지사이즈라고 해서 샀는데 배가쪼여서 입고잘수가없습니다	164키에 56키로입니다. L사이즈라고해서 샀는데 라지사이즈라고 해서 샀는데 배가쪼여서 입고잘수가없습니다	0
1	개인적으로 성분이 다소 아쉬워요	다이메티콘 성분 함유된 제품이군요,,, ㅜㅜ 제대로 확	개인적으로 성분이 다소 아쉬워요 다이메티콘 성분 함유된 제품이군요,,, ㅜㅜ 제대로 확	0
1	머리아픈향 뿌리고 외출하면 타인이 불편해할거같은 향	역시 이런 듣보잡은 사는게 아니었는데상품평에 혹해서..	머리아픈향 뿌리고 외출하면 타인이 불편해할거같은 향 역시 이런 듣보잡은 사는게 아니었는데상품평에 혹해서..	0
1	바느질한 곳이 미져나왔어 불량제품임.		바느질한 곳이 미져나왔어 불량제품임.	0
1	속바지 없고 너무 짧음	짤아서 말려 올라감	속바지 없고 너무 짧음 짤아서 말려 올라감	0
2		가격만큼	가격만큼	0
2		기미가  희미해진다는  얘기가  맞는건지..저는   전	기미가  희미해진다는  얘기가  맞는건지..저는   전	0
2		지성인 두피는 안쓰는게 좋을것 같네요 하루조 안되서 머	지성인 두피는 안쓰는게 좋을것 같네요 하루조 안되서 머	0
2		집에서 편하게 입기 괜찮아요	집에서 편하게 입기 괜찮아요	0
2	길어서	작업복에 쓸려구 구매했는데길어서 가위로 짜르고했는데 쉽	길어서 작업복에 쓸려구 구매했는데길어서 가위로 짜르고했는데 쉽	0
2	별로에욥	2개가 왔는데 하나만 먹고 하나는 남았어요왤까여맛이 없	별로에욥 2개가 왔는데 하나만 먹고 하나는 남았어요왤까여맛이 없	0
2	이쁘나 수선하기는 고약한	옷 자체는 깔끔하고 이쁘게 나왔습니다.다만 겨울용 패딩	이쁘나 수선하기는 고약한 옷 자체는 깔끔하고 이쁘게 나왔습니다.다만 겨울용 패딩	0
3		m사이즈 샀는데 95네요너무커요	m사이즈 샀는데 95네요너무커요	0
3		귀엽네요 ㅋㅋㅋㅋㅋㅋㅋㅋ	귀엽네요 ㅋㅋㅋㅋㅋㅋㅋㅋ	0
3		라벤더 색상과 핑크 2개 주문했는데어째서인지 모르겠지만	라벤더 색상과 핑크 2개 주문했는데어째서인지 모르겠지만	0
3		립스틱이 너무 작아요	립스틱이 너무 작아요	0
3		생각보다 까끌거림기장짧음사무실에서 막 입기엔 ㄱㅊ	생각보다 까끌거림기장짧음사무실에서 막 입기엔 ㄱㅊ	0
3	감사합니다.	저는 별3개 보통 평가를 내렸습니다.저는브라이트닝이 들	감사합니다. 저는 별3개 보통 평가를 내렸습니다.저는브라이트닝이 들	0
3	개인적으로는 별로예요	주문날짜: 2022.04.12수령날짜: 2022.04.	개인적으로는 별로예요 주문날짜: 2022.04.12수령날짜: 2022.04.	0
3	너무 세정력이 강한거같아요 건성피부에 안좋을거같아요	요즘 폼클랜징 엄청잘나오잖아요아직도 이거 쓰고있긴한데	너무 세정력이 강한거같아요 건성피부에 안좋을거같아요 요즘 폼클랜징 엄청잘나오잖아요아직도 이거 쓰고있긴한데	0
3	너무 헐렁했습니다	구멍 하나 더 뚫어서 사용하니 적당하네요! 뚫느라 고생	너무 헐렁했습니다 구멍 하나 더 뚫어서 사용하니 적당하네요! 뚫느라 고생	0
3	두가지 색만 다르게 주문했는데요 왜 치수가달라요?  인		두가지 색만 다르게 주문했는데요 왜 치수가달라요?  인	0
3	사용 전 흔들기~!!	인셀덤..? 나만몰랐나?? 들어보기는 했는데 이정도인줄	사용 전 흔들기~!! 인셀덤..? 나만몰랐나?? 들어보기는 했는데 이정도인줄	0
3	스킨...	스킨이라고 샀는데 노란빛이 도는 스킨입니다.사진상으론	스킨... 스킨이라고 샀는데 노란빛이 도는 스킨입니다.사진상으론	0
3	여성용 남성용 사이즈 차이가 없네요 ㅜ.ㅜ	여성용이라고 해서 좀 더 작을 줄 알았는데 구분이 없나	여성용 남성용 사이즈 차이가 없네요 ㅜ.ㅜ 여성용이라고 해서 좀 더 작을 줄 알았는데 구분이 없나	0
3	원단 쫀쫀하고 좋아요	목 답답한거 싫어하는 아이는 별로입니다.원단 쫀쫀하고	원단 쫀쫀하고 좋아요 목 답답한거 싫어하는 아이는 별로입니다.원단 쫀쫀하고	0
3	제값이거나 5~10만원손해본느낌 다른선택지 더 많다	스펙상 가성비가 좋아보이는데 왜 많이 안살까 싶었는데	제값이거나 5~10만원손해본느낌 다른선택지 더 많다 스펙상 가성비가 좋아보이는데 왜 많이 안살까 싶었는데	0
3	좀 건조해요	주변에서 추천 받아서 한번 써보자하고 구매했어요.건성피	좀 건조해요 주변에서 추천 받아서 한번 써보자하고 구매했어요.건성피	0
4		33개월 14킬로인데 4호가 딱맞을꺼같은데 5호로 구매	33개월 14킬로인데 4호가 딱맞을꺼같은데 5호로 구매	-1
4		60호 5900원에 샀는데2주후  65호 5390원에	60호 5900원에 샀는데2주후  65호 5390원에	-1
4		7년째 믿고 쓰고있어요 건조해서 트러블 올라와  아토ㅍ	7년째 믿고 쓰고있어요 건조해서 트러블 올라와  아토ㅍ	-1
4		감삼다~~	감삼다~~	-1
4		길이가 약간 짧은듯	길이가 약간 짧은듯	-1
4		벨벳이톡톡하니 따뜻하네요눈꽃망사도 이쁘네요울손녀가 좋아	벨벳이톡톡하니 따뜻하네요눈꽃망사도 이쁘네요울손녀가 좋아	-1
4		보는 대로 색감이 너무 예뻐서 다른게 다 용서되네요키작	보는 대로 색감이 너무 예뻐서 다른게 다 용서되네요키작	-1
4		생각보다 소재 모양 다 괜찮은데 주름이 검정은 칼각으로	생각보다 소재 모양 다 괜찮은데 주름이 검정은 칼각으로	-1
4		아직 신랑이 퇴근을 안해서 사이즈가 맞는지 입혀보질 못	아직 신랑이 퇴근을 안해서 사이즈가 맞는지 입혀보질 못	-1
4		안에 팬티라인 모양으로 망사가들어 있어서 좀 더 타이트	안에 팬티라인 모양으로 망사가들어 있어서 좀 더 타이트	-1
4		약산성이니만큼 엄청나게 세정력이 뛰어나진 않지만대신 촉	약산성이니만큼 엄청나게 세정력이 뛰어나진 않지만대신 촉	-1
4		어찌배송올때 제일기본인 박스포장도 아닌뽁뽁이도아닌 ㅡㅡ	어찌배송올때 제일기본인 박스포장도 아닌뽁뽁이도아닌 ㅡㅡ	-1
4		위에상품만 구매했구요 여자77사이즈 적당히 잘 맞았어요	위에상품만 구매했구요 여자77사이즈 적당히 잘 맞았어요	-1
4		일주일만에 연결ㅋㅋ미리 사놓고 할줄 몰라서 신랑 일찍	일주일만에 연결ㅋㅋ미리 사놓고 할줄 몰라서 신랑 일찍	-1
4		좋아여~	좋아여~	-1
4		키 108cm 좀 마른편인 아이에게딱 잘 맞아요올해 봄	키 108cm 좀 마른편인 아이에게딱 잘 맞아요올해 봄	-1
4		키92몸무게13.5 사이즈 딱맞아요 스판끼는 없어요	키92몸무게13.5 사이즈 딱맞아요 스판끼는 없어요	-1
4		항상 쓰는 제품이에요 바르고 자고 일어나면 촉촉한 피부	항상 쓰는 제품이에요 바르고 자고 일어나면 촉촉한 피부	-1
4		흰색이라 그런지 살짝 비침있는듯	흰색이라 그런지 살짝 비침있는듯	-1
4	가성비 좋음.  화이트는 이너웨어나 실내용으로.	2LL 화이트 2개 블랙1개 구입. 키177 체중 84	가성비 좋음.  화이트는 이너웨어나 실내용으로. 2LL 화이트 2개 블랙1개 구입. 키177 체중 84	-1
4	겨울철 보습에 좋아요^~^	제 피부는 조금 건조한 편이라  특히 겨울철에는 더 푸	겨울철 보습에 좋아요^~^ 제 피부는 조금 건조한 편이라  특히 겨울철에는 더 푸	-1
4	괜찮아요	융털이라고 착각하고 구매했는데 그냥 기모에요너무 얇지는	괜찮아요 융털이라고 착각하고 구매했는데 그냥 기모에요너무 얇지는	-1
4	깔끔한 맛 이에요	깔끔한 마차 입니다. 아몬드 후레이크 섞인 마차를 좋아	깔끔한 맛 이에요 깔끔한 마차 입니다. 아몬드 후레이크 섞인 마차를 좋아	-1
4	깔끔함.괜찮음.길이를 줄여야겠음	괜찮아요 깔끔하고 냄새가 좀 나요 ㅠㅠ	깔끔함.괜찮음.길이를 줄여야겠음 괜찮아요 깔끔하고 냄새가 좀 나요 ㅠㅠ	-1
4	끈적임 없이 잘 흡수되요	하루 지연되서 받았어요.박스가 완전 찌그러져서 오긴했지	끈적임 없이 잘 흡수되요 하루 지연되서 받았어요.박스가 완전 찌그러져서 오긴했지	-1
4	땀띠에 좋아요!	아토팜 젤 로션 쓰다가 품절이고, 편강율 로션이랑 크림	땀띠에 좋아요! 아토팜 젤 로션 쓰다가 품절이고, 편강율 로션이랑 크림	-1
4	바지가 너무 짧아서	입었는데도 아기가 자꾸 바지입혀달라그래요 ㅋㅋㅋ	바지가 너무 짧아서 입었는데도 아기가 자꾸 바지입혀달라그래요 ㅋㅋㅋ	-1
4	배송상태가 좀 안 좋네요	박스가 다 찌그러지고 팩은 다 빠져나와있고 배송 상태는	배송상태가 좀 안 좋네요 박스가 다 찌그러지고 팩은 다 빠져나와있고 배송 상태는	-1
4	봄 가을용	원단이 많이 두껍진 않아 봄 가을에 입기 좋은 원단 두	봄 가을용 원단이 많이 두껍진 않아 봄 가을에 입기 좋은 원단 두	-1
4	뽀득뽀득 깨끗하게 씻기는 클렌징폼	나드 여드름완화 클렌징폼, 150ml, 1개좁쌀 여드름	뽀득뽀득 깨끗하게 씻기는 클렌징폼 나드 여드름완화 클렌징폼, 150ml, 1개좁쌀 여드름	-1
4	색감 이쁨 But 쿠팡 가격변동 넘 심함 ㅠㅠ	색도 이쁘고 발색도 넘 좋은데 진짜 짜증나는 건!!!!	색감 이쁨 But 쿠팡 가격변동 넘 심함 ㅠㅠ 색도 이쁘고 발색도 넘 좋은데 진짜 짜증나는 건!!!!	-1
4	생각보다 연하네여	볼때랑 발랐을때랑 많이 달라요볼때는 진해서 조심스럽게	생각보다 연하네여 볼때랑 발랐을때랑 많이 달라요볼때는 진해서 조심스럽게	-1
4	엄~~~청큽니당	제가 대두라 57cm되는데..이 모자 62였죠?ㅋㅋㅋ줄	엄~~~청큽니당 제가 대두라 57cm되는데..이 모자 62였죠?ㅋㅋㅋ줄	-1
4	옷 퀄리티 지려버리쥬	작년에도 구매한티인데 3900원 무지티가 이렇게 탄력도	옷 퀄리티 지려버리쥬 작년에도 구매한티인데 3900원 무지티가 이렇게 탄력도	-1
4	일단 사서 쓰시길 추천	일단 사세요. 쓰기도 편하고 좋습니다. 일단 사서 쓰시	일단 사서 쓰시길 추천 일단 사세요. 쓰기도 편하고 좋습니다. 일단 사서 쓰시	-1
4	잠옷 생김	못입어요 반팔은 사지마	잠옷 생김 못입어요 반팔은 사지마	-1
4	제주도 바람에도 버티는 삼각대 찾으신다면 이거에요!!!	제주도 여행을 준비하며 삼각대의 여러후기를찾아보았지만	제주도 바람에도 버티는 삼각대 찾으신다면 이거에요!!! 제주도 여행을 준비하며 삼각대의 여러후기를찾아보았지만	-1
4	좀작아요	XL라고 써있으면 기대하는  사람이있다고요.. 옷좀 크	좀작아요 XL라고 써있으면 기대하는  사람이있다고요.. 옷좀 크	-1
4	캡모자 잘 받앗습니다	리뷰보고 주문했는데전 사실 모자 살때마다 커서  고민하	캡모자 잘 받앗습니다 리뷰보고 주문했는데전 사실 모자 살때마다 커서  고민하	-1
4	편하게 집에서 입기 좋아요.	그냥 바자는 추워서 집에서 편하게 입는 용으로 구입했어	편하게 집에서 입기 좋아요. 그냥 바자는 추워서 집에서 편하게 입는 용으로 구입했어	-1
4	， 품질은 가격수준 ok. 다크그레이는 아니다	전반적으로 양호. 다만 다크그레이는 녹색이 들어있는 애	， 품질은 가격수준 ok. 다크그레이는 아니다 전반적으로 양호. 다만 다크그레이는 녹색이 들어있는 애	-1
5		"\"고3  아들에게 사준 3XL 팬티입니다.하루입고난 후"	"\"고3  아들에게 사준 3XL 팬티입니다.하루입고난 후"	1
5		- 키 114 몸무게 18키로 마른체형 아이입니다. -	- 키 114 몸무게 18키로 마른체형 아이입니다. -	1
5		1. 가성비 갑 데일리로 쓰기 좋다. 2. 무늬가 촌스	1. 가성비 갑 데일리로 쓰기 좋다. 2. 무늬가 촌스	1
5		173에 68키로인데 이옷 팔길이가 살짝 짧아서 팔목	173에 68키로인데 이옷 팔길이가 살짝 짧아서 팔목	1
5		4개월 여아 입히기 좋아요두께감도 시원하니 좋을것 같공	4개월 여아 입히기 좋아요두께감도 시원하니 좋을것 같공	1
5		7세 여아))키:119 - 체중 22.5kg11호사이즈	7세 여아))키:119 - 체중 22.5kg11호사이즈	1
5		M으로 살걸 하는 생각도 드네요.골반도 크고 여자 바지	M으로 살걸 하는 생각도 드네요.골반도 크고 여자 바지	1
5		☆ xl 아주약간조금 크다고 하는데 괜찬은듯☆ 지금 4	☆ xl 아주약간조금 크다고 하는데 괜찬은듯☆ 지금 4	1
5		⚘️안녕하세요?신비한입니다⚘️견과류 주문배송받아서후기	⚘️안녕하세요?신비한입니다⚘️견과류 주문배송받아서후기	1
5		가성비 굿굿	가성비 굿굿	1
5		가성비 짱이에요~ 키 168 팔길이 짧을거 알고 주문했	가성비 짱이에요~ 키 168 팔길이 짧을거 알고 주문했	1
5		가을에 와서 아이 피부 도 많이 간조해서.어릴때 부터	가을에 와서 아이 피부 도 많이 간조해서.어릴때 부터	1
5		건조한 계절이 왔어요. 환절기가 되면 제 피부들이 바짝	건조한 계절이 왔어요. 환절기가 되면 제 피부들이 바짝	1
5		고체향수 여러가지 사용해봤는데 이번에 주문한 랍셍스 고	고체향수 여러가지 사용해봤는데 이번에 주문한 랍셍스 고	1
5		날씨가 싸늘해져서 애들 밤에 입힐 잠옷샀어요.165 중	날씨가 싸늘해져서 애들 밤에 입힐 잠옷샀어요.165 중	1
5		남자친구가 안 입은거 같다고 ㅋㅋㅋㅋㅋ 너무 좋아하네요	남자친구가 안 입은거 같다고 ㅋㅋㅋㅋㅋ 너무 좋아하네요	1
5		남편에 평소 이너로 입는다고해서 구매했어요 싸구려만 사	남편에 평소 이너로 입는다고해서 구매했어요 싸구려만 사	1
5		늘쓰던제품이라 잘쓰고있어요이번엔 로켓럭셔리로구매해봤는데	늘쓰던제품이라 잘쓰고있어요이번엔 로켓럭셔리로구매해봤는데	1
5		다른 제품에 비해 저렴함 그리고 좀 묽은 느낌이라 파스	다른 제품에 비해 저렴함 그리고 좀 묽은 느낌이라 파스	1
5		따뜻해용ㅇㅇㅇ	따뜻해용ㅇㅇㅇ	1
5		로션보다 자기 전에 발라주면 끈적임이 덜할 것 같아서	로션보다 자기 전에 발라주면 끈적임이 덜할 것 같아서	1
5		마음에 들어용 ~ 수분층이랑 오일층이 잘 섞이면서 보드	마음에 들어용 ~ 수분층이랑 오일층이 잘 섞이면서 보드	1
5		말그대로 건조한 피부에 보습력이 좋아여름보다는 겨울에	말그대로 건조한 피부에 보습력이 좋아여름보다는 겨울에	1
5		매우 적합하고 좋은 탄성, 바른 배송, 합리적인 가격.	매우 적합하고 좋은 탄성, 바른 배송, 합리적인 가격.	1
5		먹을만함	먹을만함	1
5		밥 급하게 차려야할때. 여기서 집에 있는 김치 같이 섞	밥 급하게 차려야할때. 여기서 집에 있는 김치 같이 섞	1
5		보습이 아주 좋은편은 아니고 적당해요무난하게 사용가능하	보습이 아주 좋은편은 아니고 적당해요무난하게 사용가능하	1
5		부드럽고 포근하니 좋아요.목도리 따로 하기 번거로워 올	부드럽고 포근하니 좋아요.목도리 따로 하기 번거로워 올	1
5		부들부들 좋아요 팬티 막쓰는 사람인데 만족합니다 초록색	부들부들 좋아요 팬티 막쓰는 사람인데 만족합니다 초록색	1
5		비치 팬츠로 구매합니다.색상이 너무 예쁘네요~	비치 팬츠로 구매합니다.색상이 너무 예쁘네요~	1
5		사이즈가 여러개 있으면 좋을 것 같아요.	사이즈가 여러개 있으면 좋을 것 같아요.	1
5		살이 급격하게 쪄서 M으로 구매했는데허리가 너무 크서	살이 급격하게 쪄서 M으로 구매했는데허리가 너무 크서	1
5		색상.질감.모두 만족해요.우리아이가 맘에들어하니 그게	색상.질감.모두 만족해요.우리아이가 맘에들어하니 그게	1
5		색은 진한 갈색입니다	색은 진한 갈색입니다	1
5		생후 225일차 쌍둥이 엄마에요ㅋㅋ선둥이 남아 수영복	생후 225일차 쌍둥이 엄마에요ㅋㅋ선둥이 남아 수영복	1
5		선물했는데 너무 좋다며 자주 쓰고 다닌다고 하네요.	선물했는데 너무 좋다며 자주 쓰고 다닌다고 하네요.	1
5		속건조가 있어서 친구추천으로 사봤는데 완전좋아요 !!!	속건조가 있어서 친구추천으로 사봤는데 완전좋아요 !!!	1
