rating	headline	review_content	content	sentiment
1		닭비린내가 너무 많이나요.. 저만그런가요	닭비린내가 너무 많이나요.. 저만그런가요	0
1		토막이  너무작고 믿으내가 한심ㅡ 이런제품 팔지마세요!	토막이  너무작고 믿으내가 한심ㅡ 이런제품 팔지마세요!	0
1	그냥 밴드랑 차이가 별로없다입니다	방수밴드면  최소한 10초라도 방수성능이 있어야되는데	그냥 밴드랑 차이가 별로없다입니다 방수밴드면  최소한 10초라도 방수성능이 있어야되는데	0
1	라면몇개가 틀립니다		라면몇개가 틀립니다	0
1	벌레나옴	매번 쌀을사서 쌀통에 옮겨담을때 그전에 있던 쌀을 무조	벌레나옴 매번 쌀을사서 쌀통에 옮겨담을때 그전에 있던 쌀을 무조	0
1	비계실화??????????	삽겹살 1kg 중 비계 472g내 돈주고 비계삼수육에	비계실화?????????? 삽겹살 1kg 중 비계 472g내 돈주고 비계삼수육에	0
1	삼겹살이 아니고 앞다리살 맛이 납니다	퍽퍽하고 질긴게 앞다리살맛이네요. 비추합니다.	삼겹살이 아니고 앞다리살 맛이 납니다 퍽퍽하고 질긴게 앞다리살맛이네요. 비추합니다.	0
1	유통기한	원래 이리 여유가 없는제품인걸까까요?음식에 설탕대채로사	유통기한 원래 이리 여유가 없는제품인걸까까요?음식에 설탕대채로사	0
1	정체모를 부위(살코기만, 지방) 를 끼워팜	세번째 시켜봤는데요, 세번 다 안보이는 부분에 지방이나	정체모를 부위(살코기만, 지방) 를 끼워팜 세번째 시켜봤는데요, 세번 다 안보이는 부분에 지방이나	0
2		신선해보이고 멀쩡하나 달지않아요. 맛있는 사과는 아니네	신선해보이고 멀쩡하나 달지않아요. 맛있는 사과는 아니네	0
3		구운소금치고는 너무 하얀거같아요^^표백을했을까요^^두레	구운소금치고는 너무 하얀거같아요^^표백을했을까요^^두레	0
3		사과 22개 들어있는 아담한 한박스가 배송돼 왔습니다.	사과 22개 들어있는 아담한 한박스가 배송돼 왔습니다.	0
3		포장꼼꼼, 배송적당, 맛? 완전별로.냄새나서 먹을수가없	포장꼼꼼, 배송적당, 맛? 완전별로.냄새나서 먹을수가없	0
3	ㅠ비싸	가격이 좀 비싸네요 그래서 별 2개 마이너스 처리함..	ㅠ비싸 가격이 좀 비싸네요 그래서 별 2개 마이너스 처리함..	0
3	값싸서 좋은데...	저렴하게 집에서 운동을 할 수 있다는 장점이 있지만,	값싸서 좋은데... 저렴하게 집에서 운동을 할 수 있다는 장점이 있지만,	0
3	맛있는편이지만 가격에비하면 글쎄요	다른 저렴이들에 비하면 맛있지만 가격이 훨씬 비싸기에	맛있는편이지만 가격에비하면 글쎄요 다른 저렴이들에 비하면 맛있지만 가격이 훨씬 비싸기에	0
3	어디선가 이상한 꼬린내남...		어디선가 이상한 꼬린내남...	0
3	제품냄새가나요	계속쓰던제품이 아닌가 냄새가 나요... 전부 빨래걸이에	제품냄새가나요 계속쓰던제품이 아닌가 냄새가 나요... 전부 빨래걸이에	0
3	질겨요..	다른 냉동 삼겹살이랑 비교해서 먹었는데이건 너무 질겨요	질겨요.. 다른 냉동 삼겹살이랑 비교해서 먹었는데이건 너무 질겨요	0
3	처음 드시는분은 소스 조금씩 쓰세요.	마트서파는 마파두부소스 생각하고 확부어서 만들었는데도저	처음 드시는분은 소스 조금씩 쓰세요. 마트서파는 마파두부소스 생각하고 확부어서 만들었는데도저	0
4		고기는 맛있고 신선합니다.하지만 비계가 넘 많아요. 개	고기는 맛있고 신선합니다.하지만 비계가 넘 많아요. 개	-1
4		늘 마시던거라 패트병이 아직도 흐물거려  가득한 물 따	늘 마시던거라 패트병이 아직도 흐물거려  가득한 물 따	-1
4		다양한 라면을 한번에 주문완료~~!!오뚜기랑 농심라면이	다양한 라면을 한번에 주문완료~~!!오뚜기랑 농심라면이	-1
4		사용하면서 도움받은 리뷰가 많아 저도 솔직발칙한 리뷰한	사용하면서 도움받은 리뷰가 많아 저도 솔직발칙한 리뷰한	-1
4		싸게 잘 산거 같아요임산부라 짐볼운동이 좋다고해서 샀는	싸게 잘 산거 같아요임산부라 짐볼운동이 좋다고해서 샀는	-1
4		아이가 고소한맛의 생선을 주로 먹어서 그런가 이건 한입	아이가 고소한맛의 생선을 주로 먹어서 그런가 이건 한입	-1
4		우먼것은 이미 사서 먹고 있고 만족해서 남편것을 사봤어	우먼것은 이미 사서 먹고 있고 만족해서 남편것을 사봤어	-1
4		좋습니다.	좋습니다.	-1
4		찬바람불기 시작하면 항상 주문해서 마시는 차예요.오설록	찬바람불기 시작하면 항상 주문해서 마시는 차예요.오설록	-1
4		퍽퍽하지만 그래도 먹고있습니다 ㅠ ㅎㅎ	퍽퍽하지만 그래도 먹고있습니다 ㅠ ㅎㅎ	-1
4		학창시절에 먹어보고 안 먹어본지 20년 넘게 흘렀네요.	학창시절에 먹어보고 안 먹어본지 20년 넘게 흘렀네요.	-1
4	17차	페트병제품 17차가 티백으로 나왔어요.17가지 재료가들	17차 페트병제품 17차가 티백으로 나왔어요.17가지 재료가들	-1
4	가격대비 가성비 좋음	자주 먹는 아산 삼광미, 가격대비 좋은 품질입니다.	가격대비 가성비 좋음 자주 먹는 아산 삼광미, 가격대비 좋은 품질입니다.	-1
4	가성비 좋습니다	일단 가격이 좋습니다	가성비 좋습니다 일단 가격이 좋습니다	-1
4	간편하게 찌개만들기에 최고네요	♧ 구매한 이유4개월 아기를 키우고 있는데, 모유수유중	간편하게 찌개만들기에 최고네요 ♧ 구매한 이유4개월 아기를 키우고 있는데, 모유수유중	-1
4	견과류!하루한봉!ㅎㅎㅎ	오메가3대신!견과류ㅎㅎ월래큰통에 담긴~것만 시키는데하루	견과류!하루한봉!ㅎㅎㅎ 오메가3대신!견과류ㅎㅎ월래큰통에 담긴~것만 시키는데하루	-1
4	괜찮습니다	냉동실에 넣고 그때 그때 필요할 때마다 구워 먹었어요.	괜찮습니다 냉동실에 넣고 그때 그때 필요할 때마다 구워 먹었어요.	-1
4	달고 맛있는  딸기잼	딸기쨈이   똑  떨어져서   급하게   와우새벽배송으	달고 맛있는  딸기잼 딸기쨈이   똑  떨어져서   급하게   와우새벽배송으	-1
4	두번째 구매! 먹을때가 더 좋긴한거같음	✔두번째 구매✔한달 먹어보니 확실 먹고 안먹고 틀린거같	두번째 구매! 먹을때가 더 좋긴한거같음 ✔두번째 구매✔한달 먹어보니 확실 먹고 안먹고 틀린거같	-1
4	두판 주문해서 삶고 후리이하크	알은 작지만 믿고 먹어요아랫집에서 키우는 청알보다는덜	두판 주문해서 삶고 후리이하크 알은 작지만 믿고 먹어요아랫집에서 키우는 청알보다는덜	-1
4	먹기는 불편한데 최고로 맛있는 그녀석ㅋ	삼각 커피우유는 저의 최애 우유입니다항상 배송시 무료배	먹기는 불편한데 최고로 맛있는 그녀석ㅋ 삼각 커피우유는 저의 최애 우유입니다항상 배송시 무료배	-1
4	무난합니다	보통 고기는 복불복이 있는데 이번에는 기름덩어리를 상당	무난합니다 보통 고기는 복불복이 있는데 이번에는 기름덩어리를 상당	-1
4	아이가 좋아해요	가끔 외부에서 밥을먹어야할 때가있어서 그때마다 이걸 사	아이가 좋아해요 가끔 외부에서 밥을먹어야할 때가있어서 그때마다 이걸 사	-1
4	에어프라이어 3분!!!!	<홈런볼 에어프라이어 180도 3분!!!!!! 쩌렁쩌렁	에어프라이어 3분!!!! <홈런볼 에어프라이어 180도 3분!!!!!! 쩌렁쩌렁	-1
4	좋아요	전이나 치킨까스 만들때 쓸려고 샀어요. 국내산 밀이라	좋아요 전이나 치킨까스 만들때 쓸려고 샀어요. 국내산 밀이라	-1
4	좋은 것 같아요~	"\"저는 사실 차를 즐기는 편은 아니예요.그나마 여름에"	"좋은 것 같아요~ \"저는 사실 차를 즐기는 편은 아니예요.그나마 여름에"	-1
4	크기는ㅈ파라솔 같아서 너무 맘에들어요 단점은 무거워요ㅋ		크기는ㅈ파라솔 같아서 너무 맘에들어요 단점은 무거워요ㅋ	-1
4	편해서 먹기좋아요	버터는 보냉팩은 잘 왔다치고딸기쨈은 그냥 끈끈이같은 비	편해서 먹기좋아요 버터는 보냉팩은 잘 왔다치고딸기쨈은 그냥 끈끈이같은 비	-1
4	하루 한알로 간 건강 잡고~면역력도 키우고~♡	☆신랑한테 잘~맞는지 테스트로 30정 사서 다 먹고~	하루 한알로 간 건강 잡고~면역력도 키우고~♡ ☆신랑한테 잘~맞는지 테스트로 30정 사서 다 먹고~	-1
5		"\"# 상품명: 맥심 모카골드 마일드 커피믹스, 12g,"	"\"# 상품명: 맥심 모카골드 마일드 커피믹스, 12g,"	1
