rating	headline	review_content	content	sentiment
1		4번째 서랍칸이 깨져서 지지를 못합니다그냥 귀찮아서 쓰	4번째 서랍칸이 깨져서 지지를 못합니다그냥 귀찮아서 쓰	0
1		구매하고 안쓰다가 한번 썼는데녹이 슬었네요..아기이유식	구매하고 안쓰다가 한번 썼는데녹이 슬었네요..아기이유식	0
1		내,외관 상태는 여느 제품들과ㅣ 다를 게 없는데~안에서	내,외관 상태는 여느 제품들과ㅣ 다를 게 없는데~안에서	0
1		말로만듣던 가구오징어냄새 오져요....진짜 하루종일 닦	말로만듣던 가구오징어냄새 오져요....진짜 하루종일 닦	0
1		집에 비슷한 가격대의 스케이트보드가 하나 더 있는데 그	집에 비슷한 가격대의 스케이트보드가 하나 더 있는데 그	0
1		청소하려고 프레임 들어올리는데 바닥깨지는소리에 뜯어 봤	청소하려고 프레임 들어올리는데 바닥깨지는소리에 뜯어 봤	0
1		탈색하고 했으나..녹색 비스무리하게 나옴..	탈색하고 했으나..녹색 비스무리하게 나옴..	0
1		하이바사이즈 L군대 베레모 사이즈 56~58호 입니다받	하이바사이즈 L군대 베레모 사이즈 56~58호 입니다받	0
1	9월17일 구매했는데 벌써 고장입니다		9월17일 구매했는데 벌써 고장입니다	0
1	강도 약한 유리	별한개도 아까운 제품.유리 충격에 엄청 약합니다. 제품	강도 약한 유리 별한개도 아까운 제품.유리 충격에 엄청 약합니다. 제품	0
1	기스에 얼룩에 연락도 안되요…		기스에 얼룩에 연락도 안되요…	0
1	너무 약해요	옷 가득 걸어놓았다고 앞으로 휘더니 쓰러져버리네요. 두	너무 약해요 옷 가득 걸어놓았다고 앞으로 휘더니 쓰러져버리네요. 두	0
1	바닥이 너무얇고 앞볼이 좁아 발톱이 아파요	버선인지 덧버선인지~보기에 튼튼해보여서 샀는데 두번신고	바닥이 너무얇고 앞볼이 좁아 발톱이 아파요 버선인지 덧버선인지~보기에 튼튼해보여서 샀는데 두번신고	0
1	박음질 불량	박음질 불량이네요반품하려다가 배보다 배꼽이 커질것같아	박음질 불량 박음질 불량이네요반품하려다가 배보다 배꼽이 커질것같아	0
1	배송부터 이상한데로 오배송	하도 물건이 안와서 사이투 들어가서 확인해보면 배송완료	배송부터 이상한데로 오배송 하도 물건이 안와서 사이투 들어가서 확인해보면 배송완료	0
1	사기 전으로 돌아가게되면 절대 이거 안살듯..	구매한지 1달 되었고 실 사용은 2주정도인데의자가 조금	사기 전으로 돌아가게되면 절대 이거 안살듯.. 구매한지 1달 되었고 실 사용은 2주정도인데의자가 조금	0
1	음	다 맘에드는데 폭우시 사용금지요 왜 우산을 써도 비가	음 다 맘에드는데 폭우시 사용금지요 왜 우산을 써도 비가	0
1	정상적인 귀를 가졌다면 구매하지 말 것	진짜 어지간하면 리뷰 안남기는 사람인데 피해자 방지로	정상적인 귀를 가졌다면 구매하지 말 것 진짜 어지간하면 리뷰 안남기는 사람인데 피해자 방지로	0
1	좋은 거 모르겠음	사람들이 다 고정력 최고라는데 그닥 ? 딱히 고정 안되	좋은 거 모르겠음 사람들이 다 고정력 최고라는데 그닥 ? 딱히 고정 안되	0
1	진짜 어이없네요 설치다음날 20만원 가격할인 이라니		진짜 어이없네요 설치다음날 20만원 가격할인 이라니	0
1	쿠팡은 좋지만 배송업체 최악	배송시간 간격이 너무 큼 13:30-15:00기사님께	쿠팡은 좋지만 배송업체 최악 배송시간 간격이 너무 큼 13:30-15:00기사님께	0
1	펑하고 터짐.	"\"10월 3일에 구입하고 주말에만 집에오는 상황에서.."	"펑하고 터짐. \"10월 3일에 구입하고 주말에만 집에오는 상황에서.."	0
2		아이방에 각각 하나씩 넣어줬는데,생각보다 아주 괜찮았어	아이방에 각각 하나씩 넣어줬는데,생각보다 아주 괜찮았어	0
2		큰  컵에는  사용할수없어요.빠질수  있어요.반잔정도	큰  컵에는  사용할수없어요.빠질수  있어요.반잔정도	0
2		편의점에서 만나 2년 동안 함께 했던 남색 우산이 오늘	편의점에서 만나 2년 동안 함께 했던 남색 우산이 오늘	0
2	가격 인상은 사전에 공지를 해야죠?	"\"제품 품질은 변함없이 같습니다만 제품 이름만 바꿔서"	"가격 인상은 사전에 공지를 해야죠? \"제품 품질은 변함없이 같습니다만 제품 이름만 바꿔서"	0
2	냄세가 많이 나고 시간도 오래 걸려요 불조절 어려움	스테이크는 바짝 말라 잘기고 고등어는 안익고 하얀 거품	냄세가 많이 나고 시간도 오래 걸려요 불조절 어려움 스테이크는 바짝 말라 잘기고 고등어는 안익고 하얀 거품	0
2	딱 한달용 이네요 ㅜ	7월 22일 구입고학년 초딩 아이 사용했는데 딱한달용	딱 한달용 이네요 ㅜ 7월 22일 구입고학년 초딩 아이 사용했는데 딱한달용	0
2	바퀴 회전이 왜 잘 안될까요?	다른 건 10만원짜리니까그런가 보다 하고 가성비로 쓰는	바퀴 회전이 왜 잘 안될까요? 다른 건 10만원짜리니까그런가 보다 하고 가성비로 쓰는	0
2	비가와서그러신지 ㅜ		비가와서그러신지 ㅜ	0
2	와우배송 쓰지마세요 성북구 쪽이면	열두시 넘기는건 기본이고 쾅소리 나서 나가보면던지고 갑	와우배송 쓰지마세요 성북구 쪽이면 열두시 넘기는건 기본이고 쾅소리 나서 나가보면던지고 갑	0
