rating	headline	review_content	content	sentiment
1		바람이 안시원해요.. 선풍기 틀어놓은듯	바람이 안시원해요.. 선풍기 틀어놓은듯	0
1		생가 했던거  보단 아니어서 보관 만 하고 있네요 어디	생가 했던거  보단 아니어서 보관 만 하고 있네요 어디	0
1		싸구려티팍팍..오래기다리다받고반품비까지도아까울만큼허접허	싸구려티팍팍..오래기다리다받고반품비까지도아까울만큼허접허	0
1		정말사지마세요.최악입니다.냄새가 ㅜㅜ	정말사지마세요.최악입니다.냄새가 ㅜㅜ	0
1		후기가 많고 ~너무 좋다는 상품평 을 보고 샀는데 ..	후기가 많고 ~너무 좋다는 상품평 을 보고 샀는데 ..	0
1	ZD 46 3만5천원되는 제품 보다 품질이 최악		ZD 46 3만5천원되는 제품 보다 품질이 최악	0
1	금방 망가짐	색상은 상세페이지보다 탁해서 안 이쁨그냥저냥 양산겸 우	금방 망가짐 색상은 상세페이지보다 탁해서 안 이쁨그냥저냥 양산겸 우	0
1	깨진 알약이 너무많고 가격대비 별로임 다시 구매안함		깨진 알약이 너무많고 가격대비 별로임 다시 구매안함	0
1	배신	쿠팡 믿고 신청했다 배신당한 느낌입니다기본 설치비에 포	배신 쿠팡 믿고 신청했다 배신당한 느낌입니다기본 설치비에 포	0
1	비추천합니다	싼맛에구입해는데...야채마켓파는중이네요소리마니 나구요나	비추천합니다 싼맛에구입해는데...야채마켓파는중이네요소리마니 나구요나	0
1	수선. 마무리 잘좀 하세요	상품을 받은지 두달이 됫는데 장갑을 낄려고받더니 뜯어져	수선. 마무리 잘좀 하세요 상품을 받은지 두달이 됫는데 장갑을 낄려고받더니 뜯어져	0
1	싼티나요 기능에는 충실	어학용으로 테이프들으려고 산건데하얀색 너무 싼티나네요아	싼티나요 기능에는 충실 어학용으로 테이프들으려고 산건데하얀색 너무 싼티나네요아	0
1	쓰레기	20년전에 샀던 데팔기보다 기능 떨어져요  싼게 문제였	쓰레기 20년전에 샀던 데팔기보다 기능 떨어져요  싼게 문제였	0
1	왠만하면 리뷰 안쓰려고 했는데  이제 산지 2달 조금	2달 조금 넘었는데 우산 살이 다 망가졌네요.처음엔	왠만하면 리뷰 안쓰려고 했는데  이제 산지 2달 조금 2달 조금 넘었는데 우산 살이 다 망가졌네요.처음엔	0
1	한달전 이상품 구매했습니다	한달전 구매후 이어패드쪽이 너들너들해져서 내돈 내고 교	한달전 이상품 구매했습니다 한달전 구매후 이어패드쪽이 너들너들해져서 내돈 내고 교	0
1	한번쓰고 겁나서 버렸습니다.	저렴해서 구입했습니다.처음 사용한날 틀고 1분 쯤 지났	한번쓰고 겁나서 버렸습니다. 저렴해서 구입했습니다.처음 사용한날 틀고 1분 쯤 지났	0
