rating	headline	review_content	content	sentiment
1		2만원주고 다시 미용실 가서 30-40만원 쓰실분들은	2만원주고 다시 미용실 가서 30-40만원 쓰실분들은	0
1		새 상품이라 하기엔 박스상태도 안에 포장도 허름하고 찢	새 상품이라 하기엔 박스상태도 안에 포장도 허름하고 찢	0
1		쓰던오일 다쓰고 급해서 로켓에 있는거 시켜 쓰는데손도	쓰던오일 다쓰고 급해서 로켓에 있는거 시켜 쓰는데손도	0
1		차다니는 길바닥에 연락 한통 없이 물건 놔두고 간거 맞	차다니는 길바닥에 연락 한통 없이 물건 놔두고 간거 맞	0
1	괜찮아요	저렴한가격에 구입화질도 좋고 사용하기에 좋아요작년 6월	괜찮아요 저렴한가격에 구입화질도 좋고 사용하기에 좋아요작년 6월	0
1	내 인생에 다시는 주연테크제품 사용 안 할 예정	처음에 주연테크 리오나인x27f 무결점을 주문했습니다.	내 인생에 다시는 주연테크제품 사용 안 할 예정 처음에 주연테크 리오나인x27f 무결점을 주문했습니다.	0
1	믿지마세요	탈색전혀 안되요돈받고 리뷰 쓰시는분들 정확한 정보 올리	믿지마세요 탈색전혀 안되요돈받고 리뷰 쓰시는분들 정확한 정보 올리	0
1	박음질 쓰레기 두번 세탁 후 주머니쪽에 구멍생김	색상다르게 두개 구입했는데 두개다 세탁후에 주머니에 구	박음질 쓰레기 두번 세탁 후 주머니쪽에 구멍생김 색상다르게 두개 구입했는데 두개다 세탁후에 주머니에 구	0
1	불량이에요	좀 당황스럽네요.. 한 2-3년 전에? 이 고데기 구매	불량이에요 좀 당황스럽네요.. 한 2-3년 전에? 이 고데기 구매	0
1	염색했었는데 머릿결 부드러워지구좋아여~!	쿤달 샴푸 베이비파우더에여~~!!요새 앞머리 떡져서 친	염색했었는데 머릿결 부드러워지구좋아여~! 쿤달 샴푸 베이비파우더에여~~!!요새 앞머리 떡져서 친	0
1	조립하기 너무 힘들고 착용감 불편합니다.		조립하기 너무 힘들고 착용감 불편합니다.	0
1	황당하고 어이없는 배송기사	"\"쿠팡 이용한지 몇년째인지 기억도 안날만큼 오래된 고객"	"황당하고 어이없는 배송기사 \"쿠팡 이용한지 몇년째인지 기억도 안날만큼 오래된 고객"	0
2		써지컬맞나요넘간지럽고알러지증상ᆢ피남	써지컬맞나요넘간지럽고알러지증상ᆢ피남	0
2		아 지짜 그지같네요. 내구도가 뭐 이리 안좋은지 뚜껑은	아 지짜 그지같네요. 내구도가 뭐 이리 안좋은지 뚜껑은	0
2	가성비로 비추천	이번에 가성비로 구매해봤습니다. 그냥 진짜 가성비입니다	가성비로 비추천 이번에 가성비로 구매해봤습니다. 그냥 진짜 가성비입니다	0
2	나사 치수가 안맞음..	제품도 좋고 웬만하면 좋은말만 하고싶은데 나사가 안들어	나사 치수가 안맞음.. 제품도 좋고 웬만하면 좋은말만 하고싶은데 나사가 안들어	0
2	배송비가 135.000원ㅋ		배송비가 135.000원ㅋ	0
2	별로입니다ㅜ 역시 저렴해서 그런 거 겠죠	별로 입니다ㅜㅜ 가격이 싸기 때문에 뭐라 그런 순 없지	별로입니다ㅜ 역시 저렴해서 그런 거 겠죠 별로 입니다ㅜㅜ 가격이 싸기 때문에 뭐라 그런 순 없지	0
2	싸구려 불량식품 가루 넣은맛		싸구려 불량식품 가루 넣은맛	0
2	추천리뷰와 전혀다름	한자리에 계속 물건을 두는 사람으로써 충전기도 같이 꽂	추천리뷰와 전혀다름 한자리에 계속 물건을 두는 사람으로써 충전기도 같이 꽂	0
2	투도어 냉장고는 이런건지 안그런거로 알고 있는데 . .	굿 ~ 좋습니다 소리크지않고요 몇달썻다고 벌써 성애가	투도어 냉장고는 이런건지 안그런거로 알고 있는데 . . 굿 ~ 좋습니다 소리크지않고요 몇달썻다고 벌써 성애가	0
3		1박 2 일  정도  가까운  곳   다니기엔  무리가	1박 2 일  정도  가까운  곳   다니기엔  무리가	0
3		사이즈줄여도 자꾸 느슨해짐	사이즈줄여도 자꾸 느슨해짐	0
3		세탁기 고장나서 급하게 주문했는데 제품 품절로 배송 날	세탁기 고장나서 급하게 주문했는데 제품 품절로 배송 날	0
3		유산균을 늘 아이허브에서 시키다가 한번 구입해봤어요.전	유산균을 늘 아이허브에서 시키다가 한번 구입해봤어요.전	0
3		장점 - 1. 디자인이 깔끔함. 단점 - 1. 안에 고	장점 - 1. 디자인이 깔끔함. 단점 - 1. 안에 고	0
3		조립하다가 손에 물집 잡혔습니다..상판 조금 까진 데도	조립하다가 손에 물집 잡혔습니다..상판 조금 까진 데도	0
3		코드도 길고 다 좋은데음성변조가 된건가 모르겠고어느 변	코드도 길고 다 좋은데음성변조가 된건가 모르겠고어느 변	0
3		회의 전에 혼자서 설정해보고 있었는데 엄청난 소음이 들	회의 전에 혼자서 설정해보고 있었는데 엄청난 소음이 들	0
3	10번 이상 물 넣고 끓이고 버리기 반복하면 됨	유리를 샀는데.. 스텐레스 포트랑 다를 바 없네요ㅠㅠ1	10번 이상 물 넣고 끓이고 버리기 반복하면 됨 유리를 샀는데.. 스텐레스 포트랑 다를 바 없네요ㅠㅠ1	0
3	가격대비 보통의 품질	기내용으로 또는 출장용으로 구입했어요.막쓰기 편하고 저	가격대비 보통의 품질 기내용으로 또는 출장용으로 구입했어요.막쓰기 편하고 저	0
3	강한 성능에 못미치는 약한 도색 코팅	구매후 5개월 사용후기입니다.바람 세기 : 강력합니다.	강한 성능에 못미치는 약한 도색 코팅 구매후 5개월 사용후기입니다.바람 세기 : 강력합니다.	0
3	괜찮아요	누군가 애기 머리를 이 상품으로 잘라줬다고 사진과 후기	괜찮아요 누군가 애기 머리를 이 상품으로 잘라줬다고 사진과 후기	0
3	굳굳	굳굳	굳굳 굳굳	0
3	귀여워서 샀는데 기능은 아니다 미끄럽고 수갈은 아기숫갈		귀여워서 샀는데 기능은 아니다 미끄럽고 수갈은 아기숫갈	0
