rating	headline	review_content	content	sentiment
1		물빠짐이 진짜 심해요 초록색 남색 팬티는 다른옷에 다	물빠짐이 진짜 심해요 초록색 남색 팬티는 다른옷에 다	0
1		점점 금액이 내려감	점점 금액이 내려감	0
1		청바지 냄새 엄청 안빠짐니다3일동안 계속 인터넷 유튜브	청바지 냄새 엄청 안빠짐니다3일동안 계속 인터넷 유튜브	0
1		후기보고 크게사길 다행이네요.157kg 49kg인데 X	후기보고 크게사길 다행이네요.157kg 49kg인데 X	0
1	니퍼 복불복 씹오짐 난 쓰레기니퍼 당첨됨	이것저것 다들어있는데 가격도 싸서 샀는데니퍼 복불복임?	니퍼 복불복 씹오짐 난 쓰레기니퍼 당첨됨 이것저것 다들어있는데 가격도 싸서 샀는데니퍼 복불복임?	0
1	반품이 안되네요 ㅠ	옷이 별로라.. 반품하려했는데 안되네여 ㅠ주문제작이라	반품이 안되네요 ㅠ 옷이 별로라.. 반품하려했는데 안되네여 ㅠ주문제작이라	0
1	배송 엉망 진짜 승질남	배송상태가 진짜 엉망이네요..그래도 그 안에서 돌아다닌	배송 엉망 진짜 승질남 배송상태가 진짜 엉망이네요..그래도 그 안에서 돌아다닌	0
1	설날 입고자 시켰는데 날짜 촉박하다고 불량을 보내셨네요	어쩔수 없이 입혔는데 아이가 너무 불편해하고 참 기분이	설날 입고자 시켰는데 날짜 촉박하다고 불량을 보내셨네요 어쩔수 없이 입혔는데 아이가 너무 불편해하고 참 기분이	0
1	장난?허리28인데도못매서구멍뚤음사람들을얼마나뚱뚱하게보냐	이럴거면 남녀 공용이라고 적으면 안 되죠 아니 내가 허	장난?허리28인데도못매서구멍뚤음사람들을얼마나뚱뚱하게보냐 이럴거면 남녀 공용이라고 적으면 안 되죠 아니 내가 허	0
1	후..왠만하면 후기 안쓰는데	좋다고 긴문장 후기 보지마세요90퍼 뻥 입니다왠걸 빨아	후..왠만하면 후기 안쓰는데 좋다고 긴문장 후기 보지마세요90퍼 뻥 입니다왠걸 빨아	0
2	그닥 막쓰기용 !	향이 별로에요 되직하게 발라지고 그닥 ㅡㅡ막 쓰는중 !	그닥 막쓰기용 ! 향이 별로에요 되직하게 발라지고 그닥 ㅡㅡ막 쓰는중 !	0
2	반품  교환했는데 이번엔 옷에서 향수냄새가나고	진짜로 교환이 된건지 의심 스럽습니다 상태가 영 ~~	반품  교환했는데 이번엔 옷에서 향수냄새가나고 진짜로 교환이 된건지 의심 스럽습니다 상태가 영 ~~	0
2	수경실환가요?	수경이 초딩 저희 땀램꺼보다 작다는,눈알이 튀어나올거	수경실환가요? 수경이 초딩 저희 땀램꺼보다 작다는,눈알이 튀어나올거	0
2	정품 맞네요?실밥정리도 안됐네요 실망입니다		정품 맞네요?실밥정리도 안됐네요 실망입니다	0
3		디차인 별로에요.,그냥 걸치기 좋아요. 색상도 너무 촌	디차인 별로에요.,그냥 걸치기 좋아요. 색상도 너무 촌	0
3		리뷰에 체험단분들이 남기신 후기보고 쿠팡으론 곰곰 우유	리뷰에 체험단분들이 남기신 후기보고 쿠팡으론 곰곰 우유	0
3		많이 얇음;;;개 별루봄에 입기 좀 추울듯	많이 얇음;;;개 별루봄에 입기 좀 추울듯	0
3		밸트에 끼워 사용하면 아이에게 딱 맞아요하지만 밸트를	밸트에 끼워 사용하면 아이에게 딱 맞아요하지만 밸트를	0
3		색갈이 생각했던거보다 어두워요ㅜㅜ	색갈이 생각했던거보다 어두워요ㅜㅜ	0
3		여름엔 괜찮았는데 겨울엔 진짜 물 마르고 난 것처럼 안	여름엔 괜찮았는데 겨울엔 진짜 물 마르고 난 것처럼 안	0
3		우리 가족 입맛엣..그닥..맛도없고...향도...모든게	우리 가족 입맛엣..그닥..맛도없고...향도...모든게	0
3		허술해서 반짝이가 떨어져요애기다루듯 해야되요 ㆍ	허술해서 반짝이가 떨어져요애기다루듯 해야되요 ㆍ	0
3	같은상품 맞나요??	모델이 입은거라 같은상품 맞는지?사진이랑 완전다름.ㅠ부	같은상품 맞나요?? 모델이 입은거라 같은상품 맞는지?사진이랑 완전다름.ㅠ부	0
3	기본 치마 예요 티.남방.블라우스 다 잘어울려요		기본 치마 예요 티.남방.블라우스 다 잘어울려요	0
3	목 라운드 양쪽이 뜨네요.. 받자마자 교환신청했습니다.	옷이 문제이면 교환해주시고 옷이 문제 없다면 환불이 요	목 라운드 양쪽이 뜨네요.. 받자마자 교환신청했습니다. 옷이 문제이면 교환해주시고 옷이 문제 없다면 환불이 요	0
3	몸통은 정사이즈 같은데, 팔은 길고, 어깨는 뽕들어간듯		몸통은 정사이즈 같은데, 팔은 길고, 어깨는 뽕들어간듯	0
3	원단이 별루		원단이 별루	0
3	음...	구매하게된 이유- 딥클렌징 할 수 있는 것을 찾다가 후	음... 구매하게된 이유- 딥클렌징 할 수 있는 것을 찾다가 후	0
3	쟈크가 잘 안되요	가격은 괜춘근데자크가 잘 안됨질들이는데 시간 오래걸림걍	쟈크가 잘 안되요 가격은 괜춘근데자크가 잘 안됨질들이는데 시간 오래걸림걍	0
3	품질이 변해 아쉬워요~	처음엔 면이  좋고  탄성도있어서..또 같은거 샀더니.	품질이 변해 아쉬워요~ 처음엔 면이  좋고  탄성도있어서..또 같은거 샀더니.	0
4		☑️구매날짜 : 2023 / 06/ 09☑️도착날짜 :	☑️구매날짜 : 2023 / 06/ 09☑️도착날짜 :	-1
4		가성비 좋은 상품입니다.	가성비 좋은 상품입니다.	-1
4		골덴 바지 임스판 기능 없음마른 체형은 정사이즈 충분통	골덴 바지 임스판 기능 없음마른 체형은 정사이즈 충분통	-1
4		나이먹고   이제야  피부에 신경쓰고 있음ㅋㅋㅋ날도 건	나이먹고   이제야  피부에 신경쓰고 있음ㅋㅋㅋ날도 건	-1
4		더 넉넉할줄 알았는데 그정도는 아니고 딱 잘 맞아요다리	더 넉넉할줄 알았는데 그정도는 아니고 딱 잘 맞아요다리	-1
4		딱  맛아요  66사이즈는  작을꺼예요   얇지만  아	딱  맛아요  66사이즈는  작을꺼예요   얇지만  아	-1
4		리뉴얼된. 이제품은 첨써봅니다 봄까지 쓰고 더워지면서	리뉴얼된. 이제품은 첨써봅니다 봄까지 쓰고 더워지면서	-1
4		맛있어요 근데 칼로리 대박이네요한조각정도 먹어야 할뜻	맛있어요 근데 칼로리 대박이네요한조각정도 먹어야 할뜻	-1
4		배송이 빨라요 ~~^^바지는 냄새가 좀 나고 원단이 아	배송이 빨라요 ~~^^바지는 냄새가 좀 나고 원단이 아	-1
4		세일할때 사는게 좋습니다.	세일할때 사는게 좋습니다.	-1
4		신랑이 항상 립밤바르는데 다른거 바꿔가며 주문해줘도이게	신랑이 항상 립밤바르는데 다른거 바꿔가며 주문해줘도이게	-1
4		오늘받았어요 처음이라그런지냄새가나네요 그래서일단배란다에	오늘받았어요 처음이라그런지냄새가나네요 그래서일단배란다에	-1
4		올인원은 한번도 써본적이 없어서 살까말까 고민하다 구매	올인원은 한번도 써본적이 없어서 살까말까 고민하다 구매	-1
4		옷이정말얇아요.초겨울이나초봄에입어야해요.무게감은엄청가벼	옷이정말얇아요.초겨울이나초봄에입어야해요.무게감은엄청가벼	-1
4		저렴한 가격에 샌드위치로 먹기 좋네요	저렴한 가격에 샌드위치로 먹기 좋네요	-1
4		저렴한 가격에 잘샀어요엄마랑 같이 쓰려고 몇가지 샀어요	저렴한 가격에 잘샀어요엄마랑 같이 쓰려고 몇가지 샀어요	-1
4		저렴해서 좋아요아쉬운점은 옷이 조금 오래된 느낌 올 겨	저렴해서 좋아요아쉬운점은 옷이 조금 오래된 느낌 올 겨	-1
4		크게 불만은 없지만 크게 좋은 지 잘 모르겠어요무난무난	크게 불만은 없지만 크게 좋은 지 잘 모르겠어요무난무난	-1
4		항도좋고촉촉해요스킨은이것만써요.~이니스프리다른건안써봐서	항도좋고촉촉해요스킨은이것만써요.~이니스프리다른건안써봐서	-1
4	가격대비	물 엄청빠지겠네요.가격이저렴하니 큰기대는 안햇지만 그래	가격대비 물 엄청빠지겠네요.가격이저렴하니 큰기대는 안햇지만 그래	-1
4	가격이 저럼한만큼..	구입일 22.5.30구입가격 6763원 (쿠폰사용)그냥	가격이 저럼한만큼.. 구입일 22.5.30구입가격 6763원 (쿠폰사용)그냥	-1
4	가성비 높은 올리브油	구입 가격: 18,900주문 날짜: 2022. 12.	가성비 높은 올리브油 구입 가격: 18,900주문 날짜: 2022. 12.	-1
4	가성비 좋음	미스트 찾아보다가 닥터자르트 라인 크림 앰플을 잘 쓰고	가성비 좋음 미스트 찾아보다가 닥터자르트 라인 크림 앰플을 잘 쓰고	-1
4	고소하고  맛있네요^^	고소하고  맛있네요^^	고소하고  맛있네요^^ 고소하고  맛있네요^^	-1
4	물건 이뻐요	이뻐요 한사이즈 크게사는걸 추천 !제스펙은 180에 8	물건 이뻐요 이뻐요 한사이즈 크게사는걸 추천 !제스펙은 180에 8	-1
4	빤짝이도 안떨어지고 신축성 좋습니다~^^	석유냄새땜에 별하나 빼용 나머지는 다 마음에 들어용^^	빤짝이도 안떨어지고 신축성 좋습니다~^^ 석유냄새땜에 별하나 빼용 나머지는 다 마음에 들어용^^	-1
4	사이즈가 작아요	옷은 너무 맘에 들어요 우리 아이 키 105센티인데 바	사이즈가 작아요 옷은 너무 맘에 들어요 우리 아이 키 105센티인데 바	-1
4	원산지 스페인 정제올리브유95  압착올리브유5	집밥 매일 해먹는집이라 왠만한 재료,조미료는 다있어요파	원산지 스페인 정제올리브유95  압착올리브유5 집밥 매일 해먹는집이라 왠만한 재료,조미료는 다있어요파	-1
4	음....	크게 입으려고 4XL샀는데 백멜란지는 큰데 브라운은 약	음.... 크게 입으려고 4XL샀는데 백멜란지는 큰데 브라운은 약	-1
4	잘구매한것같아서 만족합니다.	자극없습니다....그러나....지속력은 떨어집니다..건	잘구매한것같아서 만족합니다. 자극없습니다....그러나....지속력은 떨어집니다..건	-1
4	정샤쥬보다 2칫수 여유있게해두 좋아요		정샤쥬보다 2칫수 여유있게해두 좋아요	-1
4	제품 좋습니다. 하지만 별점을 4점만 찍은 이유는..	······························	제품 좋습니다. 하지만 별점을 4점만 찍은 이유는.. ······························	-1
4	좋아요	자크가 아닌게 조금 불편하지만 이뻐요아가 피부 조금이라	좋아요 자크가 아닌게 조금 불편하지만 이뻐요아가 피부 조금이라	-1
4	중학생아들폰이에요	조심성없는 아들이라 좋은폰필요없어서 가격괜찮은걸로 고르	중학생아들폰이에요 조심성없는 아들이라 좋은폰필요없어서 가격괜찮은걸로 고르	-1
4	코랄+핑크 발색이고 봄웜에게 추천하는 립	제 톤은 21호 가을웜 뮤트톤으로 추정하고 있습니다.	코랄+핑크 발색이고 봄웜에게 추천하는 립 제 톤은 21호 가을웜 뮤트톤으로 추정하고 있습니다.	-1
4	편사고 좋아요		편사고 좋아요	-1
4	편하고 좋아요.	2022.10.8배송처음에 라지를 구입했는데 작아서 한	편하고 좋아요. 2022.10.8배송처음에 라지를 구입했는데 작아서 한	-1
5		1.피부가 예민해 마일드한 수딩젤 원하시는분 2.자외선	1.피부가 예민해 마일드한 수딩젤 원하시는분 2.자외선	1
5		181/80kg 이구요. 작업복 안에 입으려고 샀는데	181/80kg 이구요. 작업복 안에 입으려고 샀는데	1
5		22개월 입으니 넉넉히 좋아용 ~~	22개월 입으니 넉넉히 좋아용 ~~	1
5		36개월 남아입니다 또래보다 배와 허벅지가 굵은데요스판	36개월 남아입니다 또래보다 배와 허벅지가 굵은데요스판	1
5		39개월.4살 아들 입히려고 구매했어요.내의나 겉옷위에	39개월.4살 아들 입히려고 구매했어요.내의나 겉옷위에	1
5		5세남아인데 머리둘레가 1%라서;; 나이에 맞는거는 죄	5세남아인데 머리둘레가 1%라서;; 나이에 맞는거는 죄	1
5		66반정도에 가슴 살짝 큰 스타일이에요.77사이즈분들까	66반정도에 가슴 살짝 큰 스타일이에요.77사이즈분들까	1
5		가격대비 색상 퀄러티 마음에 들어요!!	가격대비 색상 퀄러티 마음에 들어요!!	1
5		가볍고 산뜻한 느낌이라 데일리로 사용하기 너무 좋은데요	가볍고 산뜻한 느낌이라 데일리로 사용하기 너무 좋은데요	1
5		겨울에도 옷을 살짝 두껍게 입혔다 싶으면 붉은 열꽃이	겨울에도 옷을 살짝 두껍게 입혔다 싶으면 붉은 열꽃이	1
5		남편 키 182 몸무게 73키로 평소바지 32정도입어서	남편 키 182 몸무게 73키로 평소바지 32정도입어서	1
5		내가 안써서 난모름soso라고 함	내가 안써서 난모름soso라고 함	1
5		너무 맘에듭니다꾸덕하니 밀착력이 넘 좋아서 만족합니다	너무 맘에듭니다꾸덕하니 밀착력이 넘 좋아서 만족합니다	1
5		다양한 요리에 반드시 필요한 식용유,플라스틱은 환경호르	다양한 요리에 반드시 필요한 식용유,플라스틱은 환경호르	1
5		닥터지 크림 유명하여 선물받아 쓰고있었습니다촉촉하보 보	닥터지 크림 유명하여 선물받아 쓰고있었습니다촉촉하보 보	1
5		달바 썬크림 워낙 유명하잖아요 ~~!유튜버들도 많이 추	달바 썬크림 워낙 유명하잖아요 ~~!유튜버들도 많이 추	1
5		대용량이라 아무거나 휘뚜루마뚜루 바르기좋은걸로 샀는데	대용량이라 아무거나 휘뚜루마뚜루 바르기좋은걸로 샀는데	1
5		데님색이 넘 예뻐서 보자마자 잘 샀다고 생각했어요~^^	데님색이 넘 예뻐서 보자마자 잘 샀다고 생각했어요~^^	1
5		두가지 자체가 다르네요	두가지 자체가 다르네요	1
5		딸 둘 사용하려고 샀는데..너무귀여워요ㅋ썰매장갈때 사용	딸 둘 사용하려고 샀는데..너무귀여워요ㅋ썰매장갈때 사용	1
5		록키스 제품들은 가격도 조렴하고 착한기업이라 좋아해요2	록키스 제품들은 가격도 조렴하고 착한기업이라 좋아해요2	1
5		마트보다 훨씬 저렴하게 잘샀어용 ~마트갔는데 개당 가격	마트보다 훨씬 저렴하게 잘샀어용 ~마트갔는데 개당 가격	1
5		매번 비자라인으로 쓰다가 무슨바람인지다른 화장품을 써보	매번 비자라인으로 쓰다가 무슨바람인지다른 화장품을 써보	1
5		사진은 좀 민망하지만 그래도 비교를 해봐야하니.. ㅎㅎ	사진은 좀 민망하지만 그래도 비교를 해봐야하니.. ㅎㅎ	1
5		생각보다 저렴한 가격에 꽤 괜찮은 옷입니다! 전 허리가	생각보다 저렴한 가격에 꽤 괜찮은 옷입니다! 전 허리가	1
5		순하고 너무 좋아요 확실히 로션을 바른거랑 안바른거랑	순하고 너무 좋아요 확실히 로션을 바른거랑 안바른거랑	1
5		실용적인 추리링입니다.	실용적인 추리링입니다.	1
5		쌀쌀한 계절이 다가오는 탓에 따끈한 조식용으로 구매했구	쌀쌀한 계절이 다가오는 탓에 따끈한 조식용으로 구매했구	1
5		쓰던 모자를 며칠 전 집앞에서 잃어버려다시 구매했어요차	쓰던 모자를 며칠 전 집앞에서 잃어버려다시 구매했어요차	1
5		약국에서 파는  립밤 체리(니*아)를 쓰고 있었는데 다	약국에서 파는  립밤 체리(니*아)를 쓰고 있었는데 다	1
5		어머니 선물로 드렸는데 가격대비 좋았어요.냄새도 남성스	어머니 선물로 드렸는데 가격대비 좋았어요.냄새도 남성스	1
5		어머니가 사달라고 하셔서 샀는데 좋아하시는것 같아요:)	어머니가 사달라고 하셔서 샀는데 좋아하시는것 같아요:)	1
5		엄청 만족해요!!제가 록키스꺼 팩트를 쓰고있는데너무좋아	엄청 만족해요!!제가 록키스꺼 팩트를 쓰고있는데너무좋아	1
5		업체로부터 제공받아 쓰는 후기입니다평소에 모자가 잘 안	업체로부터 제공받아 쓰는 후기입니다평소에 모자가 잘 안	1
5		여행중 우르ㅇㅅ바디워시를 쟁여오는 바람에 부지런히 사용	여행중 우르ㅇㅅ바디워시를 쟁여오는 바람에 부지런히 사용	1
5		옷이 넘 편하고 이뻐요ㆍ일단 똥배도 가려주고 날씬해 보	옷이 넘 편하고 이뻐요ㆍ일단 똥배도 가려주고 날씬해 보	1
5		완전 편안하고 짱좋아요~~색상도 여러가지 골고루 잘입을	완전 편안하고 짱좋아요~~색상도 여러가지 골고루 잘입을	1
5		요즘 너무 건조한데 이런저런 크림을 발라봐도 뭔가 금방	요즘 너무 건조한데 이런저런 크림을 발라봐도 뭔가 금방	1
5		요즘은 초등학생 아이들도  립밤 즐거하는 편이라./친구	요즘은 초등학생 아이들도  립밤 즐거하는 편이라./친구	1
5		은율 싸서 의심했는데 알로에 팩으로 입문해서 꿀팩, 알	은율 싸서 의심했는데 알로에 팩으로 입문해서 꿀팩, 알	1
5		이뻐서 구입했는데 기대안하고 있었는데 가격대비 참 좋네	이뻐서 구입했는데 기대안하고 있었는데 가격대비 참 좋네	1
5		자주 이용하는 브랜드라서 가격도 저럼하고 갯수도 많고	자주 이용하는 브랜드라서 가격도 저럼하고 갯수도 많고	1
5		저렴하게 잘샀어요 코로나로 어딜가서 사기 힘든데쿠팡이있	저렴하게 잘샀어요 코로나로 어딜가서 사기 힘든데쿠팡이있	1
5		저희 신랑이 일땜에 양복을 입는데 양복안에 입으려고 샀	저희 신랑이 일땜에 양복을 입는데 양복안에 입으려고 샀	1
5		제가 좋아하는 향수입니다.	제가 좋아하는 향수입니다.	1
5		좋아요!  만족합니다.	좋아요!  만족합니다.	1
5		질 좋아보여요  따뜻하니 괜찬은듯...키97 15키로	질 좋아보여요  따뜻하니 괜찬은듯...키97 15키로	1
5		처음엔 다른 브랜드 껄 사려고 했는데 이왕 팁으로 직접	처음엔 다른 브랜드 껄 사려고 했는데 이왕 팁으로 직접	1
5		카누모델보다 더 장수모델이신 담터모델.담터 차는 다 맛	카누모델보다 더 장수모델이신 담터모델.담터 차는 다 맛	1
5		키 178 무게 82가 입었는데도 xl가  작아보여요.	키 178 무게 82가 입었는데도 xl가  작아보여요.	1
5		평소에 1일1팩을 즐겨 하는데원래 메디힐 티트리 마스크	평소에 1일1팩을 즐겨 하는데원래 메디힐 티트리 마스크	1
5		포장지가 다른게 와서 다른 제품으로 잘못 온 줄 알았어	포장지가 다른게 와서 다른 제품으로 잘못 온 줄 알았어	1
5		품질아주 좋아요~	품질아주 좋아요~	1
5		핑크색 사서 너무 잘 입고 있어서 코디하기 좋은 블랙도	핑크색 사서 너무 잘 입고 있어서 코디하기 좋은 블랙도	1
5		하다라보 스킨케어가 순하고 촉촉한걸로 유명해서 옛날에	하다라보 스킨케어가 순하고 촉촉한걸로 유명해서 옛날에	1
5		항상 쓰던거라  요렇게  행사할때  사놓아야 맘이 편해	항상 쓰던거라  요렇게  행사할때  사놓아야 맘이 편해	1
5		향은 거의 없음 무향인듯바를땐 끈적한데 조금 지나면 바	향은 거의 없음 무향인듯바를땐 끈적한데 조금 지나면 바	1
5		화장하기전 기초로 쓸려고 샀어요 화장도 잘먹네요건조해지	화장하기전 기초로 쓸려고 샀어요 화장도 잘먹네요건조해지	1
5		회사에서 시켰는데 자기전에 와서 진짜 깜짝놀랐네요 ㅋㅋ	회사에서 시켰는데 자기전에 와서 진짜 깜짝놀랐네요 ㅋㅋ	1
5		휘핑도 잘되고 안 달아서 좋아요..ㅡ희핑 하묜서 설탕	휘핑도 잘되고 안 달아서 좋아요..ㅡ희핑 하묜서 설탕	1
5	174에 XL	키 174 몸무게 72후기들 보면 160후반대에 라지	174에 XL 키 174 몸무게 72후기들 보면 160후반대에 라지	1
5	17년도 14인치 구입하여 사용하다 15인치로 바꿈	상품 아주 대만족합니다	17년도 14인치 구입하여 사용하다 15인치로 바꿈 상품 아주 대만족합니다	1
5	1위하는 이유가 있는 촉촉 앰플	수부지 피부 타입의 리뷰입니당 :)속건조 잡는 템으로	1위하는 이유가 있는 촉촉 앰플 수부지 피부 타입의 리뷰입니당 :)속건조 잡는 템으로	1
5	90		90	1
