rating	headline	review_content	content	sentiment
1		내취향은아닌듯허벅지가꽉꽉스판이지만불편함	내취향은아닌듯허벅지가꽉꽉스판이지만불편함	0
1	12월16일  주문   30일 도착		12월16일  주문   30일 도착	0
1	❗❗>>>이물질 들어있는 토너 받아서 짜릿해요<<<❗❗	토너 안에 ‼이물질‼이 들어있네요. 검은색 동그란 물체	❗❗>>>이물질 들어있는 토너 받아서 짜릿해요<<<❗❗ 토너 안에 ‼이물질‼이 들어있네요. 검은색 동그란 물체	0
1	나원참나	여름옷도 얇은 속옷이 이렇게 비취지않는데이옷은 살새속옷	나원참나 여름옷도 얇은 속옷이 이렇게 비취지않는데이옷은 살새속옷	0
1	발이자꾸걸려서생각보다불편하네요.		발이자꾸걸려서생각보다불편하네요.	0
1	블랙을 주문했는데 차콜이 왔습니다. 당한 기분이네요		블랙을 주문했는데 차콜이 왔습니다. 당한 기분이네요	0
1	씻고 나면 너무 아파요(화끈거림)	제 피부는 지성 민감성인데어제 씻고나서 썬크림 바를 때	씻고 나면 너무 아파요(화끈거림) 제 피부는 지성 민감성인데어제 씻고나서 썬크림 바를 때	0
1	치수가 불일치함		치수가 불일치함	0
1	한번 착용후 보풀		한번 착용후 보풀	0
2		스퀘어 넥.목* 위쪽으로 많이 올라오게 디자인됨.가슴부	스퀘어 넥.목* 위쪽으로 많이 올라오게 디자인됨.가슴부	0
2		옷감은 따뜻하고 부드러운데몸통 길이 소매길이가 작아요몸	옷감은 따뜻하고 부드러운데몸통 길이 소매길이가 작아요몸	0
2		이쁘고 다좋은데 바지가 넘작아 꽉끼어 불편해했어요ㅜㅡㄴ	이쁘고 다좋은데 바지가 넘작아 꽉끼어 불편해했어요ㅜㅡㄴ	0
2	디자인이 괜찮아요	피부가 예민 한분은 사지 마세요 세탁했는데도 약간 까실	디자인이 괜찮아요 피부가 예민 한분은 사지 마세요 세탁했는데도 약간 까실	0
3		빠른배송은 감사해요머플러 괜찮은데 너무 짧네요 겹쳐 두	빠른배송은 감사해요머플러 괜찮은데 너무 짧네요 겹쳐 두	0
3	가슴이큰편	가슴이 큰편이여서 덩치에 맞추면 어깨가 넓어보여 덩치가	가슴이큰편 가슴이 큰편이여서 덩치에 맞추면 어깨가 넓어보여 덩치가	0
3	뭔가 2프로 부족?		뭔가 2프로 부족?	0
3	보통이에요	스타일이나 포켓 색상은 맘에 드는데, 가랑이쪽이 너무	보통이에요 스타일이나 포켓 색상은 맘에 드는데, 가랑이쪽이 너무	0
3	생강차 ok. 좀 많이 달달함.	믿고 찾는 오뚜기.다른 과일/야채/홍삼차 들 처럼 답니	생강차 ok. 좀 많이 달달함. 믿고 찾는 오뚜기.다른 과일/야채/홍삼차 들 처럼 답니	0
3	왜 극찬하는지 모르겠습니다	이 제품은 요리, 제과제빵, 음료 등에서도 사용하기 어	왜 극찬하는지 모르겠습니다 이 제품은 요리, 제과제빵, 음료 등에서도 사용하기 어	0
3	치마 레이스가 찢어져서 왔어요 ㅜ ㅜ	내일 급하게 입어야해서 그냥 입긴하지만..기분이 정말	치마 레이스가 찢어져서 왔어요 ㅜ ㅜ 내일 급하게 입어야해서 그냥 입긴하지만..기분이 정말	0
3	크다 커	커요... 바지통이 진짜 커요....... 기장도 길어	크다 커 커요... 바지통이 진짜 커요....... 기장도 길어	0
3	클렌징오일이 잘안닦여요.	복합성피부이고 비비쿠션(클리오)과 파우더 그리고 마스카	클렌징오일이 잘안닦여요. 복합성피부이고 비비쿠션(클리오)과 파우더 그리고 마스카	0
4		길지 않아서 자주 사용할듯!	길지 않아서 자주 사용할듯!	-1
4		목욕탕가서 씻고오면 나는 좋은향기 비누향기 샤워하고나오	목욕탕가서 씻고오면 나는 좋은향기 비누향기 샤워하고나오	-1
4		스커트에 목폴라티를 입고 자켓을 입어보니 예쁩니다. 근	스커트에 목폴라티를 입고 자켓을 입어보니 예쁩니다. 근	-1
4		아이는 25개월이구 평소에 90은 딱 맞고 100은 한	아이는 25개월이구 평소에 90은 딱 맞고 100은 한	-1
4		요즘처럼 날씨 좋은날 얇고 입히기 너무좋아요. 신축성도	요즘처럼 날씨 좋은날 얇고 입히기 너무좋아요. 신축성도	-1
4		제가워낙.짜장을.좋아해서구매를.햇어요.잘먹을게요	제가워낙.짜장을.좋아해서구매를.햇어요.잘먹을게요	-1
4		좀 작게 나온다해서 한치수 큰 걸로 구매 결정했더니 잘	좀 작게 나온다해서 한치수 큰 걸로 구매 결정했더니 잘	-1
4		주름이 없어졌으면 하는 바램으로 사용하고 있어요.	주름이 없어졌으면 하는 바램으로 사용하고 있어요.	-1
4		크리미하고무가당이라 좋은데좀 묽어요베이킹보단 파스타나	크리미하고무가당이라 좋은데좀 묽어요베이킹보단 파스타나	-1
4		통통아기 에요.. 엄청.. ㅎㅎ12개월 11.5kg 7	통통아기 에요.. 엄청.. ㅎㅎ12개월 11.5kg 7	-1
4		하다라보 고코쥰 상품은 평균이상은 하는거 같아요클렌징	하다라보 고코쥰 상품은 평균이상은 하는거 같아요클렌징	-1
4		헬스할때 입을려고 샀는데, 착용감 좋은데 염색물이 계속	헬스할때 입을려고 샀는데, 착용감 좋은데 염색물이 계속	-1
4		후기에 신축성 좋단 얘기가 있어서 구매했어요데님은 입고	후기에 신축성 좋단 얘기가 있어서 구매했어요데님은 입고	-1
4	'ㅅ'	바지 살때마다 허리는 남지만 허벅지가 끼이네...라고	'ㅅ' 바지 살때마다 허리는 남지만 허벅지가 끼이네...라고	-1
4	가격이 싸죠? 장점이자 단점입니다. 그 가격만큼입니다.		가격이 싸죠? 장점이자 단점입니다. 그 가격만큼입니다.	-1
4	가볍고 편해요	가볍고따뜻해요편하게잘입을거같아요	가볍고 편해요 가볍고따뜻해요편하게잘입을거같아요	-1
