rating	headline	review_content	content	sentiment
1		팥소가  넘 짜요 달달한 찐빵이 아니고 짭짤한  찐빵입	팥소가  넘 짜요 달달한 찐빵이 아니고 짭짤한  찐빵입	0
1	가짜 상품	여기서는 이 제품을 사지  마세요  가짜입니다 제가 다	가짜 상품 여기서는 이 제품을 사지  마세요  가짜입니다 제가 다	0
1	검은 보풀 같은 것이 너무 떨어진다, 정말 화가난다	좀 너무 하신 것 같네요세탁 후에 입었는데 검은 보풀같	검은 보풀 같은 것이 너무 떨어진다, 정말 화가난다 좀 너무 하신 것 같네요세탁 후에 입었는데 검은 보풀같	0
1	너무 작아요ㅠ	m사이즈 입는 딸이 입으니 맞네요ㅠ	너무 작아요ㅠ m사이즈 입는 딸이 입으니 맞네요ㅠ	0
1	멀게요~고농축 잘대 아님요		멀게요~고농축 잘대 아님요	0
1	사진과 너무 달라요. 두껍고 불편해요	리뷰 진짜 귀찮아서 안쓰는데 퇴근길에 운전하면서 진짜	사진과 너무 달라요. 두껍고 불편해요 리뷰 진짜 귀찮아서 안쓰는데 퇴근길에 운전하면서 진짜	0
1	완전 최악	곧 백일이라 드레스 구매한건데아기입고 피부 난리났네요ㅡ	완전 최악 곧 백일이라 드레스 구매한건데아기입고 피부 난리났네요ㅡ	0
1	지금 입기는 너무 얇아요~봄가을용 이네요		지금 입기는 너무 얇아요~봄가을용 이네요	0
2		그냥 싸구려 츄리닝제질은 구려서 정전기많이남 다릴 휘감	그냥 싸구려 츄리닝제질은 구려서 정전기많이남 다릴 휘감	0
2		화면과 실제 색상과 차이가 너무나요 완전 진한 벽돌색	화면과 실제 색상과 차이가 너무나요 완전 진한 벽돌색	0
2	기모라고 할 수 없음	아주 얇아요  봄가을에도 추울때는 입기 어려울 정도로	기모라고 할 수 없음 아주 얇아요  봄가을에도 추울때는 입기 어려울 정도로	0
2	두번째 구매	어제 딸아이 겨울 준비하느라 하나 구매했어요.입어보니	두번째 구매 어제 딸아이 겨울 준비하느라 하나 구매했어요.입어보니	0
2	디자인은 괜찮은데 핏이 펑퍼짐한 아저씨 스탈이예요.		디자인은 괜찮은데 핏이 펑퍼짐한 아저씨 스탈이예요.	0
2	바지망함	상의는 예뻐요~가격대비 호환성도 좋쿠요나름 입고다닐만	바지망함 상의는 예뻐요~가격대비 호환성도 좋쿠요나름 입고다닐만	0
2	사이즈가 너무 커요	사이즈가 너무너무 커요ㅠㅠ s가 없어서 아쉬워요옷은 맘	사이즈가 너무 커요 사이즈가 너무너무 커요ㅠㅠ s가 없어서 아쉬워요옷은 맘	0
2	아주 쏘큐티 사이즈 ㅎㅎ	복음자리 460그람과 비교했을때 아주 귀엽 ㅎㅎ오자마자	아주 쏘큐티 사이즈 ㅎㅎ 복음자리 460그람과 비교했을때 아주 귀엽 ㅎㅎ오자마자	0
2	이게어떻게 사진과  같아요	이 상품이 어떻게사진과같아요 달라도 너무 달라요 정획한	이게어떻게 사진과  같아요 이 상품이 어떻게사진과같아요 달라도 너무 달라요 정획한	0
2	이염	왜그런지...다른건 다괜찮은데 이거하나만 이렇더라구요.	이염 왜그런지...다른건 다괜찮은데 이거하나만 이렇더라구요.	0
2	팩을하고 나면 촉촉함이 있어야 하는데 촉촉함이 부족하다	입자문제인지  리뷰보고 샀는데 실망이다	팩을하고 나면 촉촉함이 있어야 하는데 촉촉함이 부족하다 입자문제인지  리뷰보고 샀는데 실망이다	0
3		.:+*^^^*+:..:+*^^^*+:..:+*^^^*	.:+*^^^*+:..:+*^^^*+:..:+*^^^*	0
3		가격이 싸서 시켜 봤는데 역시나 보습력은 별로 채워주지	가격이 싸서 시켜 봤는데 역시나 보습력은 별로 채워주지	0
3		길이가 좀 짧고 딱 붙지 않네요	길이가 좀 짧고 딱 붙지 않네요	0
3		다 좋은데 3xl치고는 작은편이네요... 여기저기 큰	다 좋은데 3xl치고는 작은편이네요... 여기저기 큰	0
3		두박스  시켰는데드라이아이스 손바닥만한거  한개	두박스  시켰는데드라이아이스 손바닥만한거  한개	0
3		묘한 모자에요...여기 저기 휘뚜루 마뚜루 쓰게 될줄알	묘한 모자에요...여기 저기 휘뚜루 마뚜루 쓰게 될줄알	0
3		바지 색은 예뻐요 좀 커서 허리가 편하기는 한데 전체적	바지 색은 예뻐요 좀 커서 허리가 편하기는 한데 전체적	0
3		양 많고 향도 쏘쏘한데지속력은 오래가지는 않아요.	양 많고 향도 쏘쏘한데지속력은 오래가지는 않아요.	0
3		저는 항상 레드만 바르다가 벽돌 색깔 이쁜거같아서 구매	저는 항상 레드만 바르다가 벽돌 색깔 이쁜거같아서 구매	0
3		피부과 레이저 필링 시술 후피부장벽 이 무너져피부가 너	피부과 레이저 필링 시술 후피부장벽 이 무너져피부가 너	0
3		하하하!!!!! 아카시아껌 향이 맞습니다. 향이 진하지	하하하!!!!! 아카시아껌 향이 맞습니다. 향이 진하지	0
3	177 57 28s	28s 싸이즈 블루 주문 했는데 생각 보다 색상이 너무	177 57 28s 28s 싸이즈 블루 주문 했는데 생각 보다 색상이 너무	0
3	xl가 맞나 싶을 정도로 굉장히 작네요...		xl가 맞나 싶을 정도로 굉장히 작네요...	0
3	가성비는 좋아요. 성분문제 없으니 막사용하세요	전반적으로 팩을 잘 사용안해보아서 잘 모르겠지만사용상	가성비는 좋아요. 성분문제 없으니 막사용하세요 전반적으로 팩을 잘 사용안해보아서 잘 모르겠지만사용상	0
3	낮짜가 안 좋아요.29일 받은것은 27일 산이래요 ㅠ		낮짜가 안 좋아요.29일 받은것은 27일 산이래요 ㅠ	0
3	냄새가.......옷에서 이런냄새나는건 첨봐요.....	아기옷에 이런냄새가 나도 되는건지 무슨 처리를 한거길래	냄새가.......옷에서 이런냄새나는건 첨봐요..... 아기옷에 이런냄새가 나도 되는건지 무슨 처리를 한거길래	0
3	방울이 약해서 금방 떨어져요	부드럽고 따뜻하고 참 좋은데 방울부분이 넘 약하고뺄때	방울이 약해서 금방 떨어져요 부드럽고 따뜻하고 참 좋은데 방울부분이 넘 약하고뺄때	0
3	보통임. ㅎㅎ	그냥 보통 입니다. ㅎㅎ	보통임. ㅎㅎ 그냥 보통 입니다. ㅎㅎ	0
