rating	headline	review_content	content	sentiment
1		L 사이즌데 너무 작아요. ㅠ	L 사이즌데 너무 작아요. ㅠ	0
1		아무리 메이드인차이나 이지만 이건 뭐..... 사람 몸	아무리 메이드인차이나 이지만 이건 뭐..... 사람 몸	0
1		은갈치같아요 ㅋ ㅋ 제질너무아닙니다광택때문에  영아니네	은갈치같아요 ㅋ ㅋ 제질너무아닙니다광택때문에  영아니네	0
1	별루인데요...ㅜ	하도 유명템인지라 사용감이 어떨지 기대하면서 샀는데 넘	별루인데요...ㅜ 하도 유명템인지라 사용감이 어떨지 기대하면서 샀는데 넘	0
1	사지마십쇼. 사진 올릴려다 혐짤이라 안올립니다.	다른 상품평들처럼 검은색티 샀는데 땀을 안흘려도 몸에	사지마십쇼. 사진 올릴려다 혐짤이라 안올립니다. 다른 상품평들처럼 검은색티 샀는데 땀을 안흘려도 몸에	0
1	아주사진하고달라요 실망했어요		아주사진하고달라요 실망했어요	0
1	최악입니다…허벅지안쪽 다 쓸렸어요		최악입니다…허벅지안쪽 다 쓸렸어요	0
2		110인데 목이 너무 쫄리네요 아이가 100도 큰데 사	110인데 목이 너무 쫄리네요 아이가 100도 큰데 사	0
2		따듯한 물에 닿으면 물빠짐	따듯한 물에 닿으면 물빠짐	0
2		원래의 청바지 컨셉을  충분히 살리려한 점에서는 가성비	원래의 청바지 컨셉을  충분히 살리려한 점에서는 가성비	0
2		입기도전에 세탁하고 입으려고 세탁했는데 실이 풀어져있네	입기도전에 세탁하고 입으려고 세탁했는데 실이 풀어져있네	0
2	생각보다 묽고 설탕 함유량이 맗아 너무 달아요	원액 아니고 그냥 차인줄....	생각보다 묽고 설탕 함유량이 맗아 너무 달아요 원액 아니고 그냥 차인줄....	0
3		기모라 따뜻한건 따뜻한데   치수가  적네요평상시  X	기모라 따뜻한건 따뜻한데   치수가  적네요평상시  X	0
3		너무 짜요	너무 짜요	0
3		버클이  배에 자꾸 닿아서  아프네요   다른건 괜춘	버클이  배에 자꾸 닿아서  아프네요   다른건 괜춘	0
3		아이 등원할 때 점퍼 안에 입히려고 구매했어요키는 10	아이 등원할 때 점퍼 안에 입히려고 구매했어요키는 10	0
3		좀  후들후들 해요	좀  후들후들 해요	0
3		팥이 곱게갈린 호빵맛이예요...호빵속에 찐빵피~~^^	팥이 곱게갈린 호빵맛이예요...호빵속에 찐빵피~~^^	0
3	.가격대로네요		.가격대로네요	0
3	가성비 좋아요	사진과 같아요~~사이즈도 넉넉하구요~색상이 있는것 구입	가성비 좋아요 사진과 같아요~~사이즈도 넉넉하구요~색상이 있는것 구입	0
3	기대보다 별로... 지만 그냥 입기로 함. 얇아요	가격에 비해... 그냥 얇은 천이라서 실망. 여름용같아	기대보다 별로... 지만 그냥 입기로 함. 얇아요 가격에 비해... 그냥 얇은 천이라서 실망. 여름용같아	0
3	단추가 달린 앞트임쪽이 삐뚤빼뚤 울어서 눈에 거슬림	단추부분 바느질이 씹혀서 자꾸만 눈이가요	단추가 달린 앞트임쪽이 삐뚤빼뚤 울어서 눈에 거슬림 단추부분 바느질이 씹혀서 자꾸만 눈이가요	0
3	편하고 좋아요	노라인도 맘에들고면인것도 맘에들고쪼이지 않는것도 맘에들	편하고 좋아요 노라인도 맘에들고면인것도 맘에들고쪼이지 않는것도 맘에들	0
3	플랩캡이라 했는데 생각보다 덮어주는 길이가 짧네요		플랩캡이라 했는데 생각보다 덮어주는 길이가 짧네요	0
4		120사이즈가 100정도 되는것 같아요~ㅜㅜ 작지만,	120사이즈가 100정도 되는것 같아요~ㅜㅜ 작지만,	-1
4		기미에 효과가 있다고 해서 바르기 시작했는데 아직 효과	기미에 효과가 있다고 해서 바르기 시작했는데 아직 효과	-1
4		냄새가 많이 났지만 베란다에 3-4일 걸어두니 약하게	냄새가 많이 났지만 베란다에 3-4일 걸어두니 약하게	-1
4		되게 부드럽고 편하고 좋아요 제가 XL 사이즈를 입는데	되게 부드럽고 편하고 좋아요 제가 XL 사이즈를 입는데	-1
4		리뷰 열심히  읽어보고 구매.28과 30  고민하다	리뷰 열심히  읽어보고 구매.28과 30  고민하다	-1
4		목이 좁은 느낌이 있어요. 막 입고 세탁하면 되니 매우	목이 좁은 느낌이 있어요. 막 입고 세탁하면 되니 매우	-1
4		바를때 살짝 시원하고 향기좋아요. 바른후 끈적임이 살짝	바를때 살짝 시원하고 향기좋아요. 바른후 끈적임이 살짝	-1
4		배송 빠르네요.달팽이 크림을 예전  사용해  본 적이	배송 빠르네요.달팽이 크림을 예전  사용해  본 적이	-1
4		본인 피부는 악건성에 굉장히 건조한 편입니다.최근 환절	본인 피부는 악건성에 굉장히 건조한 편입니다.최근 환절	-1
4		수부지 타입이라 은근 화장품 고르기가 힘드네요수분크림	수부지 타입이라 은근 화장품 고르기가 힘드네요수분크림	-1
4		아주 부드럽고 포근하네요.겨울바람이 너무 차가워서 애들	아주 부드럽고 포근하네요.겨울바람이 너무 차가워서 애들	-1
4		옷사이즈 좋구요 통풍잘되고 작업용으로 대만족입니다	옷사이즈 좋구요 통풍잘되고 작업용으로 대만족입니다	-1
4		우선 상품명에 기모 라는 단어가 들어갔음 좋았을거 같아	우선 상품명에 기모 라는 단어가 들어갔음 좋았을거 같아	-1
4		우선 재질도 나쁘지 않고 좋습니다.그런데 너무 크네요.	우선 재질도 나쁘지 않고 좋습니다.그런데 너무 크네요.	-1
4		율무차가 달지 않아 전 너무 좋아요 단걸싫어 하는데 이	율무차가 달지 않아 전 너무 좋아요 단걸싫어 하는데 이	-1
4		입으니 부티 나는데 바늘이 부실ㅠ	입으니 부티 나는데 바늘이 부실ㅠ	-1
4		잘입고는있음 기모라고해서 사기는했지만 기모느낌은 거의없	잘입고는있음 기모라고해서 사기는했지만 기모느낌은 거의없	-1
4		튼튼하고 잘 맞아요...	튼튼하고 잘 맞아요...	-1
4		편하게 입을수 있는 니트재질.무난하고 멋스럽네요~	편하게 입을수 있는 니트재질.무난하고 멋스럽네요~	-1
4		현재 60입는 4세  아들,팬티가 점점 딱 맞는 것 같	현재 60입는 4세  아들,팬티가 점점 딱 맞는 것 같	-1
4	가성비 그런데로 괜찮아요	색상, 품질, 디자인... 아주 맘에 드는건 아니지만	가성비 그런데로 괜찮아요 색상, 품질, 디자인... 아주 맘에 드는건 아니지만	-1
4	괜찮아요	급히 단체샷 찍을때 필요해서 흰티 구입했어요냄새나긴했지	괜찮아요 급히 단체샷 찍을때 필요해서 흰티 구입했어요냄새나긴했지	-1
4	나름 간편하게 쓰기좋아요~		나름 간편하게 쓰기좋아요~	-1
4	무난한 시카크림	음 한달 더 사용해봐야 알 듯용.일단 발림성은 좋은데진	무난한 시카크림 음 한달 더 사용해봐야 알 듯용.일단 발림성은 좋은데진	-1
4	바이오더마 제품과 비교-비슷하나 가성비가 더 좋음.	★악성 피부 건조얼굴은 복합인데 몸은 악성건조라 피부과	바이오더마 제품과 비교-비슷하나 가성비가 더 좋음. ★악성 피부 건조얼굴은 복합인데 몸은 악성건조라 피부과	-1
4	봉지에 다섯장 포개져있네요	다른팬티처럼 종이상자에 들어있지않고, 비닐안에 다섯장이	봉지에 다섯장 포개져있네요 다른팬티처럼 종이상자에 들어있지않고, 비닐안에 다섯장이	-1
4	색상 그레이는 블랙색상에 가깝네요.	사이즈는 정사이즈 하면 되겠네요.안에 두꺼운 옷입으니	색상 그레이는 블랙색상에 가깝네요. 사이즈는 정사이즈 하면 되겠네요.안에 두꺼운 옷입으니	-1
4	순한데 강한 녀석	엄마네 집에 있어서 가끔 써봤다가 갑자기 담날 아침 피	순한데 강한 녀석 엄마네 집에 있어서 가끔 써봤다가 갑자기 담날 아침 피	-1
4	시원합니다.	촉감이 그리 부드러운편은 아닙니다.흰색의 경우 너무얇아	시원합니다. 촉감이 그리 부드러운편은 아닙니다.흰색의 경우 너무얇아	-1
4	아침세안용으로 좋긴한데 냄새가 영 별로..	아침에는 물로만 세안하는게 좋다지만 저는 저녁에 팩도	아침세안용으로 좋긴한데 냄새가 영 별로.. 아침에는 물로만 세안하는게 좋다지만 저는 저녁에 팩도	-1
4	재구매	담터율무차..즐겨마시고 있습니다.남편이 커피를 자주 마	재구매 담터율무차..즐겨마시고 있습니다.남편이 커피를 자주 마	-1
4	좋네요	품질과 디자인 가격대비 훌륭합니다  한개 더 구매했습니	좋네요 품질과 디자인 가격대비 훌륭합니다  한개 더 구매했습니	-1
4	좋은것같아요.		좋은것같아요.	-1
4	즉시 수분충전은 잘되요. 화장 전, 입술에도 추천.	즉각적으로 수분충전은 잘되요그런데 이제품만으로 유지까지	즉시 수분충전은 잘되요. 화장 전, 입술에도 추천. 즉각적으로 수분충전은 잘되요그런데 이제품만으로 유지까지	-1
4	착한 가격, 무난한 품질이에요~	아주 저렴한 가격에 비해 품질은 적당히 좋습니다. 용기	착한 가격, 무난한 품질이에요~ 아주 저렴한 가격에 비해 품질은 적당히 좋습니다. 용기	-1
4	폼클렌징계의 여왕~~~^^베리 굳 !!!!!	센카^^ 명성에 걸맞게 쪼옥~짜면 딱 쓸만큼 나와주고	폼클렌징계의 여왕~~~^^베리 굳 !!!!! 센카^^ 명성에 걸맞게 쪼옥~짜면 딱 쓸만큼 나와주고	-1
4	향이나 보습이나 무난한것 같아요.	더마비 바디로션을 오래 썼는데갑자기 오일도 써보고싶어서	향이나 보습이나 무난한것 같아요. 더마비 바디로션을 오래 썼는데갑자기 오일도 써보고싶어서	-1
4	화면과 동일해요!	ㅎㅎㅎ효과가 좋습니다	화면과 동일해요! ㅎㅎㅎ효과가 좋습니다	-1
5		154 53-55키로 편안하게 잘 입엇습니다.	154 53-55키로 편안하게 잘 입엇습니다.	1
5		30 전까지만 해도 중건성에 꿀피부였는데결혼 후 식습관	30 전까지만 해도 중건성에 꿀피부였는데결혼 후 식습관	1
5		50대 엄마인 제가 삿다가 20대 딸이 더 잘어울리는	50대 엄마인 제가 삿다가 20대 딸이 더 잘어울리는	1
5		5센치만 더 긴바지도 만들어주시면 안될까 싶어요 바지	5센치만 더 긴바지도 만들어주시면 안될까 싶어요 바지	1
5		■담터 플러스 생강차■생강이 나오는 계절이 되면 꼭 빼	■담터 플러스 생강차■생강이 나오는 계절이 되면 꼭 빼	1
5		가장 큰 사이즈로 했더니 좋으네요^^딱 맞는 걸 싫어해	가장 큰 사이즈로 했더니 좋으네요^^딱 맞는 걸 싫어해	1
5		겉기모가 얇게 깔려있고 부드러워요건조리돌리면 훅 줄어들	겉기모가 얇게 깔려있고 부드러워요건조리돌리면 훅 줄어들	1
