rating	headline	review_content	content	sentiment
1		가구점가서  사세요 배송느리고 물건 부실 나무냄새 많이	가구점가서  사세요 배송느리고 물건 부실 나무냄새 많이	0
1		내 돈 주고 중고 산 기분 ^^형광펜도 칠해져 있고 폴	내 돈 주고 중고 산 기분 ^^형광펜도 칠해져 있고 폴	0
1		삼성전자렌지 14년쓰다 사망해 보내고 가성비좋다고 리뷰	삼성전자렌지 14년쓰다 사망해 보내고 가성비좋다고 리뷰	0
1		안녕하세요 칼슘 마그네슘 비타민디 모두 있는거 찾다보니	안녕하세요 칼슘 마그네슘 비타민디 모두 있는거 찾다보니	0
1		예열하고 5분 지나니다 녹아 내렸어요ㅠ안전 장치도 없고	예열하고 5분 지나니다 녹아 내렸어요ㅠ안전 장치도 없고	0
1		이것을 쓰라고 파는건지 궁금하네요일단매우약하고 서랍문은	이것을 쓰라고 파는건지 궁금하네요일단매우약하고 서랍문은	0
1	나는 한 달 만에 고장남	산 지 한 달 됐는데 한 쪽이 안 들려서 상품평을 고치	나는 한 달 만에 고장남 산 지 한 달 됐는데 한 쪽이 안 들려서 상품평을 고치	0
1	리뷰를 잘 쓰지 않는 사람입니다	가방산지 일주일이틀만에 자크 하나가 부러졌다그냥 가방	리뷰를 잘 쓰지 않는 사람입니다 가방산지 일주일이틀만에 자크 하나가 부러졌다그냥 가방	0
1	말장난그만좀	교묘한 글장난으로 더 비싸게 판매하네 ㅋㅋㅋ	말장난그만좀 교묘한 글장난으로 더 비싸게 판매하네 ㅋㅋㅋ	0
1	배송이 영 ..	어떻게 이렇게 배송이되는거죠	배송이 영 .. 어떻게 이렇게 배송이되는거죠	0
1	벌써 고장났어요	작년12월에샀는데 주전자에 물을 담았을때손잡이 아랫부분	벌써 고장났어요 작년12월에샀는데 주전자에 물을 담았을때손잡이 아랫부분	0
1	생각보다 크기가 너무작음	지금쓰는가방보다 조금 더 큰걸 사려했는데더 작은게 왔네	생각보다 크기가 너무작음 지금쓰는가방보다 조금 더 큰걸 사려했는데더 작은게 왔네	0
1	세일로 산 가격으로 봐도 별로	정가가 10만원대인데 쿠션감 제로 완전히 짱깨산	세일로 산 가격으로 봐도 별로 정가가 10만원대인데 쿠션감 제로 완전히 짱깨산	0
1	최악.	as정말최악이네요.오븐쓰다가 램프가갑자기 나가더니위아래	최악. as정말최악이네요.오븐쓰다가 램프가갑자기 나가더니위아래	0
2		그립감이 좋은 반면에 너무 소프트한 재질은 탄성에 영향	그립감이 좋은 반면에 너무 소프트한 재질은 탄성에 영향	0
2		선 빠져서와서 불안켜짐이거 어쩔거 아 ㅋㅋ	선 빠져서와서 불안켜짐이거 어쩔거 아 ㅋㅋ	0
2		이사 한 집 화장실 거울이 너무 더러워서, 화장실에서	이사 한 집 화장실 거울이 너무 더러워서, 화장실에서	0
2		화이트 색상을 주문했는데 박스 포장을 오래해 둔건지 상	화이트 색상을 주문했는데 박스 포장을 오래해 둔건지 상	0
2	물에서 냄새가 많이 나요. 화학약품냄새		물에서 냄새가 많이 나요. 화학약품냄새	0
2	바닥 무늬 모양 느낌이 발바닥에  전달 되어 불편함		바닥 무늬 모양 느낌이 발바닥에  전달 되어 불편함	0
2	와 충전속도 골때려요	진짜 역대급..	와 충전속도 골때려요 진짜 역대급..	0
2	전체적으로  좋으나 중간에 혹처럼 조금 부풀어 있어서	전체적으로  좋으나 중간에 혹처럼 조금 부풀어 있어서	전체적으로  좋으나 중간에 혹처럼 조금 부풀어 있어서 전체적으로  좋으나 중간에 혹처럼 조금 부풀어 있어서	0
2	죄다 찌그러진 캔.	콜라가 죄다 찌그러져서 왔네요. 여러번 쿠팡에서 콜라	죄다 찌그러진 캔. 콜라가 죄다 찌그러져서 왔네요. 여러번 쿠팡에서 콜라	0
2	책상 프레임이 약해서 많이 흔들림	반품하기 귀찮아서 쓰기는 하는데 이건 당근으로 중고로	책상 프레임이 약해서 많이 흔들림 반품하기 귀찮아서 쓰기는 하는데 이건 당근으로 중고로	0
2	한달도 안돼서 부셔짐 ㅠ	구매이유유튜브를 즐겨봅니다특히 캠핑하는  영상을 많이	한달도 안돼서 부셔짐 ㅠ 구매이유유튜브를 즐겨봅니다특히 캠핑하는  영상을 많이	0
2	흰머리가  커버가 되지않아요		흰머리가  커버가 되지않아요	0
3		냄새가 안좋아서 속이 울렁거리는 것 빼고는 다 괜찮아요	냄새가 안좋아서 속이 울렁거리는 것 빼고는 다 괜찮아요	0
3		예전에 많이 먹던 포도주스 ㅋ 살짝 상큼하고 달달한	예전에 많이 먹던 포도주스 ㅋ 살짝 상큼하고 달달한	0
3		제품향이 너무 강해서 남편이 머리아프대요., 하지만 고	제품향이 너무 강해서 남편이 머리아프대요., 하지만 고	0
3		친구 생일선물로 샀는데 지퍼가 잘 안되고 지퍼 손잡이?	친구 생일선물로 샀는데 지퍼가 잘 안되고 지퍼 손잡이?	0
3		코팅도 잘되있어 잘 늘러붙지않고 좋긴한데가운데부분이 더	코팅도 잘되있어 잘 늘러붙지않고 좋긴한데가운데부분이 더	0
3	생각보다 화력이 약하네요		생각보다 화력이 약하네요	0
3	슈팅하기엔 좋으나 드리블감은 보통	슈팅연습시엔 좋으나공 자체 탄성이 애매합니다	슈팅하기엔 좋으나 드리블감은 보통 슈팅연습시엔 좋으나공 자체 탄성이 애매합니다	0
3	얼굴 가까이 대야함	빛이 얼굴 가까이 대야 얼굴에 비춰지기 때문에 멀리서	얼굴 가까이 대야함 빛이 얼굴 가까이 대야 얼굴에 비춰지기 때문에 멀리서	0
3	오일이라  그타지 머리결엔  도움이 되진않아요		오일이라  그타지 머리결엔  도움이 되진않아요	0
3	음..	단점은 .. 일단 운동 수가 적은 거그거 말고는 큰.	음.. 단점은 .. 일단 운동 수가 적은 거그거 말고는 큰.	0
3	잘 밀리지가 안아요	양옆턱을 밀면서 반대로 가야 하는데 두세번만 해도 양옆	잘 밀리지가 안아요 양옆턱을 밀면서 반대로 가야 하는데 두세번만 해도 양옆	0
3	장실은 2-3일에 한번......방구만 계속 나옴	방구만 뿡뿡..화장실은 계속 2-3일에 겨우 한번씩 가	장실은 2-3일에 한번......방구만 계속 나옴 방구만 뿡뿡..화장실은 계속 2-3일에 겨우 한번씩 가	0
3	좀 약해요	두어번 걸려서 끊겼어요내려올때는 한쪽만 하고 내려왔네요	좀 약해요 두어번 걸려서 끊겼어요내려올때는 한쪽만 하고 내려왔네요	0
3	품질이 개판이네요	아무리 저렴하다고는 하지만누가 쓰던 중고 보내셨나요?	품질이 개판이네요 아무리 저렴하다고는 하지만누가 쓰던 중고 보내셨나요?	0
3	효과 괜찮음. 사이즈 작아서 들고 다니기 좋..지만	일본 여행 가면서 5일동안 썼는데 3일차부터 구멍이 몇	효과 괜찮음. 사이즈 작아서 들고 다니기 좋..지만 일본 여행 가면서 5일동안 썼는데 3일차부터 구멍이 몇	0
4		가격대비 나름 만족합니다	가격대비 나름 만족합니다	-1
4		고급진 형태와 바지 뒤 주머니에 들어가는 아담한 싸이즈	고급진 형태와 바지 뒤 주머니에 들어가는 아담한 싸이즈	-1
4		날씨가 점점 더워져 한잔씩 하려고 구매했어요. 마시는	날씨가 점점 더워져 한잔씩 하려고 구매했어요. 마시는	-1
4		등받이가 좀 약한듯 하지만 의자는 편하고 예쁘네요	등받이가 좀 약한듯 하지만 의자는 편하고 예쁘네요	-1
4		보조배터리 완충 후폰 충전 했는데 보조배터리 벌써 반이	보조배터리 완충 후폰 충전 했는데 보조배터리 벌써 반이	-1
4		생각보다 사이즈 큽니다.음질이 매우 좋은편은 아니지만막	생각보다 사이즈 큽니다.음질이 매우 좋은편은 아니지만막	-1
4		생각한더루ᆢ그럭저럭	생각한더루ᆢ그럭저럭	-1
4		아기 젖병 열탕 소독용으로 구매했습니다많이 가볍고 깊이	아기 젖병 열탕 소독용으로 구매했습니다많이 가볍고 깊이	-1
4		예쁜데 냄새가...ㅜㅜ꼭 참고하세요~ 하루 이틀은 환기	예쁜데 냄새가...ㅜㅜ꼭 참고하세요~ 하루 이틀은 환기	-1
4		이거 엄마 선물해드리려고 샀는데 엄마가 완전 좋아하셨어	이거 엄마 선물해드리려고 샀는데 엄마가 완전 좋아하셨어	-1
4		전선이  조금만 더  여유있으면 좋을것같아요.	전선이  조금만 더  여유있으면 좋을것같아요.	-1
4		젖병소독하려고 샀는데 생각보다 커서 놀랬지만큼지막하고	젖병소독하려고 샀는데 생각보다 커서 놀랬지만큼지막하고	-1
4		제가 쿠팡 이용하면서 처음 별 4개 드립니다, ^^;;	제가 쿠팡 이용하면서 처음 별 4개 드립니다, ^^;;	-1
4		좋습니다 사이즈를잘못알고적은것이왔네요 확인안한저의불찰입	좋습니다 사이즈를잘못알고적은것이왔네요 확인안한저의불찰입	-1
4		집에서 머리 파마했다가 망해서 이걸 사서 다시 폈어요	집에서 머리 파마했다가 망해서 이걸 사서 다시 폈어요	-1
4		플스에 연결해서 쓰려고 샀어요. 전체적으로 무난하고 괜	플스에 연결해서 쓰려고 샀어요. 전체적으로 무난하고 괜	-1
4	가벼우나 소리는 너무 커요		가벼우나 소리는 너무 커요	-1
4	강한바람 적당한온도 굿~~하지만 조금 시끄러운 소음	쿠팡체험단~♡ 선정되어 상품받아 사용해보았습니다.배송	강한바람 적당한온도 굿~~하지만 조금 시끄러운 소음 쿠팡체험단~♡ 선정되어 상품받아 사용해보았습니다.배송	-1
4	괜찮네요	조립 시 나사 이음이 조금씩 차이가 있어 완벽하게 딱	괜찮네요 조립 시 나사 이음이 조금씩 차이가 있어 완벽하게 딱	-1
4	그럭저럭 쓸만합니다	색상은 화면처럼 찐핑 아니고 촌스런 연한 촌핑입니다.	그럭저럭 쓸만합니다 색상은 화면처럼 찐핑 아니고 촌스런 연한 촌핑입니다.	-1
4	깔끔해요		깔끔해요	-1
4	드디어 장난감정리	장난감들이 너무 정리가 안되어서 구입해봤어요.작고 자잘	드디어 장난감정리 장난감들이 너무 정리가 안되어서 구입해봤어요.작고 자잘	-1
4	드시면 효과 있어요	6개월동안 하루 1알 먹고 있는데 확실히 변의 상태나	드시면 효과 있어요 6개월동안 하루 1알 먹고 있는데 확실히 변의 상태나	-1
4	똑딱이 손잡이가 좀 더 튼튼한재질이면 좋을텐데 불안불안		똑딱이 손잡이가 좀 더 튼튼한재질이면 좋을텐데 불안불안	-1
4	리뷰 남기신분께 감사	이사와서 필요한거혼자서 뚝딱뚝딱 조립했어요.요거는 쳐다	리뷰 남기신분께 감사 이사와서 필요한거혼자서 뚝딱뚝딱 조립했어요.요거는 쳐다	-1
4	만족하지만 사이즈가 조금 애매하긴 합니다.	부모님 트래킹화로 주문했는데 두분다 너무 만족하시네요.	만족하지만 사이즈가 조금 애매하긴 합니다. 부모님 트래킹화로 주문했는데 두분다 너무 만족하시네요.	-1
4	많은 용량과 가성비를 겸비 !	가성비 10 / 10거품량 10 / 10점성도 5/10	많은 용량과 가성비를 겸비 ! 가성비 10 / 10거품량 10 / 10점성도 5/10	-1
