rating	headline	review_content	content	sentiment
1		먹다보니 이상한 향이 자꾸 납니다국물에서도 나고 라면	먹다보니 이상한 향이 자꾸 납니다국물에서도 나고 라면	0
1		테니스하다가 팔목이 아파서 구매했는데요..  하고있을땐	테니스하다가 팔목이 아파서 구매했는데요..  하고있을땐	0
1	기가막히게 달아서 참..먹고 당뇨 걸리라는 건가요?		기가막히게 달아서 참..먹고 당뇨 걸리라는 건가요?	0
1	내가 먹어본 냉동치킨중 최악  그냥 치킨 시켜 드세요		내가 먹어본 냉동치킨중 최악  그냥 치킨 시켜 드세요	0
1	사지마셈	머선129  스트레칭좀 할려고 샀는데  조금굴리다보면	사지마셈 머선129  스트레칭좀 할려고 샀는데  조금굴리다보면	0
1	실물로 받아보니 생각보다 크게 퀄리티가 있진 않아요		실물로 받아보니 생각보다 크게 퀄리티가 있진 않아요	0
1	품질이 완전 너무 안좋아요~ 맨손으로 치는 느낌~		품질이 완전 너무 안좋아요~ 맨손으로 치는 느낌~	0
2		양이 정말 작아요그냥 동네 마트나 시장 반찬가게에세 묶	양이 정말 작아요그냥 동네 마트나 시장 반찬가게에세 묶	0
2	●기름이 많은편	11월15일주문11월16일수령유통기한 모름소비기한 11	●기름이 많은편 11월15일주문11월16일수령유통기한 모름소비기한 11	0
2	게란 샌드위치는  짜고  다른건  소스자체는 없는걸로		게란 샌드위치는  짜고  다른건  소스자체는 없는걸로	0
2	깨졌어요ㅜ	뚜껑을 여는 순간 너무 놀랐어요역시 날계란 배송은 어렵	깨졌어요ㅜ 뚜껑을 여는 순간 너무 놀랐어요역시 날계란 배송은 어렵	0
2	보이는 곳만 투뿔	안보는 부분은 투뿔도 아니고 부위도 전혀 모르는 부위로	보이는 곳만 투뿔 안보는 부분은 투뿔도 아니고 부위도 전혀 모르는 부위로	0
2	전 별로였어요ㅠㅠ	바빠서 가격이 저렴해서 대충 시킨거였는데 역시 가격만큼	전 별로였어요ㅠㅠ 바빠서 가격이 저렴해서 대충 시킨거였는데 역시 가격만큼	0
2	휠과 페달을 감싸는 프라스틱이 움직일 때 마다..	움직일 때마다..플라스틱이 움직일 때 나는 찌그덕 잡소	휠과 페달을 감싸는 프라스틱이 움직일 때 마다.. 움직일 때마다..플라스틱이 움직일 때 나는 찌그덕 잡소	0
3		대체적으로 만족했는데몇 봉 중 하나씩 곰팡내?나는게 있	대체적으로 만족했는데몇 봉 중 하나씩 곰팡내?나는게 있	0
3		바닥에 검정색 이 묻어나서 싫어요 그것빼고는 운동효과좋	바닥에 검정색 이 묻어나서 싫어요 그것빼고는 운동효과좋	0
3		빠른 배송에 감사합니다	빠른 배송에 감사합니다	0
3		좋아요~ 잘 사용하고 있습니다...	좋아요~ 잘 사용하고 있습니다...	0
3		크기 적당하고 좋은데 큰짐볼처럼 빵빵하게공기를 못넣어요	크기 적당하고 좋은데 큰짐볼처럼 빵빵하게공기를 못넣어요	0
3		포장박스도 다터지고 안에 내용물도 다 터져서 왓네요	포장박스도 다터지고 안에 내용물도 다 터져서 왓네요	0
3	기본적인 세척도 없이 도착	껍질에 털이랑 끈끈한 이물질이 붙은 상태로 도착알의 크	기본적인 세척도 없이 도착 껍질에 털이랑 끈끈한 이물질이 붙은 상태로 도착알의 크	0
3	먹을 만해요	1. 닭고기국내산 닭고기 썼다고 해서찾기 힘들 줄 알았	먹을 만해요 1. 닭고기국내산 닭고기 썼다고 해서찾기 힘들 줄 알았	0
3	박스가 찢어져서 도착ㅠㅠ	고소함보다 단맛이 강해요	박스가 찢어져서 도착ㅠㅠ 고소함보다 단맛이 강해요	0
3	비싼 거 같아요	9.500 치고 2박스 비싼 거 같아요. 맛은 완전 맛	비싼 거 같아요 9.500 치고 2박스 비싼 거 같아요. 맛은 완전 맛	0
3	생각보다 너무 달아요		생각보다 너무 달아요	0
3	음...? 기본적인 맛	엄청 고소하고 그런맛은 없지만 건강해지는 맛이네요.몸이	음...? 기본적인 맛 엄청 고소하고 그런맛은 없지만 건강해지는 맛이네요.몸이	0
3	이것보단 다른타사가 더 맛나요	쌀은 쫀득하니 맛있는데,국물맛이 약간 아쉬워요. 조금	이것보단 다른타사가 더 맛나요 쌀은 쫀득하니 맛있는데,국물맛이 약간 아쉬워요. 조금	0
3	인기제품만 모아 있어 좋으나 가격변동심함!	구성좋고 다좋아하는것들만잇어서너무나좋으나 가격변동이심해	인기제품만 모아 있어 좋으나 가격변동심함! 구성좋고 다좋아하는것들만잇어서너무나좋으나 가격변동이심해	0
3	저는 그닥이네요...	■□■□■□■□■□■□■□■구매일자  :   2023.	저는 그닥이네요... ■□■□■□■□■□■□■□■구매일자  :   2023.	0
3	죽을뻔했음	디자인 , 배송 모두 마음에들었는데 좀전에 턱걸이하다가	죽을뻔했음 디자인 , 배송 모두 마음에들었는데 좀전에 턱걸이하다가	0
3	지금먹었어요.칼치비린내...첨느꺼봅이다		지금먹었어요.칼치비린내...첨느꺼봅이다	0
3	지방이 너무 많아요	지방이 너무 많고, 관절 부위가 너무 질겨요.토종닭이	지방이 너무 많아요 지방이 너무 많고, 관절 부위가 너무 질겨요.토종닭이	0
3	짜요.. 자연적인 짠맛,,?	ㅠ 16개월 아기 먹이려고 샀는데 튀기지 않고 전자레인	짜요.. 자연적인 짠맛,,? ㅠ 16개월 아기 먹이려고 샀는데 튀기지 않고 전자레인	0
3	크기가 작아요ㅜㅜ	배송-3일 걸림가격-7,420원유통기한-2023.1 1	크기가 작아요ㅜㅜ 배송-3일 걸림가격-7,420원유통기한-2023.1 1	0
3	크림 느끼함, 아침에 간편하게 하나정도 먹기 편함	홍ㄹㅇㅈ 보다 달지 않고, 자극적이지 않으나크림이 느끼	크림 느끼함, 아침에 간편하게 하나정도 먹기 편함 홍ㄹㅇㅈ 보다 달지 않고, 자극적이지 않으나크림이 느끼	0
4		냄새는 좀 나는데 소독할 겸 알코올 뿌려서 닦아 줬더니	냄새는 좀 나는데 소독할 겸 알코올 뿌려서 닦아 줬더니	-1
4		맛있고 아이들이 너무 잘목어요 근데 유통기한이 조금짧아	맛있고 아이들이 너무 잘목어요 근데 유통기한이 조금짧아	-1
4		밖에서 파는 그런맛을 생각하면서 산건데 생각했던 맛은	밖에서 파는 그런맛을 생각하면서 산건데 생각했던 맛은	-1
4		싸고잘산것같아요	싸고잘산것같아요	-1
4		아침 식사 거르고 출근하는데 출근 준비 하면서 한 두개	아침 식사 거르고 출근하는데 출근 준비 하면서 한 두개	-1
4		요즘 피부마사지도않고해서 콜라겐을 먹어보려구 구매했어요	요즘 피부마사지도않고해서 콜라겐을 먹어보려구 구매했어요	-1
4		임연수는 저랑 안맞나봅니다 ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ나쁘진	임연수는 저랑 안맞나봅니다 ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ나쁘진	-1
4		탄력이 좋아, 장요근 스트레칭과 같이 무릎을 바닥에 직	탄력이 좋아, 장요근 스트레칭과 같이 무릎을 바닥에 직	-1
4	#식사대용#간식으로#안성맞춤#	제품명;듬뿍햄페스트리샌드위치개별중량×수량;155g×2개	#식사대용#간식으로#안성맞춤# 제품명;듬뿍햄페스트리샌드위치개별중량×수량;155g×2개	-1
4	가성비 갑	진짜 커요! 밥 맛도 당연 좋구요~~가성비도 말할 것	가성비 갑 진짜 커요! 밥 맛도 당연 좋구요~~가성비도 말할 것	-1
4	간식으로 먹기좋아요	과자 쿠기종류와에 아이들 간식으로 주려고 구입했어요.	간식으로 먹기좋아요 과자 쿠기종류와에 아이들 간식으로 주려고 구입했어요.	-1
4	나트륨 걱정	일반라면은 양이 많아 절반씩 먹는데.컵라면은 먹기에 딱	나트륨 걱정 일반라면은 양이 많아 절반씩 먹는데.컵라면은 먹기에 딱	-1
4	대    박	가격저렴하고 먹을만해요진짜로잘굳지않아요앙금도알이좀씹히구	대    박 가격저렴하고 먹을만해요진짜로잘굳지않아요앙금도알이좀씹히구	-1
4	맛있게 먹었어요	옛날 감성으로 호일깔고 구워먹는 그 얇은 냉삼이 먹고싶	맛있게 먹었어요 옛날 감성으로 호일깔고 구워먹는 그 얇은 냉삼이 먹고싶	-1
4	맛있는 물이 왔다	생수를 사는 기준 중에 하나는 포장이 깔끔하고, 들고	맛있는 물이 왔다 생수를 사는 기준 중에 하나는 포장이 깔끔하고, 들고	-1
4	빠른배송 터지는건 복불복	빠르게 배송 왔지만ㅠ 딸기우유 옆구리 터졌어요ㅠ아마도	빠른배송 터지는건 복불복 빠르게 배송 왔지만ㅠ 딸기우유 옆구리 터졌어요ㅠ아마도	-1
4	사이즈가 조금 작게  나온듯요	사이즈가 좀 작고 많이 얇아요미끄러지진 않아요	사이즈가 조금 작게  나온듯요 사이즈가 좀 작고 많이 얇아요미끄러지진 않아요	-1
4	상품은 무난한 편. 후숙해야 더 맛있음!!	크게 상하거나 심하게 무른 데 없이 잘 배송되었습니다.	상품은 무난한 편. 후숙해야 더 맛있음!! 크게 상하거나 심하게 무른 데 없이 잘 배송되었습니다.	-1
4	생각보다 괜찮아서 재구매! 아이가 잘 먹어용~~	‍30대 주부의 ❤솔직한 후기❤️아이 아침대용으로 주문	생각보다 괜찮아서 재구매! 아이가 잘 먹어용~~ ‍30대 주부의 ❤솔직한 후기❤️아이 아침대용으로 주문	-1
4	생각보다 작음	3마리 작은사이즈고등어 김찌찜 해서 먹었어요고등어 엄청	생각보다 작음 3마리 작은사이즈고등어 김찌찜 해서 먹었어요고등어 엄청	-1
4	선물용으로 구입했습니다.	선물용으로 구매했습니다. 매 명절때마다 남동생의 여자친	선물용으로 구입했습니다. 선물용으로 구매했습니다. 매 명절때마다 남동생의 여자친	-1
4	신선하고 맛도달콤하구 애들이 아주좋아함	근데문제가있음당....2kg라고했는데 과일보단 공기가	신선하고 맛도달콤하구 애들이 아주좋아함 근데문제가있음당....2kg라고했는데 과일보단 공기가	-1
4	신선해 보이지 않았지만,.맛은 크고 싱싱해보이는것보다굿		신선해 보이지 않았지만,.맛은 크고 싱싱해보이는것보다굿	-1
4	재구매템	자주 사 먹어요배송은 쿠팡 ㅎ	재구매템 자주 사 먹어요배송은 쿠팡 ㅎ	-1
