rating	headline	review_content	content	sentiment
1		냄새가 나서 이틀 냄새 빼고 어젯밤 설치해서 잤어요.생	냄새가 나서 이틀 냄새 빼고 어젯밤 설치해서 잤어요.생	0
1		두군데 찍혀있고 특히 한쪽은 너무 심하게 찍혀있습니다.	두군데 찍혀있고 특히 한쪽은 너무 심하게 찍혀있습니다.	0
1		약이 안나와요.황당 합니다	약이 안나와요.황당 합니다	0
1		진짜 비추합니다. 부착 후 약 48시간동안 방치(경화)	진짜 비추합니다. 부착 후 약 48시간동안 방치(경화)	0
1	가격이 바가지 ㅡㅡ		가격이 바가지 ㅡㅡ	0
1	이거 리뉴얼 제품이라 완전 달라요!		이거 리뉴얼 제품이라 완전 달라요!	0
1	일회용 축구공:실내에서만 몇번 찼는데 벌써 실밥 풀림	실내에서 아이 축구 기본기 연습한다고 샀는데하루 15분	일회용 축구공:실내에서만 몇번 찼는데 벌써 실밥 풀림 실내에서 아이 축구 기본기 연습한다고 샀는데하루 15분	0
1	입에 닿았을때 쇠냄새가 너무심해서 쓸수가 없어요.		입에 닿았을때 쇠냄새가 너무심해서 쓸수가 없어요.	0
1	잘 지워지지  않아요	지워도 흔적이 남아있어요지우는 버튼을 계속 눌러야 겨우	잘 지워지지  않아요 지워도 흔적이 남아있어요지우는 버튼을 계속 눌러야 겨우	0
1	진짜 개 ㅆㄹㄱ임	리뷰 진짜 안쓰는데 별점 1도 아까움캠핑장가서 오픈했은	진짜 개 ㅆㄹㄱ임 리뷰 진짜 안쓰는데 별점 1도 아까움캠핑장가서 오픈했은	0
1	튼튼하지 못함.	어제 처음 사용했는데버튼 고장으로 자동 펴짐은 되는데자	튼튼하지 못함. 어제 처음 사용했는데버튼 고장으로 자동 펴짐은 되는데자	0
1	한달 만에 음질끊김현상 발생	편의점에서 구매해서 쓰고있던 줄이어폰 색 바꾸고싶어서	한달 만에 음질끊김현상 발생 편의점에서 구매해서 쓰고있던 줄이어폰 색 바꾸고싶어서	0
2		*상품구성품은 귀마개빼고 다있었서 사용하기 편했어요(염	*상품구성품은 귀마개빼고 다있었서 사용하기 편했어요(염	0
2		뭐가 좋다는건지 몰르겠네요 원두 잔량 많지 그라인더 발	뭐가 좋다는건지 몰르겠네요 원두 잔량 많지 그라인더 발	0
2		어떻게 만든건지는 잘 모르겠지만 실제 받아본 느낌은 그	어떻게 만든건지는 잘 모르겠지만 실제 받아본 느낌은 그	0
2		음질개구리고 통화시에 마이크가 목소리를 안잡고 다른 소	음질개구리고 통화시에 마이크가 목소리를 안잡고 다른 소	0
2		전체적 으로 부실해요. 조립하는데  윗쪽 양쪽 봉 나사	전체적 으로 부실해요. 조립하는데  윗쪽 양쪽 봉 나사	0
2	글쎄. 다른 브랜드 제품 먹으려구요	안먹고 먹고 차이가 딱히 없는 것 같다.상품평 좋은 순	글쎄. 다른 브랜드 제품 먹으려구요 안먹고 먹고 차이가 딱히 없는 것 같다.상품평 좋은 순	0
2	누가 쓰다 반품했는걸 보냈나..	제봉선라인따라 물자국? 얼룩이있음...	누가 쓰다 반품했는걸 보냈나.. 제봉선라인따라 물자국? 얼룩이있음...	0
2	열어도 계속돌아감. 조심히 싼마이로 쓰셈		열어도 계속돌아감. 조심히 싼마이로 쓰셈	0
2	우피 캡슐이어서 실망	닥터린 초임계 알티지 오메가3 알파 30.21g, 30	우피 캡슐이어서 실망 닥터린 초임계 알티지 오메가3 알파 30.21g, 30	0
2	저는 흰색이 더 좋네요.	흰색이랑 다 써봤는데 흰색은 정말 만족하면서 사용했습니	저는 흰색이 더 좋네요. 흰색이랑 다 써봤는데 흰색은 정말 만족하면서 사용했습니	0
3		고용주께서 부탁해서 대신 주문합니다.오프라인보다 싸다고	고용주께서 부탁해서 대신 주문합니다.오프라인보다 싸다고	0
3		머릿결 생각하시면 ..머릿결은  어쩔수 없이 상합니다	머릿결 생각하시면 ..머릿결은  어쩔수 없이 상합니다	0
3		모서리 부분이 날카로우니 사포나,칼로 밀어 다듬어  사	모서리 부분이 날카로우니 사포나,칼로 밀어 다듬어  사	0
3		배송은 빠르고 좋았는데가을겨울철 피부땡김이 심해서이시기	배송은 빠르고 좋았는데가을겨울철 피부땡김이 심해서이시기	0
3		상품이 약간 미끄럽고 칼날에의한 홈이 잘 파이네요.재질	상품이 약간 미끄럽고 칼날에의한 홈이 잘 파이네요.재질	0
3		설치는 간편해서 좋아요~긍데...상품 몇군데가 흠이 있	설치는 간편해서 좋아요~긍데...상품 몇군데가 흠이 있	0
3		슬림하지 않네요	슬림하지 않네요	0
3		우리애가   반곱슬입니다 오래 있음에도 불구하고 펴진	우리애가   반곱슬입니다 오래 있음에도 불구하고 펴진	0
3	20일쯤먹었는데 별다른  효과는	환절기에 몸도피곤해서 구매했는데별다른 효과는 보지못하고	20일쯤먹었는데 별다른  효과는 환절기에 몸도피곤해서 구매했는데별다른 효과는 보지못하고	0
3	괜찮긴 한데요.. 부착한 고리가 자꾸 떨어져요;;;	타일 바닥솔 손잡이 벌써 분해됨… ㅎㅎㅎ 하	괜찮긴 한데요.. 부착한 고리가 자꾸 떨어져요;;; 타일 바닥솔 손잡이 벌써 분해됨… ㅎㅎㅎ 하	0
3	그저 그러네요		그저 그러네요	0
3	두고두고 쓸 칼은 아니고 자취생들  잠깐쓰는 용도인듯	가정용으로쓰기엔 너무 작아요  요리많이 안하는 자취생들	두고두고 쓸 칼은 아니고 자취생들  잠깐쓰는 용도인듯 가정용으로쓰기엔 너무 작아요  요리많이 안하는 자취생들	0
3	럭셔리해보이는 듯ㄴ한ㅋㅋ	어제 신랑 헤어를 ~^^;;;; 9mm로 하다보니 뭔가	럭셔리해보이는 듯ㄴ한ㅋㅋ 어제 신랑 헤어를 ~^^;;;; 9mm로 하다보니 뭔가	0
3	머지 이 프린트한 카페트는 ㅋㅋ 3d프린트로 찍어낸건가	아 그냥 쓰는데요 ㅋㅋㅋ 진짜 저 입체감이 하나하나 살	머지 이 프린트한 카페트는 ㅋㅋ 3d프린트로 찍어낸건가 아 그냥 쓰는데요 ㅋㅋㅋ 진짜 저 입체감이 하나하나 살	0
3	먹는순간 직빵이라는 후기보고 샀는데	식이섬유 차전차피환이 효과없어서 다른거 찾고 있었는데	먹는순간 직빵이라는 후기보고 샀는데 식이섬유 차전차피환이 효과없어서 다른거 찾고 있었는데	0
3	방수가 잘 안되는듯	아이가 수영하고 오면 가방 멘 쪽 옷이 젖어 있어요ㅜㅜ	방수가 잘 안되는듯 아이가 수영하고 오면 가방 멘 쪽 옷이 젖어 있어요ㅜㅜ	0
3	생긴것 빼곤 성능 안전성이 나쁨	뚜껑이 밀폐가 안돼고 가열속도도 떨어짐생긴것만 깔끔 포	생긴것 빼곤 성능 안전성이 나쁨 뚜껑이 밀폐가 안돼고 가열속도도 떨어짐생긴것만 깔끔 포	0
3	손잡이가 조금부실하지만 그냥 쓸만해요		손잡이가 조금부실하지만 그냥 쓸만해요	0
3	심플하고 간단명료해서 사용하기는 편해요;;	설명대로 이중단열 설계라 물을 끓이고 나서도 포트 표면	심플하고 간단명료해서 사용하기는 편해요;; 설명대로 이중단열 설계라 물을 끓이고 나서도 포트 표면	0
3	저렴해서인지 선반이 다소 아쉬운 메탈렉	선반에 심하진 않아도 도금이 거칠게 입혀진 부분들이 있	저렴해서인지 선반이 다소 아쉬운 메탈렉 선반에 심하진 않아도 도금이 거칠게 입혀진 부분들이 있	0
3	지금 어떡게해야해요	제가 구매한 상품이 2개 세트로 판매해서 구매 했는데	지금 어떡게해야해요 제가 구매한 상품이 2개 세트로 판매해서 구매 했는데	0
4		가성비 좋구요.냄새는 없어요.두께가 조금 얇은게 단점이	가성비 좋구요.냄새는 없어요.두께가 조금 얇은게 단점이	-1
4		간 영양제랑 같이 먹으면 좋다고해서 샀는데..이상하게	간 영양제랑 같이 먹으면 좋다고해서 샀는데..이상하게	-1
4		고정하는 플라스틱 하나가 부서져 있었는데 귀찮아서 그냥	고정하는 플라스틱 하나가 부서져 있었는데 귀찮아서 그냥	-1
4		구매일 - 2022.05. 30구매금액 - 34.370	구매일 - 2022.05. 30구매금액 - 34.370	-1
4		구매하고 하루만에 몇천원가격이내렸네요?기분이 그닥...	구매하고 하루만에 몇천원가격이내렸네요?기분이 그닥...	-1
4		나이가 30대인데도 불구하고 관절부위가 많이 아파요.손	나이가 30대인데도 불구하고 관절부위가 많이 아파요.손	-1
4		냄새는남. 군더더기없음. 추천	냄새는남. 군더더기없음. 추천	-1
4		분실해서 두번째 구입이네용넘 예뻐요~다이어컷이 젤루 예	분실해서 두번째 구입이네용넘 예뻐요~다이어컷이 젤루 예	-1
4		사진보다 실제도 받으니 더 괜찮은거 같아요 가격대비 괜	사진보다 실제도 받으니 더 괜찮은거 같아요 가격대비 괜	-1
4		써보짐않앗지만 약간 작은감이있음 스킨도 얆고 가격대비	써보짐않앗지만 약간 작은감이있음 스킨도 얆고 가격대비	-1
4		아직 사용은 안했어요택배받은 첫 느낌이 좋네요세트중에	아직 사용은 안했어요택배받은 첫 느낌이 좋네요세트중에	-1
4		저렴한 가격은 마음에 들지만평행봉 손잡이 부분과 받침	저렴한 가격은 마음에 들지만평행봉 손잡이 부분과 받침	-1
4		진짜 예쁨~ 공간 많고 만족합니다. 그런데 사진 첨부한	진짜 예쁨~ 공간 많고 만족합니다. 그런데 사진 첨부한	-1
4		튼튼하네요	튼튼하네요	-1
4		혼자살다보니까 큰 사이즈는 필요가 없어서용ㅎㅎ 전에 한	혼자살다보니까 큰 사이즈는 필요가 없어서용ㅎㅎ 전에 한	-1
4		화이트색상이 너무 깔끔하고 이쁘네요ㅎ배송은 8~9일 걸	화이트색상이 너무 깔끔하고 이쁘네요ㅎ배송은 8~9일 걸	-1
4	10개월 아기 철분과 함께	철분과 함께 흡수율 높여주려고 주문해봤어요아직은 어려서	10개월 아기 철분과 함께 철분과 함께 흡수율 높여주려고 주문해봤어요아직은 어려서	-1
4	가루가 캡슐 안에 들어있어서 좋습니다.	원래 가루형 비타민C 메가도스 3000mg을 먹었습니다	가루가 캡슐 안에 들어있어서 좋습니다. 원래 가루형 비타민C 메가도스 3000mg을 먹었습니다	-1
4	끼우는걸 잘봐야 합니다		끼우는걸 잘봐야 합니다	-1
4	나름 잘 만든거 같은 제품	커피 메이커로는 가성비가 적정.이마트꺼 보단 훨씬 좋은	나름 잘 만든거 같은 제품 커피 메이커로는 가성비가 적정.이마트꺼 보단 훨씬 좋은	-1
4	내 첫 헤드셋	일단 너무 이쁘고 마음에 들어요! (춘식이 카드도 이쁘	내 첫 헤드셋 일단 너무 이쁘고 마음에 들어요! (춘식이 카드도 이쁘	-1
4	동급 타브랜드 대비 함량 좋음	얼마전 뉴트리데이 인지샀는데 일양제품보다함량과 중량 모	동급 타브랜드 대비 함량 좋음 얼마전 뉴트리데이 인지샀는데 일양제품보다함량과 중량 모	-1
4	들고다닐만한 사이즈는 아니라고 아빠가 말씀하심		들고다닐만한 사이즈는 아니라고 아빠가 말씀하심	-1
4	먹어보고 다시 남길게요	고려은단 비타민 C+ D 제품을 먹고 있었습니다.20년	먹어보고 다시 남길게요 고려은단 비타민 C+ D 제품을 먹고 있었습니다.20년	-1
4	좋아요.	조립이간편한데 뒤로 젖혀지는 느낌은 전혀 없어요.일반의	좋아요. 조립이간편한데 뒤로 젖혀지는 느낌은 전혀 없어요.일반의	-1
4	처음에 인식 불량	처음에 인식이 되지 않아서 참 불편했네요요리조리 연결하	처음에 인식 불량 처음에 인식이 되지 않아서 참 불편했네요요리조리 연결하	-1
4	초록색으로 빠지네요..?	보래색 나올줄알았는데.. 다음날 머리감으니까  왜 카키	초록색으로 빠지네요..? 보래색 나올줄알았는데.. 다음날 머리감으니까  왜 카키	-1
4	커피를 자주내려먹는 1인이지요	저는 커피를 자주로 마시고 손님이 자주오다보니 커피 사	커피를 자주내려먹는 1인이지요 저는 커피를 자주로 마시고 손님이 자주오다보니 커피 사	-1
4	큰 출력을 원하신다면 딱인 제품	가격대비 나쁘지 않아요~티비 연결시 다른분들 리뷰 처럼	큰 출력을 원하신다면 딱인 제품 가격대비 나쁘지 않아요~티비 연결시 다른분들 리뷰 처럼	-1
4	특유의 생선비린내가 안나서 좋아요.	입자가 너무 고와서 작은 용기로 옮길때 조심스러운 면이	특유의 생선비린내가 안나서 좋아요. 입자가 너무 고와서 작은 용기로 옮길때 조심스러운 면이	-1
5		10년째 이 제품만 쓰고 있습니다......향도 좋고.	10년째 이 제품만 쓰고 있습니다......향도 좋고.	1
5		18p세트!!크림+그레이 색상의 모던한 색감에 가벼우면	18p세트!!크림+그레이 색상의 모던한 색감에 가벼우면	1
5		1백8만원대 구매하였습니다처음 장바구니에 담을때는 1백	1백8만원대 구매하였습니다처음 장바구니에 담을때는 1백	1
5		LG전자 50인치 PDP를 12년이나 사용하다가 고장나	LG전자 50인치 PDP를 12년이나 사용하다가 고장나	1
5		★내돈내산[제품명]한일전자 초고출력 헤어 드라이어 PD	★내돈내산[제품명]한일전자 초고출력 헤어 드라이어 PD	1
5		⚫️ 부르르 제로 사이다✅-주목!✔️-참고!✅ 내돈내산	⚫️ 부르르 제로 사이다✅-주목!✔️-참고!✅ 내돈내산	1
5		⬜ 고민중이시라면 당장 구매하세요!! 강력추천!! (●	⬜ 고민중이시라면 당장 구매하세요!! 강력추천!! (●	1
5		가게를 오픈하게 되면서 수납의 중요성을 정말 많이 느끼	가게를 오픈하게 되면서 수납의 중요성을 정말 많이 느끼	1
5		가격 저렴하고 원하는 날짜에 배송해주니 좋았어요	가격 저렴하고 원하는 날짜에 배송해주니 좋았어요	1
5		가격대비 !!! 책장으로 굳!!! 전부터 두개를 구입하	가격대비 !!! 책장으로 굳!!! 전부터 두개를 구입하	1
5		가격대비 만족이에요.기스가 많다는 후기는 비닐을 안 벗	가격대비 만족이에요.기스가 많다는 후기는 비닐을 안 벗	1
5		가벼워요 저렴하게 쓰고 버리기 좋을 거 같아요 손잡이	가벼워요 저렴하게 쓰고 버리기 좋을 거 같아요 손잡이	1
5		가성비갑 최고 수납력짱	가성비갑 최고 수납력짱	1
5		건조기 하나 사놓으니 어머니가 엄청 좋아하시네요	건조기 하나 사놓으니 어머니가 엄청 좋아하시네요	1
5		게임용으로 저렴하게 나와서 구매했습니다 잘쓸게요 너무좋	게임용으로 저렴하게 나와서 구매했습니다 잘쓸게요 너무좋	1
5		고등학생 선물입니다. 물건 받고 놀랐습니다. 뛰어난 실	고등학생 선물입니다. 물건 받고 놀랐습니다. 뛰어난 실	1
5		구입하고 일주일 정도 써봤어요트리트먼트하고 머리 드라이	구입하고 일주일 정도 써봤어요트리트먼트하고 머리 드라이	1
5		군에있는 아들에게 보냈어요.양쪽발목이 안좋아서 아프다고	군에있는 아들에게 보냈어요.양쪽발목이 안좋아서 아프다고	1
5		긴머리에 곱슬머리 하지만 여름에 곱슬곱슬 거리는게 싫어	긴머리에 곱슬머리 하지만 여름에 곱슬곱슬 거리는게 싫어	1
5		나이가 들어가면서 흰머리카락이 늘어가면서 염색하기도 귀	나이가 들어가면서 흰머리카락이 늘어가면서 염색하기도 귀	1
5		나이들면서 콜라겐섭취가 필요해서 구입했어요~~하루 3알	나이들면서 콜라겐섭취가 필요해서 구입했어요~~하루 3알	1
5		내돈 내산 탐사 380ml 무인쇄 300개 구매 후기	내돈 내산 탐사 380ml 무인쇄 300개 구매 후기	1
5		노트북 들고 매일 작업실 가서 일하는데 손으로 들고다니	노트북 들고 매일 작업실 가서 일하는데 손으로 들고다니	1
5		노트북 업그레이드 해서 잘 쓰고 있어요	노트북 업그레이드 해서 잘 쓰고 있어요	1
5		늘 먹는제품이에요!보관도 쉽고 먹기 편해서 정착한 유산	늘 먹는제품이에요!보관도 쉽고 먹기 편해서 정착한 유산	1
5		늘쓰던거라 다시 구입스타일링해놓은 헤어 잘잡아주고뭉쳐서	늘쓰던거라 다시 구입스타일링해놓은 헤어 잘잡아주고뭉쳐서	1
5		당일 배송이였는데 주문후2일뒤에오고 배송상태가 아쉬운	당일 배송이였는데 주문후2일뒤에오고 배송상태가 아쉬운	1
5		더워지는 날씨에 카프리썬 계절이 왔네요~다른건 잘 안먹	더워지는 날씨에 카프리썬 계절이 왔네요~다른건 잘 안먹	1
5		동생 와치 산 기념으로 사주는 선물!제 필름도 여기서	동생 와치 산 기념으로 사주는 선물!제 필름도 여기서	1
5		두세트 구매했어요.집에서 제일많이쓰이는 면기랑 비교해봤	두세트 구매했어요.집에서 제일많이쓰이는 면기랑 비교해봤	1
5		드라이기 비싸서 싼걸로 사려다가항공드라이기 제이엠떠블유	드라이기 비싸서 싼걸로 사려다가항공드라이기 제이엠떠블유	1
5		맛있어요 ! 당적게넣은거라는데 전혀모르겠을정도로 달달	맛있어요 ! 당적게넣은거라는데 전혀모르겠을정도로 달달	1
5		배송은 쿠팡이라 역시 총알이네요 ㅎㅎ헤어스타일링 할 때	배송은 쿠팡이라 역시 총알이네요 ㅎㅎ헤어스타일링 할 때	1
5		베이킹용으로 구입했어요^^세일 중일때 저렴하게 구입해서	베이킹용으로 구입했어요^^세일 중일때 저렴하게 구입해서	1
