rating	headline	review_content	content	sentiment
1		2개  주문했는데    조립을  하다 보니  상판과 다	2개  주문했는데    조립을  하다 보니  상판과 다	0
1		검정색으로 구매하다가 이번에 흰색으로 구매해봤어요머릿결	검정색으로 구매하다가 이번에 흰색으로 구매해봤어요머릿결	0
1		고장난걸 보냈나요?로켓으로 어제 받았고 충전하는상태에서	고장난걸 보냈나요?로켓으로 어제 받았고 충전하는상태에서	0
1		너무 얇아요	너무 얇아요	0
1		물에 안녹아서 허연가루가 둥둥떠있어요~간신히 먹여도 가	물에 안녹아서 허연가루가 둥둥떠있어요~간신히 먹여도 가	0
1		한쪽에서만자면안됨 꺼짐이심하고 A/S를받았는데 변함이없	한쪽에서만자면안됨 꺼짐이심하고 A/S를받았는데 변함이없	0
1		휠바이트가 너무 심해요	휠바이트가 너무 심해요	0
1	가격 대비 품질이 떨어져요	오트밀 L와 베이지 XL의 바지 길이가 같아요카키는 물	가격 대비 품질이 떨어져요 오트밀 L와 베이지 XL의 바지 길이가 같아요카키는 물	0
1	괜히베이킹소다 넣고 끓이고 식초넣고 끓여서 환불도못하네	새 냄비에서 비린내가 너무 심하게 납니다.중성세제로 씻	괜히베이킹소다 넣고 끓이고 식초넣고 끓여서 환불도못하네 새 냄비에서 비린내가 너무 심하게 납니다.중성세제로 씻	0
1	그냥 저렴한 중국산 불량 텐트	텐트 바닥 천장 방수 실링 처리 마감 부실함플라이 역시	그냥 저렴한 중국산 불량 텐트 텐트 바닥 천장 방수 실링 처리 마감 부실함플라이 역시	0
1	모든 가장자리가 너무 날카로워요.	모든 가장자리가 너무 날카로워요.연결부위는 쇠 나사로	모든 가장자리가 너무 날카로워요. 모든 가장자리가 너무 날카로워요.연결부위는 쇠 나사로	0
1	뭔냄새	새제품 맞나요?비닐도없고 테이프질 난도질되있고이게 무슨	뭔냄새 새제품 맞나요?비닐도없고 테이프질 난도질되있고이게 무슨	0
1	박스 두개 표기 조금 더 명세하게 표기해주새요.	박스가 두개인것도 전화해서야 알았고그후애 찾아보니 꼴랑	박스 두개 표기 조금 더 명세하게 표기해주새요. 박스가 두개인것도 전화해서야 알았고그후애 찾아보니 꼴랑	0
1	배송 불량		배송 불량	0
1	비추입니다.	생각보다 착용감이 좋지 않네요L사이즈인데도 작은듯..핀	비추입니다. 생각보다 착용감이 좋지 않네요L사이즈인데도 작은듯..핀	0
1	빗물이 새서 녹슬기 시작했어요.	벌써 빗물이 새다니..충격적이네요.	빗물이 새서 녹슬기 시작했어요. 벌써 빗물이 새다니..충격적이네요.	0
1	사자마자 32인치 G5 할인해서 더 비싼값에 27을 삼		사자마자 32인치 G5 할인해서 더 비싼값에 27을 삼	0
1	상품도안받았는데배달완료뜨고상품평가하라고		상품도안받았는데배달완료뜨고상품평가하라고	0
1	역시 값을 알수가있네요 두번사용하고 몸체에서 불남	이것이  댓글 에는 좋다고 하는데 여기에속지마세요 두번	역시 값을 알수가있네요 두번사용하고 몸체에서 불남 이것이  댓글 에는 좋다고 하는데 여기에속지마세요 두번	0
1	정품 맞는건가요? 검수해서 보매는건지..	오늘 배송 받자마자 아이가 신나 사용하는 도중 표피가	정품 맞는건가요? 검수해서 보매는건지.. 오늘 배송 받자마자 아이가 신나 사용하는 도중 표피가	0
1	테이블 라인이 날카로워 손 다칠것 같고 무거움	테이블 라인이 날카로워 손 다칠 것 같음 리뷰에도 손	테이블 라인이 날카로워 손 다칠것 같고 무거움 테이블 라인이 날카로워 손 다칠 것 같음 리뷰에도 손	0
2		구매가 8900원음...제가 이걸 왜 샀는지 솔직히 돈	구매가 8900원음...제가 이걸 왜 샀는지 솔직히 돈	0
2		블루투스 스피크인 줄 알고 구입했는데 아니네요.그래도	블루투스 스피크인 줄 알고 구입했는데 아니네요.그래도	0
2		이게 뭔맛이지?....싼맛에 주문하긴 했는데 그래도 콜	이게 뭔맛이지?....싼맛에 주문하긴 했는데 그래도 콜	0
2		잘 사용하는 모로칸 오일인데 뭔가 품질이 저하된 느낌을	잘 사용하는 모로칸 오일인데 뭔가 품질이 저하된 느낌을	0
2	#그냥갈색임#골드아님#색상표무엇#실망	⭕️20대 초반 어렸을때부터 셀프염색으로 사용하던 버블	#그냥갈색임#골드아님#색상표무엇#실망 ⭕️20대 초반 어렸을때부터 셀프염색으로 사용하던 버블	0
2	다깨져서왔네요포장이너무부실해요교환해주세요		다깨져서왔네요포장이너무부실해요교환해주세요	0
2	물넣고 마시니 쇠맛나 토했음	키칭타올에 식용유무처서 입구부터 스폰지로 세정제 무처	물넣고 마시니 쇠맛나 토했음 키칭타올에 식용유무처서 입구부터 스폰지로 세정제 무처	0
2	솔직히 어린이용이라고 해야할듯 아니면  여성용	성인남성은 초보때도 쓰기힘들듯 곧바로 한번치고 당근마켓	솔직히 어린이용이라고 해야할듯 아니면  여성용 성인남성은 초보때도 쓰기힘들듯 곧바로 한번치고 당근마켓	0
2	잘 맞지않음	저는 좀 먹었을때 울렁거림이 있어서 몇 정먹고 말았어요	잘 맞지않음 저는 좀 먹었을때 울렁거림이 있어서 몇 정먹고 말았어요	0
2	접힘 불량이라 교화했어요	교환하고는 잘 접히네요. 자동으로 접히고 완젼히 접을때	접힘 불량이라 교화했어요 교환하고는 잘 접히네요. 자동으로 접히고 완젼히 접을때	0
3		세수할때 예열해두는 타입인데세수다하고 가보면 꺼져있을때	세수할때 예열해두는 타입인데세수다하고 가보면 꺼져있을때	0
3		전문가용 브랜드로 믿고 구매했는데, 가격이 저렴한 모델	전문가용 브랜드로 믿고 구매했는데, 가격이 저렴한 모델	0
3		한번빨아서 사용햇는데...이물질이 묻어나와요~아들.딸이	한번빨아서 사용햇는데...이물질이 묻어나와요~아들.딸이	0
3	기대한것보다는 음악에 반응하는게 둔감한것 같네요		기대한것보다는 음악에 반응하는게 둔감한것 같네요	0
3	미끄럼방지고무껍데기없어서아숩네요	라이트넝약해요할알만한거두개에요usb4는출력알겠는데c타입	미끄럼방지고무껍데기없어서아숩네요 라이트넝약해요할알만한거두개에요usb4는출력알겠는데c타입	0
3	반만 만족?	머리숱 많고 가는 모발 곱쓰리입니다.후기 보고 약간 기	반만 만족? 머리숱 많고 가는 모발 곱쓰리입니다.후기 보고 약간 기	0
3	보통입니다	댓글좋아 구매했는데간단하게 살림하는 주부한테는 괜찮겠으	보통입니다 댓글좋아 구매했는데간단하게 살림하는 주부한테는 괜찮겠으	0
3	싸니까 무선마이크가 뭔지 test용으로 적당	1. 색깔 : 로즈 골드색으로 참 이쁩니다2. 무게 :	싸니까 무선마이크가 뭔지 test용으로 적당 1. 색깔 : 로즈 골드색으로 참 이쁩니다2. 무게 :	0
3	얇아요 ㅠㅠ	컵이 얇아서 잘 찌그러져요	얇아요 ㅠㅠ 컵이 얇아서 잘 찌그러져요	0
3	연기가 별로 없다더니 온집에 연기가 가득해요	후라이팬하고 똑같아요 연기가 온집안에 가득한데 뭐가 연	연기가 별로 없다더니 온집에 연기가 가득해요 후라이팬하고 똑같아요 연기가 온집안에 가득한데 뭐가 연	0
3	인생 트리트먼트 찾기, 실패 ㅠ0ㅠ	손상도가 높은 허리까지 오는 긴 생머리를 달래보고자 인	인생 트리트먼트 찾기, 실패 ㅠ0ㅠ 손상도가 높은 허리까지 오는 긴 생머리를 달래보고자 인	0
3	저렴하긴 하나 잘 안보임	불빛이 색이 바뀌는게 마이너스인듯.. 눈아픔	저렴하긴 하나 잘 안보임 불빛이 색이 바뀌는게 마이너스인듯.. 눈아픔	0
3	짱짱한 맛이 없어요..	두꺼운도화지로 만든느낌이에요..머리띠가 아니고 머리에	짱짱한 맛이 없어요.. 두꺼운도화지로 만든느낌이에요..머리띠가 아니고 머리에	0
3	차가 조용한 차가 아니면 좀 어렵네요~.~	소리에 반응도 잘하고 집에서 쓸때는 좋았는데 디젤차인	차가 조용한 차가 아니면 좀 어렵네요~.~ 소리에 반응도 잘하고 집에서 쓸때는 좋았는데 디젤차인	0
3	컴팩트한	작고 휴대가용이함 안테나가 없어 그런지손에 들고 움직일	컴팩트한 작고 휴대가용이함 안테나가 없어 그런지손에 들고 움직일	0
3	포장이 너무 요란합니다		포장이 너무 요란합니다	0
4		39920원으로 저렴하게 사서 가격적인면에서는 만족합니	39920원으로 저렴하게 사서 가격적인면에서는 만족합니	-1
4		감기걸린후잔기침이남아있어따뜻한차를마실려고구매했어요첨에받	감기걸린후잔기침이남아있어따뜻한차를마실려고구매했어요첨에받	-1
4		검정색이라서 좋으네요.	검정색이라서 좋으네요.	-1
4		냉장실에 있는 계란통  너무 좁고길어서 계란 자주 깨졌	냉장실에 있는 계란통  너무 좁고길어서 계란 자주 깨졌	-1
4		댕댕이들 발바닥털 밀어줄 용도로 겟 했어요기존 강아지용	댕댕이들 발바닥털 밀어줄 용도로 겟 했어요기존 강아지용	-1
4		미용실에서 갈 때마다 권장하는 헤어 마스크 팩.. 용량	미용실에서 갈 때마다 권장하는 헤어 마스크 팩.. 용량	-1
4		색상이 너무 예뻐요크기도적당하고 맘에 들어요	색상이 너무 예뻐요크기도적당하고 맘에 들어요	-1
4		생각보다 24인치와 4인치 차이인데 굉장히 크다는 생각	생각보다 24인치와 4인치 차이인데 굉장히 크다는 생각	-1
4		소리가 울린다는 상품평이 있던데 저는볼륨 제일 크게 올	소리가 울린다는 상품평이 있던데 저는볼륨 제일 크게 올	-1
4		아직 먹어보진 않았어요후기 좋은걸로 비타민 찾다가 구매	아직 먹어보진 않았어요후기 좋은걸로 비타민 찾다가 구매	-1
4		아직 하루차라 아무것도 모르긴한데 설명서에 비건 인증	아직 하루차라 아무것도 모르긴한데 설명서에 비건 인증	-1
4		얼굴형이 달걀형인분들한테 넉넉할거같아용목이 두꺼운 편이	얼굴형이 달걀형인분들한테 넉넉할거같아용목이 두꺼운 편이	-1
4		오늘 도착했는데 수납공간 많아서 좋아요.디자인 이정도이	오늘 도착했는데 수납공간 많아서 좋아요.디자인 이정도이	-1
4		요즘 직구 빨리 오듯이 배송은 빨리 오구여기기 밑에있는	요즘 직구 빨리 오듯이 배송은 빨리 오구여기기 밑에있는	-1
4		이어고무가 쉽게 더러워지는 경향이 있지만 그래도 저렴한	이어고무가 쉽게 더러워지는 경향이 있지만 그래도 저렴한	-1
4		잘 받았습니다 지금까지 문제없이 사용중입니다.	잘 받았습니다 지금까지 문제없이 사용중입니다.	-1
4		장점 : 다이소같은데 찾아봐도 이만한 높이 크기 디자인	장점 : 다이소같은데 찾아봐도 이만한 높이 크기 디자인	-1
4		집에만 있는 저에게 필요한것 같아 주문했는데 알약이 작	집에만 있는 저에게 필요한것 같아 주문했는데 알약이 작	-1
4		찍찍이라 사이즈조절도 쉽고 편하긴합니다제가 단발정도 머	찍찍이라 사이즈조절도 쉽고 편하긴합니다제가 단발정도 머	-1
4		코로나시대에살고있는만큼..집에서가능한건 최대한 집에서	코로나시대에살고있는만큼..집에서가능한건 최대한 집에서	-1
4		튼튼하고 푹신푹신하고 소음없는건 넘 좋아요.근데 다리짧	튼튼하고 푹신푹신하고 소음없는건 넘 좋아요.근데 다리짧	-1
4		피부염에 좋다고 해서 삿어요. 근데 잘 모르고 삿는데	피부염에 좋다고 해서 삿어요. 근데 잘 모르고 삿는데	-1
4	2달만에 고장	두달만에 쇠가 빠져서 고장나서 버렸네요 그게아쉽네요ㅠ그	2달만에 고장 두달만에 쇠가 빠져서 고장나서 버렸네요 그게아쉽네요ㅠ그	-1
4	2잔용으로 좋아요.		2잔용으로 좋아요.	-1
4	@울 아덜 취미생활@ 안전장비는 필수	스위스핏 스케이트 보드는 표준형으로서우리 아이 8세가	@울 아덜 취미생활@ 안전장비는 필수 스위스핏 스케이트 보드는 표준형으로서우리 아이 8세가	-1
4	가격대비 좋아요	디코를 하면서 겜을 하는데, 헤드셋은 답답해서 알아보던	가격대비 좋아요 디코를 하면서 겜을 하는데, 헤드셋은 답답해서 알아보던	-1
4	가격대비 퀄리티 좋음~!	❤아이리스 3단책장 21,240원에 구매하였고,조금전에	가격대비 퀄리티 좋음~! ❤아이리스 3단책장 21,240원에 구매하였고,조금전에	-1
4	가성비 +깔끔해서 딱이네요!	자취집에 잔자렌지가 없어서 걱정이었어요전자레인지만 있어	가성비 +깔끔해서 딱이네요! 자취집에 잔자렌지가 없어서 걱정이었어요전자레인지만 있어	-1
4	가성비 대비 흡족	배송도 빠르고 필드에서 힘빼고 툭 쳐도 잘 나갑니다20	가성비 대비 흡족 배송도 빠르고 필드에서 힘빼고 툭 쳐도 잘 나갑니다20	-1
4	간단하게 쓸수있는 침낭이예요	지퍼가 자꾸 옆원단에 끼어서 열때 좀 힘들었지만 간단하	간단하게 쓸수있는 침낭이예요 지퍼가 자꾸 옆원단에 끼어서 열때 좀 힘들었지만 간단하	-1
4	고속충전 '급' 으로 충전됩니다. 제품 괜찮음. 추천	고속충전이라 뜨지않지만 그정도 '급' 으로 충전속도 나	고속충전 '급' 으로 충전됩니다. 제품 괜찮음. 추천 고속충전이라 뜨지않지만 그정도 '급' 으로 충전속도 나	-1
4	그냥저냥	생각보다 노캔이 엄청 드라마틱 하지 못하다고 생각했었는	그냥저냥 생각보다 노캔이 엄청 드라마틱 하지 못하다고 생각했었는	-1
4	나쁘지 안은 가격대비 좋은 케이스		나쁘지 안은 가격대비 좋은 케이스	-1
4	돈값이상 그제품	상당히 괜찮아 좋았습니다. 베이스 부분에서 쿵쿵 울리는	돈값이상 그제품 상당히 괜찮아 좋았습니다. 베이스 부분에서 쿵쿵 울리는	-1
4	따듯하고 부드러워서 캠핑가서 푹 잘 잤어요^^		따듯하고 부드러워서 캠핑가서 푹 잘 잤어요^^	-1
4	머리 복잡한 일이 있을때 쿨링 샴푸로 감아주면 시원해요	⏹️ 구매이유  요즘 두피가 많이 가렵습니다. 피부과에	머리 복잡한 일이 있을때 쿨링 샴푸로 감아주면 시원해요 ⏹️ 구매이유  요즘 두피가 많이 가렵습니다. 피부과에	-1
4	밝고 좋아요.		밝고 좋아요.	-1
4	생각보다 괜찮아요	카라멜이라해서 달줄알았는데 마니안달아서 좋네요너트라서	생각보다 괜찮아요 카라멜이라해서 달줄알았는데 마니안달아서 좋네요너트라서	-1
4	셔도 너무셔요 깜짝놀랬어요	레모나처럼 가루로되어 있어서 하나씩 맛있게 먹으려샀는데	셔도 너무셔요 깜짝놀랬어요 레모나처럼 가루로되어 있어서 하나씩 맛있게 먹으려샀는데	-1
4	여행용~	세부여행 가는데 드라이기를 챙기라는 말이 있어 구매했습	여행용~ 세부여행 가는데 드라이기를 챙기라는 말이 있어 구매했습	-1
4	이 가격에 이퀄리티면 무조건 오케이	평범한 의자이지만, 찾으면 잘 없는 디자인 코멧 제품은	이 가격에 이퀄리티면 무조건 오케이 평범한 의자이지만, 찾으면 잘 없는 디자인 코멧 제품은	-1
4	잘받았어요	특별한효과같은건모르겠으니 그냥계속먹어요	잘받았어요 특별한효과같은건모르겠으니 그냥계속먹어요	-1
4	조립할 때 어디까지 돌려야 하는지 제대로 확인이 불가함	모니터 기둥과 바닥을 조립할 때 어디까지 돌려 고정해야	조립할 때 어디까지 돌려야 하는지 제대로 확인이 불가함 모니터 기둥과 바닥을 조립할 때 어디까지 돌려 고정해야	-1
4	좁은 주방에도 좋아요.	■ 캐리어 클라윈드 피트인 양문형 냉장고 535L 방문	좁은 주방에도 좋아요. ■ 캐리어 클라윈드 피트인 양문형 냉장고 535L 방문	-1
4	좋네요	면연력때문에 구매했습니다.요즘들어 자꾸피곤하기도하고..	좋네요 면연력때문에 구매했습니다.요즘들어 자꾸피곤하기도하고..	-1
4	좋아요	소리가 좀 나지만 그것은 몇초 뿐이라 괜찮아요. 디자인	좋아요 소리가 좀 나지만 그것은 몇초 뿐이라 괜찮아요. 디자인	-1
4	좋아요~~	항상 사용하는 제품이라서.....향도 좋아요~~배송 빠	좋아요~~ 항상 사용하는 제품이라서.....향도 좋아요~~배송 빠	-1
4	최고는 아니지만...괜찮아요	6주 후기 남김니다후기 남기기가 정말 오랜만입니다. 한	최고는 아니지만...괜찮아요 6주 후기 남김니다후기 남기기가 정말 오랜만입니다. 한	-1
4	친정엄마 다리에 쥐가 잘 나서...	병원에 가서 진료 받으시니의사쌤께서 마그네슘을 추천하셔	친정엄마 다리에 쥐가 잘 나서... 병원에 가서 진료 받으시니의사쌤께서 마그네슘을 추천하셔	-1
4	탈색 두번한 머리인데	30분 넘게 둬도 왜 갈색이 나오는지 ㅠㅠ핑크해 준다고	탈색 두번한 머리인데 30분 넘게 둬도 왜 갈색이 나오는지 ㅠㅠ핑크해 준다고	-1
5		"\"✅간편해서 섭취하기 좋습니다.✅다른 유산균을 섭취후."	"\"✅간편해서 섭취하기 좋습니다.✅다른 유산균을 섭취후."	1
5		1. 가격적으로 너무 좋았음. 엄청 세일할 때 + 로켓	1. 가격적으로 너무 좋았음. 엄청 세일할 때 + 로켓	1
5		10년도 더 전부터 쓰던 다훈전자 조이스틱최근에 하나	10년도 더 전부터 쓰던 다훈전자 조이스틱최근에 하나	1
5		1인용 혼자 쓰러고 구입했는데 좋아요설명대로 꼭 아래,	1인용 혼자 쓰러고 구입했는데 좋아요설명대로 꼭 아래,	1
5		50프로 세일하길래 언능가져왔어요 콜라겐 안 먹는 거와	50프로 세일하길래 언능가져왔어요 콜라겐 안 먹는 거와	1
5		6살 아이 브릿지 염색해주려 구매했습니다먼저 몇일전에	6살 아이 브릿지 염색해주려 구매했습니다먼저 몇일전에	1
5		6세 딸아이 방 만들어준다고 기존에 쓰던 서랍장에는 장	6세 딸아이 방 만들어준다고 기존에 쓰던 서랍장에는 장	1
5		Apple TV를 구매하고 아케이드 게임을 하려고 구매	Apple TV를 구매하고 아케이드 게임을 하려고 구매	1
5		it is a nice ball	it is a nice ball	1
5		✔️클레어라 세안밴드, 카키, 2개✔️     오~ 컬	✔️클레어라 세안밴드, 카키, 2개✔️     오~ 컬	1
5		➡️SK매직 디지털터치 전자레인지 버튼식 20L⬅️❗️	➡️SK매직 디지털터치 전자레인지 버튼식 20L⬅️❗️	1
5		가게에서 쓰려고 구매했습니다그런데 받고보니 집에서쓰고싶	가게에서 쓰려고 구매했습니다그런데 받고보니 집에서쓰고싶	1
5		가격 대비 품질이 만족스럽습니다. 타 제품 대비 효능도	가격 대비 품질이 만족스럽습니다. 타 제품 대비 효능도	1
5		가격대비 괜찮아요~뚜껑도 있고~작은 에그후라이팬은 달걀	가격대비 괜찮아요~뚜껑도 있고~작은 에그후라이팬은 달걀	1
5		가격대비 사운드 품질 만족합니다!!.무엇보다 디자인 요	가격대비 사운드 품질 만족합니다!!.무엇보다 디자인 요	1
5		가격도 착하고 머리가 평소보다 더빠지는거 같아서 쓰기시	가격도 착하고 머리가 평소보다 더빠지는거 같아서 쓰기시	1
5		가끔 컴퓨터에 이어폰 꽂아서 쓸때 편하네요	가끔 컴퓨터에 이어폰 꽂아서 쓸때 편하네요	1
5		가벼운 착용감도 좋고 딱봐도 멋지고 괜찮네요개들 산책갈	가벼운 착용감도 좋고 딱봐도 멋지고 괜찮네요개들 산책갈	1
5		가성비 킹갇....강추합니다.소리는 가격 생각한다면 퀄	가성비 킹갇....강추합니다.소리는 가격 생각한다면 퀄	1
5		가성비가 좋은 상품이네요	가성비가 좋은 상품이네요	1
5		가성비굿..밑판이 너무 가벼워 뒤집어질때가...싸니까	가성비굿..밑판이 너무 가벼워 뒤집어질때가...싸니까	1
5		강력한 세정력으로 스타일이 유지되며,끈적임이 적어서사용	강력한 세정력으로 스타일이 유지되며,끈적임이 적어서사용	1
5		개별포장이라 위생적이고 크기가 적당해서 사용하기 편합니	개별포장이라 위생적이고 크기가 적당해서 사용하기 편합니	1
5		갱년기에 유산균은 필수이기에 몇가지제품들를 돌다가 방송	갱년기에 유산균은 필수이기에 몇가지제품들를 돌다가 방송	1
5		구형 데스크탑에 블루투스 제품 사용하려고 구매했어요프로	구형 데스크탑에 블루투스 제품 사용하려고 구매했어요프로	1
5		그동안은 저렴한 화장대를 많이 이용해왔는데ㅠ.ㅠ 몇년	그동안은 저렴한 화장대를 많이 이용해왔는데ㅠ.ㅠ 몇년	1
5		깔끔해서 참 좋아요!신랑이 하도 가방타령을해서 사주니	깔끔해서 참 좋아요!신랑이 하도 가방타령을해서 사주니	1
