rating	headline	review_content	content	sentiment
1		가성비는 정말좋네요 오래쓸수잇을것같진않지만 단기간만 놓	가성비는 정말좋네요 오래쓸수잇을것같진않지만 단기간만 놓	0
1		너무 질감이 무겁고 머리에 바르며 오히려 뻑뻑 하고 오	너무 질감이 무겁고 머리에 바르며 오히려 뻑뻑 하고 오	0
1		사이즈는 넉넉하지만 제품에 사용흔적이...사용하다 터진	사이즈는 넉넉하지만 제품에 사용흔적이...사용하다 터진	0
1		음질 진짜 쓰레기…	음질 진짜 쓰레기…	0
1	개봉하니,이렇게ㅠㅠ	구성품이 깨져있습니다.사용안하고 그대로포장해서 반품하면	개봉하니,이렇게ㅠㅠ 구성품이 깨져있습니다.사용안하고 그대로포장해서 반품하면	0
1	너무 너무 얇아서 타요...ㅠㅠ	불을 제일 약하게해도 후라이팬 전체를 채우지않으면빈공간	너무 너무 얇아서 타요...ㅠㅠ 불을 제일 약하게해도 후라이팬 전체를 채우지않으면빈공간	0
1	너무 상태도 안 좋고 그냥 싼 값에 치자는 셈쳐야겠요		너무 상태도 안 좋고 그냥 싼 값에 치자는 셈쳐야겠요	0
1	도저히 참을수 없네요~찌그러진 상품을 보내 주고선 저한		도저히 참을수 없네요~찌그러진 상품을 보내 주고선 저한	0
1	별하나도 아까워요ㅜ	어디가 터진건지 뭔지 바람이 계속 빠져요..처음 딱 뜯	별하나도 아까워요ㅜ 어디가 터진건지 뭔지 바람이 계속 빠져요..처음 딱 뜯	0
1	비추천 모자 안쪽과 태두리.찍찍이등 넘 허술하게 작업ㅠ		비추천 모자 안쪽과 태두리.찍찍이등 넘 허술하게 작업ㅠ	0
1	사용한지 한달도 안되서 망가졌어요. 비추.	기존 사용하던 드라이기가 망가져서 새 제품 구매하게 되	사용한지 한달도 안되서 망가졌어요. 비추. 기존 사용하던 드라이기가 망가져서 새 제품 구매하게 되	0
1	여기저기 기스	남이 쓰던걸 재포장해서 보낸듯    리뷰 잘안쓰는데사진	여기저기 기스 남이 쓰던걸 재포장해서 보낸듯    리뷰 잘안쓰는데사진	0
1	저랑은 안맞는듯	일주일먹고 부작용잇는거같아 못먹고 처박아둿더니 기간지나	저랑은 안맞는듯 일주일먹고 부작용잇는거같아 못먹고 처박아둿더니 기간지나	0
1	제품 정보가 상이해요	판매페이지에서 토코페롤 복합체 상품으로 제품 정보가 확	제품 정보가 상이해요 판매페이지에서 토코페롤 복합체 상품으로 제품 정보가 확	0
2	너무 끼우는게  어려워서 포기했네요.	십자절개가  너무  빡빡해서 끼우다 끼우다 포기했네요.	너무 끼우는게  어려워서 포기했네요. 십자절개가  너무  빡빡해서 끼우다 끼우다 포기했네요.	0
2	마무리  부분이  .연결부분이  너무 엉성합니다.	고민 하다가 구매했는데...연결부분이  너무 허술합니다	마무리  부분이  .연결부분이  너무 엉성합니다. 고민 하다가 구매했는데...연결부분이  너무 허술합니다	0
2	사용하기 힘드네요	다른분들은 잘 사용하신다고 하시는데저는 만족스럽지 않네	사용하기 힘드네요 다른분들은 잘 사용하신다고 하시는데저는 만족스럽지 않네	0
2	추천할만큼 좋은거는아니예요	임시로사쓰는건데 고르다가대우로샀어요 첨에온상품은 안쪽이	추천할만큼 좋은거는아니예요 임시로사쓰는건데 고르다가대우로샀어요 첨에온상품은 안쪽이	0
2	칼질 할때 칼이도마를닿을 때	소리가 거슬린다.위생적인면인 있지만 개인적으론별로그리고	칼질 할때 칼이도마를닿을 때 소리가 거슬린다.위생적인면인 있지만 개인적으론별로그리고	0
