rating	headline	review_content	content	sentiment
1		상품평을 잘 하지 않는 편이지만마스크가 너무 형편 없어	상품평을 잘 하지 않는 편이지만마스크가 너무 형편 없어	0
1		신축성1도없음   .....	신축성1도없음   .....	0
1		아..원래 진짜 후기 안쓰는데 너무 분하고 짜증나서 리	아..원래 진짜 후기 안쓰는데 너무 분하고 짜증나서 리	0
1	다이x 2천원 방향제랄까.. 개인의견일뿐입니다	정말 돈이 너무 너무 아까워요. 이런 향인줄 알았으면	다이x 2천원 방향제랄까.. 개인의견일뿐입니다 정말 돈이 너무 너무 아까워요. 이런 향인줄 알았으면	0
1	독함	좋다고해서 샀는데 엠플안에 하얀 줄기들어가 있는거까지는	독함 좋다고해서 샀는데 엠플안에 하얀 줄기들어가 있는거까지는	0
1	사지마세요	팔이랑 배에 고무줄이 너무 아프네요 실망이에요고무줄 떼	사지마세요 팔이랑 배에 고무줄이 너무 아프네요 실망이에요고무줄 떼	0
1	아직 안받았어요,확인해주세요		아직 안받았어요,확인해주세요	0
1	옷 품질이 걸레만도 못합니다	찌꺼기가 계속 나와서 몸에 들러붙는데빨아도 빨아도 계속	옷 품질이 걸레만도 못합니다 찌꺼기가 계속 나와서 몸에 들러붙는데빨아도 빨아도 계속	0
1	품질은 기대하지 마세요ㅠ	첫착용에도 벨트가 쉽게 주름과 조임 흔적이 생기고, 조	품질은 기대하지 마세요ㅠ 첫착용에도 벨트가 쉽게 주름과 조임 흔적이 생기고, 조	0
2		스판끼가 전혀없어 너무너무 불편합니다밴딩도 너무 올라와	스판끼가 전혀없어 너무너무 불편합니다밴딩도 너무 올라와	0
2		처음 입은 건 기억나지 않지만세탁후 두번째부턴 껴요.	처음 입은 건 기억나지 않지만세탁후 두번째부턴 껴요.	0
2	너희 이거 박스로 사면 100% 후회한다?	처음 1개가 제일 맛있고 그 이후로는 평가 급락함생고기	너희 이거 박스로 사면 100% 후회한다? 처음 1개가 제일 맛있고 그 이후로는 평가 급락함생고기	0
2	비추!	상품평대로 너무 작고 니트인데 탄성이 거의 없어 늘어나	비추! 상품평대로 너무 작고 니트인데 탄성이 거의 없어 늘어나	0
3		가디건 적당한 봄가을용늘어나는소재도  아니고 좋은데읃근	가디건 적당한 봄가을용늘어나는소재도  아니고 좋은데읃근	0
3		그냥저냥 나쁘지도 썩 좋지도 않습니다.에센스 양은 넉넉	그냥저냥 나쁘지도 썩 좋지도 않습니다.에센스 양은 넉넉	0
3		냄세가심함	냄세가심함	0
3		한개가 세번째 세탁에 봉제부분 테잎이 터졌어요. 나머진	한개가 세번째 세탁에 봉제부분 테잎이 터졌어요. 나머진	0
3	방수가 안돼요		방수가 안돼요	0
3	붉은끼 가라앉힐때, 건조할때 1일1팩하기 좋아요	향은 인위적이고 강하지 않아서 좋구요제가 햇빛에 가면	붉은끼 가라앉힐때, 건조할때 1일1팩하기 좋아요 향은 인위적이고 강하지 않아서 좋구요제가 햇빛에 가면	0
3	스판끼가 없어서 팬티가 줄줄내려와요ㅠ	그냥 면팬티 편하게 입으실분들은 그냥그냥 입으실만해요타	스판끼가 없어서 팬티가 줄줄내려와요ㅠ 그냥 면팬티 편하게 입으실분들은 그냥그냥 입으실만해요타	0
3	팔이 조금 길어요	그냥 쏘쏘입니다	팔이 조금 길어요 그냥 쏘쏘입니다	0
4		34가 맞아서 재구매를 햇는데 작네요 제원래싸이즈는 3	34가 맞아서 재구매를 햇는데 작네요 제원래싸이즈는 3	-1
4		디자인도 이쁘고 사이즈 잘맞아요	디자인도 이쁘고 사이즈 잘맞아요	-1
4		맥 릴렌트리슬리레드 저렴이 버전으로 유명하길래 한번 구	맥 릴렌트리슬리레드 저렴이 버전으로 유명하길래 한번 구	-1
4		빨아도 냄세가 너무나던데.. 몇일 통풍겸 말리면 괜찮겠	빨아도 냄세가 너무나던데.. 몇일 통풍겸 말리면 괜찮겠	-1
4		선물용으로 구매하였네요~ 후기가 너무 종아서 저도 쓰던	선물용으로 구매하였네요~ 후기가 너무 종아서 저도 쓰던	-1
4		어제받아서  오늘발랐는데  나쁘진않았어요끈적임도없고	어제받아서  오늘발랐는데  나쁘진않았어요끈적임도없고	-1
4		제품은 두번 사용해봤는데 특별히 좋은 느낌은 앖구요가격	제품은 두번 사용해봤는데 특별히 좋은 느낌은 앖구요가격	-1
4		초여름 ~초가을에 입으면 좋을듯합니다. 품질은 가격에	초여름 ~초가을에 입으면 좋을듯합니다. 품질은 가격에	-1
4	#담터#대추차#육퇴후 한잔 ㅋㅋㅋ	"\"✡️ 담터 대추차 플러스 ✡️✡️ 담터 쌍화차를 먹어"	"#담터#대추차#육퇴후 한잔 ㅋㅋㅋ \"✡️ 담터 대추차 플러스 ✡️✡️ 담터 쌍화차를 먹어"	-1
4	22.6월작성땐 별점1  -  23,.4월작성땐 별점4	향수인데 5분만 맛보는 향을 즐기네여.별점은 1 입니다	22.6월작성땐 별점1  -  23,.4월작성땐 별점4 향수인데 5분만 맛보는 향을 즐기네여.별점은 1 입니다	-1
4	가벼운 가성비 좋은 앰플	기존에 쓰던 앰플을 거의 다 사용해서 찾아봤어요기존에	가벼운 가성비 좋은 앰플 기존에 쓰던 앰플을 거의 다 사용해서 찾아봤어요기존에	-1
4	가성비좋습니다	내장패드는 자기주장이 아주 강해서 빼버렸습니다.	가성비좋습니다 내장패드는 자기주장이 아주 강해서 빼버렸습니다.	-1
4	겨울철 입술 보습에는 좋아요	겨울이 와서 그런지 입술이 많이 건조 하다고 하길래아내	겨울철 입술 보습에는 좋아요 겨울이 와서 그런지 입술이 많이 건조 하다고 하길래아내	-1
4	그냥저냥	지금 사용한지 5주 됐는데 사람마다 다르겠지만 제 기준	그냥저냥 지금 사용한지 5주 됐는데 사람마다 다르겠지만 제 기준	-1
4	내가싫다고,다싫은건아니네요~~;	"\"잘받았습니다.이가격에 칭찬합니다.용량도 좋은데요.음~"	"내가싫다고,다싫은건아니네요~~; \"잘받았습니다.이가격에 칭찬합니다.용량도 좋은데요.음~"	-1
4	다른건 좋은데 길이가 좀 기네요		다른건 좋은데 길이가 좀 기네요	-1
4	다소 얇은듯한 봄가을 레깅스	111센치, 17키로 마른여아 각 색상이 보이도록 갑에	다소 얇은듯한 봄가을 레깅스 111센치, 17키로 마른여아 각 색상이 보이도록 갑에	-1
4	맛있긴 한데 고기 잡내 싫어하는 사람은 호불호가 갈릴	솔직히 약간 잡내랄까 나요 ㅠ이게 돼지고기가 들면 보통	맛있긴 한데 고기 잡내 싫어하는 사람은 호불호가 갈릴 솔직히 약간 잡내랄까 나요 ㅠ이게 돼지고기가 들면 보통	-1
4	반품상품 온건가요?	립스틱에 뚜껑과 몸통부분에 스티커가 붙어있는게 보통이잖	반품상품 온건가요? 립스틱에 뚜껑과 몸통부분에 스티커가 붙어있는게 보통이잖	-1
4	부드러울줄알았는데좀두툼해요디자인은괜찮아요추울때딱이에요		부드러울줄알았는데좀두툼해요디자인은괜찮아요추울때딱이에요	-1
4	생각보다 길어요	사진에서는 밑부분을 접어 올려 찍었어요. 생각보다 기리	생각보다 길어요 사진에서는 밑부분을 접어 올려 찍었어요. 생각보다 기리	-1
4	생각보다 커요 길어요	평소사이즈 100인데 조금 여유있게입힐려고 110주문했	생각보다 커요 길어요 평소사이즈 100인데 조금 여유있게입힐려고 110주문했	-1
4	생각보다오버핏은아니예요..마르신분은오버핏되겠네여..		생각보다오버핏은아니예요..마르신분은오버핏되겠네여..	-1
4	얼굴에 반응이나쁘게안나오고 촉촉해져요.		얼굴에 반응이나쁘게안나오고 촉촉해져요.	-1
4	오! 좋다	저는 마음에 드는데요!!!! 쓰고있는거는 번들거리거나	오! 좋다 저는 마음에 드는데요!!!! 쓰고있는거는 번들거리거나	-1
4	이가격에 만족합니다		이가격에 만족합니다	-1
4	잘 맞아요	생각했던것보다 얇아서 요즘입기에는 추울것같네요	잘 맞아요 생각했던것보다 얇아서 요즘입기에는 추울것같네요	-1
4	재품 잘 받았읍니다~포장도 잘되있구요~재구매 합니다.	겨울만되면 우리연수원은 궁중한차가 인기가 좋읍니다~이번	재품 잘 받았읍니다~포장도 잘되있구요~재구매 합니다. 겨울만되면 우리연수원은 궁중한차가 인기가 좋읍니다~이번	-1
4	전체 기장이 짧지만 옷감 부드럽고 괜찮아요~		전체 기장이 짧지만 옷감 부드럽고 괜찮아요~	-1
4	좋아요!!	보습력 좋아요	좋아요!! 보습력 좋아요	-1
4	지인들 선물 후 만족한다 해서 저도 구입했어요	⏺️구매한 이유는요⏺️●전에 지인 선물용으로 쿠팡서 구	지인들 선물 후 만족한다 해서 저도 구입했어요 ⏺️구매한 이유는요⏺️●전에 지인 선물용으로 쿠팡서 구	-1
4	추석선물	추석에 손주예쁜한복 선물했어요	추석선물 추석에 손주예쁜한복 선물했어요	-1
4	편하긴 한데..	색상도 사이즈도 그리고 신축성도 맘에 들어요 다만 앉거	편하긴 한데.. 색상도 사이즈도 그리고 신축성도 맘에 들어요 다만 앉거	-1
4	평범한 모자	지극히 평범한 모자네요.군대 전투모 58호 썼습니다.	평범한 모자 지극히 평범한 모자네요.군대 전투모 58호 썼습니다.	-1
4	화면보다 더 큰 느낌?	중국 OEM  보풀걱정이 좀 되네요일단 한번  착용으로	화면보다 더 큰 느낌? 중국 OEM  보풀걱정이 좀 되네요일단 한번  착용으로	-1
4	휘뚜루 마뚜루템, 하지만 아이보리는 상세와 색 다름	별점 깎은 이유-> 상세사진의 아이보리 색상과 다른 색	휘뚜루 마뚜루템, 하지만 아이보리는 상세와 색 다름 별점 깎은 이유-> 상세사진의 아이보리 색상과 다른 색	-1
5		"\"요즘같이 땀을 많이 흘리고 땡볕에 수분을 뺏기는 여름"	"\"요즘같이 땀을 많이 흘리고 땡볕에 수분을 뺏기는 여름"	1
5		23000원	23000원	1
5		28개월아기 기저귀 떼려고 아기가 좋아하는뽀로로 팬티로	28개월아기 기저귀 떼려고 아기가 좋아하는뽀로로 팬티로	1
5		2월에 깔별로 다샀는데 이제 발목이 좀 보이네요...다	2월에 깔별로 다샀는데 이제 발목이 좀 보이네요...다	1
5		5살 아이 쥬니어카시트쓰고 어깨쪽을 불편해해서 구입아이	5살 아이 쥬니어카시트쓰고 어깨쪽을 불편해해서 구입아이	1
5		6살 / 106cm / 14kg 마른여아 / 살짝 크긴	6살 / 106cm / 14kg 마른여아 / 살짝 크긴	1
5		☆ 주문일: 2021. 12. 13.☆ 배송일: 202	☆ 주문일: 2021. 12. 13.☆ 배송일: 202	1
5		가격에비해 굉장히 따듯하고 편해요	가격에비해 굉장히 따듯하고 편해요	1
5		가성비 탑	가성비 탑	1
5		가성비면에서는 최고입니다. 전에 주문해서 입었던거랑 비	가성비면에서는 최고입니다. 전에 주문해서 입었던거랑 비	1
5		건조할때마다 수시로 뿌려주니까 좋네요 촉촉하게 수분감	건조할때마다 수시로 뿌려주니까 좋네요 촉촉하게 수분감	1
5		검정모자 잃어버려서 급하게 샀는데 음 그냥 모자 모자는	검정모자 잃어버려서 급하게 샀는데 음 그냥 모자 모자는	1
5		겨울이어도 치마입기를 원하는 딸이라찾아보다 주문합니다기	겨울이어도 치마입기를 원하는 딸이라찾아보다 주문합니다기	1
5		고딩아들 방학중 수영하고파서  급하게 주문했는데  잘사	고딩아들 방학중 수영하고파서  급하게 주문했는데  잘사	1
5		골드박스에떠서바로주문했어요제가좋아하는것만들어있어좋아요눅	골드박스에떠서바로주문했어요제가좋아하는것만들어있어좋아요눅	1
5		기존 팬티보다 확실히 밑위가 길어서 좋아요	기존 팬티보다 확실히 밑위가 길어서 좋아요	1
5		날씨가 너무 건조해서 수시로 뿌려줄려고 가벼운 워터 에	날씨가 너무 건조해서 수시로 뿌려줄려고 가벼운 워터 에	1
5		남자친구 주려고 삿어요! 여러가지 바르지않고 이거만 발	남자친구 주려고 삿어요! 여러가지 바르지않고 이거만 발	1
5		남친 줄려고 샀는데생각보다 훨씬 이쁘고 촉감도 좋아요!	남친 줄려고 샀는데생각보다 훨씬 이쁘고 촉감도 좋아요!	1
5		남편 이너티가 필요해서 주문했어요.183/80 이고 팔	남편 이너티가 필요해서 주문했어요.183/80 이고 팔	1
5		넘 귀여워요 조금 빳빳한 느낌이 있지만 게 문제될거같지	넘 귀여워요 조금 빳빳한 느낌이 있지만 게 문제될거같지	1
5		넘 귀여워요~~~~!!!!!!!가격도 싸고 강추!	넘 귀여워요~~~~!!!!!!!가격도 싸고 강추!	1
5		단점은 주머니에서 물감이 묻어나네요편안하고 좋네요	단점은 주머니에서 물감이 묻어나네요편안하고 좋네요	1
5		독도라인 토너, 로션, 크림 몇년동안 사용중이라 같은	독도라인 토너, 로션, 크림 몇년동안 사용중이라 같은	1
5		로켓배송으로 빠르게 왔어요~집에 있는 65사이즈보다 널	로켓배송으로 빠르게 왔어요~집에 있는 65사이즈보다 널	1
5		맨투맨 화면보다 실물로 받으니 더 예뿌네요 ~기본스타일	맨투맨 화면보다 실물로 받으니 더 예뿌네요 ~기본스타일	1
5		머리가 이제 이 모자가 익숙한지 그 어떤 모자를 써도	머리가 이제 이 모자가 익숙한지 그 어떤 모자를 써도	1
5		먼저 저희 아기는 74cm / 8.5kg 나가는 아기이	먼저 저희 아기는 74cm / 8.5kg 나가는 아기이	1
