rating	headline	review_content	content	sentiment
1		여태 이런적이 없었는데 ㅜㅠ바르자마자 머리가 녹더군요하	여태 이런적이 없었는데 ㅜㅠ바르자마자 머리가 녹더군요하	0
1		옷꺼낼 손잡이 뚜껑이 잘빠지고   불편합니다	옷꺼낼 손잡이 뚜껑이 잘빠지고   불편합니다	0
1		이거쓰고 일주일만에 유막생깁니다..나쁜평 꼭 보고 사세	이거쓰고 일주일만에 유막생깁니다..나쁜평 꼭 보고 사세	0
1	걸러지지  않고    종이가      찢김		걸러지지  않고    종이가      찢김	0
1	구매조심 옵션가격 한통 가격 입니다	구매 조심하세요 그리구 많이  비싸게 판매합니다120×	구매조심 옵션가격 한통 가격 입니다 구매 조심하세요 그리구 많이  비싸게 판매합니다120×	0
1	남이 쓰던거 보내준 느낌이예요ᆢ너무 찝찝하고 그래요		남이 쓰던거 보내준 느낌이예요ᆢ너무 찝찝하고 그래요	0
1	다이얼끈이 작아서 신발신기가 엄청불편함	매일 시는신발인데 벗고 신을때 발목이 안들어갈정도로 끈	다이얼끈이 작아서 신발신기가 엄청불편함 매일 시는신발인데 벗고 신을때 발목이 안들어갈정도로 끈	0
1	덜어쓰기 매우 힘들어요	아..펌프만 교체해서 끼울려하니 교묘하게 다르게 만들었	덜어쓰기 매우 힘들어요 아..펌프만 교체해서 끼울려하니 교묘하게 다르게 만들었	0
1	두피에바르고 30분뒀는데 염색이되질않네요		두피에바르고 30분뒀는데 염색이되질않네요	0
1	발열이 너무 심해서 추천은 안할께요...ㅠㅠ	SD카드 리더기가 필요해서 구매했는데 사용 1분만에 엄	발열이 너무 심해서 추천은 안할께요...ㅠㅠ SD카드 리더기가 필요해서 구매했는데 사용 1분만에 엄	0
1	이것은 일회용아이젠이네요	아이들하고 한라산 하산길에 미끄러져 죽는줄알았네요~~너	이것은 일회용아이젠이네요 아이들하고 한라산 하산길에 미끄러져 죽는줄알았네요~~너	0
1	자꾸 터져서 두개겹쳐쓰고있어요.늘써오던건데..	제품의질이 떨어진거 같습니다.. 몇년째사용중인데 디자인	자꾸 터져서 두개겹쳐쓰고있어요.늘써오던건데.. 제품의질이 떨어진거 같습니다.. 몇년째사용중인데 디자인	0
2		구매후 일주일이 안돼서 접촉불량 현상이 잇습니다.	구매후 일주일이 안돼서 접촉불량 현상이 잇습니다.	0
2		상품 질이 많이 아쉽습니다만반품은 귀찮아서 그냥 쓰겠습	상품 질이 많이 아쉽습니다만반품은 귀찮아서 그냥 쓰겠습	0
2		솔가 브랜드 보고 구매했는데 알약 사이즈가 너무 커요이	솔가 브랜드 보고 구매했는데 알약 사이즈가 너무 커요이	0
2		출력 타격감등 어차피 가격대가 싸서 많은걸 기대하진않았	출력 타격감등 어차피 가격대가 싸서 많은걸 기대하진않았	0
2	뚜껑 안맞음	오늘 막 받고 사용은 안해본 상태로 리뷰올립니다. 냄비	뚜껑 안맞음 오늘 막 받고 사용은 안해본 상태로 리뷰올립니다. 냄비	0
2	생가보다 많이 무겁습니다. 한손으로 들기가...		생가보다 많이 무겁습니다. 한손으로 들기가...	0
2	침대사이즈가너무커요메트리스하고침대사이즈가너무차이나요	양쪽이다이렇게커요어떻게해요왕짜증나내요	침대사이즈가너무커요메트리스하고침대사이즈가너무차이나요 양쪽이다이렇게커요어떻게해요왕짜증나내요	0
3		가벼워서 가열이 금방되지만 금방 타네요사용할때 손잡이	가벼워서 가열이 금방되지만 금방 타네요사용할때 손잡이	0
3		사용은편리하나 에소프레소용으로는 잘모르겠어요1~2분해도	사용은편리하나 에소프레소용으로는 잘모르겠어요1~2분해도	0
3		알약은작아서 삼키기편하고먹기 좋아요근데먹는 날에는 울렁	알약은작아서 삼키기편하고먹기 좋아요근데먹는 날에는 울렁	0
3		청소ㅠ어렵네요 모터에서 철가루 닦여서 찝찝햐요원두가 균	청소ㅠ어렵네요 모터에서 철가루 닦여서 찝찝햐요원두가 균	0
3		크기가 너무커서 ㅜㅜ 짐실으니 무게가 30kg을 넘네요	크기가 너무커서 ㅜㅜ 짐실으니 무게가 30kg을 넘네요	0
3		파손까지는 아닌데 새상품이 아닌게 왔어요 ㅠㅠ 누가봐도	파손까지는 아닌데 새상품이 아닌게 왔어요 ㅠㅠ 누가봐도	0
3	가성비 아쉬워요	화장대로 사용하려고 샀어요 ㅎㅎ 생각보다 많이 안들어가	가성비 아쉬워요 화장대로 사용하려고 샀어요 ㅎㅎ 생각보다 많이 안들어가	0
3	나름괜찮네요	밑에나무반타공쪽에 구멍을 작게하셔서 그거 돌려서 넣느라	나름괜찮네요 밑에나무반타공쪽에 구멍을 작게하셔서 그거 돌려서 넣느라	0
3	냄새가 조금 날 뿐이지 잘 쓰고 있답니다!		냄새가 조금 날 뿐이지 잘 쓰고 있답니다!	0
3	딱 그 값어치 합니다	불안해요다리가 부실해서 무너질 것 같은데 조심히 써야되	딱 그 값어치 합니다 불안해요다리가 부실해서 무너질 것 같은데 조심히 써야되	0
3	만족스러운 두 가지와 짧아서 슬픈 문제의 한 가지.	저렴한 가격대로 세 가지 구성을 받아볼 수 있다.1.	만족스러운 두 가지와 짧아서 슬픈 문제의 한 가지. 저렴한 가격대로 세 가지 구성을 받아볼 수 있다.1.	0
3	신축성 부족	바람이 어디선가 스며들어요다른이이에게 비추천 합니다저는	신축성 부족 바람이 어디선가 스며들어요다른이이에게 비추천 합니다저는	0
3	싸게사려다가  배송비에  헐~ 배보다배꼽이 더큼		싸게사려다가  배송비에  헐~ 배보다배꼽이 더큼	0
3	양반다리 불가능	쿠션이 없어서 딱딱하고 조금만 시간 지나도 엉덩이 저림	양반다리 불가능 쿠션이 없어서 딱딱하고 조금만 시간 지나도 엉덩이 저림	0
3	요번꺼는 탄산이 아쉽네요	워낙 콜라를 자주마셔서 늘 쿠팡에서 주문해서 먹고있는데	요번꺼는 탄산이 아쉽네요 워낙 콜라를 자주마셔서 늘 쿠팡에서 주문해서 먹고있는데	0
3	전반적으로 아쉽습니다	고데기사서 바로 후회하기도 처음...숱많은 사람은 손목	전반적으로 아쉽습니다 고데기사서 바로 후회하기도 처음...숱많은 사람은 손목	0
3	추억의 분가루~	[[코티 완전정복]]옛날에는 파우더 정말 기본으로 사용	추억의 분가루~ [[코티 완전정복]]옛날에는 파우더 정말 기본으로 사용	0
3	호흡이 영상처럼 잘안됨	그냥 입에 안물고해도 될듯	호흡이 영상처럼 잘안됨 그냥 입에 안물고해도 될듯	0
4		2개월차 먹는중!!!!!저녁에 꾸준히 먹으니 좋은거같기	2개월차 먹는중!!!!!저녁에 꾸준히 먹으니 좋은거같기	-1
4		■■아침마다 가족들이 한개씩 먹고 가는 유산균현대인에게	■■아침마다 가족들이 한개씩 먹고 가는 유산균현대인에게	-1
4		게임 여러가지 많이 깔수 있고 무엇보다 케이스도 같이	게임 여러가지 많이 깔수 있고 무엇보다 케이스도 같이	-1
4		모니터가 길고 시원시원하니 좋은데약간 고정하는게 헐렁헐	모니터가 길고 시원시원하니 좋은데약간 고정하는게 헐렁헐	-1
4		상품잘받았구요 배송도만족해요 일단 좀먹어보고 후기올릴께	상품잘받았구요 배송도만족해요 일단 좀먹어보고 후기올릴께	-1
4		성분 함량보면 아주맘에드는데  종합비타민 말고  B군을	성분 함량보면 아주맘에드는데  종합비타민 말고  B군을	-1
4		솔직히 부케가르니향이 너무좋다 헤어숍에서 나는 은은한	솔직히 부케가르니향이 너무좋다 헤어숍에서 나는 은은한	-1
4		아직 사용전이지만  텐트안에  깔아봤는데   크기가 딱	아직 사용전이지만  텐트안에  깔아봤는데   크기가 딱	-1
4		약간 무겁긴하나.조립쉬움.갠적 자취인주방에 탁자를 놓기	약간 무겁긴하나.조립쉬움.갠적 자취인주방에 탁자를 놓기	-1
4		약맛 ㅎㅎ 아직 두번먹어봐서. 잘은머르겠지만. 영양제는	약맛 ㅎㅎ 아직 두번먹어봐서. 잘은머르겠지만. 영양제는	-1
4		영양제 챙겨먹으려고 샀어요	영양제 챙겨먹으려고 샀어요	-1
4		워킹맨 아울렛 1+1여름 쿨 커브 트레이닝 바지 츄리닝	워킹맨 아울렛 1+1여름 쿨 커브 트레이닝 바지 츄리닝	-1
4		음질 제귀에는 조금 아쉽지만 그래도 총체적으로 무난합니	음질 제귀에는 조금 아쉽지만 그래도 총체적으로 무난합니	-1
4		장점 알람도 되고, 커피맛도 좋아요. 출근길에 커피 안	장점 알람도 되고, 커피맛도 좋아요. 출근길에 커피 안	-1
4		제품 마감까지 깨끗합니다^^간단한 소지품과 500ml	제품 마감까지 깨끗합니다^^간단한 소지품과 500ml	-1
4		탄탄하고 공간도 많아서 좋네요단지 배송이 좀마니 지연됫	탄탄하고 공간도 많아서 좋네요단지 배송이 좀마니 지연됫	-1
4		헬스장에 두기좋은사이즈에요	헬스장에 두기좋은사이즈에요	-1
4		후기에 스크레치가 있다는걸 보고 주문했어요역시나 스크레	후기에 스크레치가 있다는걸 보고 주문했어요역시나 스크레	-1
4	ㅜ	헐 ㅜㅜ 효과에대한것 자세하게 900자 넘게 썼는데..	ㅜ 헐 ㅜㅜ 효과에대한것 자세하게 900자 넘게 썼는데..	-1
4	가격 대비 괮찮음 진짜 가벼움	일단 너무 가벼워요 여행갈 때 편할듯온도 조절 빨리 되	가격 대비 괮찮음 진짜 가벼움 일단 너무 가벼워요 여행갈 때 편할듯온도 조절 빨리 되	-1
4	가격대랑 딱 맞는 제품	저는 솔직히 컴퓨터를 게임용도로 구매한게 아니라 프린트	가격대랑 딱 맞는 제품 저는 솔직히 컴퓨터를 게임용도로 구매한게 아니라 프린트	-1
4	귀엽고 쓸만하네요		귀엽고 쓸만하네요	-1
4	돌돌말아 케이스로 집어넣어서..	이어폰 선말아서 가방에 꾸깃꾸깃 넣고 다니다가 케이스가	돌돌말아 케이스로 집어넣어서.. 이어폰 선말아서 가방에 꾸깃꾸깃 넣고 다니다가 케이스가	-1
4	락앤락  물병	얼마전 구매했는데 아이가 잃어버려 재주문합니다일단 색상	락앤락  물병 얼마전 구매했는데 아이가 잃어버려 재주문합니다일단 색상	-1
4	먹기 편해요	츄어블 형태라 아이가 편히 먹을수 있는걸로 주문했어요	먹기 편해요 츄어블 형태라 아이가 편히 먹을수 있는걸로 주문했어요	-1
4	모두 마음에 듭니다	아쉬운점은 가방의 어깨끈이15센티만더길면 더 좋았을것	모두 마음에 듭니다 아쉬운점은 가방의 어깨끈이15센티만더길면 더 좋았을것	-1
4	미니멀양산	✨내돈내산!! 제 솔직한 리뷰가 도움이 되었다면,도움이	미니멀양산 ✨내돈내산!! 제 솔직한 리뷰가 도움이 되었다면,도움이	-1
4	바닥만 좀더 편편했으면 좋았을텐데...	일반프라이펜과 다르게 좀 깊이가있어서 볶다보면 건더기하	바닥만 좀더 편편했으면 좋았을텐데... 일반프라이펜과 다르게 좀 깊이가있어서 볶다보면 건더기하	-1
4	사용작동 요령을 여러 예를 들어 표시바랍니다	사용방법이 처음 어려운데  시간버튼 누르면 동작중지되고	사용작동 요령을 여러 예를 들어 표시바랍니다 사용방법이 처음 어려운데  시간버튼 누르면 동작중지되고	-1
