rating	headline	review_content	content	sentiment
1		5kg을 주문했지만 3kg을 배달한게 소비자를 속이려한	5kg을 주문했지만 3kg을 배달한게 소비자를 속이려한	0
1		냄새 심하게 많이 남~ 누린내 + 비린내 진공포징에 1	냄새 심하게 많이 남~ 누린내 + 비린내 진공포징에 1	0
1		너무 실망입니다. 일단 가격이 너무합니다. 샌드위치 반	너무 실망입니다. 일단 가격이 너무합니다. 샌드위치 반	0
1		이걸.. 왜 먹는걸까요?ㅠ아무리 다이어트 한다해도 비린	이걸.. 왜 먹는걸까요?ㅠ아무리 다이어트 한다해도 비린	0
1		특란을 주문했는데 목초달걀을 보냈네요 ㅠㅠ가격차이도 있	특란을 주문했는데 목초달걀을 보냈네요 ㅠㅠ가격차이도 있	0
1	별1개도아깝네요.그냥파3장에있는거 그거예요.	드라이버들어가니 자크가안잠겨요.완전아니네오ㅡ.싸구리가그	별1개도아깝네요.그냥파3장에있는거 그거예요. 드라이버들어가니 자크가안잠겨요.완전아니네오ㅡ.싸구리가그	0
1	별루임	계기판작동이  불량인듯 합니다반품하려햇으나  조립해놔서	별루임 계기판작동이  불량인듯 합니다반품하려햇으나  조립해놔서	0
1	비린냄새가 무척 강함 두툼하고 괜찮은데 비린냄새가 강함	갈치는 두툼하고 괜찮아요 근데 비린냄새가 무척 강해요	비린냄새가 무척 강함 두툼하고 괜찮은데 비린냄새가 강함 갈치는 두툼하고 괜찮아요 근데 비린냄새가 무척 강해요	0
1	빵이 안촉촉해여		빵이 안촉촉해여	0
1	상했어요	작은딸 유학때문에 보내려고 삿다가미국은 소고기 안된대서	상했어요 작은딸 유학때문에 보내려고 삿다가미국은 소고기 안된대서	0
1	판매자분 혹시 아직 경찰서에 안잡혀가셨나요	뭐 이딴걸 파나요 쓰지도 못하고 그냥 쌩돈 버렸네요 절	판매자분 혹시 아직 경찰서에 안잡혀가셨나요 뭐 이딴걸 파나요 쓰지도 못하고 그냥 쌩돈 버렸네요 절	0
2		복불복인건지..제가 시킨 닭가슴살은 냄새가 났네요.제가	복불복인건지..제가 시킨 닭가슴살은 냄새가 났네요.제가	0
2		쌀 구매한 것 중에 최악인것 같아요일단 날짜는 2022	쌀 구매한 것 중에 최악인것 같아요일단 날짜는 2022	0
2	신선하지않아요 실망이에요	실망이네요 ...배달중 깨진건지 모르겠지만 다부분 깨져	신선하지않아요 실망이에요 실망이네요 ...배달중 깨진건지 모르겠지만 다부분 깨져	0
2	쓸만해요		쓸만해요	0
2	포장에 문제가 있는거 같음, 로스트볼인줄,,,		포장에 문제가 있는거 같음, 로스트볼인줄,,,	0
3		넘   짜요	넘   짜요	0
3		밤에 급 사과가 땡겨서 주문~11시 넘어 주문한거라새벽	밤에 급 사과가 땡겨서 주문~11시 넘어 주문한거라새벽	0
3		아이들 간식으로 구매했는데과자가 부서져어 가루가 많이	아이들 간식으로 구매했는데과자가 부서져어 가루가 많이	0
