rating	headline	review_content	content	sentiment
1		넘 허접해요바느질선에 검정원단이 보이질않나. 두개시켰다	넘 허접해요바느질선에 검정원단이 보이질않나. 두개시켰다	0
1		사용한지 한달도 안되서 다터지고 난리	사용한지 한달도 안되서 다터지고 난리	0
1	냄새가 안좋아요!!	촉촉하긴 하나 냄새가 이상해요.ㅜㅜ머리가 아파 더 이상	냄새가 안좋아요!! 촉촉하긴 하나 냄새가 이상해요.ㅜㅜ머리가 아파 더 이상	0
1	등산할때 하려구샀는데 바지에 벨트색이빠져서요		등산할때 하려구샀는데 바지에 벨트색이빠져서요	0
1	뭐가 사계절용이라는 거지?	솔찍해야지 사람을 이렇게 기만하나봄 가을까지는 몰라도	뭐가 사계절용이라는 거지? 솔찍해야지 사람을 이렇게 기만하나봄 가을까지는 몰라도	0
1	뭐에오???	골드박스보다 더 싸졌네????????ㅋㅋㅋㅋㅋㅋ	뭐에오??? 골드박스보다 더 싸졌네????????ㅋㅋㅋㅋㅋㅋ	0
1	컵에다묻어나고 색깔이  별로에요		컵에다묻어나고 색깔이  별로에요	0
1	팔통만 너무쪼여요.......다른곳은 널널한데 ㅡㅡ	질은괜찮은거같은데 팔만늘린다면 재구매할텐데 아쉽네요	팔통만 너무쪼여요.......다른곳은 널널한데 ㅡㅡ 질은괜찮은거같은데 팔만늘린다면 재구매할텐데 아쉽네요	0
2	신선한 청 기대했는데..	2년전에 처음에 레몬청 주문햐서 먹울때는 괜찮았어요그	신선한 청 기대했는데.. 2년전에 처음에 레몬청 주문햐서 먹울때는 괜찮았어요그	0
2	정사이즈보다 작은 트레이닝복~~	체격이 통통하시거나 크신분들은 본인 사이즈에2치수크게	정사이즈보다 작은 트레이닝복~~ 체격이 통통하시거나 크신분들은 본인 사이즈에2치수크게	0
2	한달사용 후기 별로입니다.	처음와서 한번사용하고 또 할려고 컬러바르고 램프에 넣엇	한달사용 후기 별로입니다. 처음와서 한번사용하고 또 할려고 컬러바르고 램프에 넣엇	0
2	흡수력이 떨어지고 겉돌기만하고 너무 실망스럽네요.		흡수력이 떨어지고 겉돌기만하고 너무 실망스럽네요.	0
3		기모도 없고 생각보다 얇습니다봄가을에 입으면 좋겠네요옷	기모도 없고 생각보다 얇습니다봄가을에 입으면 좋겠네요옷	0
3		문의 사항이 있는데요 120사이즈 입혀서 아이가. 편하	문의 사항이 있는데요 120사이즈 입혀서 아이가. 편하	0
3		생크림 짜는듯한느낌? 뭔가 꽉 차있는 느낌이 아니라 크	생크림 짜는듯한느낌? 뭔가 꽉 차있는 느낌이 아니라 크	0
3		카드가빠지지 안토록 지퍼가있씀좋을것같고  가격에비해 지	카드가빠지지 안토록 지퍼가있씀좋을것같고  가격에비해 지	0
3		칼라가 이뻐 구매했는데 나에게는 잘 안어울리는듯 하네요	칼라가 이뻐 구매했는데 나에게는 잘 안어울리는듯 하네요	0
3		플루크 3종류 구매했어요.브라운 카키 그레이.가격 모두	플루크 3종류 구매했어요.브라운 카키 그레이.가격 모두	0
3	가슴 크신분들은 많이 작습니다	키 172 88~99사이즈 팔뚝 허벅지 잘 가려주지만	가슴 크신분들은 많이 작습니다 키 172 88~99사이즈 팔뚝 허벅지 잘 가려주지만	0
3	너무 비침	흠...안에 속옷을안입으면 소중이가 다보임ㅠ울아들 생존	너무 비침 흠...안에 속옷을안입으면 소중이가 다보임ㅠ울아들 생존	0
3	다른브랜드 세트 상품만 샀는데	3장에 이가격이면 괜찮아요 사즈는 정사즈보다 살짝 작게	다른브랜드 세트 상품만 샀는데 3장에 이가격이면 괜찮아요 사즈는 정사즈보다 살짝 작게	0
3	딱 3만원 한복	실밥도 정리가 안되어있고 색감도 누가 입은건가 싶은 느	딱 3만원 한복 실밥도 정리가 안되어있고 색감도 누가 입은건가 싶은 느	0
3	별로네요	리뷰가 좋길래 주문했는데 아무래도저렴해서 그런지 핏도	별로네요 리뷰가 좋길래 주문했는데 아무래도저렴해서 그런지 핏도	0
3	보통입니다.발림은갠찬네요	저렴해서삿어요.아토××오일쓰다가  둘째라서그런지 굳이	보통입니다.발림은갠찬네요 저렴해서삿어요.아토××오일쓰다가  둘째라서그런지 굳이	0
3	옷은 뻣뻣 핏은 애매	옷은 되게 뻣뻣해요핏은 좋다 안좋다 애매한 핏입니다엉덩	옷은 뻣뻣 핏은 애매 옷은 되게 뻣뻣해요핏은 좋다 안좋다 애매한 핏입니다엉덩	0
3	편안하게 입기좋아요.깔별로 구매 해야겠어요.	요즘 입기에  딱 좋아요.얇은 자켓 걸치기에 두껍지도	편안하게 입기좋아요.깔별로 구매 해야겠어요. 요즘 입기에  딱 좋아요.얇은 자켓 걸치기에 두껍지도	0
3	한 번 빨고 버림	기념일 선물로 구입했습니다.남친 키 175cm /몸무게	한 번 빨고 버림 기념일 선물로 구입했습니다.남친 키 175cm /몸무게	0
3	흔한향이고 지속력이 정말 짧아요 ~!!	처음 도착해서 뿌렸을때 와 망했다 였어요 !!저는 달달	흔한향이고 지속력이 정말 짧아요 ~!! 처음 도착해서 뿌렸을때 와 망했다 였어요 !!저는 달달	0
3	흠	뭔가 빈약한 느낌..?어떻게 매봐도 빈약한 느낌까슬거리	흠 뭔가 빈약한 느낌..?어떻게 매봐도 빈약한 느낌까슬거리	0
