rating	headline	review_content	content	sentiment
1		아이스팩은 다녹고고기는 냄새도 나고미끌미끌 막이 다벗겨	아이스팩은 다녹고고기는 냄새도 나고미끌미끌 막이 다벗겨	0
1		진짜 너무 달고 달고 달아요....ㅜㅜㅜㅜ;;;	진짜 너무 달고 달고 달아요....ㅜㅜㅜㅜ;;;	0
1	고기가 질기고 딱딱해요. 정말 삼겹부위가 맞는지 궁금		고기가 질기고 딱딱해요. 정말 삼겹부위가 맞는지 궁금	0
1	구매후기가 좋아서 주문했는데	구매후기가 좋아서 주문했는데 이렇게 퍼석퍼석하고 크림도	구매후기가 좋아서 주문했는데 구매후기가 좋아서 주문했는데 이렇게 퍼석퍼석하고 크림도	0
1	리뷰 안쓰는데 화가나네요.	이유식용 고기는 보통 직접가서 보고 구매하지만 이번에	리뷰 안쓰는데 화가나네요. 이유식용 고기는 보통 직접가서 보고 구매하지만 이번에	0
1	밥이 떡같아요 볶음밥용으로는 X	1분만 돌려야 하는 즉석밥용량은 적당한데 물기가 많은	밥이 떡같아요 볶음밥용으로는 X 1분만 돌려야 하는 즉석밥용량은 적당한데 물기가 많은	0
1	이건 회사의 횡포입니다 라면면발이 국수예요		이건 회사의 횡포입니다 라면면발이 국수예요	0
1	해도해도 너무하네진짜	값이 수입산치고 마냥 싼것도 아니고 귀찮아서 둘러보다	해도해도 너무하네진짜 값이 수입산치고 마냥 싼것도 아니고 귀찮아서 둘러보다	0
2	기대에 못미치다.	아~ 정말 아쉽네요.기대 진짜 많이 했거든요.저는 신라	기대에 못미치다. 아~ 정말 아쉽네요.기대 진짜 많이 했거든요.저는 신라	0
2	맛이없다	설향딸기 생각하면 더작고 맛없음	맛이없다 설향딸기 생각하면 더작고 맛없음	0
2	배송 지역따라 포장재 신경을..	( 내돈내산&극 호불 리뷰스타일 ) 지방 내려가서 주문	배송 지역따라 포장재 신경을.. ( 내돈내산&극 호불 리뷰스타일 ) 지방 내려가서 주문	0
2	생크림이 전반적인 맛을 버림	생크림이 밸런스를 망가뜨립니다. 맛이없어져요. 오히려	생크림이 전반적인 맛을 버림 생크림이 밸런스를 망가뜨립니다. 맛이없어져요. 오히려	0
