rating	headline	review_content	content	sentiment
1		⚪선택 이유⚪이번 년 초 드론 자격증 1종과 3종 그리	⚪선택 이유⚪이번 년 초 드론 자격증 1종과 3종 그리	0
1		모서리부분 다갈라지고 스피커 부분도 스크래치 벗겨져있음	모서리부분 다갈라지고 스피커 부분도 스크래치 벗겨져있음	0
1		배송은 뭐 쿠팡이니 빠르건 다들아실것같습니다.구매하시는	배송은 뭐 쿠팡이니 빠르건 다들아실것같습니다.구매하시는	0
1		아침에 데우는데 한시간 머리말고 나가자마자 십분만에 풀	아침에 데우는데 한시간 머리말고 나가자마자 십분만에 풀	0
1		저 쿠팡직구믿고 영양제 수도없이 사먹었었던 사람이에요	저 쿠팡직구믿고 영양제 수도없이 사먹었었던 사람이에요	0
1		제품은 문제없으나 서비스나 가격에 의구심이 드네요 작년	제품은 문제없으나 서비스나 가격에 의구심이 드네요 작년	0
1		처음 cd는 잘 됐는데 2번째 cd부터 노이즈 현상이	처음 cd는 잘 됐는데 2번째 cd부터 노이즈 현상이	0
1		타  제품보다 28cm인데   작아요	타  제품보다 28cm인데   작아요	0
1	예전 그 상품이 아니에요;;;	예전에 주문했던 상품이 아니에요.. 이름은 같은데상품이	예전 그 상품이 아니에요;;; 예전에 주문했던 상품이 아니에요.. 이름은 같은데상품이	0
1	코드누락으로 티비 사라짐	코드 누락으로 티비가 배송이 되어 부모님이 따로 코드를	코드누락으로 티비 사라짐 코드 누락으로 티비가 배송이 되어 부모님이 따로 코드를	0
1	포장상태 와우....	기사님 끙끙대며 집에 도착하자마자 떨어지는 문짝쓰나도	포장상태 와우.... 기사님 끙끙대며 집에 도착하자마자 떨어지는 문짝쓰나도	0
1	품질 최악입니다	책상이 흔들흔들조립도 불편하고상판에는 제작 부스러기(유	품질 최악입니다 책상이 흔들흔들조립도 불편하고상판에는 제작 부스러기(유	0
1	하단 나사가 그대로 노출된 위험한 제품이 왔어요.	제품을 부엌 상판 위에 놓고 자리를 잡는데 움직일 때마	하단 나사가 그대로 노출된 위험한 제품이 왔어요. 제품을 부엌 상판 위에 놓고 자리를 잡는데 움직일 때마	0
1	하드보드지에 양철 씌운 수준이네요	가격대비 물건이 너무 약하고 부실해요	하드보드지에 양철 씌운 수준이네요 가격대비 물건이 너무 약하고 부실해요	0
2		애플워치를 쓰기에는 너무 오바스펙이고 스마트밴드를 쓰다	애플워치를 쓰기에는 너무 오바스펙이고 스마트밴드를 쓰다	0
2		이 가격에 3개구성 만족합니다4개월 사용후기------	이 가격에 3개구성 만족합니다4개월 사용후기------	0
2		커피머신 청소하다 흠집 발견했는데 그냥 쓰려고요 내부에	커피머신 청소하다 흠집 발견했는데 그냥 쓰려고요 내부에	0
2	가방끈의 연결 고리가 많이 약해요 부서지더라구요	끈의 연결 고리가 쉽게 부셔졌습니다 ㅜ ㅜ	가방끈의 연결 고리가 많이 약해요 부서지더라구요 끈의 연결 고리가 쉽게 부셔졌습니다 ㅜ ㅜ	0
2	길이조절이 안되요...	상품 설명대로 돌려봤는데도 돌아가지도 않고...길이조절	길이조절이 안되요... 상품 설명대로 돌려봤는데도 돌아가지도 않고...길이조절	0
2	냄새너무심해요	아기가있어서 사용할려고 구매했는데 일단 냄새가너무머리아	냄새너무심해요 아기가있어서 사용할려고 구매했는데 일단 냄새가너무머리아	0
2	두번째 시켰는데 뚜껑이 안맞아요ㅜ		두번째 시켰는데 뚜껑이 안맞아요ㅜ	0
2	별로에요	상품평이좋아서 샀는데물넣는곳이 따로 분리가 되지않아물보	별로에요 상품평이좋아서 샀는데물넣는곳이 따로 분리가 되지않아물보	0
2	포장이 불량이여요 ㆍ	제품이 포장지에  들러 붙어 떼어내면 터져서 오일이 흘	포장이 불량이여요 ㆍ 제품이 포장지에  들러 붙어 떼어내면 터져서 오일이 흘	0
3		cd틀어서  들을때  중간쯤에서  한번씩 끊기네요  다	cd틀어서  들을때  중간쯤에서  한번씩 끊기네요  다	0
3		가격대비 쓸만합니다. 사용방법이 쉬운건 아니에요.  잘	가격대비 쓸만합니다. 사용방법이 쉬운건 아니에요.  잘	0
3		설명서는 들어있는줄 알았는데제품만 들어있네요..	설명서는 들어있는줄 알았는데제품만 들어있네요..	0
3		싸서 사본다..높이가 조절이 가능하다는 장점이 나를 유	싸서 사본다..높이가 조절이 가능하다는 장점이 나를 유	0
3		이게 배송문제인지는 모르겠으나 포장이 부실해서 기존에	이게 배송문제인지는 모르겠으나 포장이 부실해서 기존에	0
3		크기는 적당한데 생각보다 무거워서 사용이 안되네요	크기는 적당한데 생각보다 무거워서 사용이 안되네요	0
3		향이 좋은지는 모르겠네요 개인적 취향이라 그런가요?아주	향이 좋은지는 모르겠네요 개인적 취향이라 그런가요?아주	0
3	문아너무뻑뻑해거 열때 뱌디가움질일정도입니다		문아너무뻑뻑해거 열때 뱌디가움질일정도입니다	0
3	뭔가 먼지가 묻고 쌓인 부분이..	색감은 제 생각보다 약간 더 어두운편이었고 디자인은 예	뭔가 먼지가 묻고 쌓인 부분이.. 색감은 제 생각보다 약간 더 어두운편이었고 디자인은 예	0
3	밀키스에 사이다탄맛	가격보고 호기심에 시켰어요상품평도 좋고 맛있다는분이 많	밀키스에 사이다탄맛 가격보고 호기심에 시켰어요상품평도 좋고 맛있다는분이 많	0
3	베터리가 없어서 사용 못해봤습니다.	베터리를 또 따로 구입을 해야하네요. 같이 판매를 하시	베터리가 없어서 사용 못해봤습니다. 베터리를 또 따로 구입을 해야하네요. 같이 판매를 하시	0
3	상당히 얇음. 커피물이 주룩주룩 흘러내림	필터가 삼각뿔? 모양임.	상당히 얇음. 커피물이 주룩주룩 흘러내림 필터가 삼각뿔? 모양임.	0
3	편하고 좋아요^^	깔끔한 디자인 편하고 좋아요^^ 로켓 배송이라서 더좋네	편하고 좋아요^^ 깔끔한 디자인 편하고 좋아요^^ 로켓 배송이라서 더좋네	0
4		가격대비괜찮습니다아주 튼튼하지는 않지만기사님도 친절히	가격대비괜찮습니다아주 튼튼하지는 않지만기사님도 친절히	-1
4		가운데가 불룩해서 옆으로 기름이 가장자리로 가는군요~인	가운데가 불룩해서 옆으로 기름이 가장자리로 가는군요~인	-1
4		막 대용량을 건조시키고 싶은 분이면 비추입니다!출근 할	막 대용량을 건조시키고 싶은 분이면 비추입니다!출근 할	-1
4		맛이 너무 이상해요뭔가 비릿한 맛도 느껴지구요.다시 얼	맛이 너무 이상해요뭔가 비릿한 맛도 느껴지구요.다시 얼	-1
4		머리숱도 많고 머리도 길어서 샴푸 소비가 어마어마한 주	머리숱도 많고 머리도 길어서 샴푸 소비가 어마어마한 주	-1
4		며칠을 고민하다 지난번 산것들과 이사갔을때 나란히 붙혀	며칠을 고민하다 지난번 산것들과 이사갔을때 나란히 붙혀	-1
4		무난하게 잘쓰고있습니다.	무난하게 잘쓰고있습니다.	-1
4		아주좋네요...	아주좋네요...	-1
4		얇고 뭉치지 않아서 좋아요~~피부색하고도  잘 어울리네	얇고 뭉치지 않아서 좋아요~~피부색하고도  잘 어울리네	-1
4		우선 배송 및 설치를 너무 잘 해주셨구요, 사용법도 간	우선 배송 및 설치를 너무 잘 해주셨구요, 사용법도 간	-1
4		이만한 가격에 너무 좋아욧^^	이만한 가격에 너무 좋아욧^^	-1
4		저는 고려은단꺼만 먹어왔는데 이번에 종근당으로 바꾸었어	저는 고려은단꺼만 먹어왔는데 이번에 종근당으로 바꾸었어	-1
4		저는 엄청 얇은모발에 극극의 상한모발입니다미용실에서 간	저는 엄청 얇은모발에 극극의 상한모발입니다미용실에서 간	-1
4		조립하다가 내가 멍청한 게 아니고 설명지가 이렇다 설명	조립하다가 내가 멍청한 게 아니고 설명지가 이렇다 설명	-1
4		튼튼한 느낌은 안들지만 가격대 보면 매쉬, 발받침, 의	튼튼한 느낌은 안들지만 가격대 보면 매쉬, 발받침, 의	-1
4		폭신폭신한게 이쁘네용 길이가 쫌 짧아서 별 하나 뺏어요	폭신폭신한게 이쁘네용 길이가 쫌 짧아서 별 하나 뺏어요	-1
4	간편하고심플함	디자인은 밋밋 할 수 있으나  부피가 적어서 어디든지	간편하고심플함 디자인은 밋밋 할 수 있으나  부피가 적어서 어디든지	-1
4	거부감 없는 가성비갑 철분제	출산 100일째. 철분섭취가 중요하다고 하여 구매핬습니	거부감 없는 가성비갑 철분제 출산 100일째. 철분섭취가 중요하다고 하여 구매핬습니	-1
4	겨울에 사용하기 좋네여		겨울에 사용하기 좋네여	-1
4	괜찮고 좋아요 그런데 냄새가나서  좀 환기시켰어요		괜찮고 좋아요 그런데 냄새가나서  좀 환기시켰어요	-1
4	괜찮아요	가격이 저렴해서 사봤는데 괜찮아요. 머리감고 살짝 말린	괜찮아요 가격이 저렴해서 사봤는데 괜찮아요. 머리감고 살짝 말린	-1
4	금방갈리고 좋네요	빨리 쉽게 잘 갈리고  좋은데 솔은 있어야할꺼 같아요	금방갈리고 좋네요 빨리 쉽게 잘 갈리고  좋은데 솔은 있어야할꺼 같아요	-1
4	깔끔합니다	우선4인세트 깔끔합니다..급하게 사용해야되서 가격대비	깔끔합니다 우선4인세트 깔끔합니다..급하게 사용해야되서 가격대비	-1
4	너무 가벼워서 좋아요 든거같지가 않아요.	다만 조금 단단한건 썰지는 못해요. 칼 잘들어요.	너무 가벼워서 좋아요 든거같지가 않아요. 다만 조금 단단한건 썰지는 못해요. 칼 잘들어요.	-1
4	두피가리기는 쉬우나 가루가 날려요	사용은 쉬운데 가루가 쉽게 묻어나고 금방 지워져요.아이	두피가리기는 쉬우나 가루가 날려요 사용은 쉬운데 가루가 쉽게 묻어나고 금방 지워져요.아이	-1
4	디자인이 훌륭하고, 사용이 간편해요!	가격 대비, 디자인도 훌륭하고 좋아요!사용이 간편해요!	디자인이 훌륭하고, 사용이 간편해요! 가격 대비, 디자인도 훌륭하고 좋아요!사용이 간편해요!	-1
4	만족스럽지만,바퀴가 있었다면 더욱 좋았을 것 같아요!	스피드랙 라이트 조립식 철제 앵글 5단 선반 화이트 후	만족스럽지만,바퀴가 있었다면 더욱 좋았을 것 같아요! 스피드랙 라이트 조립식 철제 앵글 5단 선반 화이트 후	-1
4	무난히 쓸수있는 샴푸	무난히 쓸수있는 샴푸기름기가 많은 두피라서 샴푸를 고를	무난히 쓸수있는 샴푸 무난히 쓸수있는 샴푸기름기가 많은 두피라서 샴푸를 고를	-1
4	반응속도 설치편의성 좋다	대기업제품이 좋네요사이즈는 좀 작지만 평면이 화면전체라	반응속도 설치편의성 좋다 대기업제품이 좋네요사이즈는 좀 작지만 평면이 화면전체라	-1
4	빠른배송 감사합니다	운동하려고 구입했는데 잘 쓸게요	빠른배송 감사합니다 운동하려고 구입했는데 잘 쓸게요	-1
4	속이 텅텅 빈 느낌, 잘타요.	안녕하세요, 노처녀입니다.키친아트 다이아몬드 프라이팬	속이 텅텅 빈 느낌, 잘타요. 안녕하세요, 노처녀입니다.키친아트 다이아몬드 프라이팬	-1
4	손잡이가 편함	생각보다 크기가 큽니다. 후라이펜은   한아직 한달 안	손잡이가 편함 생각보다 크기가 큽니다. 후라이펜은   한아직 한달 안	-1
4	에어팟 프로가 낫다 ^^	좋습니다. 겨울에 추우니까 귀시렵지 말자고 에어팟프로가	에어팟 프로가 낫다 ^^ 좋습니다. 겨울에 추우니까 귀시렵지 말자고 에어팟프로가	-1
4	잘 사용할듯요	4개씩 포장 되어 왔고 연마제 지우려고 식용유로 지웠는	잘 사용할듯요 4개씩 포장 되어 왔고 연마제 지우려고 식용유로 지웠는	-1
