rating	headline	review_content	content	sentiment
1		175 / 77105 사이즈 구입팔짧고. 몸통 기장 짪	175 / 77105 사이즈 구입팔짧고. 몸통 기장 짪	0
1		냄새가 너무 지독해서 토할뻔했어요일단빨어 널어놧어요 ㅠ	냄새가 너무 지독해서 토할뻔했어요일단빨어 널어놧어요 ㅠ	0
1		담* 보다 너무 연해서 2개씩 섞어야해요비싼게 좋으네요	담* 보다 너무 연해서 2개씩 섞어야해요비싼게 좋으네요	0
1	1회용인가바요 바느질 개판 10개중3개 찢어짐요		1회용인가바요 바느질 개판 10개중3개 찢어짐요	0
1	별루네요	4월9일 제트배송으로 당일도착이라고해서 급해서 구매했습	별루네요 4월9일 제트배송으로 당일도착이라고해서 급해서 구매했습	0
1	중량에 비해 가격이 저렴 해서구매	상품 받아보고 실망 하였음  ㅠ  ㅠ제대로 선별을 하지	중량에 비해 가격이 저렴 해서구매 상품 받아보고 실망 하였음  ㅠ  ㅠ제대로 선별을 하지	0
2		모양은괜찮은데 고기에서 냄새가 나요돈이아까워 먹기는했는	모양은괜찮은데 고기에서 냄새가 나요돈이아까워 먹기는했는	0
2	목부분이 너무 좁아요	목이 가늘은 사람만 입어야 할것 같아요 목폴라티라고 하	목부분이 너무 좁아요 목이 가늘은 사람만 입어야 할것 같아요 목폴라티라고 하	0
2	베이지색이 아닌 연한 연두색이어서 매우 실망스러웠어요		베이지색이 아닌 연한 연두색이어서 매우 실망스러웠어요	0
2	엉덩이가 껴요	허벅지부분 팬티자국이 안남고 편하다는 후기보고 편하게	엉덩이가 껴요 허벅지부분 팬티자국이 안남고 편하다는 후기보고 편하게	0
3		길다는 평이 있었는데 163인데 길지 않아요딱 맞는 길	길다는 평이 있었는데 163인데 길지 않아요딱 맞는 길	0
3		로드샵이천원짜리랑 별반다를게 없는데 왜 이가격에 파는지	로드샵이천원짜리랑 별반다를게 없는데 왜 이가격에 파는지	0
3		빠른배송 쌩유!신랑 작업용 티셔츠로 구입!3장이 한비닐	빠른배송 쌩유!신랑 작업용 티셔츠로 구입!3장이 한비닐	0
3		오 기대보다 괜찮아요. 생각보다 도톰하고전 44반~ 5	오 기대보다 괜찮아요. 생각보다 도톰하고전 44반~ 5	0
3	검정깨가 모래씹는 것처럼 부적부적 씹혀서 식감이 안좋았	뻑뻑하고 무화과는 찾아보기 힘들다깨가 왕창들어있는데 식	검정깨가 모래씹는 것처럼 부적부적 씹혀서 식감이 안좋았 뻑뻑하고 무화과는 찾아보기 힘들다깨가 왕창들어있는데 식	0
3	내돈₩내산₩ 좋은 가격으로 구매	아직 사용전 입니다일단 6개를 너무 좋은 가격에구입했습	내돈₩내산₩ 좋은 가격으로 구매 아직 사용전 입니다일단 6개를 너무 좋은 가격에구입했습	0
3	딱히	장점은 가성비 단점 있으나 마나 ~ 바르나 마나~ 비타	딱히 장점은 가성비 단점 있으나 마나 ~ 바르나 마나~ 비타	0
3	싼건 아니구요.	식자재같은 곳에서도 이런 매쉬벨트를 파는데 이거보다 저	싼건 아니구요. 식자재같은 곳에서도 이런 매쉬벨트를 파는데 이거보다 저	0
3	힘이없소	스판끼도 있고 다 좋는디.. 목부분..카라가 흐물거림.	힘이없소 스판끼도 있고 다 좋는디.. 목부분..카라가 흐물거림.	0
4		100/14.5키로 여아 여유있네요 사이즈가 크게 나온	100/14.5키로 여아 여유있네요 사이즈가 크게 나온	-1
4		❄️솔직후기❄️구매이유초6딸이 마스크팩 하고싶다고 하고	❄️솔직후기❄️구매이유초6딸이 마스크팩 하고싶다고 하고	-1
4		깜직하고 귀여버요 ㅎㅎ	깜직하고 귀여버요 ㅎㅎ	-1
4		너무 잘늘어나요 신축성이 좋은건 좋지만 힘이 없네요	너무 잘늘어나요 신축성이 좋은건 좋지만 힘이 없네요	-1
4		보들보들~~좋아요^^근데 자석이 좀 약해서 단단하게 고	보들보들~~좋아요^^근데 자석이 좀 약해서 단단하게 고	-1
4		생각보다 넘 이뻐요~새 옷이라서 냄새는 나지만 한번 세	생각보다 넘 이뻐요~새 옷이라서 냄새는 나지만 한번 세	-1
4		선물하려고 구매했는데 생각보다 많이 색이 누리끼리해서	선물하려고 구매했는데 생각보다 많이 색이 누리끼리해서	-1
4		아이 돌 좀 지나서 사줬는데아이가 자꾸 목에 부드러운게	아이 돌 좀 지나서 사줬는데아이가 자꾸 목에 부드러운게	-1
4		여름이라 자외선 노출때문에 아이들과 쓰고있어요알로에 성	여름이라 자외선 노출때문에 아이들과 쓰고있어요알로에 성	-1
4		이전까지는 거품형? 사용했구요~세안할때 거품이 풍성한게	이전까지는 거품형? 사용했구요~세안할때 거품이 풍성한게	-1
4		이제8살여자아이예요 130 이예요 팔길어짧아요 한치수크	이제8살여자아이예요 130 이예요 팔길어짧아요 한치수크	-1
4		입을때 마다 브라캡 장착 해줘야하는게 불편한데 입었을때	입을때 마다 브라캡 장착 해줘야하는게 불편한데 입었을때	-1
4		지속력 좋구요..발림성도 좋아요..근데 촉촉함은 좀 부	지속력 좋구요..발림성도 좋아요..근데 촉촉함은 좀 부	-1
4		쿠팡 봉지에 배달와서 2개 중 하나는 상자가 조금 찌그	쿠팡 봉지에 배달와서 2개 중 하나는 상자가 조금 찌그	-1
4	#쬰쬰. #녹차폼.#퍼펙트 휩 2.0	안녕하세요쿠팡 리뷰어 루우브입니다.오늘은 센카 퍼펙트	#쬰쬰. #녹차폼.#퍼펙트 휩 2.0 안녕하세요쿠팡 리뷰어 루우브입니다.오늘은 센카 퍼펙트	-1
4	126/28 빵빵한 아이 140딱 맞게 입혀지네요		126/28 빵빵한 아이 140딱 맞게 입혀지네요	-1
4	44반에서55.66입으시는 분들도 맞을것 같아요.	가격대비 괘찮아요.이뻐요.구김이 스팀으로 잘펴져요.	44반에서55.66입으시는 분들도 맞을것 같아요. 가격대비 괘찮아요.이뻐요.구김이 스팀으로 잘펴져요.	-1
4	ㅗㅔㄴ찮아요	169/55고 95시켰다가 너무 커서 85시켰는데 짱짱	ㅗㅔㄴ찮아요 169/55고 95시켰다가 너무 커서 85시켰는데 짱짱	-1
4	건조한 피부라면  발라보세요.	사계절 바디로션 없이는 못사는 건성피부로 겨울엔 하얀통	건조한 피부라면  발라보세요. 사계절 바디로션 없이는 못사는 건성피부로 겨울엔 하얀통	-1
4	구매 해보시는 거 추천 드려요	구매 한지 한 달 정도 됐는데 이제서야 후기를 올려요	구매 해보시는 거 추천 드려요 구매 한지 한 달 정도 됐는데 이제서야 후기를 올려요	-1
4	꽃 송이 보다  꽃가루가 많아 찻잔에 지꺼기 많이 남음		꽃 송이 보다  꽃가루가 많아 찻잔에 지꺼기 많이 남음	-1
4	생기 활력 비타민! 듬뿍 쓸수잇어요✔8/31일 재구매	핫딜에? 저렴히 떠서 평이좋길래 구매해보았어요.받으시면	생기 활력 비타민! 듬뿍 쓸수잇어요✔8/31일 재구매 핫딜에? 저렴히 떠서 평이좋길래 구매해보았어요.받으시면	-1
4	수부지 기준 솔직후기 : Oh, 괜찬은데?	안녕하세요저는 수부지(건성+지성) 피부에 흉터나 모공도	수부지 기준 솔직후기 : Oh, 괜찬은데? 안녕하세요저는 수부지(건성+지성) 피부에 흉터나 모공도	-1
4	아담하네요	용량이  크진  않네요한손에  쏙  잡혀요생각보단  작	아담하네요 용량이  크진  않네요한손에  쏙  잡혀요생각보단  작	-1
4	엄마 산책용으로 구입했는데 가볍고 편해요		엄마 산책용으로 구입했는데 가볍고 편해요	-1
4	여름이라 더울까봐 메쉬로 구매~	이것저것 찾아보다가 그냥 다 거기서 거기인거 같고 노르	여름이라 더울까봐 메쉬로 구매~ 이것저것 찾아보다가 그냥 다 거기서 거기인거 같고 노르	-1
4	예쁘고 좋은데 방울 박음질이 엉성해요.	먼지도 많이날리고 털어서 손세탁 했더니 방울이 떨어져서	예쁘고 좋은데 방울 박음질이 엉성해요. 먼지도 많이날리고 털어서 손세탁 했더니 방울이 떨어져서	-1
4	장점 무난 ㄱㅊ 가볍 단점 나중에 먼지 잘묻음	가볍고 무지색에 좋음 근데 한 3~4개월쓰니 모자 위로	장점 무난 ㄱㅊ 가볍 단점 나중에 먼지 잘묻음 가볍고 무지색에 좋음 근데 한 3~4개월쓰니 모자 위로	-1
4	재질은 좋은듯	머슬핏 즐겨입는데 넘 싼것들은 목이 금방늘어나 오래 못	재질은 좋은듯 머슬핏 즐겨입는데 넘 싼것들은 목이 금방늘어나 오래 못	-1
4	좋네요~	그동안 찾던 꽃향 향수에요.그동안 플로럴향이라고 되어있	좋네요~ 그동안 찾던 꽃향 향수에요.그동안 플로럴향이라고 되어있	-1
4	중귝산이라 그냥 써요		중귝산이라 그냥 써요	-1
4	쫀득쫀득하고 탄련있는 재질에 편하기까지	솔직히 속옷을 ㅋㅍ에서… 후기에 많이 실망도 했기에 꺼	쫀득쫀득하고 탄련있는 재질에 편하기까지 솔직히 속옷을 ㅋㅍ에서… 후기에 많이 실망도 했기에 꺼	-1
4	추가구매 의사있어요	시크한주문사용하다 요것도 주문해본것인데 개인적으로 요게	추가구매 의사있어요 시크한주문사용하다 요것도 주문해본것인데 개인적으로 요게	-1
4	편안하고 좋네요		편안하고 좋네요	-1
5		"\"에스쁘아 립스틱 노웨이 샤인 립스틱 \"\"허그 미 피그"	"\"에스쁘아 립스틱 노웨이 샤인 립스틱 \"\"허그 미 피그"	1
5		7월 11일 구입100개 50,920원항상 50개씩 구	7월 11일 구입100개 50,920원항상 50개씩 구	1
5		✔세정력약산성 치고 세정력이 정말 좋은  편이에요! 집	✔세정력약산성 치고 세정력이 정말 좋은  편이에요! 집	1
5		❤️ 눅눅하지 않고 신선함 / 다양한 견과류로 구성 /	❤️ 눅눅하지 않고 신선함 / 다양한 견과류로 구성 /	1
5		ㅡㅡㅋ 딱 맞는 사이즈 샀더니 몸매가 ㅋㅋ 그래도 이쁘	ㅡㅡㅋ 딱 맞는 사이즈 샀더니 몸매가 ㅋㅋ 그래도 이쁘	1
5		가격대비 성능이 좋습니다	가격대비 성능이 좋습니다	1
5		가격도좋고  향도좋고~~한가지흠은유통가관이좀~~하지만동	가격도좋고  향도좋고~~한가지흠은유통가관이좀~~하지만동	1
5		가볍게 간식으로 먹기 사이즈가 딱이네요맛은 냉동피자맛ㅋ	가볍게 간식으로 먹기 사이즈가 딱이네요맛은 냉동피자맛ㅋ	1
5		가볍게 닦아낼 토너를 찾다가 무지막지한 양을 자랑하는	가볍게 닦아낼 토너를 찾다가 무지막지한 양을 자랑하는	1
5		가성비 만족입니다 배송도 빨랐어요.	가성비 만족입니다 배송도 빨랐어요.	1
5		가을에도 입을려고 큰사이즈구매했어요 ~항상 바지가작아서	가을에도 입을려고 큰사이즈구매했어요 ~항상 바지가작아서	1
5		건조기 돌릴거라 한 치수 크게 샀더니 딱 좋습니다. 더	건조기 돌릴거라 한 치수 크게 샀더니 딱 좋습니다. 더	1
5		걸쭉하게 먹고는 싶은데 너무 단건 싫고..달지않다는 평	걸쭉하게 먹고는 싶은데 너무 단건 싫고..달지않다는 평	1
5		구입동기-딸아이가 사용하고 클렌징오일인데 거의 떨어져가	구입동기-딸아이가 사용하고 클렌징오일인데 거의 떨어져가	1
5		그냥그래요싼가격에씁니다	그냥그래요싼가격에씁니다	1
5		급하게 면접을 보게 되어서 쿠팡만 믿고 주문했어요급한	급하게 면접을 보게 되어서 쿠팡만 믿고 주문했어요급한	1
5		끈조절이 잘되고 진짜 편해요.가끔 7세 아이도 끈줄여서	끈조절이 잘되고 진짜 편해요.가끔 7세 아이도 끈줄여서	1
5		남편 출근 작업복 겨울용이 시원치않아서 삼일단 두개만	남편 출근 작업복 겨울용이 시원치않아서 삼일단 두개만	1
5		내돈내산~후기입니다~~*^^*날씬이 통통이 다 잘 어울	내돈내산~후기입니다~~*^^*날씬이 통통이 다 잘 어울	1
5		닥터지 레드 블레미쉬 시카 수딩 토너,스킨 유목민에다가	닥터지 레드 블레미쉬 시카 수딩 토너,스킨 유목민에다가	1
5		닥터지는 워낙 유명해서고민하지않고 선택했어요뚜껑안에 씰	닥터지는 워낙 유명해서고민하지않고 선택했어요뚜껑안에 씰	1
5		도톰하니 따뜻해서 너무 귀엽게 잘 입고 있습니다.	도톰하니 따뜻해서 너무 귀엽게 잘 입고 있습니다.	1
5		딸이 스콘만든다해서 주문해줬어요.그럴싸하게 잘 만들었는	딸이 스콘만든다해서 주문해줬어요.그럴싸하게 잘 만들었는	1
