rating	headline	review_content	content	sentiment
1		귀가 너무 아파요. 앞부분은 작은데 중간부분과 끝부분이	귀가 너무 아파요. 앞부분은 작은데 중간부분과 끝부분이	0
1		매직 효과 거의 없어요	매직 효과 거의 없어요	0
1		원래 옵티징크였는데 바뀜	원래 옵티징크였는데 바뀜	0
1	개쓰레기 안정성이라곤 전혀없는 싸구려제품	이거 만든 사람은 써보긴 한건지..??높이 조절이라는게	개쓰레기 안정성이라곤 전혀없는 싸구려제품 이거 만든 사람은 써보긴 한건지..??높이 조절이라는게	0
1	그냥 중고돌려막기	이사 바뻐서 그냥 쓰는데  이 댓글보는사람은 시키지마세	그냥 중고돌려막기 이사 바뻐서 그냥 쓰는데  이 댓글보는사람은 시키지마세	0
1	누굴탓하겠나....ㅠ	솔찍후기입니다 로켓배송이라해놓구배송도늦었고... 포장열	누굴탓하겠나....ㅠ 솔찍후기입니다 로켓배송이라해놓구배송도늦었고... 포장열	0
1	비추. 상세후기 이유	"\"그냥 넘어가려다 상세 후기 씁니다1. 생각보다 늦게"	"비추. 상세후기 이유 \"그냥 넘어가려다 상세 후기 씁니다1. 생각보다 늦게"	0
1	빨리왔지만  포장지가 찢어졌어요	제품은 빨리와서 좋았는데 딱 거기까지다. 아니...비닐	빨리왔지만  포장지가 찢어졌어요 제품은 빨리와서 좋았는데 딱 거기까지다. 아니...비닐	0
1	사용해서 반품은 못하고...	1.무겁다.2.생활방수 의미없다.3.구입하면후해한다.4	사용해서 반품은 못하고... 1.무겁다.2.생활방수 의미없다.3.구입하면후해한다.4	0
1	사이즈가 전혀 아니네요..검지손에 끼려고 주문했는데	너무 작아서 약지에  앚을정도로 사이즈가 전혀 안 맞아	사이즈가 전혀 아니네요..검지손에 끼려고 주문했는데 너무 작아서 약지에  앚을정도로 사이즈가 전혀 안 맞아	0
1	설명서 내용이 부족하다고 보긴했는데 설마했는데...	음식할때마다 매번 온도설정을 해야되는거였네요기존 저장된	설명서 내용이 부족하다고 보긴했는데 설마했는데... 음식할때마다 매번 온도설정을 해야되는거였네요기존 저장된	0
1	옛날의 브리츠가 아니네요.	음질이 딱 1만원짜리 스피커 재질땜시 3만원대? 후기보	옛날의 브리츠가 아니네요. 음질이 딱 1만원짜리 스피커 재질땜시 3만원대? 후기보	0
2	2022 나이키 크리스마스 검정색 리트리버 에디션	운동할때 쓸 헤어밴드 알아보던중나이키 조던 세트로 이쁜	2022 나이키 크리스마스 검정색 리트리버 에디션 운동할때 쓸 헤어밴드 알아보던중나이키 조던 세트로 이쁜	0
2	냄새가 너무 역해요	원래 종합 비타민들 냄새가 다 이런지 모르겠지만먹기도	냄새가 너무 역해요 원래 종합 비타민들 냄새가 다 이런지 모르겠지만먹기도	0
2	빠른배송 귯굿good  품질은 방한 목적에 저렴한 제품	프리 사이즈 그런지 머리부분이 너무쪼이네요. 쓰다보면	빠른배송 귯굿good  품질은 방한 목적에 저렴한 제품 프리 사이즈 그런지 머리부분이 너무쪼이네요. 쓰다보면	0
2	중국산 돈만큼해요		중국산 돈만큼해요	0
3		걸이가 자꾸 떨어져서 어떻게 보관할지 ..ㅠ 그래도 쓱	걸이가 자꾸 떨어져서 어떻게 보관할지 ..ㅠ 그래도 쓱	0
3		세컨 컴에 쓰려고 샀는데 혹시나 했지만 역시나 음질은	세컨 컴에 쓰려고 샀는데 혹시나 했지만 역시나 음질은	0
3		좋긴한데 전기줄이 너무짧아요ㅠ	좋긴한데 전기줄이 너무짧아요ㅠ	0
3		택배사 문제인지 판매자분이 빨리 보내서 예정일은 하루뒤	택배사 문제인지 판매자분이 빨리 보내서 예정일은 하루뒤	0
3		향은 니베아파란뚜껑크림을 아주 독하고진하게만든향이에요	향은 니베아파란뚜껑크림을 아주 독하고진하게만든향이에요	0
3	그럭저럭 쓸만했어요	조금 불편했지만 눈길에 미끄러짐은 방지했어요	그럭저럭 쓸만했어요 조금 불편했지만 눈길에 미끄러짐은 방지했어요	0
3	길이가 짧아서 큰걸 못썰겠네요	가볍고 잘 썰리는데 길이가 너무 짧아서크기가 큰 재료들	길이가 짧아서 큰걸 못썰겠네요 가볍고 잘 썰리는데 길이가 너무 짧아서크기가 큰 재료들	0
3	뒷면이 약간 불량입니다		뒷면이 약간 불량입니다	0
3	미쟝센 데미지 케어 린스	미쟝센 샴푸 주문할때쯤 다른 타사 제품 린스가 남아있어	미쟝센 데미지 케어 린스 미쟝센 샴푸 주문할때쯤 다른 타사 제품 린스가 남아있어	0
3	보통	가격은 마음에 드는데 한번 공 튀기러 나갔다오니 공에	보통 가격은 마음에 드는데 한번 공 튀기러 나갔다오니 공에	0
3	사이즈 딱 맞아서 기분좋았고 배송도 질 되었어요		사이즈 딱 맞아서 기분좋았고 배송도 질 되었어요	0
3	신중히(남자라면) 생각하고 구입 필요해요	3일 사용했습니다.남자, 특히 70키로그램 이상이라면	신중히(남자라면) 생각하고 구입 필요해요 3일 사용했습니다.남자, 특히 70키로그램 이상이라면	0
3	쓸만해요	초등 아들이 기존에 사용하던 축구공이 실밥 터지고해서	쓸만해요 초등 아들이 기존에 사용하던 축구공이 실밥 터지고해서	0
3	어제 처음 썼는데 가방이 찢어졌어요 ㅋㅋㅋㅋㅋ		어제 처음 썼는데 가방이 찢어졌어요 ㅋㅋㅋㅋㅋ	0
3	조립식이어서 기사님이 직접 조립해 주시는데..	조립식이어서 기사님이 직접 다리와 거울을 박아 주시는데	조립식이어서 기사님이 직접 조립해 주시는데.. 조립식이어서 기사님이 직접 다리와 거울을 박아 주시는데	0
3	총 무게감은 보통	칼날 면은 너무 얇고 가볍습니다무게감을 느끼는 건 칼자	총 무게감은 보통 칼날 면은 너무 얇고 가볍습니다무게감을 느끼는 건 칼자	0
4		6월 7일 주문, 6월8일 주문 접수.6월29일 오후에	6월 7일 주문, 6월8일 주문 접수.6월29일 오후에	-1
4		건강 생각해서 챙겨먹고 있어요먹기에 좋은맛이라 부담이	건강 생각해서 챙겨먹고 있어요먹기에 좋은맛이라 부담이	-1
4		깔끔히 잘 왔네요	깔끔히 잘 왔네요	-1
4		남자친구꺼 제꺼 하나씩 구매 !  아직 두알밖에 안먹어	남자친구꺼 제꺼 하나씩 구매 !  아직 두알밖에 안먹어	-1
4		남편이 자전거탈때 귀가 시렵다해서 고르다 주문했어요 받	남편이 자전거탈때 귀가 시렵다해서 고르다 주문했어요 받	-1
4		눈송이가 깨져써영	눈송이가 깨져써영	-1
4		배송비가 비싸지만ㅋㅋㅋ뭐 책장 가격이 싸니까나무가 텅텅	배송비가 비싸지만ㅋㅋㅋ뭐 책장 가격이 싸니까나무가 텅텅	-1
4		새치머리 염색과 갈색으로 멋내기 염색을 동시에 할수있는	새치머리 염색과 갈색으로 멋내기 염색을 동시에 할수있는	-1
4		생각보다 배송도 빠르고  약통까지  서비스로 넣어주셔서	생각보다 배송도 빠르고  약통까지  서비스로 넣어주셔서	-1
4		손잡는 부분에 버튼들이 있어서 제대로 잡기가 불편해요ㅠ	손잡는 부분에 버튼들이 있어서 제대로 잡기가 불편해요ㅠ	-1
4		오슬로  텀블러좋아요500리터  구입 후  ~350리터	오슬로  텀블러좋아요500리터  구입 후  ~350리터	-1
4		우선 비린내 안 올라와서 좋고 가격면에서도 합리적~ 먹	우선 비린내 안 올라와서 좋고 가격면에서도 합리적~ 먹	-1
4		작음조작 쉬움	작음조작 쉬움	-1
4		크기도 커서 좋고 다리도 연장할 수 있어서 좋네요애기들	크기도 커서 좋고 다리도 연장할 수 있어서 좋네요애기들	-1
4		화이트색상이라  깨끗하구 맘에 들어요~다리 높이 조절이	화이트색상이라  깨끗하구 맘에 들어요~다리 높이 조절이	-1
4	가갹대비 괜찮은거 같아요		가갹대비 괜찮은거 같아요	-1
4	가성비굿	애기가 티비액정 깨버려서 저렴한걸로 급하게 구입했는데	가성비굿 애기가 티비액정 깨버려서 저렴한걸로 급하게 구입했는데	-1
4	간편하고 튼튼해요 사용하기 편해요		간편하고 튼튼해요 사용하기 편해요	-1
4	괜찮아요~	아무래도 폰의 수명이 줄어들수록 배터리도 광탈하기에 외	괜찮아요~ 아무래도 폰의 수명이 줄어들수록 배터리도 광탈하기에 외	-1
