rating	headline	review_content	content	sentiment
1		아이랑 같이 먹으려고했는데 이렇게 딱딱한 동결건조 딸기	아이랑 같이 먹으려고했는데 이렇게 딱딱한 동결건조 딸기	0
1		이상해요 껍질이 낙엽처럼 떨어져요 고무인지 뻑뻑하고 아	이상해요 껍질이 낙엽처럼 떨어져요 고무인지 뻑뻑하고 아	0
1		한마디로질겨요.너무질겨요	한마디로질겨요.너무질겨요	0
1	너무 맞 없네요....	다 짭니다...	너무 맞 없네요.... 다 짭니다...	0
1	맛 없어요! 푸석푸석	뭐 이런 끔찍한밥 맛이 다 있나요!! 밥 맛은 없거니와	맛 없어요! 푸석푸석 뭐 이런 끔찍한밥 맛이 다 있나요!! 밥 맛은 없거니와	0
1	맛있다는댓글 알바인가? 내입맛이 문제인가?	일단 가격만좋아요.. 저도 리뷰보고 시켰는데 입맛이 다	맛있다는댓글 알바인가? 내입맛이 문제인가? 일단 가격만좋아요.. 저도 리뷰보고 시켰는데 입맛이 다	0
1	안좋은 냄새도 오래 가고 맛도 좀 쓴맛이 납니다~	남은거 다시 구울 생각이 없어요~ㅠ	안좋은 냄새도 오래 가고 맛도 좀 쓴맛이 납니다~ 남은거 다시 구울 생각이 없어요~ㅠ	0
1	잔가시도  많고	생각보다 별로입니다.	잔가시도  많고 생각보다 별로입니다.	0
1	최악	이거 먹고 설사 계속했어요슈퍼에서 사는 거랑 다르게 겉	최악 이거 먹고 설사 계속했어요슈퍼에서 사는 거랑 다르게 겉	0
2	맘에 안 들어요.	정사이즈에색상과 거울에 비친 착화 모습은예쁩니다.하지만	맘에 안 들어요. 정사이즈에색상과 거울에 비친 착화 모습은예쁩니다.하지만	0
2	와뭔놈의 딤배냄새같은게 미치네요	담배냄새 개쩔고 한번 닦아줬는데 담배찌든 갈색이 묻어나	와뭔놈의 딤배냄새같은게 미치네요 담배냄새 개쩔고 한번 닦아줬는데 담배찌든 갈색이 묻어나	0
2	좋아요		좋아요	0
2	크기가너무 커요	실재 사이즈를 조금 작게 했으면 좋을것 같아요 디자인	크기가너무 커요 실재 사이즈를 조금 작게 했으면 좋을것 같아요 디자인	0
3		사람마다 입맛의 차이가 있는데 내 스퇄은 아님~~ 사진	사람마다 입맛의 차이가 있는데 내 스퇄은 아님~~ 사진	0
3		생각보다 너무 달아요 ㅠㅠ남편이 조금만 넣어달래요 이삭	생각보다 너무 달아요 ㅠㅠ남편이 조금만 넣어달래요 이삭	0
3		생각보단 크고생각보단 맛있구담에도 구매예정이구	생각보단 크고생각보단 맛있구담에도 구매예정이구	0
3		우유향 좋아해서 우유향이 나면 얼마나 날까 했지만 진짜	우유향 좋아해서 우유향이 나면 얼마나 날까 했지만 진짜	0
3		이게 처음에는 맛있다!! 하더니 최근신상 딸기맛을 맛보	이게 처음에는 맛있다!! 하더니 최근신상 딸기맛을 맛보	0
3		일찍 감사합니다, 포장은 깔끔/ 아이스팩에  잘 받았습	일찍 감사합니다, 포장은 깔끔/ 아이스팩에  잘 받았습	0
3		처음에 조립할때는 살짝 빡빡한감이 있어요~크기는 생각보	처음에 조립할때는 살짝 빡빡한감이 있어요~크기는 생각보	0
