rating	headline	review_content	content	sentiment
1		미백이나 향은 어느정도 마음에 들지만넘 끈적임이 있네요	미백이나 향은 어느정도 마음에 들지만넘 끈적임이 있네요	0
1	기모라기보다는 옷느낌이 답답함		기모라기보다는 옷느낌이 답답함	0
1	반품하고 싶지만 귀찮아서 걍 씀	별로다 그냥 딱 가격 값앞면 뒷면 색이 다름....;	반품하고 싶지만 귀찮아서 걍 씀 별로다 그냥 딱 가격 값앞면 뒷면 색이 다름....;	0
1	이걸 좋다고 한 사람들은 전에 어떤 향수를 사용했었기에	마이너스 별점 없는게 아쉬워요.  이걸 좋다고 하는분들	이걸 좋다고 한 사람들은 전에 어떤 향수를 사용했었기에 마이너스 별점 없는게 아쉬워요.  이걸 좋다고 하는분들	0
1	지성피부 이거 쓰지마라	피부 좋아지는 느낌에 보습 잘되는 거 같고 영양분도 채	지성피부 이거 쓰지마라 피부 좋아지는 느낌에 보습 잘되는 거 같고 영양분도 채	0
1	후기 알바에게 낚엿네요	털이 안빠진다는 후기 보고 샀는데 털이 너무너무 많이	후기 알바에게 낚엿네요 털이 안빠진다는 후기 보고 샀는데 털이 너무너무 많이	0
2		모델이착용한거보고 이쁘다란생각에 주문했는데 받아보니까	모델이착용한거보고 이쁘다란생각에 주문했는데 받아보니까	0
2		헐 옷 잘못온건가 모르겠네요뒷면에 줄이 있는데 받은건	헐 옷 잘못온건가 모르겠네요뒷면에 줄이 있는데 받은건	0
2	목에 시보리주름이 ㅡㅡ	낼 얼집에서 흰티입고오래 급하게샀는데 빨고나니 목시보리	목에 시보리주름이 ㅡㅡ 낼 얼집에서 흰티입고오래 급하게샀는데 빨고나니 목시보리	0
2	썬크림도아니고 팩트도아니고	톤업썬크림이라해서 구매했는데 별로입니다피부와겉돌고 마스	썬크림도아니고 팩트도아니고 톤업썬크림이라해서 구매했는데 별로입니다피부와겉돌고 마스	0
2	재구매는 안할거같아요	닥터지 좋아하는데 재구매의사 없습니다유화도 안되고 깔끔	재구매는 안할거같아요 닥터지 좋아하는데 재구매의사 없습니다유화도 안되고 깔끔	0
3		루즈허게입힐려면 하치수크게사야될듯요...너무딱맞네요..	루즈허게입힐려면 하치수크게사야될듯요...너무딱맞네요..	0
3		민감한 피부고 t존은 지성 뺨은 건성인 복합성 피부를	민감한 피부고 t존은 지성 뺨은 건성인 복합성 피부를	0
3		생각보다 보습이 너무 안되요ㅠ	생각보다 보습이 너무 안되요ㅠ	0
3		우리 딸이 입었는데 허벅지가 쓸려서 그랬나봐요~상처가	우리 딸이 입었는데 허벅지가 쓸려서 그랬나봐요~상처가	0
3		한번빨면 보풀쟁이됨	한번빨면 보풀쟁이됨	0
3		후기에 바삭하고 맛있다고해서 기대했는데 좀 실망했습니다	후기에 바삭하고 맛있다고해서 기대했는데 좀 실망했습니다	0
3	괄사 마사지용로 좋을것 같아요	- 포장 :  뽁뽁이 없이 쿠팡 로고 찍힌 흐물거리는	괄사 마사지용로 좋을것 같아요 - 포장 :  뽁뽁이 없이 쿠팡 로고 찍힌 흐물거리는	0
3	구매의사 있어요ㅎ	나이가46이여서 은은한게 좋아서 이아이로 결정!발림성	구매의사 있어요ㅎ 나이가46이여서 은은한게 좋아서 이아이로 결정!발림성	0
3	꾸준히 사용해보고 싶은 제품	(우선 쿠팡에 제품 체험기회를 주신것에 감사말씀 드립니	꾸준히 사용해보고 싶은 제품 (우선 쿠팡에 제품 체험기회를 주신것에 감사말씀 드립니	0
3	누가?	누가 이향 좋다고했어?? 촌스러운 방향제향...너무 별	누가? 누가 이향 좋다고했어?? 촌스러운 방향제향...너무 별	0
3	빨았는데 검은 먼지가 많이 나와요		빨았는데 검은 먼지가 많이 나와요	0
