rating	headline	review_content	content	sentiment
1		고민고민 끝에 주문했는데 양은 많고 맛은 정말 별로였어	고민고민 끝에 주문했는데 양은 많고 맛은 정말 별로였어	0
1		분식집 떡볶이 만들기 레시피 !!!1먼저 종이컵 기준	분식집 떡볶이 만들기 레시피 !!!1먼저 종이컵 기준	0
1		색소 설탕물 별 하나도 아까워요	색소 설탕물 별 하나도 아까워요	0
1		진짜 이런 상품 받았다는 후기만 읽었는데직접 받아보니	진짜 이런 상품 받았다는 후기만 읽었는데직접 받아보니	0
1	깻잎순 나물이 다음날 바로 쉰 냄새 나서 버렸음...		깻잎순 나물이 다음날 바로 쉰 냄새 나서 버렸음...	0
1	넘 미끌 거려요.		넘 미끌 거려요.	0
1	뼈는 원래 같이 있는건가요?	맛은 있는데 먹다가 뼈때문에 앞니 나가는줄 알았어요.,	뼈는 원래 같이 있는건가요? 맛은 있는데 먹다가 뼈때문에 앞니 나가는줄 알았어요.,	0
1	썩은걸받았네요 이걸 돈주고산 제가 잘못이지요.	사진으로찍어두긴햇는데요 것모습은 멀쩡해요 속은썩었어요.	썩은걸받았네요 이걸 돈주고산 제가 잘못이지요. 사진으로찍어두긴햇는데요 것모습은 멀쩡해요 속은썩었어요.	0
1	유통기한 지난 상품 들어있어요	유통기한 지난 상품과 기한이 임박한 상품 들어 있어요	유통기한 지난 상품 들어있어요 유통기한 지난 상품과 기한이 임박한 상품 들어 있어요	0
1	티백 용량을 봐도 티백에 30%도 안 차 있어요.	너무 너무 싱겁습니다. 티백 용량을 봐도 티백에 30%	티백 용량을 봐도 티백에 30%도 안 차 있어요. 너무 너무 싱겁습니다. 티백 용량을 봐도 티백에 30%	0
2		딱~ 그가격인거 또한번 확인하네요ㅎ착한가격이다 싶은건	딱~ 그가격인거 또한번 확인하네요ㅎ착한가격이다 싶은건	0
2		중면인줄 알았는데 소면이었네요	중면인줄 알았는데 소면이었네요	0
2		쿠팡후기가 좋길래 샀는데  완전 실망입니다.제가 우유맛	쿠팡후기가 좋길래 샀는데  완전 실망입니다.제가 우유맛	0
2	나사가 없습니다 a	중간등받이쪽양옆에 연결하는 나사가없네요 설명서에는 나사	나사가 없습니다 a 중간등받이쪽양옆에 연결하는 나사가없네요 설명서에는 나사	0
2	냄새가 너무 나요.	사용하던 매트가 낡아서 국산이고 마감처리가 좋은 거 같	냄새가 너무 나요. 사용하던 매트가 낡아서 국산이고 마감처리가 좋은 거 같	0
2	맛있다 해서 기대했는데	그냥 발포비타민 맛이에요	맛있다 해서 기대했는데 그냥 발포비타민 맛이에요	0
2	사이즈가 넘작다.	조직검사하고 필요해서약국에서 방수밴드 사서 사용하다가쿠	사이즈가 넘작다. 조직검사하고 필요해서약국에서 방수밴드 사서 사용하다가쿠	0
2	신발에 사이즈가 안써있고 왜케 크지		신발에 사이즈가 안써있고 왜케 크지	0
2	엄청질겨요	질긴거랑 부드러운거랑 섞어서 파는지 두가지에요어른도 씹	엄청질겨요 질긴거랑 부드러운거랑 섞어서 파는지 두가지에요어른도 씹	0
2	차라리 마트 치킨이...	개인 기호에 따라 달라질수도 있는거지만 제 입에는 그닥	차라리 마트 치킨이... 개인 기호에 따라 달라질수도 있는거지만 제 입에는 그닥	0
3		많이 달아요.진한 우유크림 맛이 나고 빵이 생각보단 부	많이 달아요.진한 우유크림 맛이 나고 빵이 생각보단 부	0
3		아이가 좋아해서 샀는데 와사비분말이 들어있네요 와사비	아이가 좋아해서 샀는데 와사비분말이 들어있네요 와사비	0
3		안녕하세요! 세 아이를 키우는 주부입니다~제품을 사용하	안녕하세요! 세 아이를 키우는 주부입니다~제품을 사용하	0
3		안터지고 온게 용하네요 완전 찌그러져서....	안터지고 온게 용하네요 완전 찌그러져서....	0
3	대체로 심심하네요		대체로 심심하네요	0
3	배송만 신경써주면 좋을듯	배송시 캔찌그러지는것만 아니면 가격도 만족하고 괜찮습니	배송만 신경써주면 좋을듯 배송시 캔찌그러지는것만 아니면 가격도 만족하고 괜찮습니	0
3	코팅이 없는거라...	뭔가 뻑뻑하고 늘 넘김이 불편하네요ㅡㅡ..섭취후에 냄새	코팅이 없는거라... 뭔가 뻑뻑하고 늘 넘김이 불편하네요ㅡㅡ..섭취후에 냄새	0
4		33개월 4살 딸아이 어린이집에 오후5시쯤 간식보내는데	33개월 4살 딸아이 어린이집에 오후5시쯤 간식보내는데	-1
4		가격대비괜찬아요	가격대비괜찬아요	-1
4		다 괜찮은데 입자가 너무 굵어요 그래서 잘 안 녹아요	다 괜찮은데 입자가 너무 굵어요 그래서 잘 안 녹아요	-1
4		색이 아주 이쁩니다, 길게 사용 할 수 있게 중간에 라	색이 아주 이쁩니다, 길게 사용 할 수 있게 중간에 라	-1
4		손질된 제품이라 했는데 머리와 내장은 제거가 되었지만	손질된 제품이라 했는데 머리와 내장은 제거가 되었지만	-1
4		쓰던 걸 다 써서 오~랫만에 재구매.고기 (오리 대패살	쓰던 걸 다 써서 오~랫만에 재구매.고기 (오리 대패살	-1
4		알약형태의 영양제는 안먹게 되서 츄어블 형태로 전에 잘	알약형태의 영양제는 안먹게 되서 츄어블 형태로 전에 잘	-1
4		재구매만 4번째~	재구매만 4번째~	-1
4		재구매입니다여기 고기가 괜찮아서 자주 삽니다암퇘지라 냄	재구매입니다여기 고기가 괜찮아서 자주 삽니다암퇘지라 냄	-1
4		정확하게 날짜 맞춰주고 가격도 저렴해서 만족합니다	정확하게 날짜 맞춰주고 가격도 저렴해서 만족합니다	-1
4		지난번에 일하다가 급 쑥개떡이 생각나서 한번 주문해 먹	지난번에 일하다가 급 쑥개떡이 생각나서 한번 주문해 먹	-1
4		처음으로 오뚜기 씻어나온쌀을 시켜봤는데  배송되어온 상	처음으로 오뚜기 씻어나온쌀을 시켜봤는데  배송되어온 상	-1
4	3만원대 가격대에 여러종류	갈매기살!가부리살!삼겹살!항정살!목살!이렇게있슴니다 ㅋ	3만원대 가격대에 여러종류 갈매기살!가부리살!삼겹살!항정살!목살!이렇게있슴니다 ㅋ	-1
4	간편하게 섭취 가능!	매일 아침 간편하게 먹을 수 있어 편하고 보관하기도 용	간편하게 섭취 가능! 매일 아침 간편하게 먹을 수 있어 편하고 보관하기도 용	-1
4	견과류의 본연의 맛	그래놀라를 매일 먹고 있는데 그래놀라 안에 견과류가 너	견과류의 본연의 맛 그래놀라를 매일 먹고 있는데 그래놀라 안에 견과류가 너	-1
4	괜찮아요	국물이 사골국 느낌이라 아침식사 대용으로 좋구요..컵라	괜찮아요 국물이 사골국 느낌이라 아침식사 대용으로 좋구요..컵라	-1
4	괜찮아요! 생닭가슴살 질리신 분은 도전!!	생닭가슴살 만 먹어보다가 역시 비싼값 한다고 확실히 더	괜찮아요! 생닭가슴살 질리신 분은 도전!! 생닭가슴살 만 먹어보다가 역시 비싼값 한다고 확실히 더	-1
4	괜찮아요.	날씨가 갑자기 추워져서 뜨끈뜨끈 몸보신하려고 구매했어요	괜찮아요. 날씨가 갑자기 추워져서 뜨끈뜨끈 몸보신하려고 구매했어요	-1
