rating	headline	review_content	content	sentiment
1		26인지가  왜이리  작은지..좀  실망입니다	26인지가  왜이리  작은지..좀  실망입니다	0
1		4번째 똑같은거 구매하고 쓰는중인데 4번다 상다리가 부	4번째 똑같은거 구매하고 쓰는중인데 4번다 상다리가 부	0
1		냄새가 엄청 나요. 중국산에서 풍기는 그 특유의 그 냄	냄새가 엄청 나요. 중국산에서 풍기는 그 특유의 그 냄	0
1		써온 모로칸 오일과 달라서(제형, 향, 효과) 이제야	써온 모로칸 오일과 달라서(제형, 향, 효과) 이제야	0
1		저렴한 값 하는 제품입니다.안사는게 좋아요	저렴한 값 하는 제품입니다.안사는게 좋아요	0
1	똑바로 확인하고 판매하세요	싼마이로 찾아서 산건맞지만돈이없어서 싼거찾는것도 아니고	똑바로 확인하고 판매하세요 싼마이로 찾아서 산건맞지만돈이없어서 싼거찾는것도 아니고	0
1	리뷰가 조작 된것 같음 탄력도 없고 완전 아동용입니다	1.신축성 중간2.싸이즈 프리 근데 아동용 프리 싸이즌	리뷰가 조작 된것 같음 탄력도 없고 완전 아동용입니다 1.신축성 중간2.싸이즈 프리 근데 아동용 프리 싸이즌	0
1	맛이 이상해요	매번 찜해놓고 시켜먹는건데 이번에 온거는 맛이 이상해요	맛이 이상해요 매번 찜해놓고 시켜먹는건데 이번에 온거는 맛이 이상해요	0
1	몇만원더주더라도 다른거구매하세요	상판나무재료도 허접하네요 전체적으로 허접합니다 완전사진	몇만원더주더라도 다른거구매하세요 상판나무재료도 허접하네요 전체적으로 허접합니다 완전사진	0
1	별루임	계기판작동이  불량인듯 합니다반품하려햇으나  조립해놔서	별루임 계기판작동이  불량인듯 합니다반품하려햇으나  조립해놔서	0
1	음성녹화는포기해야할듯	녹화영상틀면 선풍기 바람불듯이 드드드드드드드드드드품질	음성녹화는포기해야할듯 녹화영상틀면 선풍기 바람불듯이 드드드드드드드드드드품질	0
1	정말 너무 화나요	열개쓰면 아홉개는 커피가 새요그래서 두개씩 겹쳐놓고 쓰	정말 너무 화나요 열개쓰면 아홉개는 커피가 새요그래서 두개씩 겹쳐놓고 쓰	0
1	정품이 아닌듯해서 기분이 나쁩니다 향과 색깔 질감이 ㅈ		정품이 아닌듯해서 기분이 나쁩니다 향과 색깔 질감이 ㅈ	0
2		너무 약해요.. 한번만에 zipper 고장...	너무 약해요.. 한번만에 zipper 고장...	0
2		머리가 더 상했어요 ^^! 저는 리뷰 보고 샀는데 생각	머리가 더 상했어요 ^^! 저는 리뷰 보고 샀는데 생각	0
2		이 제품을 선택한 이유는 착용감을 기대해서 였는데 착용	이 제품을 선택한 이유는 착용감을 기대해서 였는데 착용	0
2	녹이 생긴다	정말 탁월한 선택이었습니다.내부가 이음새가 하나 없이	녹이 생긴다 정말 탁월한 선택이었습니다.내부가 이음새가 하나 없이	0
2	문서작성용으로 구매했는데 몇화면한가운데 빨간점이 뜹니다		문서작성용으로 구매했는데 몇화면한가운데 빨간점이 뜹니다	0
2	불편해요	키크신 분은 길이가 짧아요그립감도 나쁘고 무겁습니다길이	불편해요 키크신 분은 길이가 짧아요그립감도 나쁘고 무겁습니다길이	0
2	효과 1도 없음	유명세와 달리 효과 없네요.  물도 하루 1.5이상 마	효과 1도 없음 유명세와 달리 효과 없네요.  물도 하루 1.5이상 마	0
3		도자기나 유리인줄 알았는데 플라스틱......하도 그릇	도자기나 유리인줄 알았는데 플라스틱......하도 그릇	0
3		버튼 누르기 너무 힘들고겨우 버튼 눌러 펼쳤다가 다시	버튼 누르기 너무 힘들고겨우 버튼 눌러 펼쳤다가 다시	0
3		왜 애플펜슬 충전이 안될까요? ㅜㅜ 케이스 벗기고 충전	왜 애플펜슬 충전이 안될까요? ㅜㅜ 케이스 벗기고 충전	0
3		윈도우 7사용중 프로그램 폴더 찾아서 넣었는데키보드 및	윈도우 7사용중 프로그램 폴더 찾아서 넣었는데키보드 및	0
3		커브드모니터 사용중이라 커브드스피커 보이길래 구매해봣는	커브드모니터 사용중이라 커브드스피커 보이길래 구매해봣는	0
3		하...상품평을 잘읽어봤어야 했는데ㅜㅜ안전감지기인가 그	하...상품평을 잘읽어봤어야 했는데ㅜㅜ안전감지기인가 그	0
3		화질이 별로네요 삼성이라 맏고 구매했는데 ㅠㅠ	화질이 별로네요 삼성이라 맏고 구매했는데 ㅠㅠ	0
3	가성비 생각하면 괜찮아요.	가격이 워낙 싸니까요.그러려니합니다.좀 흔들거리고 보관	가성비 생각하면 괜찮아요. 가격이 워낙 싸니까요.그러려니합니다.좀 흔들거리고 보관	0
3	검은가루만 안묻어나면 좋을꺼같아요ㅠ	팬을 세제로 닦고 기름뭍혀 닦아가며 예열도 했는데 누룽	검은가루만 안묻어나면 좋을꺼같아요ㅠ 팬을 세제로 닦고 기름뭍혀 닦아가며 예열도 했는데 누룽	0
3	그냥그래요...함량이 낮습니다	영양제를 인터넷으로 사는 것은 처음이예요.주위에서 다들	그냥그래요...함량이 낮습니다 영양제를 인터넷으로 사는 것은 처음이예요.주위에서 다들	0
3	내돈내산 솔직후기	"\"저는 과민성대장증후군을 갖고 있어서 유산균을 주기적으"	"내돈내산 솔직후기 \"저는 과민성대장증후군을 갖고 있어서 유산균을 주기적으"	0
3	단단해서 지압도 되고 마사지에도 짱	✅️유튜브방송 보다가 구매했어요✅️김사랑의 트리거포인트	단단해서 지압도 되고 마사지에도 짱 ✅️유튜브방송 보다가 구매했어요✅️김사랑의 트리거포인트	0
3	마감..파손..	판매량이 많고 후기도 좋아서 구매했는데 제 제품은 오른	마감..파손.. 판매량이 많고 후기도 좋아서 구매했는데 제 제품은 오른	0
3	먹어보고 쓸게요		먹어보고 쓸게요	0
3	물이 새요	유리와 손잡이 사이로 물이 새네요..ㅋㅋ	물이 새요 유리와 손잡이 사이로 물이 새네요..ㅋㅋ	0
3	사용하기 좀 불편한 포트	기존 쓰던게 자꾸말썽부려서 주문해본 제품.고르고 골랐지	사용하기 좀 불편한 포트 기존 쓰던게 자꾸말썽부려서 주문해본 제품.고르고 골랐지	0
3	사지마세요	뻥 용량임 10000 같은소리하네 5000도 안되는것	사지마세요 뻥 용량임 10000 같은소리하네 5000도 안되는것	0
3	숱이 많은건줄알고ᆢ잘못 구매했네요ㅜㅜ		숱이 많은건줄알고ᆢ잘못 구매했네요ㅜㅜ	0
3	한번 썼는데 안쪽 플라스틱이 부러졌어요 ㅠㅠㅠㅠ		한번 썼는데 안쪽 플라스틱이 부러졌어요 ㅠㅠㅠㅠ	0
4		"\"장롱에 서랍이 필요해 서랍장을 장롱에 넣기 위해 \"\""	"\"장롱에 서랍이 필요해 서랍장을 장롱에 넣기 위해 \"\""	-1
4		3번째 주문입니다 아들이 추운데서 일해서 가성비좋고 두	3번째 주문입니다 아들이 추운데서 일해서 가성비좋고 두	-1
4		가격대비 만족~~사이즈가 좀 더 컸으면 하는 바램이지만	가격대비 만족~~사이즈가 좀 더 컸으면 하는 바램이지만	-1
4		가볍습니다. 크기는 적당한 듯 하고 속도도 빠르고 안정	가볍습니다. 크기는 적당한 듯 하고 속도도 빠르고 안정	-1
4		기본기에충실한? 시원한버튼시원하고무게도 쏘쏘,바람소리도	기본기에충실한? 시원한버튼시원하고무게도 쏘쏘,바람소리도	-1
4		깨끗하고 사이즈 맘에들지만생각했던것보다 만족도는 떨어지	깨끗하고 사이즈 맘에들지만생각했던것보다 만족도는 떨어지	-1
4		다리높이가 70인줄 알았는데 전체 높이가 70이였어요	다리높이가 70인줄 알았는데 전체 높이가 70이였어요	-1
4		디자인, 음량 좋아요, 무게감도 있구요약간 아쉽다면,	디자인, 음량 좋아요, 무게감도 있구요약간 아쉽다면,	-1
4		디자인도 이쁘고 크기도 좋아요	디자인도 이쁘고 크기도 좋아요	-1
4		린스 기능은 적으나 향기하는 대박임 ㅋㅋㅋ	린스 기능은 적으나 향기하는 대박임 ㅋㅋㅋ	-1
4		배송오자마자 빠르게 사용해봤는데, 상품상자 열고 커피포	배송오자마자 빠르게 사용해봤는데, 상품상자 열고 커피포	-1
4		생각보다 칼이 얇다? 가성비는 좋습니다	생각보다 칼이 얇다? 가성비는 좋습니다	-1
