rating	headline	review_content	content	sentiment
1		41살 살면서 계란 먹어본 이례 이런 계란 첨봄..이날	41살 살면서 계란 먹어본 이례 이런 계란 첨봄..이날	0
1		맛없어요 다신 안먹어요	맛없어요 다신 안먹어요	0
1		음료수가 센것도있고...음료수가 세서 그런건지 비가와서	음료수가 센것도있고...음료수가 세서 그런건지 비가와서	0
1	배송불량이며, 오뚜기 제품과 무관함 신뢰함		배송불량이며, 오뚜기 제품과 무관함 신뢰함	0
1	비추천 부산물떡 생각하면 오산	어묵꼬치랑 물떡 해먹으러고 후기가 좋아 구매 하였는데국	비추천 부산물떡 생각하면 오산 어묵꼬치랑 물떡 해먹으러고 후기가 좋아 구매 하였는데국	0
1	유아용품	가격이 저렴해서 구매했는데 설치후 운동 해보니 너무작고	유아용품 가격이 저렴해서 구매했는데 설치후 운동 해보니 너무작고	0
1	파프리카가 겉돌음	빵속에 애그샐러드와 파프리카가 조화롭지 못해요토마토인줄	파프리카가 겉돌음 빵속에 애그샐러드와 파프리카가 조화롭지 못해요토마토인줄	0
2		비가 많이 오지않았는데 내부에 물기가 생겨요....	비가 많이 오지않았는데 내부에 물기가 생겨요....	0
2		수원지가 정확지않아요 강원도인지 세종시인지사고보니 아차	수원지가 정확지않아요 강원도인지 세종시인지사고보니 아차	0
2		접착력도  약하고   신축성이  없어요축구선수 이동국이	접착력도  약하고   신축성이  없어요축구선수 이동국이	0
2		쩐내나서 먹을수가없어요주변 사람들과 나눠 먹을려고 10	쩐내나서 먹을수가없어요주변 사람들과 나눠 먹을려고 10	0
2	이제 먹기 시작했는데 다른것도 이러면 어떡하나요?	유통기한이 아직도 많이 남았는데오곡밥하나를 뜯었는데곰팡	이제 먹기 시작했는데 다른것도 이러면 어떡하나요? 유통기한이 아직도 많이 남았는데오곡밥하나를 뜯었는데곰팡	0
3		싼맛에 가끔 쓰는 버터입니다	싼맛에 가끔 쓰는 버터입니다	0
3		약국에서 파는 보다 탄성 접착력이 40%정도 떨어집니다	약국에서 파는 보다 탄성 접착력이 40%정도 떨어집니다	0
3		조립은 남편이 해줬고요영상보고했는데 40분 걸린거같아요	조립은 남편이 해줬고요영상보고했는데 40분 걸린거같아요	0
3		토스트해먹고 좋긴좋아요 다만 너무 통이라 내가 토스트장	토스트해먹고 좋긴좋아요 다만 너무 통이라 내가 토스트장	0
3	9개12900원이니 전기료+해도 배달보단 경제적이죠	괜찮네요 9개정도 들어있는듯요마니커 그냥 닭다리후라이드	9개12900원이니 전기료+해도 배달보단 경제적이죠 괜찮네요 9개정도 들어있는듯요마니커 그냥 닭다리후라이드	0
3	기대보다 별로,, 신라면과 맛이 같아요	기존의 신라면 보다 더 맵고, 맛있고, 깊은 맛이 난다	기대보다 별로,, 신라면과 맛이 같아요 기존의 신라면 보다 더 맵고, 맛있고, 깊은 맛이 난다	0
3	두께감은 굿. 상태는 별로	두께는 정말 도톰하니 좋아요.너무 푹신하지도 않고 적당	두께감은 굿. 상태는 별로 두께는 정말 도톰하니 좋아요.너무 푹신하지도 않고 적당	0
3	맛은 나쁘지 않은데	털이 너무 많아서 손이 많이 갑니다다시 시키진 않을 것	맛은 나쁘지 않은데 털이 너무 많아서 손이 많이 갑니다다시 시키진 않을 것	0
3	별루에요	껍질도 너무 잘깨지고 흰자도 흘러요 크기는 크나 그래서	별루에요 껍질도 너무 잘깨지고 흰자도 흘러요 크기는 크나 그래서	0
3	설명한줄도 없네요	처음 사용하는건데원래 사용법조차 안쓰여있는건가요??당연	설명한줄도 없네요 처음 사용하는건데원래 사용법조차 안쓰여있는건가요??당연	0
4		애호박 굳, 참나물 아 진짜 좋음, 도라지? 흠....	애호박 굳, 참나물 아 진짜 좋음, 도라지? 흠....	-1
4		에어프라이어에 180도 10분,뒤집어서 6-7분 정도	에어프라이어에 180도 10분,뒤집어서 6-7분 정도	-1
4		올리브향이 전혀 안나요... 예전에 컬* 에서 사먹은기	올리브향이 전혀 안나요... 예전에 컬* 에서 사먹은기	-1
4		헬로카봇 박스만보고 장난감인줄알고 얼마나 좋아하던지 1	헬로카봇 박스만보고 장난감인줄알고 얼마나 좋아하던지 1	-1
4		활용도가 좋아요 참치캔보다 담백하고여러게 구입하니 저렴	활용도가 좋아요 참치캔보다 담백하고여러게 구입하니 저렴	-1
4		후기중 드레싱에 마요네즈 맛이 느껴진다고 했는데 저도	후기중 드레싱에 마요네즈 맛이 느껴진다고 했는데 저도	-1
4	1등급 닭다리 무려 1kg~!	"\"━━━━━━━━━━━━━━━━━━━━━━━━━━♣ 본"	"1등급 닭다리 무려 1kg~! \"━━━━━━━━━━━━━━━━━━━━━━━━━━♣ 본"	-1
4	soso~!!	미니호떡만 사먹다가 좀 더 큰게 있길래 주문해봤어요작은	soso~!! 미니호떡만 사먹다가 좀 더 큰게 있길래 주문해봤어요작은	-1
4	가격이ㅠ	며칠전에  샀을때는  4만원대였는데 며칠사이에  1만원	가격이ㅠ 며칠전에  샀을때는  4만원대였는데 며칠사이에  1만원	-1
4	가성비 갑  쓸만하네요~^^		가성비 갑  쓸만하네요~^^	-1
4	건강한 설탕 대체제를 찾으신다면 주저 없이 선택하세요	요즘 설탕 대체제로 여러 가지 제품들이 나오고 있잖아요	건강한 설탕 대체제를 찾으신다면 주저 없이 선택하세요 요즘 설탕 대체제로 여러 가지 제품들이 나오고 있잖아요	-1
4	남편이	남편이 자기랑 잘 맞는다고 좋아해요세달분을 세번째 구매	남편이 남편이 자기랑 잘 맞는다고 좋아해요세달분을 세번째 구매	-1
4	달긴하지만 싱싱하지않은부분도 있어요ㅠ	❤️배송 받자마자 살펴보니까말랑말랑하고 물컹거리는바나나	달긴하지만 싱싱하지않은부분도 있어요ㅠ ❤️배송 받자마자 살펴보니까말랑말랑하고 물컹거리는바나나	-1
4	대체로 맛있음	생각보다  맛있었어요. 팥이 심하게 달지 않은것도  괜	대체로 맛있음 생각보다  맛있었어요. 팥이 심하게 달지 않은것도  괜	-1
4	라면 아닙니다	라면인줄 알고 구입했는데라면과자네요 스프에 찍어먹거나라	라면 아닙니다 라면인줄 알고 구입했는데라면과자네요 스프에 찍어먹거나라	-1
4	마음에 들어요~	화면과 설명같구요 제품도 괜찮네요~	마음에 들어요~ 화면과 설명같구요 제품도 괜찮네요~	-1
4	많이  달아요 ^^;;	지마켓에서  30개에   9.900원  행사할때   3	많이  달아요 ^^;; 지마켓에서  30개에   9.900원  행사할때   3	-1
4	맛있어요	달지 않은 카페라떼가 먹고싶을때 루카스나인 더블샷라떼	맛있어요 달지 않은 카페라떼가 먹고싶을때 루카스나인 더블샷라떼	-1
4	밍밍한 생수  지겨웠는데 맛있어요	옥수수83% 옥수수수염13% 로 티백으로 먹기 편하게	밍밍한 생수  지겨웠는데 맛있어요 옥수수83% 옥수수수염13% 로 티백으로 먹기 편하게	-1
4	신선한 방토	안녕하세요 반갑습니다.무더운 여름이 지나감을 알리는 처	신선한 방토 안녕하세요 반갑습니다.무더운 여름이 지나감을 알리는 처	-1
4	싱싱하고 큼	유아기의 애들이 있어 일일 일생선이 필요한 주부입니다굴	싱싱하고 큼 유아기의 애들이 있어 일일 일생선이 필요한 주부입니다굴	-1
4	아주 싱싱한 양파	주문 11월3일  도착 11월3일 오후.  빠른 배송	아주 싱싱한 양파 주문 11월3일  도착 11월3일 오후.  빠른 배송	-1
4	유명해서 사봤어요	가격대비 맛이 고소하다거나 하진 않은 것 같아야ㅡ.다만	유명해서 사봤어요 가격대비 맛이 고소하다거나 하진 않은 것 같아야ㅡ.다만	-1
4	조금 짜지만 맛나요	치킨 배달시키면 한세월이고먹는양이 그때 그때 달라서 부	조금 짜지만 맛나요 치킨 배달시키면 한세월이고먹는양이 그때 그때 달라서 부	-1
4	좋은데 크기는 생각보다 작아요	운동센터에서 본것보다 크기가 작아서좁은부위를 콕콕 지압	좋은데 크기는 생각보다 작아요 운동센터에서 본것보다 크기가 작아서좁은부위를 콕콕 지압	-1
4	카레값이 좀오른것같아용	6개입세트 사먹기 가성비좋네요.여러카레먹어봐도 원조 오	카레값이 좀오른것같아용 6개입세트 사먹기 가성비좋네요.여러카레먹어봐도 원조 오	-1
4	큰 기대 없었는데 ㅎㅎㅎ 괜찮아요^^	한토막씩 개별 포장돼 있어서 하나씩 렌지에 해동하고 에	큰 기대 없었는데 ㅎㅎㅎ 괜찮아요^^ 한토막씩 개별 포장돼 있어서 하나씩 렌지에 해동하고 에	-1
5		"\"상품명 : 스파클 생수 무라벨, 500ml, 80개❤"	"\"상품명 : 스파클 생수 무라벨, 500ml, 80개❤"	1
5		1. 구매이유사놓은 튀김가루가 다 떨어져서이전 오뚜기	1. 구매이유사놓은 튀김가루가 다 떨어져서이전 오뚜기	1
5		2022.06.30 기준 6,110원에 구매했어요~~쿠	2022.06.30 기준 6,110원에 구매했어요~~쿠	1
5		3번째 구매입니다..세일해서 더 저렴할 때 또 쟁여놨어	3번째 구매입니다..세일해서 더 저렴할 때 또 쟁여놨어	1
5		5살아기 간식겸 밥반찬 애호박전해주려고 부침가루 구매!	5살아기 간식겸 밥반찬 애호박전해주려고 부침가루 구매!	1
5		가격대비 고기의 품질이 우수해서 좋네요.간혹 너무 저렴	가격대비 고기의 품질이 우수해서 좋네요.간혹 너무 저렴	1
5		가볍고 편해요	가볍고 편해요	1
5		간편하게 먹으니 좋아요차니까 맛이 특별하게 맛있다라기보	간편하게 먹으니 좋아요차니까 맛이 특별하게 맛있다라기보	1
5		거의 안 부서지고 깨끗하게 왔어요	거의 안 부서지고 깨끗하게 왔어요	1
5		경기미를 저번에 상등품으로 먹다가 특등품으로 먹어봤는데	경기미를 저번에 상등품으로 먹다가 특등품으로 먹어봤는데	1
5		공 맞으면 스마일에 불 들어와용 예뻐요사은품 시계 볼	공 맞으면 스마일에 불 들어와용 예뻐요사은품 시계 볼	1
5		구매가 17,670가격변동이 심해서 장바구니에 담아뒀다	구매가 17,670가격변동이 심해서 장바구니에 담아뒀다	1
5		구입가격: 4,120원용량: 900ML해바라기유와 카놀	구입가격: 4,120원용량: 900ML해바라기유와 카놀	1
