rating	headline	review_content	content	sentiment
1		바늘질도 엉망이고  새  옷이라 세탁을 했는데물이 빠져	바늘질도 엉망이고  새  옷이라 세탁을 했는데물이 빠져	0
1		팔목하단에 원단에 올 풀림 반품 귀찮아서  안함 에이씨	팔목하단에 원단에 올 풀림 반품 귀찮아서  안함 에이씨	0
1	불량제품 쿠팡에 파나요	저게 다 안으로 넣은 사진입니다. 뭐 어떻게쓰라는건지.	불량제품 쿠팡에 파나요 저게 다 안으로 넣은 사진입니다. 뭐 어떻게쓰라는건지.	0
1	사이즈가 완전	사이즈가 완전 작아요빨면 더 쪼그라질듯XL가S사이즈같아	사이즈가 완전 사이즈가 완전 작아요빨면 더 쪼그라질듯XL가S사이즈같아	0
1	상큼 허브 느낌이 나쁘진 않네요.	가격은 타임세일 1만1천원에 샀어용ㅎㅎ핸드크림같이 생겼	상큼 허브 느낌이 나쁘진 않네요. 가격은 타임세일 1만1천원에 샀어용ㅎㅎ핸드크림같이 생겼	0
1	옷을급해서 바로입고나갔는데	욕나올정도로 암내가심함ㅡㅡ 겉에패딩입었는데 냄새긴 다배	옷을급해서 바로입고나갔는데 욕나올정도로 암내가심함ㅡㅡ 겉에패딩입었는데 냄새긴 다배	0
1	절대비추천 ㅠㅠ	히트택으론 뭔가 부족해서 이제품을 택하게 됐는데입고나서	절대비추천 ㅠㅠ 히트택으론 뭔가 부족해서 이제품을 택하게 됐는데입고나서	0
2		이번에입히려고 80샀는데 90이왔어요ㅠㅠ	이번에입히려고 80샀는데 90이왔어요ㅠㅠ	0
2	2차세안용 거품 많은제품을 찾는다면 적합한 제품	처음구매했어요조금만 짜도 거품이 많이나지만 세정력은 별	2차세안용 거품 많은제품을 찾는다면 적합한 제품 처음구매했어요조금만 짜도 거품이 많이나지만 세정력은 별	0
2	반드시 한 두치수 크게 주분하세요	일단 사이즈가 좀 작습니다. 주문하실떄 반드시 한 두	반드시 한 두치수 크게 주분하세요 일단 사이즈가 좀 작습니다. 주문하실떄 반드시 한 두	0
2	보풀도 아닌것이 뭉쳐서 밀린다고해야하나? 참 뵈기싫게.		보풀도 아닌것이 뭉쳐서 밀린다고해야하나? 참 뵈기싫게.	0
2	사이즈가 너무 차이나요	상품설명서에 나온 사이즈를 보고 제가 평소 입는 밴딩바	사이즈가 너무 차이나요 상품설명서에 나온 사이즈를 보고 제가 평소 입는 밴딩바	0
3		[당일출고] 3장묶음 (1+1+1) 30수 라운드 긴팔	[당일출고] 3장묶음 (1+1+1) 30수 라운드 긴팔	0
3		다른 팬티들은 괜찮은데 팬티 하나가  하루 입히고 박음	다른 팬티들은 괜찮은데 팬티 하나가  하루 입히고 박음	0
