rating	headline	review_content	content	sentiment
1		반품이 귀찮아서 그냥 사용하지만너무 허접하네요	반품이 귀찮아서 그냥 사용하지만너무 허접하네요	0
1		보시는바외 같이 책상다리 길이 단차가 매우 심합니다.	보시는바외 같이 책상다리 길이 단차가 매우 심합니다.	0
1		보온시간동안 차우린물맛이 쇠맛이 남	보온시간동안 차우린물맛이 쇠맛이 남	0
1	건전지 어케 끼죠?	사용설명서가 없어서 건전지 어케 끼우는지 모름 ㅠ 반품	건전지 어케 끼죠? 사용설명서가 없어서 건전지 어케 끼우는지 모름 ㅠ 반품	0
1	내구성 최악	받자마자 사용하러 나갔는데, 스토퍼 다 부숴져서 타프	내구성 최악 받자마자 사용하러 나갔는데, 스토퍼 다 부숴져서 타프	0
1	딴거사세요 정말비추	사놓고 세네번썻나 벌써고장났네요 참내..........	딴거사세요 정말비추 사놓고 세네번썻나 벌써고장났네요 참내..........	0
1	말 그대로 '퍼퓸 샴푸' 머릿결은 개털...	한 달 넘게 사용해봤는데 향기로운 샴푸라는 것에 혹했네	말 그대로 '퍼퓸 샴푸' 머릿결은 개털... 한 달 넘게 사용해봤는데 향기로운 샴푸라는 것에 혹했네	0
1	방수라서 비오는날 신었는데. 젖어있는 바닥에선	정말 미끄러워서 온통 발에 힘을줘야하네요 비오는날 절대	방수라서 비오는날 신었는데. 젖어있는 바닥에선 정말 미끄러워서 온통 발에 힘을줘야하네요 비오는날 절대	0
1	사지 마세요	상품 설명에 200ml 한 개라고 했는데 100ml 2	사지 마세요 상품 설명에 200ml 한 개라고 했는데 100ml 2	0
1	사지마세요	"\"운동용으로 살려고 일단 구입했으나 \"\"나이키 스우쉬"	"사지마세요 \"운동용으로 살려고 일단 구입했으나 \"\"나이키 스우쉬"	0
1	신발끈 매는 제일 상단의 고리 하나가 없어요.	신발끈 맬려고 보니 오른쪽 신발 제일 상단 고리 고정이	신발끈 매는 제일 상단의 고리 하나가 없어요. 신발끈 맬려고 보니 오른쪽 신발 제일 상단 고리 고정이	0
1	연결 클립이 없습니다!!!	아무리 찾아도 도데체 연결클립이라는부품이 없습니다!!!	연결 클립이 없습니다!!! 아무리 찾아도 도데체 연결클립이라는부품이 없습니다!!!	0
1	완전 실물이 다름	기스에 모서리는 떨어지고 두께는 얇고 돈이 너무 아까운	완전 실물이 다름 기스에 모서리는 떨어지고 두께는 얇고 돈이 너무 아까운	0
1	전혀 고정되지 않아요..강력셋팅아닙니다	리뷰보고 구입했는데 돈만 날렸어요	전혀 고정되지 않아요..강력셋팅아닙니다 리뷰보고 구입했는데 돈만 날렸어요	0
1	책상이아님많이 끄덕거림 물건을 놓을수 없음반품비가2만원		책상이아님많이 끄덕거림 물건을 놓을수 없음반품비가2만원	0
1	탱탱볼인가?	배송은 빠르지만 상품의 질은 별로 좋지 않아요. 크기도	탱탱볼인가? 배송은 빠르지만 상품의 질은 별로 좋지 않아요. 크기도	0
1	트레이드인 된다더니 안 되서 10만원 증발?	트레이드인 가능하다고 나와있는데 실제로는 안 됨.상품	트레이드인 된다더니 안 되서 10만원 증발? 트레이드인 가능하다고 나와있는데 실제로는 안 됨.상품	0
