rating	headline	review_content	content	sentiment
1		새벽 배송이돼서 처음 사봤는데 별로네요 기존 올리고당이	새벽 배송이돼서 처음 사봤는데 별로네요 기존 올리고당이	0
1		정리가 급해서 그냥 씁니다만… 재구매는 하지 않을겁니다	정리가 급해서 그냥 씁니다만… 재구매는 하지 않을겁니다	0
1	냄새나요	고기 부드럽긴 한데.. 냄새나요 양념 자체도 막 맛있다	냄새나요 고기 부드럽긴 한데.. 냄새나요 양념 자체도 막 맛있다	0
1	너무 짜요 너무 심해용		너무 짜요 너무 심해용	0
1	맛은 있어요	맛은 있는데 두개 먹었는데 두개다 뼈인지 먼지 ㅠㅠ 딱	맛은 있어요 맛은 있는데 두개 먹었는데 두개다 뼈인지 먼지 ㅠㅠ 딱	0
1	매우 실망. 목살은 얇고 샴겹살은 비계많고 얇고		매우 실망. 목살은 얇고 샴겹살은 비계많고 얇고	0
1	산지 한달 인데...	결혼하고 13년동안 같은 방식으로 보관해왔는데소분해놓았	산지 한달 인데... 결혼하고 13년동안 같은 방식으로 보관해왔는데소분해놓았	0
1	상품 정보 잘못표기	다이어트 하는 사람이라서 영양정보를 좀 까다롭게 보고	상품 정보 잘못표기 다이어트 하는 사람이라서 영양정보를 좀 까다롭게 보고	0
1	선선한  계란과 상태   그렇지 않은 계란이 섞였어요		선선한  계란과 상태   그렇지 않은 계란이 섞였어요	0
1	소음과 걷기속도가	30분이상 걸으면 고무타는듯한 역겨운 냄새때문에 별따위	소음과 걷기속도가 30분이상 걸으면 고무타는듯한 역겨운 냄새때문에 별따위	0
1	아주 모같은 상품 싼건이유가 있네	우산이뻐서 여유분 사놓고 한개만 쭉쓰다가오늘 가족들이랑	아주 모같은 상품 싼건이유가 있네 우산이뻐서 여유분 사놓고 한개만 쭉쓰다가오늘 가족들이랑	0
2		그립과 연결부분이 헐렁해 잘못하면 채가 빠지겠네요실내에	그립과 연결부분이 헐렁해 잘못하면 채가 빠지겠네요실내에	0
2		맛은별로 양도적음	맛은별로 양도적음	0
2		생각보다 맛이별로네요...	생각보다 맛이별로네요...	0
2	상품질이 안좋음	기름이 넣무 많아서 먹을 게 없네요 곰곰이랑 비교했는데	상품질이 안좋음 기름이 넣무 많아서 먹을 게 없네요 곰곰이랑 비교했는데	0
2	우유 맛은 괜찮아요	배송 상태가 엉망이라 다시 사먹을지는 고민되는 정도 입	우유 맛은 괜찮아요 배송 상태가 엉망이라 다시 사먹을지는 고민되는 정도 입	0
3		고객의 입장에서 생각해주는 서비스가 만족스러웠습니다~	고객의 입장에서 생각해주는 서비스가 만족스러웠습니다~	0
3		늘 사먹는 상품입니다만 삼겹살이 온건지 목살이 온건지	늘 사먹는 상품입니다만 삼겹살이 온건지 목살이 온건지	0
3		튼튼 하고 부드럽고 운동 하긴 딱 좋은데  냄세가 한	튼튼 하고 부드럽고 운동 하긴 딱 좋은데  냄세가 한	0
3	가격대비~~그럭저럭 ~~	금액에비해 빵이 너무 작아요~ 아이셋인 저희 집에선 오	가격대비~~그럭저럭 ~~ 금액에비해 빵이 너무 작아요~ 아이셋인 저희 집에선 오	0
3	곰곰 BELT샌드위치	빵은 뻣뻣하고 샌드위치는 짜고 영 제 입맛에 안맞네요.	곰곰 BELT샌드위치 빵은 뻣뻣하고 샌드위치는 짜고 영 제 입맛에 안맞네요.	0
3	꿀땅콩 딱딱함 찹씰딸콩 딱딱함 바나나칩좋음 이몬드 좋음	우선 가격은 타제품들에 비하면 그럭저럭 그런데 꿀땅콩에	꿀땅콩 딱딱함 찹씰딸콩 딱딱함 바나나칩좋음 이몬드 좋음 우선 가격은 타제품들에 비하면 그럭저럭 그런데 꿀땅콩에	0
3	너무 짜요ㅠ		너무 짜요ㅠ	0
3	더워서..	다 녹아서 액체가 되어 왔어요 ㅜㅜ	더워서.. 다 녹아서 액체가 되어 왔어요 ㅜㅜ	0
3	먹을만 합니다	인절미 생각하고 구매 했는데 앙코가 너무 단맛이 나네요	먹을만 합니다 인절미 생각하고 구매 했는데 앙코가 너무 단맛이 나네요	0
3	비추	비쌀때 팔려고 그랬는지..소금에 물이 줄줄..완전히 말	비추 비쌀때 팔려고 그랬는지..소금에 물이 줄줄..완전히 말	0
3	사이즈 디자인은 갠츈한데 마이 미끄러워요	사이즈나 크기는 괜찮아요.거실 침대 높이에는 딱 맞고	사이즈 디자인은 갠츈한데 마이 미끄러워요 사이즈나 크기는 괜찮아요.거실 침대 높이에는 딱 맞고	0
3	오래된 귤	터진것도많고 섞어서 곰팡이 핀것도 많아요그렇다고 나머지	오래된 귤 터진것도많고 섞어서 곰팡이 핀것도 많아요그렇다고 나머지	0
3	유럽산	삼겹살 가격이 비싼편이어서 수입산 먹어보려구요, 유럽산	유럽산 삼겹살 가격이 비싼편이어서 수입산 먹어보려구요, 유럽산	0
3	자석 마사지볼 처음 구매~	요즘 온몸에 근육통이 너무 심해서 인터넷에서 후기가 좋	자석 마사지볼 처음 구매~ 요즘 온몸에 근육통이 너무 심해서 인터넷에서 후기가 좋	0
4		다이소 매트로 하다가 너무 오래써서 그런지 홈트할때 아	다이소 매트로 하다가 너무 오래써서 그런지 홈트할때 아	-1
4		두께가 두껍지 않은 삼겹살 입니다.우리가 흔히 생각하는	두께가 두껍지 않은 삼겹살 입니다.우리가 흔히 생각하는	-1
4		두번째 구매했네요 여러모로  좋은 제품입니다한마디로	두번째 구매했네요 여러모로  좋은 제품입니다한마디로	-1
4		두번째 구입했는데 처음 보다는 맛이 못 합니다.근막이	두번째 구입했는데 처음 보다는 맛이 못 합니다.근막이	-1
4		맥* 꺼랑 맛차이 별로 안 느껴지는데 저렴해서 가성비	맥* 꺼랑 맛차이 별로 안 느껴지는데 저렴해서 가성비	-1
4		무난한 아쿠아 밴드입니다. 솔직히 아주 좋다고는 할수	무난한 아쿠아 밴드입니다. 솔직히 아주 좋다고는 할수	-1
4		아이들 어릴 적  미트볼 스파게티를 가끔 해줬는데  긴	아이들 어릴 적  미트볼 스파게티를 가끔 해줬는데  긴	-1
4		아이들이 아침에 입맛없을때 잘 먹었어요.집에 가족들 없	아이들이 아침에 입맛없을때 잘 먹었어요.집에 가족들 없	-1
4		약 크기가 작아 먹기 편해요.어린 콜라겐이라 살짝의 비	약 크기가 작아 먹기 편해요.어린 콜라겐이라 살짝의 비	-1
4		잔치 국수먹고 싶을떄 간편하게 끓여먹기 너무 좋아요	잔치 국수먹고 싶을떄 간편하게 끓여먹기 너무 좋아요	-1
4		카*라떼를 먼저 먹어보다가 친구에게 루카라떼가 더 맛이	카*라떼를 먼저 먹어보다가 친구에게 루카라떼가 더 맛이	-1
4		카스타드가 원래 오리온꺼가 아녔군요!별 생각없이 묶음이	카스타드가 원래 오리온꺼가 아녔군요!별 생각없이 묶음이	-1
4	#삼립#식빵	"\"✡️ 삼립 56시간 저온숙성 탕종 숙식빵 ✡️✡️ 아"	"#삼립#식빵 \"✡️ 삼립 56시간 저온숙성 탕종 숙식빵 ✡️✡️ 아"	-1
4	3분카레	오랜만에 맛이긴한데 변한것없이 예전맛그대로네요	3분카레 오랜만에 맛이긴한데 변한것없이 예전맛그대로네요	-1
4	가격만큼의 맛은 아닌듯	엄마가 귤 드시고 싶다고 해서 구매했는데 솔직히 이 가	가격만큼의 맛은 아닌듯 엄마가 귤 드시고 싶다고 해서 구매했는데 솔직히 이 가	-1
4	골라먹는 재미가 쏠쏠!!	40개가 많은것 같지만 먹다보면 언제 다먹었나 싶은게	골라먹는 재미가 쏠쏠!! 40개가 많은것 같지만 먹다보면 언제 다먹었나 싶은게	-1
4	그냥..	날씨가 많이 더워서인지 새벽 배송으로 받았는데도고기가	그냥.. 날씨가 많이 더워서인지 새벽 배송으로 받았는데도고기가	-1
4	만능 소스 케첩	"\"요즘 마트나 쿠팡 등 다양한 쇼핑 사이트에 보면 정말"	"만능 소스 케첩 \"요즘 마트나 쿠팡 등 다양한 쇼핑 사이트에 보면 정말"	-1
4	맛있어요	제가 좋아하는 과자고 잘 먹다보니 낱개로 사먹는거 보단	맛있어요 제가 좋아하는 과자고 잘 먹다보니 낱개로 사먹는거 보단	-1
