rating	headline	review_content	content	sentiment
1		별하나두 아깝네요.여러번째 주문햇는데요늘 쫄깃하고  맛	별하나두 아깝네요.여러번째 주문햇는데요늘 쫄깃하고  맛	0
1	너무 빡쎄고 샤프트 데미지 먹일까봐 불안함	너무 빳빳해서 넣다뺐다할때 샤프트에 스크래치납니다	너무 빡쎄고 샤프트 데미지 먹일까봐 불안함 너무 빳빳해서 넣다뺐다할때 샤프트에 스크래치납니다	0
1	세상 더럽게 맛없음	지금까진 생수가 다 거기서 거기 라고 생각했는데이 걸	세상 더럽게 맛없음 지금까진 생수가 다 거기서 거기 라고 생각했는데이 걸	0
1	아..맛없ㄴ.ㄴ상품들과 안먹는 이상한 메추리알?등..ㅜ		아..맛없ㄴ.ㄴ상품들과 안먹는 이상한 메추리알?등..ㅜ	0
1	정사이즈가 아닙니다.	4개 중에 작은거 2개, 큰거랑 딱맞는거 하나씩 있네요	정사이즈가 아닙니다. 4개 중에 작은거 2개, 큰거랑 딱맞는거 하나씩 있네요	0
2		딸이 학교 기숙사에서 먹는다고 해서  보내줬는데너무 맛	딸이 학교 기숙사에서 먹는다고 해서  보내줬는데너무 맛	0
2		이고이 맹맛 이네여그냥 물인가싶고 아무맛도 없어여ㅠㅠ	이고이 맹맛 이네여그냥 물인가싶고 아무맛도 없어여ㅠㅠ	0
2	빵은 맛있는데	박스가 다 뜯겨서 왔네요기분이 나빠서 별두개 드려요~	빵은 맛있는데 박스가 다 뜯겨서 왔네요기분이 나빠서 별두개 드려요~	0
2	역시 싼게 비지떡	손잡이 부분이 커서 잡을때 그립감이 좋지 못하고 프라스	역시 싼게 비지떡 손잡이 부분이 커서 잡을때 그립감이 좋지 못하고 프라스	0
3		생각보다 안딱딱해요~.~마사지볼 처음쓰는디 말랑함이 느	생각보다 안딱딱해요~.~마사지볼 처음쓰는디 말랑함이 느	0
3		요즘 이것만 주문했는데 냉장고에 보관했다가 하나씩 꺼낼	요즘 이것만 주문했는데 냉장고에 보관했다가 하나씩 꺼낼	0
3		지지대가 플라스틱이라 그런가 고무마개쪽 플라스틱이 부서	지지대가 플라스틱이라 그런가 고무마개쪽 플라스틱이 부서	0
3		치킨 스프  냄새가  강하네요.   건더기는  맘에들어	치킨 스프  냄새가  강하네요.   건더기는  맘에들어	0
3	재구매 절대 No	떡이 전체가 다 쫄기하지않고 거의 50:50 확률로 반	재구매 절대 No 떡이 전체가 다 쫄기하지않고 거의 50:50 확률로 반	0
3	하나도 안맵고 싱거움		하나도 안맵고 싱거움	0
3	햄에몰빵된 짠맛	야채싱싱하고 다좋은데 햄이 짠것같음 첫입먹을땐 싱겁다고	햄에몰빵된 짠맛 야채싱싱하고 다좋은데 햄이 짠것같음 첫입먹을땐 싱겁다고	0
4		#청정원 가는소금*구매이유:집에 굵은소금만 있는거에요,	#청정원 가는소금*구매이유:집에 굵은소금만 있는거에요,	-1
4		아버지가 저번에 주문해서 드시는걸 보고 이번에 이 제품	아버지가 저번에 주문해서 드시는걸 보고 이번에 이 제품	-1
4		아직 먹기전임~~^^	아직 먹기전임~~^^	-1
4		이정도 금액이면 천원 더 내고 동물복지 유정란 구매가	이정도 금액이면 천원 더 내고 동물복지 유정란 구매가	-1
4		조미료맛 넘 마니나요 오누기는 진라면만 먹는거루	조미료맛 넘 마니나요 오누기는 진라면만 먹는거루	-1
4		지난번에 맛있게 먹어서 재구매!! 천연담소 한우 맛있어	지난번에 맛있게 먹어서 재구매!! 천연담소 한우 맛있어	-1
4	#오늘도#탐사수#마셨는데#알고보니#수질부적합#	제품명;탐사수개당중량×수량;2L×12개식품의유형;먹는샘	#오늘도#탐사수#마셨는데#알고보니#수질부적합# 제품명;탐사수개당중량×수량;2L×12개식품의유형;먹는샘	-1
4	▪︎고소하고 깊은 풍미 ▪︎가공버터	요리할 때 재료로 버터가 필요한 메뉴가 은근 있어서 버	▪︎고소하고 깊은 풍미 ▪︎가공버터 요리할 때 재료로 버터가 필요한 메뉴가 은근 있어서 버	-1
4	갈증날때 마시는중ㅎㅎ	맛도나쁘지않고 물보단먹기좋아서 벌컥벌컥잘마시고잇음ㅎㅎ6	갈증날때 마시는중ㅎㅎ 맛도나쁘지않고 물보단먹기좋아서 벌컥벌컥잘마시고잇음ㅎㅎ6	-1
4	"건강용으로 구매했어요\"\""	핑크소금이 목이 아플때나 입안에 아플때 따금한 물로 씻	"건강용으로 구매했어요\"\" 핑크소금이 목이 아플때나 입안에 아플때 따금한 물로 씻"	-1
4	난각번호 2번	스트레스 받지 않는 닭의 계란이라 스트레스에 찌든 현대	난각번호 2번 스트레스 받지 않는 닭의 계란이라 스트레스에 찌든 현대	-1
4	날짜가... 2일남겨진거 ㅠㅠ	맛있어서 종종 사먹는건데...이번에 유통기한2일남아서	날짜가... 2일남겨진거 ㅠㅠ 맛있어서 종종 사먹는건데...이번에 유통기한2일남아서	-1
4	내돈₩내산₩ 고기 할인 할때 구입	고기를 세일 하던 날두팩을 구입국거리도 두팩  함께역시	내돈₩내산₩ 고기 할인 할때 구입 고기를 세일 하던 날두팩을 구입국거리도 두팩  함께역시	-1
4	누텔라가 원래 이랬던가요..	뚜껑열고 안에 비닐을 뗐는데새거 아닌듯한중간이 텅 비어	누텔라가 원래 이랬던가요.. 뚜껑열고 안에 비닐을 뗐는데새거 아닌듯한중간이 텅 비어	-1
4	디엔비 도넛 멀티팩 A타입 12개 (냉동)	:여러가지 첨가물들이 엄청 많긴 하지만 맛있어요ㅎㅎ자연	디엔비 도넛 멀티팩 A타입 12개 (냉동) :여러가지 첨가물들이 엄청 많긴 하지만 맛있어요ㅎㅎ자연	-1
4	버터버터임	달거나 짜거나 한 느낌은 거의 없고 버터버터맛이네요묵직	버터버터임 달거나 짜거나 한 느낌은 거의 없고 버터버터맛이네요묵직	-1
4	새콤달콤	도시락을 싸다보니 과일을 꼭 같이 싸는데, 소화도 잘되	새콤달콤 도시락을 싸다보니 과일을 꼭 같이 싸는데, 소화도 잘되	-1
4	선물한거라 쓰보진못했지만 잘받았다고하셨음		선물한거라 쓰보진못했지만 잘받았다고하셨음	-1
4	스템퍼가 자주 고장이나서 샀어요		스템퍼가 자주 고장이나서 샀어요	-1
4	신선하지만 심심한 맛	맛이 심심해서 딸기잼 발라먹었어요.빵이 부드럽지만 채소	신선하지만 심심한 맛 맛이 심심해서 딸기잼 발라먹었어요.빵이 부드럽지만 채소	-1
4	신선한 야채	싱싱하고 다양한 쌈. 샐러드 야채를 집에서 바로 받아볼	신선한 야채 싱싱하고 다양한 쌈. 샐러드 야채를 집에서 바로 받아볼	-1
4	싸고 양 많아서 좋지만, 맛을 중요시 하신다면 비추요!	흰 쌀밥만 먹자니.. 너무 백미라 건강 생각해서 현미밥	싸고 양 많아서 좋지만, 맛을 중요시 하신다면 비추요! 흰 쌀밥만 먹자니.. 너무 백미라 건강 생각해서 현미밥	-1
4	쑥냄새는 나지 않고 너무 달아요	냉동했다  먹으니 덜 달고 맛있습니다  재구매 합니다	쑥냄새는 나지 않고 너무 달아요 냉동했다  먹으니 덜 달고 맛있습니다  재구매 합니다	-1
4	안올르는게없네요	참기름도 계속오르네요	안올르는게없네요 참기름도 계속오르네요	-1
4	알은작지만 달콤 신선도도 좋은편이예요	빨갛고 달콤했습니다 부분적으로 설짝 무른것 없는건 아니	알은작지만 달콤 신선도도 좋은편이예요 빨갛고 달콤했습니다 부분적으로 설짝 무른것 없는건 아니	-1
4	애들이 좋아하는 불고기맛!	️평점.후기를 살피고 고민후 직접 구매했습니다!⠀솔찍하	애들이 좋아하는 불고기맛! ️평점.후기를 살피고 고민후 직접 구매했습니다!⠀솔찍하	-1
4	양파깡맛	예상한과자맛임	양파깡맛 예상한과자맛임	-1
4	에어프라이기에 구워서 맛있게 먹었어요^^	고기별로 안좋아하는 사람인데 에어프라이기 산 기념으로	에어프라이기에 구워서 맛있게 먹었어요^^ 고기별로 안좋아하는 사람인데 에어프라이기 산 기념으로	-1
4	저렴하게 잘산거 같아요.	다른제품 구매를 했다가 실패하고이상품 주문하면서 고민했	저렴하게 잘산거 같아요. 다른제품 구매를 했다가 실패하고이상품 주문하면서 고민했	-1
4	제빵기 식빵 만드는 용으로 사용하고 있어요	안녕하세요상품 분석이 취미인 보리맛이에요베이킹을 하다	제빵기 식빵 만드는 용으로 사용하고 있어요 안녕하세요상품 분석이 취미인 보리맛이에요베이킹을 하다	-1
4	좋긴한데 색이 좀 짙어요	약국에서 산 다른브랜드는 색이 스킨색으로 좋았는데, 이	좋긴한데 색이 좀 짙어요 약국에서 산 다른브랜드는 색이 스킨색으로 좋았는데, 이	-1
4	짜지 않고 달착지근~ 맛나요!!	• 구매일자 - 2020.08.13• 유통기한 - 20	짜지 않고 달착지근~ 맛나요!! • 구매일자 - 2020.08.13• 유통기한 - 20	-1
4	첨가물이 없어 애용하는 유자차	1년내내 두병정도 먹습니다 샤브샤브 소스만들때 유자폰즈	첨가물이 없어 애용하는 유자차 1년내내 두병정도 먹습니다 샤브샤브 소스만들때 유자폰즈	-1
5		** 삼립 계란옷 입은 몬테크리스토 토스트 3개입, 5	** 삼립 계란옷 입은 몬테크리스토 토스트 3개입, 5	1
5		173에 70키로인데 높이는 적당하고 턱걸이 할 때 저	173에 70키로인데 높이는 적당하고 턱걸이 할 때 저	1
5		●구매동기토방구네 식탁은 언제나 풍성하게 가족들을 위해	●구매동기토방구네 식탁은 언제나 풍성하게 가족들을 위해	1
5		✅ 구매상품 : 광동제약 돼지감자차, 1.5L, 12개	✅ 구매상품 : 광동제약 돼지감자차, 1.5L, 12개	1
5		❤️구매후기❤️● 간식으로  주니깐 아이들이 좋아해서	❤️구매후기❤️● 간식으로  주니깐 아이들이 좋아해서	1
5		가격  제일싸고논gmo한국제조라  믿고 구매합니당용기만	가격  제일싸고논gmo한국제조라  믿고 구매합니당용기만	1
5		가격 : 적당 용량 : 500ml 2개 이지만 내가쓰기	가격 : 적당 용량 : 500ml 2개 이지만 내가쓰기	1
5		가격대비 품질이 우수하며 다음에도구매의사가 있음.	가격대비 품질이 우수하며 다음에도구매의사가 있음.	1
5		계란이 홈플러스 이마트 계란 다 먹어봤는데 이계란이 최	계란이 홈플러스 이마트 계란 다 먹어봤는데 이계란이 최	1
5		곰표 밀가루가 제일 저렴해서 저렴하게 구매했어요단점은	곰표 밀가루가 제일 저렴해서 저렴하게 구매했어요단점은	1
5		꼬맹이가 최근 많이 아팠는데 초콜렛에 알파벳 써져있고	꼬맹이가 최근 많이 아팠는데 초콜렛에 알파벳 써져있고	1
5		냉침차로 2리터 물병에 4개넣어 우려내어 마시면 존맛.	냉침차로 2리터 물병에 4개넣어 우려내어 마시면 존맛.	1
5		다욧할려구 삿는데 아직 안먹어봐서 몰겠어요..	다욧할려구 삿는데 아직 안먹어봐서 몰겠어요..	1
5		단팥빵은 이게 젤 좋아요~ 앙꼬 넉넉하게 들어있고 먹다	단팥빵은 이게 젤 좋아요~ 앙꼬 넉넉하게 들어있고 먹다	1
5		맛있고 진해요 양도 많아서 가성비 좋아요 굿종종 당 떨	맛있고 진해요 양도 많아서 가성비 좋아요 굿종종 당 떨	1
5		맛있는 우유 GT소화 잘되는 배 안아 픈 우유 900m	맛있는 우유 GT소화 잘되는 배 안아 픈 우유 900m	1
5		맛있어요퍽퍽하지않고 부드러운 닭가슴살이예요단백질 섭취한	맛있어요퍽퍽하지않고 부드러운 닭가슴살이예요단백질 섭취한	1
5		무말랭이가 급 땡겨서 구매했어요:) -별 생각 없이 다	무말랭이가 급 땡겨서 구매했어요:) -별 생각 없이 다	1
5		빵이나 케이크를 만들려고 사는데,잘 부어 있어서 다른	빵이나 케이크를 만들려고 사는데,잘 부어 있어서 다른	1
5		삼계탕 해 먹었어요 닭 크기도 크고 살도 야들야들하고	삼계탕 해 먹었어요 닭 크기도 크고 살도 야들야들하고	1
5		생각보다는 작아요. 헌데 아주 튼튼하게 포장되서 왔어요	생각보다는 작아요. 헌데 아주 튼튼하게 포장되서 왔어요	1
5		소개합니다.저희집 장식용 돌덩어리 입니다.아쥬 튼튼하고	소개합니다.저희집 장식용 돌덩어리 입니다.아쥬 튼튼하고	1
