rating	headline	review_content	content	sentiment
1		청바지사고 일주일후,.....운전을 자주하는데, 엉덩이	청바지사고 일주일후,.....운전을 자주하는데, 엉덩이	0
1	...	물놀이용 속옷같아요..없던 습진이 생겼는데 얘 때문인지	... 물놀이용 속옷같아요..없던 습진이 생겼는데 얘 때문인지	0
1	고급스럽진 않아요	가격대비 만족도 큼	고급스럽진 않아요 가격대비 만족도 큼	0
1	까끌해요 ㅠㅠ	솔짇히 좀 까끌해요 이 가격에 많은걸 바라진 않았지만	까끌해요 ㅠㅠ 솔짇히 좀 까끌해요 이 가격에 많은걸 바라진 않았지만	0
1	냄새가 너무 나요!  띠 고정하는 고리가 자꾸 빠져요		냄새가 너무 나요!  띠 고정하는 고리가 자꾸 빠져요	0
1	발열 너무 심합니다	사용 1분만에 뜨거워집니다충전기 없으니 갤럭시 안쓰시던	발열 너무 심합니다 사용 1분만에 뜨거워집니다충전기 없으니 갤럭시 안쓰시던	0
1	별로 추천하고 싶지 않음	*케바케겠지만 개인적으로 비추.처음 발랐을때 발림성은	별로 추천하고 싶지 않음 *케바케겠지만 개인적으로 비추.처음 발랐을때 발림성은	0
1	사지마세요질량 개판이네요~씻어도 씻어도 찌끄러지가나옴	도저히 입을수가 없네요손빨래 10번을 햇는데도 그냥 찌	사지마세요질량 개판이네요~씻어도 씻어도 찌끄러지가나옴 도저히 입을수가 없네요손빨래 10번을 햇는데도 그냥 찌	0
1	안맞습니다	엄청 묽고 얼굴에 바르면 따갑습니다.사실때 꼭 참고하세	안맞습니다 엄청 묽고 얼굴에 바르면 따갑습니다.사실때 꼭 참고하세	0
2		한번 빨때마다 물 빠지는 건 그렇다치고 박음질 엉망이네	한번 빨때마다 물 빠지는 건 그렇다치고 박음질 엉망이네	0
2	20년전 처음으로.선물받은 향수	30대에 선물 받아보고 50이되어서 찾아 구매구매이유는	20년전 처음으로.선물받은 향수 30대에 선물 받아보고 50이되어서 찾아 구매구매이유는	0
2	상세설명 사진과 전혀 다른 컬러에 유지력 안좋아요.	상세설명 사진과는 전혀 다른 색상이네요.쿨톤 컬러같아서	상세설명 사진과 전혀 다른 컬러에 유지력 안좋아요. 상세설명 사진과는 전혀 다른 색상이네요.쿨톤 컬러같아서	0
2	상품은 좋습니다	상품은 좋은데제트배송이라서 다른거시키려다 이걸로 시켯는	상품은 좋습니다 상품은 좋은데제트배송이라서 다른거시키려다 이걸로 시켯는	0
2	이번상품은실패함	정사이즈란후기보구구매했는데아들이작아서못입어요된장....	이번상품은실패함 정사이즈란후기보구구매했는데아들이작아서못입어요된장....	0
2	후회해요	기존버전 사용했을때 좋아서 뉴버전으로 주문해서 사용해	후회해요 기존버전 사용했을때 좋아서 뉴버전으로 주문해서 사용해	0
3		가슴이 너무 벌어져요.....	가슴이 너무 벌어져요.....	0
3		싼맛에...그냥 입기로	싼맛에...그냥 입기로	0
3		아이가 주니어 용 레깅스는 밑위가 짧다고 불편하대서 성	아이가 주니어 용 레깅스는 밑위가 짧다고 불편하대서 성	0
3		안전벨트할때 목이 졸렸는데 좀 나아졌어요 하지만 할때마	안전벨트할때 목이 졸렸는데 좀 나아졌어요 하지만 할때마	0
3		예쁘고 편한데 물이 빠져요	예쁘고 편한데 물이 빠져요	0
3		일년내내 립글로스를 바르고 사는 1인입니다. 묵직하고	일년내내 립글로스를 바르고 사는 1인입니다. 묵직하고	0
3		작년에 남편 아이디로 구입하여 너무 편하고 스판기도 짱	작년에 남편 아이디로 구입하여 너무 편하고 스판기도 짱	0
3		화장품이라 사용해봐야지 알것같네욤~	화장품이라 사용해봐야지 알것같네욤~	0
3	너무 비쌈		너무 비쌈	0
3	다좋은데  치마가  짧아요	반품 할려다 그냥 입어요	다좋은데  치마가  짧아요 반품 할려다 그냥 입어요	0
3	더 써보고 후기올릴께요	크기는 생각보다 큽니다.냄새는 정말 별로입니다상품은 써	더 써보고 후기올릴께요 크기는 생각보다 큽니다.냄새는 정말 별로입니다상품은 써	0
3	디자인 괜찮은데..	입은지 3번만에 찢어졌어요...오래 입으려고 탈수기도	디자인 괜찮은데.. 입은지 3번만에 찢어졌어요...오래 입으려고 탈수기도	0
3	음	평소 크게 입는편인데 팔쪽만 길어요.. 그리고 너무 딱	음 평소 크게 입는편인데 팔쪽만 길어요.. 그리고 너무 딱	0
3	잘모르겠어요		잘모르겠어요	0
3	잘받았습니다	디자인이나 두께감도 적당히 괜찬긴한데 너무 따가워요 ㅜ	잘받았습니다 디자인이나 두께감도 적당히 괜찬긴한데 너무 따가워요 ㅜ	0
4		가볍고 좋아요 잘 늘어나서 한싸이즈 적은거 사도 가능	가볍고 좋아요 잘 늘어나서 한싸이즈 적은거 사도 가능	-1
4		길이★★★핫팬츠인 줄 알았음. 남편이 입을건데...나에	길이★★★핫팬츠인 줄 알았음. 남편이 입을건데...나에	-1
4		눈이 시림	눈이 시림	-1
4		동생 학교는 교복이 없고 자율 사복인데 졸업식 때 가운	동생 학교는 교복이 없고 자율 사복인데 졸업식 때 가운	-1
4		따뜻하고 겹긴한데 앞뒤로 자꾸빠져요ㅠㅠ	따뜻하고 겹긴한데 앞뒤로 자꾸빠져요ㅠㅠ	-1
