rating	headline	review_content	content	sentiment
1		10에 한명나타난다는 알러지 반응 일어납니다.31년 살	10에 한명나타난다는 알러지 반응 일어납니다.31년 살	0
1		감자 양파  당근 더넣어서   해먹어요	감자 양파  당근 더넣어서   해먹어요	0
1		완전 뭉게지고 케이스 부숴져서 배달됐고요맛은 싸구려 햄	완전 뭉게지고 케이스 부숴져서 배달됐고요맛은 싸구려 햄	0
1	퍽퍽함	확실히 홍루이젠빵이 촉촉함빵이 속도 겉도 마른듯 푸석거	퍽퍽함 확실히 홍루이젠빵이 촉촉함빵이 속도 겉도 마른듯 푸석거	0
1	하...	비가 와서 쓰긴 했는데....  구멍나 있고.... 손	하... 비가 와서 쓰긴 했는데....  구멍나 있고.... 손	0
2		오픈전인데 완전 돌덩이예요이걸어째야할지 흡 당황스럽네요	오픈전인데 완전 돌덩이예요이걸어째야할지 흡 당황스럽네요	0
2	막음질 부분이 안좋아 물집이 나요		막음질 부분이 안좋아 물집이 나요	0
2	맛이 너무 없어요	걍 먹긴 하는데 당도가 털어지는 사과라 줄지 않네요ㅜㅜ	맛이 너무 없어요 걍 먹긴 하는데 당도가 털어지는 사과라 줄지 않네요ㅜㅜ	0
2	엄청 질겨요		엄청 질겨요	0
2	페달캡이 깨져 왔네요 캡만 보내주세요		페달캡이 깨져 왔네요 캡만 보내주세요	0
2	후	정말 한입먹고 안먹었어요 빵이 옥수수빵인가 너무실망 내	후 정말 한입먹고 안먹었어요 빵이 옥수수빵인가 너무실망 내	0
3		반 정도는 비계가 전혀 안 붙은 삼겹살이 아닌 부위이고	반 정도는 비계가 전혀 안 붙은 삼겹살이 아닌 부위이고	0
3		콩나물 약간 비려요 간이 안되 있고요 무생채도 간이 약	콩나물 약간 비려요 간이 안되 있고요 무생채도 간이 약	0
3	##신선합니다만;;;!!!!!!!	솔직한 구매리뷰입니다참고하시어 좋은 구매 하시면 좋겠습	##신선합니다만;;;!!!!!!! 솔직한 구매리뷰입니다참고하시어 좋은 구매 하시면 좋겠습	0
3	기대가 컸나봐요	샌드위치인데 퍽퍽하고 목메이네요식사대용으로 구매했는데한	기대가 컸나봐요 샌드위치인데 퍽퍽하고 목메이네요식사대용으로 구매했는데한	0
3	별로	아이스박스에 아이스팩 2개를 넣어주셨지만완전 다 녹은	별로 아이스박스에 아이스팩 2개를 넣어주셨지만완전 다 녹은	0
