rating	headline	review_content	content	sentiment
1		Q빨아도 나는구린냄새 목부분 작음 쪼이는듯한 불편함	Q빨아도 나는구린냄새 목부분 작음 쪼이는듯한 불편함	0
1		백화점에서 산거랑 색이틀림백화점 반값이라 2개나 구매했	백화점에서 산거랑 색이틀림백화점 반값이라 2개나 구매했	0
1		사우나 목욕탕 아저씨 스킨향하고 똑같아요….	사우나 목욕탕 아저씨 스킨향하고 똑같아요….	0
1		사이즈가 너무 커서 다른 사람 줬어요	사이즈가 너무 커서 다른 사람 줬어요	0
1		정품은 맞는 것 같습니다.... 올리브영 가서 냄새 확	정품은 맞는 것 같습니다.... 올리브영 가서 냄새 확	0
1		허리부분은 스판이 아니어서 늘어나지 않고, 바지도 생각	허리부분은 스판이 아니어서 늘어나지 않고, 바지도 생각	0
1		확인을 안하시는건지 갈색 이상한게 묻어서 왔네요.사이즈	확인을 안하시는건지 갈색 이상한게 묻어서 왔네요.사이즈	0
1	건조기돌리시는분들 사지마세요	이렇게 줄어드는 내복은 처음입니다110사이즈를삿는데 둘	건조기돌리시는분들 사지마세요 이렇게 줄어드는 내복은 처음입니다110사이즈를삿는데 둘	0
1	굉장히 느리고 버벅거립니다		굉장히 느리고 버벅거립니다	0
1	벨트 구멍고리 거꾸로 되어있는네요 반품도못하고 그냥있음		벨트 구멍고리 거꾸로 되어있는네요 반품도못하고 그냥있음	0
1	별로	사용하기 편하기는한데 너무작아요ㄷㄷ작으니까 쨍겨서 레이	별로 사용하기 편하기는한데 너무작아요ㄷㄷ작으니까 쨍겨서 레이	0
1	사지마세요	대체 마감처리를 어떻게 했길래 팔을 한바퀴 돌려서..	사지마세요 대체 마감처리를 어떻게 했길래 팔을 한바퀴 돌려서..	0
1	색상이 위사진과 전혀 다른 빨간색이 와서 당황스럽네요		색상이 위사진과 전혀 다른 빨간색이 와서 당황스럽네요	0
1	첫세탁도 아닌데 물빠짐 너무 심한가 아닌가요ㅠㅠ	첫세탁은 진한 색 연한색 따로 울중성세제로 나누어 손빨	첫세탁도 아닌데 물빠짐 너무 심한가 아닌가요ㅠㅠ 첫세탁은 진한 색 연한색 따로 울중성세제로 나누어 손빨	0
1	청바지	본래 38을 입는데 36을 구매했는데 허리가 40이상은	청바지 본래 38을 입는데 36을 구매했는데 허리가 40이상은	0
1	한번 세탁하니 바로 밑단 튿어짐	입기전에 한번 세탁했을뿐인데 밑단 튿어지고 사이즈는 확	한번 세탁하니 바로 밑단 튿어짐 입기전에 한번 세탁했을뿐인데 밑단 튿어지고 사이즈는 확	0
2		싸이즈가 많이 작습니다밴딩이 탄력적이긴 하나 피부가 너	싸이즈가 많이 작습니다밴딩이 탄력적이긴 하나 피부가 너	0
2	간단한 영양보충	집에 있는 아이들 간식으로도 챙겨주고저도 아침마다 하나	간단한 영양보충 집에 있는 아이들 간식으로도 챙겨주고저도 아침마다 하나	0
2	두개중 한개사이즈잘못왓는데 배송비요구하네요 ㅠ		두개중 한개사이즈잘못왓는데 배송비요구하네요 ㅠ	0
2	스스로 풀어짐	잡아 주는 느낌 없고요벨트 폭 넓지 않아요  3.5cm	스스로 풀어짐 잡아 주는 느낌 없고요벨트 폭 넓지 않아요  3.5cm	0
2	입었을때  편합니다		입었을때  편합니다	0
2	털 열라날림	맘에 안들음	털 열라날림 맘에 안들음	0
3		보습보다 따갑고 치약바른 느낌이예요.. 아토피가 있어서	보습보다 따갑고 치약바른 느낌이예요.. 아토피가 있어서	0
3		오일감이 예전과 달라요 두병중 한병은 뿌렸을때 수분감만	오일감이 예전과 달라요 두병중 한병은 뿌렸을때 수분감만	0
3		올인원 로션을 찾다가 구매했습니다. 배송은 빨랐고 아직	올인원 로션을 찾다가 구매했습니다. 배송은 빨랐고 아직	0
3		좋와보여요~~근뎅 빨려구 담겨놧는뎅 물이 엄청 빠지네요	좋와보여요~~근뎅 빨려구 담겨놧는뎅 물이 엄청 빠지네요	0
3		향은 케라시스샴푸 향 입니다.한번만 뿌리면 은은하고 좋	향은 케라시스샴푸 향 입니다.한번만 뿌리면 은은하고 좋	0
3	2023. 6. 24 첫 사용	손바닥에 짜놓고 볼따구에 올리자마자 엄청 화끈화끈피부	2023. 6. 24 첫 사용 손바닥에 짜놓고 볼따구에 올리자마자 엄청 화끈화끈피부	0
3	20대초반 지성피부에는 쓰는거에는 아니다..ㅠㅠ	"\"20대초반인데 구달앰플 1달쓰다  여름이니깐 용량 많"	"20대초반 지성피부에는 쓰는거에는 아니다..ㅠㅠ \"20대초반인데 구달앰플 1달쓰다  여름이니깐 용량 많"	0
3	다시 사라고 하면 안삼	요즘 후기는 귀찮아서 잘 작성하지 않았는데 참고가 되었	다시 사라고 하면 안삼 요즘 후기는 귀찮아서 잘 작성하지 않았는데 참고가 되었	0
