rating	headline	review_content	content	sentiment
1		가슴라인이 안맞고 팔도 짧음 비추함	가슴라인이 안맞고 팔도 짧음 비추함	0
1		치실같은 하얀 줄 이물질이 나왔어요...오뚜기 개실망.	치실같은 하얀 줄 이물질이 나왔어요...오뚜기 개실망.	0
1	냄새 역해요ㅜㅜ	향이 쓸 수록 역해요...이정도 일줄은 몰랐어요..비추	냄새 역해요ㅜㅜ 향이 쓸 수록 역해요...이정도 일줄은 몰랐어요..비추	0
1	재질이 엉망이고 조잡함 옷에 휘발성냄새심함  최악임		재질이 엉망이고 조잡함 옷에 휘발성냄새심함  최악임	0
1	희한한게 통이 사진과다르게 왜케 큰가요		희한한게 통이 사진과다르게 왜케 큰가요	0
2		색감은파스텔빛이라만족하지만..밴드부분이너무힘이없고늘어진	색감은파스텔빛이라만족하지만..밴드부분이너무힘이없고늘어진	0
2		옷 너무괜찮다고 두께 적당 사이즈 적당다 좋았는는데 피	옷 너무괜찮다고 두께 적당 사이즈 적당다 좋았는는데 피	0
2		키가 174cm 고 조금 통통한 편이라 2xl를 시켰는	키가 174cm 고 조금 통통한 편이라 2xl를 시켰는	0
2	개왕대가리 가리게	머리 둘레 59, 옆으로 길쭉이 아니고 앞으로 넙쩍이,	개왕대가리 가리게 머리 둘레 59, 옆으로 길쭉이 아니고 앞으로 넙쩍이,	0
2	보통	후제품쓰다가저렴해서 구입했는데. 세정력이나 사용감이 보	보통 후제품쓰다가저렴해서 구입했는데. 세정력이나 사용감이 보	0
2	비닐이예요. 부직포같지않고 얼굴에 밀착이 안돼요.		비닐이예요. 부직포같지않고 얼굴에 밀착이 안돼요.	0
2	스판이 없어 조금 불편		스판이 없어 조금 불편	0
3		*솔직한 후기 입니다.사진과 달리 약간 짙은 색상 이네	*솔직한 후기 입니다.사진과 달리 약간 짙은 색상 이네	0
3		✅️제 피부는 수부지에 악민감성에 홍조, 주사염을 갖고	✅️제 피부는 수부지에 악민감성에 홍조, 주사염을 갖고	0
3		되게 좋다고 상품평이 되있어서 기대했는데그럭저럭이에요	되게 좋다고 상품평이 되있어서 기대했는데그럭저럭이에요	0
3		음...실밥이 튀나와있네요 다시 쑤셔넣어야할듯	음...실밥이 튀나와있네요 다시 쑤셔넣어야할듯	0
3		향 ... 불호 남자스킨인데 연한 느낌??지루성 피부인	향 ... 불호 남자스킨인데 연한 느낌??지루성 피부인	0
3	✔재구매	성분 0 인것도 트러블 날정도로 민감성인데이건 트러블이	✔재구매 성분 0 인것도 트러블 날정도로 민감성인데이건 트러블이	0
