rating	headline	review_content	content	sentiment
1		배송받은 즉시 개봉하여 먹었는데 나물이 다 상해서 하나	배송받은 즉시 개봉하여 먹었는데 나물이 다 상해서 하나	0
1		색깔앤명한붉은색이아니라검은빛이났어요맛또한비린맛이심했고,	색깔앤명한붉은색이아니라검은빛이났어요맛또한비린맛이심했고,	0
1		저번에 구매해서 맛있게 잘 먹었었기에 재구매 했는데음식	저번에 구매해서 맛있게 잘 먹었었기에 재구매 했는데음식	0
1		전에 먹었을땐 양념도 간이 세고 맛있었고 냄새도 맛있는	전에 먹었을땐 양념도 간이 세고 맛있었고 냄새도 맛있는	0
1	비샌다 이게 우산이냐?	오늘 처음 썻는데 비가 샙니다.우산이아닙니다.	비샌다 이게 우산이냐? 오늘 처음 썻는데 비가 샙니다.우산이아닙니다.	0
1	뼈가 너무 많아요;	5봉지 먹는데 한봉지 빼고 전부 뼈가 나오네요맛은있는데	뼈가 너무 많아요; 5봉지 먹는데 한봉지 빼고 전부 뼈가 나오네요맛은있는데	0
1	삼겹살이 기름기가 거의 없음;	삼겹살이라고 온게 기름기가 쫙 빠져서 대체 이게 삼겹살	삼겹살이 기름기가 거의 없음; 삼겹살이라고 온게 기름기가 쫙 빠져서 대체 이게 삼겹살	0
1	색도 이상하고 냄새나고 칼집도 없어요		색도 이상하고 냄새나고 칼집도 없어요	0
1	생각했던 자판기 우유와 맛이 다름	오뚜기 너무 믿었나요이번 제품은 실망입니다. 유* 전지	생각했던 자판기 우유와 맛이 다름 오뚜기 너무 믿었나요이번 제품은 실망입니다. 유* 전지	0
1	최악	진짜 내가 고기를 산것중 제일 최악이었음고기를 산거지	최악 진짜 내가 고기를 산것중 제일 최악이었음고기를 산거지	0
2		유효기간이 엄청 지난걸 끼어서 보내서 실뢰성 별로입니다	유효기간이 엄청 지난걸 끼어서 보내서 실뢰성 별로입니다	0
2	#날씬한떡ㅋ #앙꼬거의없음;; #비싼가격 #달진않음	50g X 15개 12,360로켓프레쉬칼로리>>175(	#날씬한떡ㅋ #앙꼬거의없음;; #비싼가격 #달진않음 50g X 15개 12,360로켓프레쉬칼로리>>175(	0
2	가격은 좋으나 무맛...	▽▽          구        매	가격은 좋으나 무맛... ▽▽          구        매	0
2	맛은있는데 양이 너무적어	아니 맛은 있는데 양이 진짜 장난하는것도 아니고 제대로	맛은있는데 양이 너무적어 아니 맛은 있는데 양이 진짜 장난하는것도 아니고 제대로	0
3		가성비 보통이라는 생각이 들어요.그냥 빵집에서 사 먹는	가성비 보통이라는 생각이 들어요.그냥 빵집에서 사 먹는	0
3		너무 곱다고 해야하나? ㅋㅋㅋ먹기는 아주 편하네요위생상	너무 곱다고 해야하나? ㅋㅋㅋ먹기는 아주 편하네요위생상	0
3		너무실망입니다. 냄새가 나서  못 먹어요.이번에는 좀실	너무실망입니다. 냄새가 나서  못 먹어요.이번에는 좀실	0
3		밀크맛 워낙 좋아해서 이거 보자마자 장바구니 담고 후기	밀크맛 워낙 좋아해서 이거 보자마자 장바구니 담고 후기	0
3		비닐이 얇으니 찢어질까 불안하구나	비닐이 얇으니 찢어질까 불안하구나	0
3		상자를 발로 밟아서 보내주는 줄~도저히 쓸 수 없도록	상자를 발로 밟아서 보내주는 줄~도저히 쓸 수 없도록	0
3		일반 필라테스학원에 있는 짐볼보다 작아요! 참고하세요~	일반 필라테스학원에 있는 짐볼보다 작아요! 참고하세요~	0
3	냄새가 심했어요	쿠팡에서 고기 자주 구매했었는데 이렇게 돼지 잡내가 심	냄새가 심했어요 쿠팡에서 고기 자주 구매했었는데 이렇게 돼지 잡내가 심	0
3	너무 얇아요		너무 얇아요	0
