rating	headline	review_content	content	sentiment
1		옷은 진짜 실재상품을보고 사야함	옷은 진짜 실재상품을보고 사야함	0
1		품질이 조잡하고 옷보다는 무슨 거적데기 같는 느낌의 재	품질이 조잡하고 옷보다는 무슨 거적데기 같는 느낌의 재	0
1	모양이상해요		모양이상해요	0
1	반품신청도 안 했는데 갖고 가면 어떻게요	다른 제품 반품 했는데 같이 갑고 가셨네요 ㅜㅜ어떻게	반품신청도 안 했는데 갖고 가면 어떻게요 다른 제품 반품 했는데 같이 갑고 가셨네요 ㅜㅜ어떻게	0
1	스래기	과도광고조마드스래기 미스트보다향이안조음 휘발류냄새만진동	스래기 과도광고조마드스래기 미스트보다향이안조음 휘발류냄새만진동	0
1	절대 사지마세요.	이런옷은 팔지맙시다. 몸에 바로 닿는데. . 첫날 입어	절대 사지마세요. 이런옷은 팔지맙시다. 몸에 바로 닿는데. . 첫날 입어	0
2		작업복  할려구  삿는데  싼게  비지떡이란게  맞더라	작업복  할려구  삿는데  싼게  비지떡이란게  맞더라	0
2	보시는 즉시 회수 교환 요	연청/진청 중 진청은 싸이즈가 32맞는데요연청은 싸이즈	보시는 즉시 회수 교환 요 연청/진청 중 진청은 싸이즈가 32맞는데요연청은 싸이즈	0
3		먼저 하나 주문하고 , 따로 또 하나 주문을 했는데요배	먼저 하나 주문하고 , 따로 또 하나 주문을 했는데요배	0
3		빵이 촉촉해서 쫀득쫀득하게 뜯어질 때가 있고 버석버석/	빵이 촉촉해서 쫀득쫀득하게 뜯어질 때가 있고 버석버석/	0
3		상의130 하의140입는 다리가 긴 아이인데,.다른 1	상의130 하의140입는 다리가 긴 아이인데,.다른 1	0
3		얇아요 옷감 재질은 부드럽구요 메리야스가 비춰서 짧은	얇아요 옷감 재질은 부드럽구요 메리야스가 비춰서 짧은	0
3		톤업이 아니라서 파데랑 섞어쓰면 좋아요	톤업이 아니라서 파데랑 섞어쓰면 좋아요	0
3		향수을 뿌렸는지. 모르겠어요	향수을 뿌렸는지. 모르겠어요	0
3	보통입니다	처음에는 알콜냄새지만 어느정도 지나면 좋은향이 납니다	보통입니다 처음에는 알콜냄새지만 어느정도 지나면 좋은향이 납니다	0
3	완전빨강인줄알았는데 그라데이션주면 핑크빛이돌아용	완전빨강인줄알았는데 그라데이션주면 핑크빛이돌아용	완전빨강인줄알았는데 그라데이션주면 핑크빛이돌아용 완전빨강인줄알았는데 그라데이션주면 핑크빛이돌아용	0
4		가격대비 무난하고 양도 넉넉해서 두번째 구매입니다화장품	가격대비 무난하고 양도 넉넉해서 두번째 구매입니다화장품	-1
4		고딩아들 L면 다 맞는데 이건 옆으로는 L사이즈 맞는데	고딩아들 L면 다 맞는데 이건 옆으로는 L사이즈 맞는데	-1
4		그냥저냥...	그냥저냥...	-1
4		기존에 쓰던 벨트가 고장이나 급하게 예식에 맞춰 구입하	기존에 쓰던 벨트가 고장이나 급하게 예식에 맞춰 구입하	-1
4		기존에 쓰던게 다 떨어져서 구매했던건데 튜브타입이고 순	기존에 쓰던게 다 떨어져서 구매했던건데 튜브타입이고 순	-1
4		두껍지도 얋지도 않은 요즘하면되겠어요늘어남도 줄어듬도	두껍지도 얋지도 않은 요즘하면되겠어요늘어남도 줄어듬도	-1
4		멋도 있고, 신축성 있는 소재라서 쭉 늘어당겨서 채우는	멋도 있고, 신축성 있는 소재라서 쭉 늘어당겨서 채우는	-1
4		배변훈련을 위해 아이가 좋아하는 타요 팬티를 샀습니다타	배변훈련을 위해 아이가 좋아하는 타요 팬티를 샀습니다타	-1
4		보들보들천이예요~봄에 입기 좋은듯해요^^	보들보들천이예요~봄에 입기 좋은듯해요^^	-1
4		살집있어서 상의는 100을 입는데 너무 크지도 작지도	살집있어서 상의는 100을 입는데 너무 크지도 작지도	-1
4		생각보다 얇고 냄새가 나네요새제품인데 오래묵힌 곰팡네가	생각보다 얇고 냄새가 나네요새제품인데 오래묵힌 곰팡네가	-1
4		시중에서 향수 샀다가 싸구려 향 나서 실망한 적 많았는	시중에서 향수 샀다가 싸구려 향 나서 실망한 적 많았는	-1
4		싸이즈 정싸이즈 같아요 맘에 들어요	싸이즈 정싸이즈 같아요 맘에 들어요	-1
4		아무리  쿠팡맨이  배송해주신다지만  그래도  뽁뽁이	아무리  쿠팡맨이  배송해주신다지만  그래도  뽁뽁이	-1
4		엄청시리 귀요미입니다 크기가 커서 자꾸 모자가 내려오지	엄청시리 귀요미입니다 크기가 커서 자꾸 모자가 내려오지	-1
4		원에서 수박파티를 한다길래 급하게 샀는데 딱이었습니다	원에서 수박파티를 한다길래 급하게 샀는데 딱이었습니다	-1
4		이니스프리 포맨올인원에센스 마침 남편걸 사야했는데 좋은	이니스프리 포맨올인원에센스 마침 남편걸 사야했는데 좋은	-1
4		잘 사용하고 있어요. 하고나면 뽀얀 느낌	잘 사용하고 있어요. 하고나면 뽀얀 느낌	-1
4		재질이 좋진않지만 귀여워요	재질이 좋진않지만 귀여워요	-1
4		좋음 잘샀음~실밥이랑냄세가좀거슬림 옷은이쁨 지금딱입기좋	좋음 잘샀음~실밥이랑냄세가좀거슬림 옷은이쁨 지금딱입기좋	-1
4		지퍼부분이 길어서 좀 울긴하는데 거슬릴정더는 아니고 괜	지퍼부분이 길어서 좀 울긴하는데 거슬릴정더는 아니고 괜	-1
4		케이스 예쁜 바닐라코 쿠션을 받게 되었습니다.하얀색 컬	케이스 예쁜 바닐라코 쿠션을 받게 되었습니다.하얀색 컬	-1
4		크기 : 휴대하기 정말 간편합니다.향 : 파우더 향 지	크기 : 휴대하기 정말 간편합니다.향 : 파우더 향 지	-1
