rating	headline	review_content	content	sentiment
1		바지가 핫바지ㅋㅋ윗도린 짧고 조끼는...그냥 웃음 나오	바지가 핫바지ㅋㅋ윗도린 짧고 조끼는...그냥 웃음 나오	0
1		핏이 사진이랑 다름	핏이 사진이랑 다름	0
1	다신 안살게요.	설명서 없어서 리뷰보고 했는데 풀리지도 않네요. 30분	다신 안살게요. 설명서 없어서 리뷰보고 했는데 풀리지도 않네요. 30분	0
1	바느질이  엉망 입니다	급해서  제가 바는질 다시 해서 입었는데 지퍼부분에 속	바느질이  엉망 입니다 급해서  제가 바는질 다시 해서 입었는데 지퍼부분에 속	0
1	보습력은 좋을지모르나 향이 ㅜㅜ	바퀴벌레 잡는 컴베트향이납니다 그것만 빼면 좋아요 향을	보습력은 좋을지모르나 향이 ㅜㅜ 바퀴벌레 잡는 컴베트향이납니다 그것만 빼면 좋아요 향을	0
1	뻣뻣하고 오염 있어 보이는 원단이에요	원단 만져봐도 푸석푸석하게 느껴지는 옷이에요 총길이보다	뻣뻣하고 오염 있어 보이는 원단이에요 원단 만져봐도 푸석푸석하게 느껴지는 옷이에요 총길이보다	0
1	실망이 큼		실망이 큼	0
1	인생 최악 마스크 팩		인생 최악 마스크 팩	0
1	쫄쫄이		쫄쫄이	0
2		따갑고 얼굴이 붉어져요처음엔 일시적인줄 알고계속써봤는데	따갑고 얼굴이 붉어져요처음엔 일시적인줄 알고계속써봤는데	0
2	표면 쉽게 벗겨짐	표면의 비늘처럼 된 부분이 쉽게 일어나서 하루 썼는데도	표면 쉽게 벗겨짐 표면의 비늘처럼 된 부분이 쉽게 일어나서 하루 썼는데도	0
3		마스크팩 특성상 시트의 재질이 좋아야 부착할때 불편함이	마스크팩 특성상 시트의 재질이 좋아야 부착할때 불편함이	0
3		신축성이 아무래도 떨어집니다. 그래서 같은 사이즈 타	신축성이 아무래도 떨어집니다. 그래서 같은 사이즈 타	0
3		싼가격에 구매했는데 세안할때 잘 안닦이는거같아서 두번씩	싼가격에 구매했는데 세안할때 잘 안닦이는거같아서 두번씩	0
3		알갱이있는거 빼고는 세정력이나 촉촉함은 괜찮았어요	알갱이있는거 빼고는 세정력이나 촉촉함은 괜찮았어요	0
3		처음에 열었을때 느낌은 예쁘다 였어요.겉으로 보기에 색	처음에 열었을때 느낌은 예쁘다 였어요.겉으로 보기에 색	0
3	갠찮지만	통이 생각보다 많이 큼잘라도 밑통이 살짝만 좁았으면앞태	갠찮지만 통이 생각보다 많이 큼잘라도 밑통이 살짝만 좁았으면앞태	0
3	맘에드는데 바느질이 너무 않좋네요 자꾸터져요		맘에드는데 바느질이 너무 않좋네요 자꾸터져요	0
3	베이지 색상이 사진과다름	밝은베이지 아니고 브라운베이지여서 난 반품재질은 적당함	베이지 색상이 사진과다름 밝은베이지 아니고 브라운베이지여서 난 반품재질은 적당함	0
3	보통 입는사이즈보다 큽니다 많이		보통 입는사이즈보다 큽니다 많이	0
3	일단 입으니 시원합니다.	더워서 구입했는대 문제는 사이즈가 좁 적게 나왔나요..	일단 입으니 시원합니다. 더워서 구입했는대 문제는 사이즈가 좁 적게 나왔나요..	0
3	좀끈적거려요		좀끈적거려요	0
3	촉촉한데 향이 너무 진해요		촉촉한데 향이 너무 진해요	0
4		가성대비 정사이즈 색깔 다 좋은거 같아요 재질도 부드러	가성대비 정사이즈 색깔 다 좋은거 같아요 재질도 부드러	-1
4		공장냄새 날짝나지만 핏은 괜춘합니다 바스트가있는편이라	공장냄새 날짝나지만 핏은 괜춘합니다 바스트가있는편이라	-1
4		기존에 닥터지 오렌지색 사용중이이요.그린도 이번에 써봐	기존에 닥터지 오렌지색 사용중이이요.그린도 이번에 써봐	-1
4		깔끔해요 초가을에입기좋아요	깔끔해요 초가을에입기좋아요	-1
4		맘에 들어요 원하던 색감 그대로예요	맘에 들어요 원하던 색감 그대로예요	-1
4		미스트를 스킨대용으로 사용하는데저렴한 가성비 좋은걸로	미스트를 스킨대용으로 사용하는데저렴한 가성비 좋은걸로	-1
4		부드럽고 무향이라 좋아요..	부드럽고 무향이라 좋아요..	-1
4		상의의 색상있는 부분 팔이 박음선땜에 좀쬐이네요.  그	상의의 색상있는 부분 팔이 박음선땜에 좀쬐이네요.  그	-1
4		생각보다 작네요;; 남편 키 180에 몸무게 80정돈데	생각보다 작네요;; 남편 키 180에 몸무게 80정돈데	-1
4		소재는 진짜 부드러워요. 맨살에 입어도 까끌한 곳이 없	소재는 진짜 부드러워요. 맨살에 입어도 까끌한 곳이 없	-1
4		스판이라 옷은 편하고 좋아요근데 군살이 있으신 분들은	스판이라 옷은 편하고 좋아요근데 군살이 있으신 분들은	-1
4		아주 오랫동안 사용해왔던 팩트가 여러 사이트에 찾아봐도	아주 오랫동안 사용해왔던 팩트가 여러 사이트에 찾아봐도	-1
4		얇아서 여름에 입어도 될 것 같아요.신축성 좋아서 막입	얇아서 여름에 입어도 될 것 같아요.신축성 좋아서 막입	-1
4		어린이집에서 졸업사진과 여러가지 행사로인해서흰색 기본티	어린이집에서 졸업사진과 여러가지 행사로인해서흰색 기본티	-1
4		한번 먹을때마다 정량으로김치볶음밥에 또 계란밥에 등등적	한번 먹을때마다 정량으로김치볶음밥에 또 계란밥에 등등적	-1
4		휴가때 잘입었어요	휴가때 잘입었어요	-1
