rating	headline	review_content	content	sentiment
1		28cm 프라이팬 코팅이 거칠어요. 테팔 다른 팬들과	28cm 프라이팬 코팅이 거칠어요. 테팔 다른 팬들과	0
1		3/5에 시켰는데 16일인 지금 배송이 아직도 안왔습니	3/5에 시켰는데 16일인 지금 배송이 아직도 안왔습니	0
1		아주 불편하네요  창틀에 꽉 끼여지지도 않고 배관 호스	아주 불편하네요  창틀에 꽉 끼여지지도 않고 배관 호스	0
1	camera quality very bed	camera quality very bed	camera quality very bed camera quality very bed	0
1	다른분들과다른의견	제품받고 안경알도수맞춰바꾸고배구시합나갔는데시야가 획보되	다른분들과다른의견 제품받고 안경알도수맞춰바꾸고배구시합나갔는데시야가 획보되	0
1	두개중 하나가 불량	두개를 구매했는데 하나가 펌핑이 아예 안되서 돌려서 펌	두개중 하나가 불량 두개를 구매했는데 하나가 펌핑이 아예 안되서 돌려서 펌	0
1	받았는데 상품이 살짝 뜯어졌어요	살짝 뜯어졌네요;;;	받았는데 상품이 살짝 뜯어졌어요 살짝 뜯어졌네요;;;	0
1	방수  안됩니다  속지마세요		방수  안됩니다  속지마세요	0
1	설명서에 사용안할시 계기판 자동으로 꺼진다고 되어있어요	조립한거 해체가 쉬운가요? 계기판만 교환하고 싶어도 이	설명서에 사용안할시 계기판 자동으로 꺼진다고 되어있어요 조립한거 해체가 쉬운가요? 계기판만 교환하고 싶어도 이	0
1	이거 제품 제대로 된거 맞나요?	원래 쓰던거에서 디자인만 바뀐거 아닌가요?향도 이상한	이거 제품 제대로 된거 맞나요? 원래 쓰던거에서 디자인만 바뀐거 아닌가요?향도 이상한	0
1	자극은 없으나 알러지 있는분들 조심요	식겁했어요 평소 알러지 있거나 피부 민감하신분들은 비추	자극은 없으나 알러지 있는분들 조심요 식겁했어요 평소 알러지 있거나 피부 민감하신분들은 비추	0
1	접착력 진짜 별로	다른곳에서 판매하는제품 다시 구매함 일단 사진에서 보이	접착력 진짜 별로 다른곳에서 판매하는제품 다시 구매함 일단 사진에서 보이	0
1	제품 설명 사진과 실물 차이가 있습니다.	노즐 필터가 사진에서는 메쉬인데?...수령 후 살펴 보	제품 설명 사진과 실물 차이가 있습니다. 노즐 필터가 사진에서는 메쉬인데?...수령 후 살펴 보	0
1	제품불량	제품 불량을 받았어요 오른쪽 고정클립이 헐겁고 자꾸 풀	제품불량 제품 불량을 받았어요 오른쪽 고정클립이 헐겁고 자꾸 풀	0
1	휘었어요ㅠ	포장 다뜯고 봤더니 선반하나가 휘었어요....ㅜㅜ하나만	휘었어요ㅠ 포장 다뜯고 봤더니 선반하나가 휘었어요....ㅜㅜ하나만	0
2		색상은 좋아요.조립이엉성하여 문열고닫을때 와꾸가 안맞고	색상은 좋아요.조립이엉성하여 문열고닫을때 와꾸가 안맞고	0
2		예전에 먹던 맛이 아니네요  질이많이 떨어져요	예전에 먹던 맛이 아니네요  질이많이 떨어져요	0
2	구매 만족도 최하	정면에서 봤을때 앞문 좌하단 연결부위에 단차가 있고(옆	구매 만족도 최하 정면에서 봤을때 앞문 좌하단 연결부위에 단차가 있고(옆	0
2	맛이 우선 별로고 가격이 별로라 손이 안가는게 아쉽 ㅜ		맛이 우선 별로고 가격이 별로라 손이 안가는게 아쉽 ㅜ	0
2	줄이 너무 약하고 가방자크가 계속열림	줄이 너무 약하고 가방자크가 계속열림가방이 좀 커서 은	줄이 너무 약하고 가방자크가 계속열림 줄이 너무 약하고 가방자크가 계속열림가방이 좀 커서 은	0
2	흰색 제품보다 못함	탈모방지 약재(?) 입자들로인해 노즐분사가 고르지못함.	흰색 제품보다 못함 탈모방지 약재(?) 입자들로인해 노즐분사가 고르지못함.	0
3		가격대비 양도많고 좋아요냄새는 좀나는데 바르고 조금있다	가격대비 양도많고 좋아요냄새는 좀나는데 바르고 조금있다	0
3		여기껄 두번째 사는데, 특징인지 두번 다 요리중에 뚜껑	여기껄 두번째 사는데, 특징인지 두번 다 요리중에 뚜껑	0
3	가성비 좋음	가격대비 쿠션감좋아요	가성비 좋음 가격대비 쿠션감좋아요	0
3	가성비는 굿 하지만 색표현이 좀...	이가격에 이크기의 tv를 갖긴 쉽진않습니다가성비좋고 a	가성비는 굿 하지만 색표현이 좀... 이가격에 이크기의 tv를 갖긴 쉽진않습니다가성비좋고 a	0
3	급하게 주문	리조트를 예약해 놓고별 생각 없이 있닥가준비 하려고 하	급하게 주문 리조트를 예약해 놓고별 생각 없이 있닥가준비 하려고 하	0
3	매트가방에 송장이라니	배송은 빨랐어요~제품은 괜찮은데 매트가방에 송장을 붙여	매트가방에 송장이라니 배송은 빨랐어요~제품은 괜찮은데 매트가방에 송장을 붙여	0
3	미러볼 꽝	미러볼을 마이크에 꽂으면 반짝반짝 할줄알았는데 애들장난	미러볼 꽝 미러볼을 마이크에 꽂으면 반짝반짝 할줄알았는데 애들장난	0
3	소리가....너무 커요...	다른건 잘 모르겠는데....불량인지 소리가 압력밥솥 밥	소리가....너무 커요... 다른건 잘 모르겠는데....불량인지 소리가 압력밥솥 밥	0
3	쓸만해요	이어폰 잘들어가네요 한개는 지퍼가 여닫 한번했는대 떨어	쓸만해요 이어폰 잘들어가네요 한개는 지퍼가 여닫 한번했는대 떨어	0
3	재질은 좋은데 차양도 좀 작고 둘레도 남자들에게는 여유	가 없어요 ㅜ	재질은 좋은데 차양도 좀 작고 둘레도 남자들에게는 여유 가 없어요 ㅜ	0
3	접착력은 불량!	디자인 예쁘고 다 좋은데, 접착력이 안좋아요.... 한	접착력은 불량! 디자인 예쁘고 다 좋은데, 접착력이 안좋아요.... 한	0
3	정품인증 홀로그램 스티커가 없습니다.	사진과 같아요(사진처럼 정품 인증 스티커는 어디에도 없	정품인증 홀로그램 스티커가 없습니다. 사진과 같아요(사진처럼 정품 인증 스티커는 어디에도 없	0
3	준수한 made in china	맥세이프 제품 군에 관심을 많이 갖게 되면서 보조배터리	준수한 made in china 맥세이프 제품 군에 관심을 많이 갖게 되면서 보조배터리	0
3	탈묘 예방보다는 헤어 스프레이?	탈모예방이라고 구매는 했는데헤어 스프레이  느낌이 더	탈묘 예방보다는 헤어 스프레이? 탈모예방이라고 구매는 했는데헤어 스프레이  느낌이 더	0
3	터짐	한줄에 몇개씬 커피를 타면 세요쿨.핫 둘다 세네요	터짐 한줄에 몇개씬 커피를 타면 세요쿨.핫 둘다 세네요	0
3	흘러내립니다		흘러내립니다	0
4		✔좋은유산균이란 무엇일까 ? 유산균이라는 단어를 모르는	✔좋은유산균이란 무엇일까 ? 유산균이라는 단어를 모르는	-1
4		가성비 괜찮은 제품 같습니다.다만 좌우 밸런스가 약간	가성비 괜찮은 제품 같습니다.다만 좌우 밸런스가 약간	-1
4		리뷰 읽어 보면서사실 액정 파손되어서 왔다 다리가 너무	리뷰 읽어 보면서사실 액정 파손되어서 왔다 다리가 너무	-1
4		부모님 보내드렸는데 운동 중 소리가 나지 않고 내구성이	부모님 보내드렸는데 운동 중 소리가 나지 않고 내구성이	-1
4		비타민 B를 보충하려할 경우선택할 수 있는 가장 좋은	비타민 B를 보충하려할 경우선택할 수 있는 가장 좋은	-1
4		알이 커요 세로로 넘겨야 잘 넘어가고 아니면 목구멍 아	알이 커요 세로로 넘겨야 잘 넘어가고 아니면 목구멍 아	-1
4		야외에서 간편하게 사용할 수 있는 스몰볼 6피스 입니다	야외에서 간편하게 사용할 수 있는 스몰볼 6피스 입니다	-1
4		에어팟맥스,sony xm5 중 고민 많이했는데 에어팟맥	에어팟맥스,sony xm5 중 고민 많이했는데 에어팟맥	-1
4		잘~받았습니다~생각보다 병사이즈가 작네요~	잘~받았습니다~생각보다 병사이즈가 작네요~	-1
4		전에 쓰던 모니터보다 빛번짐 덜하고 발열이 덜하네요 좋	전에 쓰던 모니터보다 빛번짐 덜하고 발열이 덜하네요 좋	-1
4		제품이 너무 가벼워서 깜짝 놀랐구요. 바람이 세게 불어	제품이 너무 가벼워서 깜짝 놀랐구요. 바람이 세게 불어	-1
4		좋은 물건 잘 산거 같습니다	좋은 물건 잘 산거 같습니다	-1
4		지퍼 품질이 별로여서 그쪽 천이 잘 늘어나고 지퍼가 아	지퍼 품질이 별로여서 그쪽 천이 잘 늘어나고 지퍼가 아	-1
4		캠핑 갈때 좋습니다요,,계속 구매할 예정이네요,저렴하고	캠핑 갈때 좋습니다요,,계속 구매할 예정이네요,저렴하고	-1
4		케이스에 담아 오는줄 알았는데.그냥 종이팩이라고 해야하	케이스에 담아 오는줄 알았는데.그냥 종이팩이라고 해야하	-1
4		평이 안좋은게 많아서 고민때리다 가격이 저렴해 구입했는	평이 안좋은게 많아서 고민때리다 가격이 저렴해 구입했는	-1
4	100퍼센트 만족	다 만족합니다.다만 핸들 고정용 볼트 2개가 약간 짧고	100퍼센트 만족 다 만족합니다.다만 핸들 고정용 볼트 2개가 약간 짧고	-1
4	가성비 괜찮은 베드테이블	이 제품 사용하던 동생이 추천해서 구매했고, 배송은 하	가성비 괜찮은 베드테이블 이 제품 사용하던 동생이 추천해서 구매했고, 배송은 하	-1
