rating	headline	review_content	content	sentiment
1		모델이 아동 인가??	모델이 아동 인가??	0
1		사이즈가 너무 작아서 입을수 없을만큼 작습니다작아도 너	사이즈가 너무 작아서 입을수 없을만큼 작습니다작아도 너	0
1		아기껀데 박스가 다 터져왔네요.	아기껀데 박스가 다 터져왔네요.	0
1		예뻐요^^	예뻐요^^	0
1		털이 너무 빠지네 ;;	털이 너무 빠지네 ;;	0
1		팬티에서 계속 검정색물이 빠져요...  제가 2021년	팬티에서 계속 검정색물이 빠져요...  제가 2021년	0
1	건성피부인데 촉촉하대서 믿고 샀는데 망했어요		건성피부인데 촉촉하대서 믿고 샀는데 망했어요	0
1	싼티 나요	급하게 사진촬영해야해서 주문했는데 옷 입을때마다 목과	싼티 나요 급하게 사진촬영해야해서 주문했는데 옷 입을때마다 목과	0
1	얼굴에 바르면 너무 기름지면서 얼굴이 빨개져요,	저만 그런게 아니고 남친도하나 사줬는데, 둘다 똑같아져	얼굴에 바르면 너무 기름지면서 얼굴이 빨개져요, 저만 그런게 아니고 남친도하나 사줬는데, 둘다 똑같아져	0
1	특징없.향 최악	향이 자칫 찌린내가 나요쑥향이 왜 이럴수 있나싶어요	특징없.향 최악 향이 자칫 찌린내가 나요쑥향이 왜 이럴수 있나싶어요	0
1	팔이 짧아요	진짜로 팔이 짧아요	팔이 짧아요 진짜로 팔이 짧아요	0
1	한번 입으니 찢어져요ㅠ	처음에는 입고 사이즈 좋아서 4개 구매했는데 한두번 입	한번 입으니 찢어져요ㅠ 처음에는 입고 사이즈 좋아서 4개 구매했는데 한두번 입	0
2		올겨울만 입어야할거같아요보플 때문에요ㅠ울아들은 따뜻하다	올겨울만 입어야할거같아요보플 때문에요ㅠ울아들은 따뜻하다	0
2	매우 크고 얇아요.	후기 보고 샀는데...댓글 알바인가 싶네요.얇고 커요.	매우 크고 얇아요. 후기 보고 샀는데...댓글 알바인가 싶네요.얇고 커요.	0
3		11월 10일 주문11월 11일 도착만오천, 팔백원기존	11월 10일 주문11월 11일 도착만오천, 팔백원기존	0
3		또 리뷰에 낚여버렸네요~향수는 직접 사야되는거 맞구요~	또 리뷰에 낚여버렸네요~향수는 직접 사야되는거 맞구요~	0
3		무형광 사고팠는데 아이가 뽀로로를 너무 좋아해서 사긴	무형광 사고팠는데 아이가 뽀로로를 너무 좋아해서 사긴	0
3		스포이드가 진짜 길어요스포이드 만큼 사용하면 정말 똑똑	스포이드가 진짜 길어요스포이드 만큼 사용하면 정말 똑똑	0
