rating	headline	review_content	content	sentiment
1		구매한지 한달 좀 지났는데 버리게 생겼네요벨트 탈거하는	구매한지 한달 좀 지났는데 버리게 생겼네요벨트 탈거하는	0
1	32 꼭껴서 지인주고다시 34구입허벌남.자로재보니37	예상보다커요 34사이즈구입하였으나 인치자로 확인 37사	32 꼭껴서 지인주고다시 34구입허벌남.자로재보니37 예상보다커요 34사이즈구입하였으나 인치자로 확인 37사	0
1	사진과 제품이 많이 달라요		사진과 제품이 많이 달라요	0
1	작업복으로 입고있읍니다.		작업복으로 입고있읍니다.	0
2		바지통이 많이 좁아요. 신축성도 거의 없네요.	바지통이 많이 좁아요. 신축성도 거의 없네요.	0
2		아주 조금 발랐는데 요플레 현상 심하네요	아주 조금 발랐는데 요플레 현상 심하네요	0
2	L/100을주문했는데몸통은90이고팔길이는110		L/100을주문했는데몸통은90이고팔길이는110	0
2	보통이예요		보통이예요	0
2	사이즈가 표기에 관하여	표기는 소비자가 확실히 알도록	사이즈가 표기에 관하여 표기는 소비자가 확실히 알도록	0
2	색상	화면과 다름 피부와잘안스며들고착용 벌로여요~개인차인가요	색상 화면과 다름 피부와잘안스며들고착용 벌로여요~개인차인가요	0
2	재질이 별로임	특히 앞부분은 엄청 걸리적 거리고 사타구니쪽 실밥이 거	재질이 별로임 특히 앞부분은 엄청 걸리적 거리고 사타구니쪽 실밥이 거	0
2	저랑은 안맞는걸로..	평도 괜찮고그래서 한번 시켜서 발라봤더니볼 주위가 빨갛	저랑은 안맞는걸로.. 평도 괜찮고그래서 한번 시켜서 발라봤더니볼 주위가 빨갛	0
3		가격만큼 합니다	가격만큼 합니다	0
3		검정색도 있었음 좋겠어요.갑자기 날씨가 추워져 밖에 입	검정색도 있었음 좋겠어요.갑자기 날씨가 추워져 밖에 입	0
3		냄새가...ㅠㅠㅠ.... 틴트 냄새 때문인 줄 알았는데	냄새가...ㅠㅠㅠ.... 틴트 냄새 때문인 줄 알았는데	0
3		브랜드 마크가 맘에 안들지만, 나이키의 이상 야리 꾸리	브랜드 마크가 맘에 안들지만, 나이키의 이상 야리 꾸리	0
3		색상은 이쁜데 역시 쫀쫀함도 떨어지고 잘 늘어날 것 같	색상은 이쁜데 역시 쫀쫀함도 떨어지고 잘 늘어날 것 같	0
3		스킨처럼 묽어요가볍게 잘 스미긴하는데보습력은 막 좋진않	스킨처럼 묽어요가볍게 잘 스미긴하는데보습력은 막 좋진않	0
3	기장이 짧네요	굉장히 짧습니다.	기장이 짧네요 굉장히 짧습니다.	0
