rating	headline	review_content	content	sentiment
1		로션 자체 품질은 모르겠고잘쓰고 있음 겨울에 얼굴 틀까	로션 자체 품질은 모르겠고잘쓰고 있음 겨울에 얼굴 틀까	0
1		맨손에 거품 안남. 맨손에 정성들여 거품내도 안남타올에	맨손에 거품 안남. 맨손에 정성들여 거품내도 안남타올에	0
1		물건이 불량인지 제가 이상한간지 입으니까 냉감이 느껴지	물건이 불량인지 제가 이상한간지 입으니까 냉감이 느껴지	0
1		장점은 그냥 시원하고 착용감 없다는거단점은 남성은 소변	장점은 그냥 시원하고 착용감 없다는거단점은 남성은 소변	0
1		한번세탁했는데  완전쭐어서 입을수없는 최악상품	한번세탁했는데  완전쭐어서 입을수없는 최악상품	0
1	너무 작아요.	110사이즈 주문했는데 158에 55kg 이입으니 맞아	너무 작아요. 110사이즈 주문했는데 158에 55kg 이입으니 맞아	0
1	바지색상이 너무 달라요	제가 인터넷으로 바지를 샀는데 오늘 배송완료 되어 바지	바지색상이 너무 달라요 제가 인터넷으로 바지를 샀는데 오늘 배송완료 되어 바지	0
1	배송시 요청사항 불만족		배송시 요청사항 불만족	0
1	뻑뻑해요	왜 이렇게 뻑뻑한지 두 번을 발라도 촉촉함이 일도 없는	뻑뻑해요 왜 이렇게 뻑뻑한지 두 번을 발라도 촉촉함이 일도 없는	0
1	진심 이해되지 않는게 왜 이렇게 보내셨을까요	그래도 나름 헤라 화장품인데..비닐에 띡 하고 택배발송	진심 이해되지 않는게 왜 이렇게 보내셨을까요 그래도 나름 헤라 화장품인데..비닐에 띡 하고 택배발송	0
1	천을 너무 아꼈다ᆢ기장 배꼽티ᆢ		천을 너무 아꼈다ᆢ기장 배꼽티ᆢ	0
2		159 에 55키로 .3살짜리 아이엄마 여자사람~로켓와	159 에 55키로 .3살짜리 아이엄마 여자사람~로켓와	0
2	누가 입던걸 반품했나보네요. 향수냄새와 로션냄새가.,	급해서 입고나오긴했는데 뿌린 향수냄새가 손목가득나요..	누가 입던걸 반품했나보네요. 향수냄새와 로션냄새가., 급해서 입고나오긴했는데 뿌린 향수냄새가 손목가득나요..	0
2	좀더 슬림했으면 좋겠습니다	별로예요사이즈가 커요  한 사이즈 작게 주문해주세요추천	좀더 슬림했으면 좋겠습니다 별로예요사이즈가 커요  한 사이즈 작게 주문해주세요추천	0
3		디자인이나 싸이즈도 괜찮은데 상의 안쪽 주머니 마감이	디자인이나 싸이즈도 괜찮은데 상의 안쪽 주머니 마감이	0
3		성분순하고 보습력좋다해서구매지성분들께는 비추입니다유분감	성분순하고 보습력좋다해서구매지성분들께는 비추입니다유분감	0
3		원래 타브랜드 아토* 수딩젤 로션 쓰다가 이번 여름을	원래 타브랜드 아토* 수딩젤 로션 쓰다가 이번 여름을	0
3		재봉상태 살짝 아쉽고바지가 좀 짧은 편이에요	재봉상태 살짝 아쉽고바지가 좀 짧은 편이에요	0
3		제로쿠션이라는 이름 답게피부에 올렸을때 타 쿠션들에 비	제로쿠션이라는 이름 답게피부에 올렸을때 타 쿠션들에 비	0
3		초봄쯤 유튜버들이 극찬 하길래 올×××에서 구매하려고	초봄쯤 유튜버들이 극찬 하길래 올×××에서 구매하려고	0
3		키 100센티 몸무게 17키로 여자아이통통한편 아니고	키 100센티 몸무게 17키로 여자아이통통한편 아니고	0
3		회색이 아니라 탁한 하늘색이구요6개중 1개가 불량으로	회색이 아니라 탁한 하늘색이구요6개중 1개가 불량으로	0
3	비추		비추	0
3	사이즈 작아요	6~7세라고 안내되있지만 6살 작아요 발목이 자꾸 9부	사이즈 작아요 6~7세라고 안내되있지만 6살 작아요 발목이 자꾸 9부	0
3	생각보다 별로..	사진으로 보는 것보다 안이뻐요, 싼티는 안나지만 그렇다	생각보다 별로.. 사진으로 보는 것보다 안이뻐요, 싼티는 안나지만 그렇다	0
3	쓰던거줫나	포장지 느글느글 뒤죽박죽으로옴	쓰던거줫나 포장지 느글느글 뒤죽박죽으로옴	0
3	저렴한 가격 3종세트!	상품 보낼때 검수 안하는거봐요..추리닝 집어 왼쪽 어깨	저렴한 가격 3종세트! 상품 보낼때 검수 안하는거봐요..추리닝 집어 왼쪽 어깨	0
4		#솔직한 구매후기입니다.구매하시는데 참고가 되어 즐거운	#솔직한 구매후기입니다.구매하시는데 참고가 되어 즐거운	-1
4		✅ 찐 후기✅ 넉넉하게 맞아요 ✅ 착용감 브라는 편했어	✅ 찐 후기✅ 넉넉하게 맞아요 ✅ 착용감 브라는 편했어	-1
4		가성비 좋아요입고 벗을때 불편함..ㅠ7	가성비 좋아요입고 벗을때 불편함..ㅠ7	-1
4		가죽재질이라. 가죽은 부드러워 좋내요버클장식 부분이 레	가죽재질이라. 가죽은 부드러워 좋내요버클장식 부분이 레	-1
4		겨울철 우리집에 꼭 필요한 제품 갑자기 추워진날씨로 입	겨울철 우리집에 꼭 필요한 제품 갑자기 추워진날씨로 입	-1
4		기존팬티 85사이즈(노랑) 세트로 사서 가지고있는 (하	기존팬티 85사이즈(노랑) 세트로 사서 가지고있는 (하	-1
4		내가입어도 루즈핏맘에드네욤ㅎㅎ	내가입어도 루즈핏맘에드네욤ㅎㅎ	-1
4		넉넉하고 편하게 잘 맞아요.색깔도 파스텔톤이라 이쁘고디	넉넉하고 편하게 잘 맞아요.색깔도 파스텔톤이라 이쁘고디	-1
4		리뷰가 좋아서 주문했습니다이름대로 딥클린..얼굴의 모든	리뷰가 좋아서 주문했습니다이름대로 딥클린..얼굴의 모든	-1
4		배송은 2주걸렸구요가을겨울에 입기좋아요!근데 좀 무거워	배송은 2주걸렸구요가을겨울에 입기좋아요!근데 좀 무거워	-1
4		색상도 이쁘고 디자인도 맘에들고 핏도 예쁩니다 근데 엉	색상도 이쁘고 디자인도 맘에들고 핏도 예쁩니다 근데 엉	-1
4		솜에 묻혀서 닦아내는건 아이가 너무 귀찮아해서 그냥 손	솜에 묻혀서 닦아내는건 아이가 너무 귀찮아해서 그냥 손	-1
4		신축성도 좋은데 길이가좀 길었으면좋겠어요.두셑트주문해서	신축성도 좋은데 길이가좀 길었으면좋겠어요.두셑트주문해서	-1
4		예상 보다 티셔츠처럼 훨씬 얇지만 걍 가뵤운 날씨엔 좋	예상 보다 티셔츠처럼 훨씬 얇지만 걍 가뵤운 날씨엔 좋	-1
4		원단도 좋고 바느질도 좋고 다 좋아요 근데 티가 앞뒤가	원단도 좋고 바느질도 좋고 다 좋아요 근데 티가 앞뒤가	-1
4		정사이즈, 중간 두께의 니트임 7살 140사이즈 입는	정사이즈, 중간 두께의 니트임 7살 140사이즈 입는	-1
4		촉촉해요. 하고 나면 얼굴이 밝은 느낌? 아침에 얼굴이	촉촉해요. 하고 나면 얼굴이 밝은 느낌? 아침에 얼굴이	-1
4	60대 엄마가 만족하심	에센스 제형감으로 촉촉한 스킨 찾으셔서 바디제품 일리윤	60대 엄마가 만족하심 에센스 제형감으로 촉촉한 스킨 찾으셔서 바디제품 일리윤	-1
4	고소하고 따뜻해요	담터 호두 아몬드 율무차 후기✅6380원 주고 구매했습	고소하고 따뜻해요 담터 호두 아몬드 율무차 후기✅6380원 주고 구매했습	-1
4	너무귀여워요	너무귀엽네요.다만 사이즈선택은 잘하셔야할듯합니다.저희아	너무귀여워요 너무귀엽네요.다만 사이즈선택은 잘하셔야할듯합니다.저희아	-1
4	대용량 한동안 로션걱정 없음	젤 타입으로 눌러쓰기 좋아요용량이 큰 편이라 오랫동안	대용량 한동안 로션걱정 없음 젤 타입으로 눌러쓰기 좋아요용량이 큰 편이라 오랫동안	-1
4	별5점 드리고 싶은데 붉은색은 남자가 입기 부담스럽습니	제품 디자인이나 착용감은 맘에 드네요	별5점 드리고 싶은데 붉은색은 남자가 입기 부담스럽습니 제품 디자인이나 착용감은 맘에 드네요	-1
4	아이가 너무 좋아하는데 자꾸 속치마가 위로 올라가서		아이가 너무 좋아하는데 자꾸 속치마가 위로 올라가서	-1
4	아직 착용 전, 색상은 좀 더 어두움.	아직 착용 해 보기 전인데….원단은 야들야들 하니 좋네	아직 착용 전, 색상은 좀 더 어두움. 아직 착용 해 보기 전인데….원단은 야들야들 하니 좋네	-1
4	이가격 실화?따뜻하고 편하네요~	남편 사주려고 구입했는데 제가 170이다 보니 여자츄리	이가격 실화?따뜻하고 편하네요~ 남편 사주려고 구입했는데 제가 170이다 보니 여자츄리	-1
4	일반 스킨에 비해 수분감이 좋음	구매가격 14500원구매일자 2020.10.01.사용기	일반 스킨에 비해 수분감이 좋음 구매가격 14500원구매일자 2020.10.01.사용기	-1
4	작게 나왔어요	작게 나왔어요 사이즈업 할 걸 ㅜㅜㅜㅜ	작게 나왔어요 작게 나왔어요 사이즈업 할 걸 ㅜㅜㅜㅜ	-1
4	촉촉한 피부를 위한 알로에 수딩젤!	구매가격 :  12,900원유통기한 :  2024.8.	촉촉한 피부를 위한 알로에 수딩젤! 구매가격 :  12,900원유통기한 :  2024.8.	-1
4	편하게 막 입기 괜찮아요~		편하게 막 입기 괜찮아요~	-1
4	한번 써 볼만한 제품~^^	"\"저희 남편님~건성이예요~주로 헤*제품을 이용하고요광고"	"한번 써 볼만한 제품~^^ \"저희 남편님~건성이예요~주로 헤*제품을 이용하고요광고"	-1
4	허리가 짧아요	저는 그레이랑 오트밀이랑. 겨울에 추워서  두개샀는데요	허리가 짧아요 저는 그레이랑 오트밀이랑. 겨울에 추워서  두개샀는데요	-1
5		25개월 12kg 여아 55고민하다가 60샀는데 살짝	25개월 12kg 여아 55고민하다가 60샀는데 살짝	1
5		5벌째 구매입니다.좋습니다.긴팔도 샀는데 잘 입고있습니	5벌째 구매입니다.좋습니다.긴팔도 샀는데 잘 입고있습니	1
5		6세 키 112에 20키로 입니다.배송받고 와 너무 커	6세 키 112에 20키로 입니다.배송받고 와 너무 커	1
5		A라인이라 차르르 이쁘고 부해보이지 않아요길이가 꽤 길	A라인이라 차르르 이쁘고 부해보이지 않아요길이가 꽤 길	1
5		■쿠팡은 아무래도 리뷰를 보고 구매하는 사람들이 많기에	■쿠팡은 아무래도 리뷰를 보고 구매하는 사람들이 많기에	1
5		●저는 원래부터 핫케이크를 무진장 좋아해서     어렸	●저는 원래부터 핫케이크를 무진장 좋아해서     어렸	1
5		●주문 1.1●배송 1.2집에 사용중이던 선크림이 썩	●주문 1.1●배송 1.2집에 사용중이던 선크림이 썩	1
5		♡ 구매일 : 2022. 11. 8 - 10♡ 상품평	♡ 구매일 : 2022. 11. 8 - 10♡ 상품평	1
