rating	headline	review_content	content	sentiment
1		무거워요 암막 양산이 잘 없어서 우양산 샀는데 암막이	무거워요 암막 양산이 잘 없어서 우양산 샀는데 암막이	0
1		상품 못받았습니다. 연락주세요	상품 못받았습니다. 연락주세요	0
1		새수건이  말린 후 딱딱해졌어요	새수건이  말린 후 딱딱해졌어요	0
1		생리전 증후군에 좋다고해서 샀는데평소에 위가 안좋은데이	생리전 증후군에 좋다고해서 샀는데평소에 위가 안좋은데이	0
1	너무 불편해요		너무 불편해요	0
1	다음부터는 그냥 염색하는걸로 ~	내일 급하게 나가야할일이 생겨서 집에 쟁여놓은 염색약없	다음부터는 그냥 염색하는걸로 ~ 내일 급하게 나가야할일이 생겨서 집에 쟁여놓은 염색약없	0
1	모서리 네곳 중 두 곳과 상판이 깨져있습니다.	급해서 울며 겨자 먹기로 그냥 쓰긴 한다만모서리 네 곳	모서리 네곳 중 두 곳과 상판이 깨져있습니다. 급해서 울며 겨자 먹기로 그냥 쓰긴 한다만모서리 네 곳	0
1	별로임	지금 쓰고 있는데 키보드가 잘 작동이 안됌 키보드 한	별로임 지금 쓰고 있는데 키보드가 잘 작동이 안됌 키보드 한	0
1	별루ㅡㅡ	상품평이 좋아서 구매했는데 배송 거의한달걸렸고ㅡㅡ 색깔	별루ㅡㅡ 상품평이 좋아서 구매했는데 배송 거의한달걸렸고ㅡㅡ 색깔	0
1	아니 내가 쿠팡에서 욕을 안할라고 했는데	이건 해도 너무 한거 아닌가요??원가 절감하려고 압축기	아니 내가 쿠팡에서 욕을 안할라고 했는데 이건 해도 너무 한거 아닌가요??원가 절감하려고 압축기	0
1	정말 가격대비 너무  조잡합니다	제가 리뷰는 잘안남기는편인데  이건 꼭 써야겠네요한마디	정말 가격대비 너무  조잡합니다 제가 리뷰는 잘안남기는편인데  이건 꼭 써야겠네요한마디	0
1	추천안함	부스러기받침대 손가락두개로 힘줘도 휘어짐 찌그러져서 왔	추천안함 부스러기받침대 손가락두개로 힘줘도 휘어짐 찌그러져서 왔	0
2		대박 상품입니다. 완전 백퍼 만족이에요.5에 놓고 타는	대박 상품입니다. 완전 백퍼 만족이에요.5에 놓고 타는	0
2		하루 사용했는데 다른제품 구매하려 합니다.두세번 더사용	하루 사용했는데 다른제품 구매하려 합니다.두세번 더사용	0
2	기름이잘안빠져요		기름이잘안빠져요	0
2	상품은 만족합니다	기대이상입니다근데 곰팡이 냄새가 빠지질 않네요이틀간 햇	상품은 만족합니다 기대이상입니다근데 곰팡이 냄새가 빠지질 않네요이틀간 햇	0
2	손잡이뜨겁고 많이가벼워요.가벼워도 안기우뚱하는게 좋은	아직두번바께안썼는데 오래끓이면 손잡이 못잡아요 뜨거워서	손잡이뜨겁고 많이가벼워요.가벼워도 안기우뚱하는게 좋은 아직두번바께안썼는데 오래끓이면 손잡이 못잡아요 뜨거워서	0
2	싸게 잘샀어요	해피콜 사이트보다.싸게쌌어요기존30센티곰솥있는데..그건	싸게 잘샀어요 해피콜 사이트보다.싸게쌌어요기존30센티곰솥있는데..그건	0
2	음질은 좋지만 목소리 인식음이 더뎌요.	음질은 좋지만 목소리 인식하는 기능이 민첩하지못해서 중	음질은 좋지만 목소리 인식음이 더뎌요. 음질은 좋지만 목소리 인식하는 기능이 민첩하지못해서 중	0
2	일단 무게감있어 튼튼한것 같음.		일단 무게감있어 튼튼한것 같음.	0
2	진짜14k맞는지 의심...	잠간꼈다뺐는데 손가락 시커머케되네요다이아컷팅은 먼저사서	진짜14k맞는지 의심... 잠간꼈다뺐는데 손가락 시커머케되네요다이아컷팅은 먼저사서	0
2	콘센트부분이 이상해요	헐겁다고해야하나 저만 그런줄알았는데 다른사람도 다그래요	콘센트부분이 이상해요 헐겁다고해야하나 저만 그런줄알았는데 다른사람도 다그래요	0
3		글히 굵기가 가늘고 연한편이에요. 그림그릴때는 모르겠지	글히 굵기가 가늘고 연한편이에요. 그림그릴때는 모르겠지	0
