rating	headline	review_content	content	sentiment
1		리뷰가 많아 기대했는데 딱 그 가격에 맞는 품질입니다.	리뷰가 많아 기대했는데 딱 그 가격에 맞는 품질입니다.	0
1		빨아도 빨아도 계속 물빠짐 일년이 다 되가는대동	빨아도 빨아도 계속 물빠짐 일년이 다 되가는대동	0
1	. 자쿠부분이  너무 불량이에요.. 옷을 못잠궈요		. 자쿠부분이  너무 불량이에요.. 옷을 못잠궈요	0
1	냄새가 너무 심해요	지금 두번째 빨았는데도 냄새가 안빠져요.그림은 아이가	냄새가 너무 심해요 지금 두번째 빨았는데도 냄새가 안빠져요.그림은 아이가	0
1	사이즈가 작은건지 잘못온건지	(남편 계정으로 주문했습니다)라지 사이즈 시켰습니다.	사이즈가 작은건지 잘못온건지 (남편 계정으로 주문했습니다)라지 사이즈 시켰습니다.	0
1	신축성없음	무봉제 노라인이라더니 확티나거든요	신축성없음 무봉제 노라인이라더니 확티나거든요	0
1	옷감질은 정전기로 건강을 해침 입을수없슴		옷감질은 정전기로 건강을 해침 입을수없슴	0
1	이거 짝퉁입니다.	이 스틱만 3년 넘게 써오는 사람임. 그래서 이 제품을	이거 짝퉁입니다. 이 스틱만 3년 넘게 써오는 사람임. 그래서 이 제품을	0
1	저에겐않맞아요	몇일발랐는데  다뒤집어졌네요 온몸이간지럽고 다뒤집어짐요	저에겐않맞아요 몇일발랐는데  다뒤집어졌네요 온몸이간지럽고 다뒤집어짐요	0
1	절대비추~	평이 좋아 세벌이나 샀건만~어떤분이 보풀일어난다고 후기	절대비추~ 평이 좋아 세벌이나 샀건만~어떤분이 보풀일어난다고 후기	0
2		남여공용?!남여공용 모르나..퉁퉁이 체격임에도 불구하고	남여공용?!남여공용 모르나..퉁퉁이 체격임에도 불구하고	0
2		통돌이 세탁기 두번 돌렸는데 보풀 일어났어요.면은 부드	통돌이 세탁기 두번 돌렸는데 보풀 일어났어요.면은 부드	0
2		팩  눈코입이   너무  모여있어    불편하네요제	팩  눈코입이   너무  모여있어    불편하네요제	0
2	넘작아여	총장보고 엑라 시켯는데 왤케 작아요? 투엑스시캬도딱맞을	넘작아여 총장보고 엑라 시켯는데 왤케 작아요? 투엑스시캬도딱맞을	0
2	두개중. 블랙은 맞고 차콜은 작았어요		두개중. 블랙은 맞고 차콜은 작았어요	0
2	딱 7천원짜리 그만큼 컬리티에요	옷 받고  바로 세탁기에 세탁  하고 마르고 나서 보니	딱 7천원짜리 그만큼 컬리티에요 옷 받고  바로 세탁기에 세탁  하고 마르고 나서 보니	0
2	목이 늘어남		목이 늘어남	0
