rating	headline	review_content	content	sentiment
1		가루로 도착할거면 뿌셔뿌셔나 시킬껄.	가루로 도착할거면 뿌셔뿌셔나 시킬껄.	0
1		너무 달고 조금매운데 문제는 그것보다조금 먹으면 먹을수	너무 달고 조금매운데 문제는 그것보다조금 먹으면 먹을수	0
1	국산 아닌듯	홍어를 좋아해서 오랜기간 먹고, 여기저기서 구입 했는데	국산 아닌듯 홍어를 좋아해서 오랜기간 먹고, 여기저기서 구입 했는데	0
1	너무 딴딴해서ㅜ먹을수가 없어요	저렴하고 후기가 많아서 두통 구매할가 하다가 한통먼저	너무 딴딴해서ㅜ먹을수가 없어요 저렴하고 후기가 많아서 두통 구매할가 하다가 한통먼저	0
1	누린내가 엄청 심하게나서 두세조각 먹고 다 버렸어요	정말 이런적 처음이에요 치킨에서 누린내가 심해서 못먹을	누린내가 엄청 심하게나서 두세조각 먹고 다 버렸어요 정말 이런적 처음이에요 치킨에서 누린내가 심해서 못먹을	0
1	박스가 2군데나 찢어져 아파트앞이 전부 밀가루투성	분명히 택배 기사님 알고 있어는데 그냥 박스 터진데로	박스가 2군데나 찢어져 아파트앞이 전부 밀가루투성 분명히 택배 기사님 알고 있어는데 그냥 박스 터진데로	0
1	특가.ㅎ	잘못시켜먹어봤는데.그냥쓰레기통직행.다음부턴잘읽어보고주문	특가.ㅎ 잘못시켜먹어봤는데.그냥쓰레기통직행.다음부턴잘읽어보고주문	0
1	한반스가 6개 밖에 없어요	16개 한박스 주문했는데?10개 없는 6개만 왔어요?택	한반스가 6개 밖에 없어요 16개 한박스 주문했는데?10개 없는 6개만 왔어요?택	0
2		ㅎㅎ....골드박스 특가떠서 구입.타이밍좋게 발과 손을	ㅎㅎ....골드박스 특가떠서 구입.타이밍좋게 발과 손을	0
2		견과루가  신선하지 않고  쩐네가  나네요다 그런건 아	견과루가  신선하지 않고  쩐네가  나네요다 그런건 아	0
2	어린이가 타도 힘들지 않을 것 같은 제품	"\"기존 당근마켓에서 g1엑스바이크 구매이후 열심히 잘"	"어린이가 타도 힘들지 않을 것 같은 제품 \"기존 당근마켓에서 g1엑스바이크 구매이후 열심히 잘"	0
3		감자맛이 별로 안나요그냥 수제비 먹듯이 먹으면  먹을만	감자맛이 별로 안나요그냥 수제비 먹듯이 먹으면  먹을만	0
3		다른거에는 치즈볼? 하얀거 있었는데 이건 아예 빠져있어	다른거에는 치즈볼? 하얀거 있었는데 이건 아예 빠져있어	0
3		단지 생강차 마시다가가루먹으니 맛이없네요쓴맛이 너무강해	단지 생강차 마시다가가루먹으니 맛이없네요쓴맛이 너무강해	0
3		무엇보다 타제품보다 율무함량이많고 국산율무를썻음에도불구	무엇보다 타제품보다 율무함량이많고 국산율무를썻음에도불구	0
3		살이 없고 안이 저래요	살이 없고 안이 저래요	0
3		손에 땀이 많이차요  손바닥 부분이 약해서 오래 사용은	손에 땀이 많이차요  손바닥 부분이 약해서 오래 사용은	0
3		자취생 필수템	자취생 필수템	0
3		잘 먹고 있어요.	잘 먹고 있어요.	0
3		출산후 한끼는 샐러드 먹는게 속도 편하고 호다닥 먹기	출산후 한끼는 샐러드 먹는게 속도 편하고 호다닥 먹기	0
3		하루1팩 데일리밸런스원 rTG오메가3+밀크씨슬+루테인을	하루1팩 데일리밸런스원 rTG오메가3+밀크씨슬+루테인을	0
3	계란껍질들어갔어요ㅡㅡ….		계란껍질들어갔어요ㅡㅡ….	0
