rating	headline	review_content	content	sentiment
1		냄새 토나올정도로 역하고 쎄요친구 선물 주려고 샀던건데	냄새 토나올정도로 역하고 쎄요친구 선물 주려고 샀던건데	0
1		세상에나 레깅스입고 손에 얼룩이 묻어있길래 봤더니 물빠	세상에나 레깅스입고 손에 얼룩이 묻어있길래 봤더니 물빠	0
1		이거 좋다고해서 망설이다가 구매했는데 우리아이에게는 안	이거 좋다고해서 망설이다가 구매했는데 우리아이에게는 안	0
1		입을수 없는 옷입니다구입하지 마세요.속 았다아이가 상표	입을수 없는 옷입니다구입하지 마세요.속 았다아이가 상표	0
1	못입어요 부직포 같아요		못입어요 부직포 같아요	0
1	웁스 실밥지옥...품질 너무 안좋아요		웁스 실밥지옥...품질 너무 안좋아요	0
1	품질좋은상품이 아니예요.	견과류를 너무좋아해서 제가 볶아먹기도하고 구워도먹는데	품질좋은상품이 아니예요. 견과류를 너무좋아해서 제가 볶아먹기도하고 구워도먹는데	0
1	한치수 더작은걸로 사세요 바닷가에서 입기에는 안좋아요		한치수 더작은걸로 사세요 바닷가에서 입기에는 안좋아요	0
2		너무 딱 붙는 가디건을 원하지 않아 그런걸로 알고 구입	너무 딱 붙는 가디건을 원하지 않아 그런걸로 알고 구입	0
2		다른건 모르겠고 사이즈가 정사이즈가 아니네요 작아요 한	다른건 모르겠고 사이즈가 정사이즈가 아니네요 작아요 한	0
2		록시땅 핸드크림은 넘 좋은데..이건 솔직히 별루예요..	록시땅 핸드크림은 넘 좋은데..이건 솔직히 별루예요..	0
2		색감은 너무 이쁜데 너무너무 매트해요.. ㅋㅋ 너무 매	색감은 너무 이쁜데 너무너무 매트해요.. ㅋㅋ 너무 매	0
2		생각보다 짧고 작음	생각보다 짧고 작음	0
2	고기가 간이 제멋대로에요	어느 부분은 너무 짜고 어딘 싱겁고짠 부분은 도저히 먹	고기가 간이 제멋대로에요 어느 부분은 너무 짜고 어딘 싱겁고짠 부분은 도저히 먹	0
2	새 제품을 받은건지 중고인지 왜 뜯어져잇는거죠?		새 제품을 받은건지 중고인지 왜 뜯어져잇는거죠?	0
2	색 빠짐이 너무 심하니 몇 번 세탁 후 입으셔야 합니다	일단 받자마자 세탁하려고 손으로 비볐는데요. 물이 빠지	색 빠짐이 너무 심하니 몇 번 세탁 후 입으셔야 합니다 일단 받자마자 세탁하려고 손으로 비볐는데요. 물이 빠지	0
2	어깨와 팔 이음새 박음질이...어깨쪽으로 치우쳐있어요		어깨와 팔 이음새 박음질이...어깨쪽으로 치우쳐있어요	0
2	연장팁 일반	두종류 다 써봤는데 휘어짐이 너무 심해요손톱에 올리면	연장팁 일반 두종류 다 써봤는데 휘어짐이 너무 심해요손톱에 올리면	0
3		2달정도 사용한 후기 커버력 중 유지력 하수분감 상승무	2달정도 사용한 후기 커버력 중 유지력 하수분감 상승무	0
3		49개월 5살 17kg 106cm 남자아이.9호 5~6	49개월 5살 17kg 106cm 남자아이.9호 5~6	0
3		가격대비별로입니다천이 넘나....걍 천인느낌..검정색이	가격대비별로입니다천이 넘나....걍 천인느낌..검정색이	0
3		리뷰가 정사이즈라길래 샀더니 아니네요ㅎㅎㅎ 기모 생각하	리뷰가 정사이즈라길래 샀더니 아니네요ㅎㅎㅎ 기모 생각하	0
3		배송은 빨리 오고.너무 두껍지 않게 따뜻해  보이는데물	배송은 빨리 오고.너무 두껍지 않게 따뜻해  보이는데물	0
3		옷을입을때 좀붋편함옆에꽉조여오는느낌날씬한사람이있기가좋음	옷을입을때 좀붋편함옆에꽉조여오는느낌날씬한사람이있기가좋음	0
3	100ml 만원제품 다 거기서 거기 향땜에 가성비 굿	정식수입인지 홍콩같은데서 오는 건지 모르겠는데1년에 두	100ml 만원제품 다 거기서 거기 향땜에 가성비 굿 정식수입인지 홍콩같은데서 오는 건지 모르겠는데1년에 두	0
3	가격대비 만족	디자인도 이쁘고 옷감도 좋아요한가지 흠이라면 팔하고 몸	가격대비 만족 디자인도 이쁘고 옷감도 좋아요한가지 흠이라면 팔하고 몸	0
3	그럭저럭 괜찮아요	저는 골반 때문에 한 사이즈 크게 사는데 댓글을 참고하	그럭저럭 괜찮아요 저는 골반 때문에 한 사이즈 크게 사는데 댓글을 참고하	0
3	내가입술색이  어두워서인지  발색이  영상보다 x		내가입술색이  어두워서인지  발색이  영상보다 x	0
3	사이즈..	흑청 xl 여유있게 맞아서 연청도 같은 사이즈 주문했는	사이즈.. 흑청 xl 여유있게 맞아서 연청도 같은 사이즈 주문했는	0
3	살짝 맨들거림		살짝 맨들거림	0
3	싼맛	2번 입었는데 엉덩이가 보풀이 일어났네요 싼가격이라지만	싼맛 2번 입었는데 엉덩이가 보풀이 일어났네요 싼가격이라지만	0
3	저느 별로네요.호불호?	후기가 좋고 .. 유명해서 사용했는데 립밤 이것저것 많	저느 별로네요.호불호? 후기가 좋고 .. 유명해서 사용했는데 립밤 이것저것 많	0
3	키작녀	딱 봤을땐 옷이 싸구려같아보였는데핏은 꽤 괜찮더라구요날	키작녀 딱 봤을땐 옷이 싸구려같아보였는데핏은 꽤 괜찮더라구요날	0
4		120사이즈 입는 4세여아 내년에도 입히고싶어서한치수	120사이즈 입는 4세여아 내년에도 입히고싶어서한치수	-1
4		다 좋운데 바지 허리 밴드가 이것만 갸선 되면 베스트	다 좋운데 바지 허리 밴드가 이것만 갸선 되면 베스트	-1
4		두번째 구매입니다.하나는 회사에 놔두고 쓰고 있는데 이	두번째 구매입니다.하나는 회사에 놔두고 쓰고 있는데 이	-1
4		바를 때 힘이 많이 들어요. 제형이 고체와 액체 중간인	바를 때 힘이 많이 들어요. 제형이 고체와 액체 중간인	-1
4		신랑에 이어 친정 아버지도 원하셔서 워시에 이어 올인원	신랑에 이어 친정 아버지도 원하셔서 워시에 이어 올인원	-1
4		여름에 끈적이는 로션은 안쓰게 되어서슈딩젤로 샀어요.겨	여름에 끈적이는 로션은 안쓰게 되어서슈딩젤로 샀어요.겨	-1
4		예상대로 얇아서 입기 편해요다만 정사이즈보다 작습니다.	예상대로 얇아서 입기 편해요다만 정사이즈보다 작습니다.	-1
4		잘 발리고 입술에 각질이 있어도 어느정도 커버 가능해요	잘 발리고 입술에 각질이 있어도 어느정도 커버 가능해요	-1
4		향은 단호박 향이 조금나요와 근데 맛은 안맛도 안나는듯	향은 단호박 향이 조금나요와 근데 맛은 안맛도 안나는듯	-1
4	그냥 그래요	허리가 생각보다 작고 바지통이  생각보다 넓어요 마음에	그냥 그래요 허리가 생각보다 작고 바지통이  생각보다 넓어요 마음에	-1
4	마음에 들어요	노트북 사려고 얼마나 많은 유튜브 채널을 봤는지 모르겠	마음에 들어요 노트북 사려고 얼마나 많은 유튜브 채널을 봤는지 모르겠	-1
4	맘에 들어요	색상 크기는 맘에 드는데 약간 두꺼운듯 하네요잘 입을께	맘에 들어요 색상 크기는 맘에 드는데 약간 두꺼운듯 하네요잘 입을께	-1
4	바지가 딱 맞음 상의는 팔이 조금 김 가격대비 좋음	핏이 이쁘고 저가격에 만족 보플은 안생겼음망 이용 아이	바지가 딱 맞음 상의는 팔이 조금 김 가격대비 좋음 핏이 이쁘고 저가격에 만족 보플은 안생겼음망 이용 아이	-1
4	보습기능 나쁘지않아요.!	저는 피부타입이 기본적으로 민감+건성타입이라, 보습,	보습기능 나쁘지않아요.! 저는 피부타입이 기본적으로 민감+건성타입이라, 보습,	-1
4	사이즈 생각했던과 비슷해요	옷핏 나쁘지않네요	사이즈 생각했던과 비슷해요 옷핏 나쁘지않네요	-1
4	아주 가볍지만...	제형이 아주 묽고 흡수가 엄청 빠른건지 날라가는건지 바	아주 가볍지만... 제형이 아주 묽고 흡수가 엄청 빠른건지 날라가는건지 바	-1
4	예뻐요 샤랄롸~  다만 정전기가 좀...	상품평 잘 안남기는데 만족해서 남깁니다.제키가 작아서	예뻐요 샤랄롸~  다만 정전기가 좀... 상품평 잘 안남기는데 만족해서 남깁니다.제키가 작아서	-1
4	원단이 좀 도톰하고 목이 답답해요	옷은 굉장히 귀여워요하지만 원단이 너무 두꺼워요ㅠㅜ	원단이 좀 도톰하고 목이 답답해요 옷은 굉장히 귀여워요하지만 원단이 너무 두꺼워요ㅠㅜ	-1
