rating	headline	review_content	content	sentiment
1		남편 추리닝 세트  주문 했는데 사이즈가작아서 한 치수	남편 추리닝 세트  주문 했는데 사이즈가작아서 한 치수	0
1		마침 썬크림도 필요하고 싸고 평도 너무 좋길래 기대하며	마침 썬크림도 필요하고 싸고 평도 너무 좋길래 기대하며	0
1		오자마자 세탁했는데 이렇게 구멍이 나네요 ㅋㅋ 싼값이라	오자마자 세탁했는데 이렇게 구멍이 나네요 ㅋㅋ 싼값이라	0
1		하얀옷에 다른색 물듬 당황! 반품처리!	하얀옷에 다른색 물듬 당황! 반품처리!	0
1	냄새 심하고 제질이 너무 싸구려예요	냄새 심하고 제질이 너무 싸구려예요  아무리 싼것으로	냄새 심하고 제질이 너무 싸구려예요 냄새 심하고 제질이 너무 싸구려예요  아무리 싼것으로	0
1	먼지 개심함	핏과 재질이 마음에 들어서 세개짜리 세개나 구매했는데이	먼지 개심함 핏과 재질이 마음에 들어서 세개짜리 세개나 구매했는데이	0
1	바지 사진하고 전혀 달라요	사진보고 이쁘다 구매하려는분들 사지 마세요색이며 퀄리티	바지 사진하고 전혀 달라요 사진보고 이쁘다 구매하려는분들 사지 마세요색이며 퀄리티	0
1	병을 누가 이런식으로 포장을해줍니까?	장난치는것도아니고 병을 요즘 누가이렇게포장해주나요 화가	병을 누가 이런식으로 포장을해줍니까? 장난치는것도아니고 병을 요즘 누가이렇게포장해주나요 화가	0
1	사기 당한것 같네요	제대로 안본 제 잘못이지만 245g제품을 12000원	사기 당한것 같네요 제대로 안본 제 잘못이지만 245g제품을 12000원	0
1	샤워도우빵 아님		샤워도우빵 아님	0
1	환불 받을걸... 괜히 버렸네	구매하고 집에서 개봉해보니까 알콜향 너무 나더라구요사자	환불 받을걸... 괜히 버렸네 구매하고 집에서 개봉해보니까 알콜향 너무 나더라구요사자	0
2		옷은 진짜 이쁜데 마감 처리가 확실히 아쉽네요 ㅜㅜ 옷	옷은 진짜 이쁜데 마감 처리가 확실히 아쉽네요 ㅜㅜ 옷	0
2	핏이 안예뻐요	모델 몸매가 아니니 저런 핏은 기대도 안했지만평소 31	핏이 안예뻐요 모델 몸매가 아니니 저런 핏은 기대도 안했지만평소 31	0
3		가격을생각하고 평가를하면 나쁘다고할순없으나 털이 옷에	가격을생각하고 평가를하면 나쁘다고할순없으나 털이 옷에	0
3		색은 그럭저럭 괜찮지만 냄새가 옛날 엄마,할머니 립스틱	색은 그럭저럭 괜찮지만 냄새가 옛날 엄마,할머니 립스틱	0
3		색은 예쁜데 얼굴 엄청 하얀사람들한테 어울릴듯저도 까만	색은 예쁜데 얼굴 엄청 하얀사람들한테 어울릴듯저도 까만	0
3		생각보다 얇네요	생각보다 얇네요	0
3		샤워 후 착용 시켰는데 먼지들이 몸에 달라붙네요	샤워 후 착용 시켰는데 먼지들이 몸에 달라붙네요	0
3		저는 수영장을 다닐려고 해서 산거지만(수영장 다닌게 비	저는 수영장을 다닐려고 해서 산거지만(수영장 다닌게 비	0
3	2~3번입었더니 보풀이 일어요	마찰때문에 보풀이 엄청 생기네요버려야 할 듯~합니다~실	2~3번입었더니 보풀이 일어요 마찰때문에 보풀이 엄청 생기네요버려야 할 듯~합니다~실	0
3	기모인듯 기모아닌	구매일 : 2022년 1월 11일구매가 : 9,490원	기모인듯 기모아닌 구매일 : 2022년 1월 11일구매가 : 9,490원	0
3	딥클린되는 느낌 없어요.	너무 묽어요. 이런 묽기의 폼클렌징은 처음이라 당황스러	딥클린되는 느낌 없어요. 너무 묽어요. 이런 묽기의 폼클렌징은 처음이라 당황스러	0
3	뭔가 희안..	원래 그런건지 모르겠는데 가랑이가 길어요..약간 배기바	뭔가 희안.. 원래 그런건지 모르겠는데 가랑이가 길어요..약간 배기바	0
3	밑단이 많이커요		밑단이 많이커요	0
3	옆부분이 터졌어요	세탁을해서 반품도 못하고..무릎옆선이 터져있어요 ㅠㅠ	옆부분이 터졌어요 세탁을해서 반품도 못하고..무릎옆선이 터져있어요 ㅠㅠ	0
3	옷을 만드는것에 있어서 완성까지 좀 신경써주세요~~	옷은 사진 그대로 너무 예쁩니다다만..레이스부분이 제대	옷을 만드는것에 있어서 완성까지 좀 신경써주세요~~ 옷은 사진 그대로 너무 예쁩니다다만..레이스부분이 제대	0
3	좋은상품 빠른배송 감사합니다		좋은상품 빠른배송 감사합니다	0
3	평을보고샀는데  싸이즈가작은편이에요		평을보고샀는데  싸이즈가작은편이에요	0
3	화학성분 첨가된거 맞지요? ㅜㅠ	성분보니 화학물질이 첨가되어있는거같아 기분 우울해요	화학성분 첨가된거 맞지요? ㅜㅠ 성분보니 화학물질이 첨가되어있는거같아 기분 우울해요	0
4		가성비는좋은데 생각보다 두꺼워서 더워요	가성비는좋은데 생각보다 두꺼워서 더워요	-1
4		건조해서 듬뿍 바르고 싶어 저렴한걸 샀어요양이 많아 좋	건조해서 듬뿍 바르고 싶어 저렴한걸 샀어요양이 많아 좋	-1
4		남자친구가 스킨로션을 안써서 이번에 추석선물겸 구매했는	남자친구가 스킨로션을 안써서 이번에 추석선물겸 구매했는	-1
4		다 좋은데 리모콘이 작아서 잃어버렸어요 고리라도 걸수있	다 좋은데 리모콘이 작아서 잃어버렸어요 고리라도 걸수있	-1
4		다 좋은데 저한테는 소매가 짧아 손목부위가 쪼입니다~	다 좋은데 저한테는 소매가 짧아 손목부위가 쪼입니다~	-1
4		봉지로 왔을때작겠다 생각햇습니다 봉지 딱 찟고입어ㅈ봤ㅈ	봉지로 왔을때작겠다 생각햇습니다 봉지 딱 찟고입어ㅈ봤ㅈ	-1
4		블루베리 리벨런싱 클렌징폼만 쓰는데생리 전후로 피부가	블루베리 리벨런싱 클렌징폼만 쓰는데생리 전후로 피부가	-1
4		색상및 디자인은 맘에들지만 그림코팅이 몇번 빨면 떨어질	색상및 디자인은 맘에들지만 그림코팅이 몇번 빨면 떨어질	-1
4		생각보다 모자가 커서 좀 이상해요	생각보다 모자가 커서 좀 이상해요	-1
4		생각보다 사이즈 여유가 별로 없어요.무채색이 지겨워 집	생각보다 사이즈 여유가 별로 없어요.무채색이 지겨워 집	-1
4		스판이 거의없어요.색상 디자인 박음질 모두 맘에들어요	스판이 거의없어요.색상 디자인 박음질 모두 맘에들어요	-1
4		식탁의자에 벨트없어구매사이즈조절되고 아기가 안정적으로	식탁의자에 벨트없어구매사이즈조절되고 아기가 안정적으로	-1
4		아직 세탁전이지만 두께감 있고 부드럽고 속비침이 없어	아직 세탁전이지만 두께감 있고 부드럽고 속비침이 없어	-1
4		예뻐요 쫀쫀하고. 그런데 키가 작고 55를 입는 저에게	예뻐요 쫀쫀하고. 그런데 키가 작고 55를 입는 저에게	-1
4		이거랑 다른디자인으로 당근토끼 같이주문했는데둘중 이것만	이거랑 다른디자인으로 당근토끼 같이주문했는데둘중 이것만	-1
4		일부로 작은 사이즈 시켯어요 ㄷㅌ꺼는 너무 매워서 이걸	일부로 작은 사이즈 시켯어요 ㄷㅌ꺼는 너무 매워서 이걸	-1
4		입었을때 편한 느낌은 없어요.  스판약간 있다라는 정도	입었을때 편한 느낌은 없어요.  스판약간 있다라는 정도	-1
4		전체적으로 만족 합니다다만 M싸이즈 제 기준에 입었을때	전체적으로 만족 합니다다만 M싸이즈 제 기준에 입었을때	-1
4		지성피부인데 가끔 피부가 건조할 때 가려워서 흡수빠르고	지성피부인데 가끔 피부가 건조할 때 가려워서 흡수빠르고	-1
4		진짜 오랜만에 아들 기모 청바지 구매했네요.언젠가부터	진짜 오랜만에 아들 기모 청바지 구매했네요.언젠가부터	-1
4		한파일 때 안에 얇은 레깅스 입고 이거 하나 툭 대충	한파일 때 안에 얇은 레깅스 입고 이거 하나 툭 대충	-1
4	가격 대비 좋아요.	허리 32  입는데 살 빠진것도 아니고 좀 큽니다.좀	가격 대비 좋아요. 허리 32  입는데 살 빠진것도 아니고 좀 큽니다.좀	-1
4	기모는 얇은편이예요~		기모는 얇은편이예요~	-1
4	기본적인 알로에 젤	알로에 100% 라고 써 있지만 성분을 보면 1000p	기본적인 알로에 젤 알로에 100% 라고 써 있지만 성분을 보면 1000p	-1
4	먼지가 묻지않고 따뜻해서 좋아요		먼지가 묻지않고 따뜻해서 좋아요	-1
4	색상도 넘 예쁘고 원단좋아용^^	너무 맘에 들어요~ 색상도 원단도~~사이즈가 오버핏인데	색상도 넘 예쁘고 원단좋아용^^ 너무 맘에 들어요~ 색상도 원단도~~사이즈가 오버핏인데	-1
4	생각보다 별로..	키 155에 이정도 기장이면 키크신분들은 별로일것같아요	생각보다 별로.. 키 155에 이정도 기장이면 키크신분들은 별로일것같아요	-1
4	생각했던 옷 이에요 ...	사이즈는 정사이즈 입니다 원단은 흔희 래쉬가드 원단이고	생각했던 옷 이에요 ... 사이즈는 정사이즈 입니다 원단은 흔희 래쉬가드 원단이고	-1
4	아기가 큰편이라서 샀는데  좀큰거같아요ㅜㅜ	가만하고 샀는데  댓글보고 아기가살이 없어가 그런지	아기가 큰편이라서 샀는데  좀큰거같아요ㅜㅜ 가만하고 샀는데  댓글보고 아기가살이 없어가 그런지	-1
4	아이 첫팬티에요	아이 첫 팬티로 우선 사봣어요처음이라 몰라서 권장표데로	아이 첫팬티에요 아이 첫 팬티로 우선 사봣어요처음이라 몰라서 권장표데로	-1
4	약간 가려워요	너무 저렴한걸 구입했나 후회했어요...딸이  예민한지	약간 가려워요 너무 저렴한걸 구입했나 후회했어요...딸이  예민한지	-1
4	어제처음사용햇어요   피부가좋아지길바래요		어제처음사용햇어요   피부가좋아지길바래요	-1
4	옷 좋네요	생각보다 좋네요	옷 좋네요 생각보다 좋네요	-1
4	좋아요 좋아요	저렴하게 잘 샀어요.바느질도 꼼꼼하고 원단도 나쁘지 않	좋아요 좋아요 저렴하게 잘 샀어요.바느질도 꼼꼼하고 원단도 나쁘지 않	-1
4	톡톡하니 괜찮아보여요.	아이가 배변훈련 하게되면서 팬티를 구매했습니다. 면이	톡톡하니 괜찮아보여요. 아이가 배변훈련 하게되면서 팬티를 구매했습니다. 면이	-1
4	향이 없는듯	로션제형인데 살짝 묽어서 바르기 편하고 번들거리지 않아	향이 없는듯 로션제형인데 살짝 묽어서 바르기 편하고 번들거리지 않아	-1
4	향이 참 좋네요 ^^	오우 처음 구매해 보는 제품이에요 한박스 안에 3개가	향이 참 좋네요 ^^ 오우 처음 구매해 보는 제품이에요 한박스 안에 3개가	-1
5		1년6개월차 자취인입니다참존 골든 컴플렉스 마유 크림은	1년6개월차 자취인입니다참존 골든 컴플렉스 마유 크림은	1
5		21갤 아기 한복 사주려고 진짜 두시간동안 찾다가 요제	21갤 아기 한복 사주려고 진짜 두시간동안 찾다가 요제	1
5		5살 키 105에 몸무게 17키로인데싸이즈가 딱맞네요얼	5살 키 105에 몸무게 17키로인데싸이즈가 딱맞네요얼	1
5		77사이즈입는 키 170여자 인데 길이는 발끝까지오고	77사이즈입는 키 170여자 인데 길이는 발끝까지오고	1
5		★향: 없음★끈적임:  처음 바를 땐 약간 오일리 하다	★향: 없음★끈적임:  처음 바를 땐 약간 오일리 하다	1
5		가끔 실수할때도 도톰해서 잘막아줘요자동차 그림이라 아이	가끔 실수할때도 도톰해서 잘막아줘요자동차 그림이라 아이	1
5		가볍고  디자인좋고  집앞 산책갈때  입고있는데  적당	가볍고  디자인좋고  집앞 산책갈때  입고있는데  적당	1
5		가을 들어서면서부터 피부가 건조해지고 각질이 일어나길래	가을 들어서면서부터 피부가 건조해지고 각질이 일어나길래	1
5		갑자기 설 행사를 한다고 해서 이틀인가 남겨 두고 주문	갑자기 설 행사를 한다고 해서 이틀인가 남겨 두고 주문	1
5		구매한지 3개월 가까이 되가요 실사용 후기 남겨요아기	구매한지 3개월 가까이 되가요 실사용 후기 남겨요아기	1
5		날이 갑자기 추워져서 급하게 주문했어요목도리 도톰하니	날이 갑자기 추워져서 급하게 주문했어요목도리 도톰하니	1
5		내돈내산 후기입니다.⚫ 거품은 굉장히 쫀쫀하니 좋습니다	내돈내산 후기입니다.⚫ 거품은 굉장히 쫀쫀하니 좋습니다	1
5		너무 마음에 들어요	너무 마음에 들어요	1
5		너무예뻐요^^색감도 핏도. 예쁘구 까슬하니 시원따땃 좋	너무예뻐요^^색감도 핏도. 예쁘구 까슬하니 시원따땃 좋	1
5		넘 예쁘고 맘에드는 쿠션 ㅠㅠ 촉촉해서 쓰던 쿠션 버려	넘 예쁘고 맘에드는 쿠션 ㅠㅠ 촉촉해서 쓰던 쿠션 버려	1
5		다가오는 가을 겨울을 맞이하여 부드러운 털 재질로 구입	다가오는 가을 겨울을 맞이하여 부드러운 털 재질로 구입	1
5		다크블루샀는데 색상이 화면보다 약간 틀리네요~제가받은색	다크블루샀는데 색상이 화면보다 약간 틀리네요~제가받은색	1
5		닥터지 제품 다 좋은것 같아요그 중 스네일크림은 겨울	닥터지 제품 다 좋은것 같아요그 중 스네일크림은 겨울	1
5		두 통 째 쓰고 있었어요 올리브영에서 가끔 프로모션 할	두 통 째 쓰고 있었어요 올리브영에서 가끔 프로모션 할	1
5		때마침 폼클렌징 딱 떨어져서 구경하던중 눈에 확들어와서	때마침 폼클렌징 딱 떨어져서 구경하던중 눈에 확들어와서	1
5		말려올라가지 않아서 좋은거 같아여 좀 입다보면 말아올라	말려올라가지 않아서 좋은거 같아여 좀 입다보면 말아올라	1
5		모자 따뜻하고 이뻐요. 폼폼이도 보송보송 귀엽고 캡이	모자 따뜻하고 이뻐요. 폼폼이도 보송보송 귀엽고 캡이	1
5		배기 청바지라 밑위도 길고 신축성 좋고 부드러운 편이예	배기 청바지라 밑위도 길고 신축성 좋고 부드러운 편이예	1
5		배뽈록 큰아기라 내복살 때 허리에 맞추면 기장이 너무	배뽈록 큰아기라 내복살 때 허리에 맞추면 기장이 너무	1
5		배송도 빠르고 깔끔하게 왔어요겨울이라 목이 허전한데 어	배송도 빠르고 깔끔하게 왔어요겨울이라 목이 허전한데 어	1
5		배송빠르고 포장 잘되서 도착~배송받고 바로 착용해봄~사	배송빠르고 포장 잘되서 도착~배송받고 바로 착용해봄~사	1
5		베이지색으로 주문했는데 어디든 받쳐 입기도 좋고 재질도	베이지색으로 주문했는데 어디든 받쳐 입기도 좋고 재질도	1
5		비타민c라길래 좋아보여서 바를려고 구매했는데성분이 좋아	비타민c라길래 좋아보여서 바를려고 구매했는데성분이 좋아	1
5		사이즈도 널널해서 좋고 기모 들어있어서 두꺼워서 좋아요	사이즈도 널널해서 좋고 기모 들어있어서 두꺼워서 좋아요	1
5		색깔 너무 이뻐요...!! 매트할 줄 알았는데 그냥 겟	색깔 너무 이뻐요...!! 매트할 줄 알았는데 그냥 겟	1
5		색상도 너무 멋지고 세련됬어요~가죽질감도 아주 부드럽네	색상도 너무 멋지고 세련됬어요~가죽질감도 아주 부드럽네	1
5		세타필 세타필 듣기는 많이 들었지만직접 써보기는 처음이	세타필 세타필 듣기는 많이 들었지만직접 써보기는 처음이	1
5		수분 공급하고 약간 광도 나게해서 탄력 있게 보여요.	수분 공급하고 약간 광도 나게해서 탄력 있게 보여요.	1
5		승무원 미스트라서해서 구매해봣어요 !건조한 편이라서 무	승무원 미스트라서해서 구매해봣어요 !건조한 편이라서 무	1
5		아들이 마르고 호리한 편인데 M사이즈 딱 맞고 옷 정말	아들이 마르고 호리한 편인데 M사이즈 딱 맞고 옷 정말	1
