rating	headline	review_content	content	sentiment
1		가격에 맞게 만듬.  별로....	가격에 맞게 만듬.  별로....	0
1		택배 받은 후에 상품을 바로 열었어요. 근데 뚜꼉 방금	택배 받은 후에 상품을 바로 열었어요. 근데 뚜꼉 방금	0
1	가품 판매하는 쓰레기	내가 센카를 10년쓰는데 질감, 거품량 차이와무엇보다	가품 판매하는 쓰레기 내가 센카를 10년쓰는데 질감, 거품량 차이와무엇보다	0
1	겁나 얇음	완전 얇고 완전 크고다른걸로 다시 사야할듯짜증나요!	겁나 얇음 완전 얇고 완전 크고다른걸로 다시 사야할듯짜증나요!	0
1	냄새가 심함	두 전 빨아입었는데 머리가 아플정도로 냄새가 심합니다.	냄새가 심함 두 전 빨아입었는데 머리가 아플정도로 냄새가 심합니다.	0
1	머가 묻었을까요	처음 볼때는 좋았는데 쟉크를 여는순간 기분 잡쳤어요	머가 묻었을까요 처음 볼때는 좋았는데 쟉크를 여는순간 기분 잡쳤어요	0
1	바르나 마나 피부가 땡겨요	원통형 99%짜리 5년동안 사용하다이게 사용하기 편하다	바르나 마나 피부가 땡겨요 원통형 99%짜리 5년동안 사용하다이게 사용하기 편하다	0
2		깔끔하고 좋아요	깔끔하고 좋아요	0
2		면은 좋은거 같은데 착용감이 불편한 속옷	면은 좋은거 같은데 착용감이 불편한 속옷	0
2		재구매 의사 없습니다.기존에 쓰던 이니스프리 제품이 단	재구매 의사 없습니다.기존에 쓰던 이니스프리 제품이 단	0
2		처음 바를 때는 촉촉하고 괜찮은 것 같았는데 계속 바르	처음 바를 때는 촉촉하고 괜찮은 것 같았는데 계속 바르	0
2		택을 바지끈에 감아놓아서 시착하려면 택이 끊어질수밖에	택을 바지끈에 감아놓아서 시착하려면 택이 끊어질수밖에	0
2	건성크림이라고 하는데 너무 건조해요..	건성크림이고 보습이 좋다고하길래 시켜봤는데 너무 건조해	건성크림이라고 하는데 너무 건조해요.. 건성크림이고 보습이 좋다고하길래 시켜봤는데 너무 건조해	0
2	냄새 장난아님	평소 새옷냄새 석유냄새 같은거 개의치 않고 막 입는데처	냄새 장난아님 평소 새옷냄새 석유냄새 같은거 개의치 않고 막 입는데처	0
2	온전한 상품을 받아야 맛을 보겠죠?? 파손처리 해주세요	로켓배송으로 빠르게 배달되는건 좋지만 상품이 2번이나	온전한 상품을 받아야 맛을 보겠죠?? 파손처리 해주세요 로켓배송으로 빠르게 배달되는건 좋지만 상품이 2번이나	0
2	이옷을 몇수십번은산거같아요	블랙사고 브라운색사고싶어샀는데왜케불량이많은지  이번옷도	이옷을 몇수십번은산거같아요 블랙사고 브라운색사고싶어샀는데왜케불량이많은지  이번옷도	0
2	크네..	머리사이즈가 커졌다.예전에 있던 모자를 차뒷자리 손잡이	크네.. 머리사이즈가 커졌다.예전에 있던 모자를 차뒷자리 손잡이	0
2	풀기 힘듬, 냄새 많이남		풀기 힘듬, 냄새 많이남	0
3		기존쓰던폰 s10문제점1.멀티태스킹 시 많이버벅임2.	기존쓰던폰 s10문제점1.멀티태스킹 시 많이버벅임2.	0
3		사이즈는 정사이즈 인것 같고, 밝은 회색을 제외하고는	사이즈는 정사이즈 인것 같고, 밝은 회색을 제외하고는	0
3		사이즈를 잘못 선태한건지언더브라가 자꾸 떨어지고 접혀서	사이즈를 잘못 선태한건지언더브라가 자꾸 떨어지고 접혀서	0
3		싼 맛에 입는 옷, 참고로 정사이즈 보다 좀 작아요.	싼 맛에 입는 옷, 참고로 정사이즈 보다 좀 작아요.	0
3		원래쓰던건99%였는데 이번에 95%로 바뀐거를 써보니	원래쓰던건99%였는데 이번에 95%로 바뀐거를 써보니	0
3		천도 마음에 들고 칼라도 좋아요	천도 마음에 들고 칼라도 좋아요	0
