rating	headline	review_content	content	sentiment
1		실제 써보고 남깁니다.이거 좋다는 분들 이해가 안갈정도	실제 써보고 남깁니다.이거 좋다는 분들 이해가 안갈정도	0
1		큰애.작은애 두벌 샀어요색은 물빠진 주황? 코랄빛이구요	큰애.작은애 두벌 샀어요색은 물빠진 주황? 코랄빛이구요	0
1	가랑이 끝과. 허리까지 너무 작다. 불량품은 팔지마라	쿠팡에서 바지는 사지 마세요 엄청 열받아요벌써 몇번째인	가랑이 끝과. 허리까지 너무 작다. 불량품은 팔지마라 쿠팡에서 바지는 사지 마세요 엄청 열받아요벌써 몇번째인	0
1	나는 이 바지를 사는 것을 추천하지 않는다.	끔찍한 제품 품질!  구멍이 뚫린 바지	나는 이 바지를 사는 것을 추천하지 않는다. 끔찍한 제품 품질!  구멍이 뚫린 바지	0
1	별로입니다.	모래놀이 한번에 수영복에 모래 알알이 박혀 빠지지도 세	별로입니다. 모래놀이 한번에 수영복에 모래 알알이 박혀 빠지지도 세	0
1	사진보다 헐렁해요	"\"사진은 딱 맞을 것 같았는데 배송 받고 보니 \"\"헉."	"사진보다 헐렁해요 \"사진은 딱 맞을 것 같았는데 배송 받고 보니 \"\"헉."	0
1	색상이 완전 다르네요..	색상이 완전 다르네요..카키라고는 쓰여있으나 상품화면에	색상이 완전 다르네요.. 색상이 완전 다르네요..카키라고는 쓰여있으나 상품화면에	0
1	싸구려	한마디로 싸고 구립니다. 찾으려면 더 저렴한 거 찾을	싸구려 한마디로 싸고 구립니다. 찾으려면 더 저렴한 거 찾을	0
1	안좋으네요	주머니쪽이 자꾸우네요. 주머니 모양도 이상하고 손넣어서	안좋으네요 주머니쪽이 자꾸우네요. 주머니 모양도 이상하고 손넣어서	0
1	지금 교환신청 해놓은 상태입니다.	이 노트북이 애초부터 문제가 있는지도 모르고 프로그램	지금 교환신청 해놓은 상태입니다. 이 노트북이 애초부터 문제가 있는지도 모르고 프로그램	0
1	화사해짐X 허여멀건한 시멘트..	진짜 ㅠㅠ왠만해서 베이스는 톤마다 다르니까 별세개는 기	화사해짐X 허여멀건한 시멘트.. 진짜 ㅠㅠ왠만해서 베이스는 톤마다 다르니까 별세개는 기	0
