rating	headline	review_content	content	sentiment
1		가격이 저렴해서 샀는데 테이프의 두께가 그 동안 사용해	가격이 저렴해서 샀는데 테이프의 두께가 그 동안 사용해	0
1	고장이 벌써 2번째입니다.	솔직히 말씀드려서 2번 고장났구요a/s해주셨는데도 또	고장이 벌써 2번째입니다. 솔직히 말씀드려서 2번 고장났구요a/s해주셨는데도 또	0
1	냄새가 나긴하네요	아기한테 먹이려고 샀는데 국산은 넘비싸서 한번 사봤더니	냄새가 나긴하네요 아기한테 먹이려고 샀는데 국산은 넘비싸서 한번 사봤더니	0
1	물렁물렁 전혀 쌀 가래떡같지 않아요	찰진 맛 없구요. 흐늘흐늘 풀어지는 느낌이에요.	물렁물렁 전혀 쌀 가래떡같지 않아요 찰진 맛 없구요. 흐늘흐늘 풀어지는 느낌이에요.	0
1	신선도 문제		신선도 문제	0
1	아무리 날이 더워도 그렇지..이건 곰팡이?	어찌 먹으라는건지.ㅜabc초코쿠키가 녹아서 뭉쳐져 있고	아무리 날이 더워도 그렇지..이건 곰팡이? 어찌 먹으라는건지.ㅜabc초코쿠키가 녹아서 뭉쳐져 있고	0
1	업소용물, 물조금씩샘	업소용으로오네요 업소용판매안된다면서업소용이라고적혀있네요	업소용물, 물조금씩샘 업소용으로오네요 업소용판매안된다면서업소용이라고적혀있네요	0
1	진짜실망	진짜 실망이네여 계란크기가 들쑥날쑥  괜히 비싼거 샀나	진짜실망 진짜 실망이네여 계란크기가 들쑥날쑥  괜히 비싼거 샀나	0
1	한우가 아니라 육우 젖소..ㅠㅠ		한우가 아니라 육우 젖소..ㅠㅠ	0
2		넘 많이 터져서 속상해요배송 실수?포장실수?속상하다 진	넘 많이 터져서 속상해요배송 실수?포장실수?속상하다 진	0
2		닭다리는 생각보다 신선한거 같아요. 10개 들어 있어서	닭다리는 생각보다 신선한거 같아요. 10개 들어 있어서	0
2		속상하네요.. 아이 친구들 할로윈 선물로 주려고 샀는데	속상하네요.. 아이 친구들 할로윈 선물로 주려고 샀는데	0
2	닭의  상태가 여러모로 별루에요ㅠ	개봉 하는 순간  절단 상태가 조각  조각이 많이 잘라	닭의  상태가 여러모로 별루에요ㅠ 개봉 하는 순간  절단 상태가 조각  조각이 많이 잘라	0
2	비린네 납니다	ㅠ	비린네 납니다 ㅠ	0
2	싸긴하지만 구역질나는 맛입니다	마늘맛은 맛이 안나서 먹을수는 있는데 나머지는 구역질	싸긴하지만 구역질나는 맛입니다 마늘맛은 맛이 안나서 먹을수는 있는데 나머지는 구역질	0
3		뽁뽁이라도 포장해서 주시지 다 찌그러짐 박스도 없이 그	뽁뽁이라도 포장해서 주시지 다 찌그러짐 박스도 없이 그	0
3		신선도가 떨어져요신선하지 않아요	신선도가 떨어져요신선하지 않아요	0
3		이거 오랫동안 압축되어서 그런건가요?출산운동하려고 삿는	이거 오랫동안 압축되어서 그런건가요?출산운동하려고 삿는	0
3	가성비 좋음	돼지될수있음	가성비 좋음 돼지될수있음	0
3	달짝지근해요	막너무맛있다는아니지만밑반찬으로좋아요하루이틀정도먹을양이에	달짝지근해요 막너무맛있다는아니지만밑반찬으로좋아요하루이틀정도먹을양이에	0
3	맛있었으면 좋겠어요	도정한지 한달이나됐네요.이렇게 도정해놓고 판매할거면 지	맛있었으면 좋겠어요 도정한지 한달이나됐네요.이렇게 도정해놓고 판매할거면 지	0
3	밍밍해요!!	왠지 조금 밍밍한것 같아요~!!좀 더 진했음 좋았을꺼	밍밍해요!! 왠지 조금 밍밍한것 같아요~!!좀 더 진했음 좋았을꺼	0
3	밥알이 푸석하네요	고들밥이 안되요너무날라다녀서물을 많이 넣고 약간 질게	밥알이 푸석하네요 고들밥이 안되요너무날라다녀서물을 많이 넣고 약간 질게	0
3	빵가루가 안묻어요ㅠ	고소미는 최~고습식과는 차이가 많네요새우,오징어에는 벗	빵가루가 안묻어요ㅠ 고소미는 최~고습식과는 차이가 많네요새우,오징어에는 벗	0
3	생각보다 맛은 없습니다. 뭐 그만큼 건강한거겠지만...	배가 들어갔다고 해서 그래도 단 맛을 좀 기대 했는데,	생각보다 맛은 없습니다. 뭐 그만큼 건강한거겠지만... 배가 들어갔다고 해서 그래도 단 맛을 좀 기대 했는데,	0
3	양이 너무 적음	양이 정말 너무 적어요.밥이 바닥에 깔리다시피 되있어요	양이 너무 적음 양이 정말 너무 적어요.밥이 바닥에 깔리다시피 되있어요	0
3	이미 묶인 자국	로켓배송으로 어제 주문하고 오늘 점심쯤 문앞 도착했습니	이미 묶인 자국 로켓배송으로 어제 주문하고 오늘 점심쯤 문앞 도착했습니	0
3	좋아요	골프를 처음 시작하는 중이라 샀는데 손에 잘맞고 맘에	좋아요 골프를 처음 시작하는 중이라 샀는데 손에 잘맞고 맘에	0
3	집에서 해 드시던 분들은 안맞는 맛입니다.	짜고 달고 별로였습니다.아까워서 다시 씻어서 양념 새로	집에서 해 드시던 분들은 안맞는 맛입니다. 짜고 달고 별로였습니다.아까워서 다시 씻어서 양념 새로	0
4		국물은 좋은데 역시나 면발이 푹퍼짐 쫄깃한 맛은 없음	국물은 좋은데 역시나 면발이 푹퍼짐 쫄깃한 맛은 없음	-1
4		다리 10개 들었어요. 맛은 이정도면 괜찮구요.....	다리 10개 들었어요. 맛은 이정도면 괜찮구요.....	-1
4		상처부위에   넉넉히  강쌀수  있고  부드럽고  착~	상처부위에   넉넉히  강쌀수  있고  부드럽고  착~	-1
4		원래 먹던 함초 소금만큼은 아니지만 그러데로 괜찮아요~	원래 먹던 함초 소금만큼은 아니지만 그러데로 괜찮아요~	-1
4		전 부칠때 뿌려서 빠삭하게 먹으려고구입했는데 깜박하고	전 부칠때 뿌려서 빠삭하게 먹으려고구입했는데 깜박하고	-1
4		폭신하니 말랑말랑한 느낌 좋아요~그냥 앉아 있어도 좋아	폭신하니 말랑말랑한 느낌 좋아요~그냥 앉아 있어도 좋아	-1
4	good	나쁘지않음	good 나쁘지않음	-1
4	가벼워지는 느낌이예요	500ml와 350ml  둘다 시켜서 먹고 있습니다..	가벼워지는 느낌이예요 500ml와 350ml  둘다 시켜서 먹고 있습니다..	-1
4	가성비 아주 좋아요		가성비 아주 좋아요	-1
4	계란 노른자가 샛노랗고 전체적으로 확실히 맛있어요	계란에 진지하지 않은 나.계란에 진지하신 우리 엄마.저	계란 노른자가 샛노랗고 전체적으로 확실히 맛있어요 계란에 진지하지 않은 나.계란에 진지하신 우리 엄마.저	-1
4	괜찮네요.	세일하길래 이거랑 다른거 두가지 한팩씩 비교하려고 사봤	괜찮네요. 세일하길래 이거랑 다른거 두가지 한팩씩 비교하려고 사봤	-1
4	나쁜건 내 몸뚱아리지 물건이 아니다 라는걸 느꼈습니다.	설치가 힘듭니다.아니 힘들다기 보단 번거롭습니다. 잘	나쁜건 내 몸뚱아리지 물건이 아니다 라는걸 느꼈습니다. 설치가 힘듭니다.아니 힘들다기 보단 번거롭습니다. 잘	-1
4	냄새 별로 안 남. 근데 퍽퍽함	냄새는 별로 안 납니다근데 삼겹 치고 기름기(비계)가	냄새 별로 안 남. 근데 퍽퍽함 냄새는 별로 안 납니다근데 삼겹 치고 기름기(비계)가	-1
4	맛 괜찮네요.	간단하게 후루룩 끓여 먹기 좋습니다.	맛 괜찮네요. 간단하게 후루룩 끓여 먹기 좋습니다.	-1
4	맛있어요	바나나는 누구나 좋아하는거 같은데요.이번에 돌 바나나	맛있어요 바나나는 누구나 좋아하는거 같은데요.이번에 돌 바나나	-1
4	맛있어요.	냉동대패 삼겹살을 좋아하는 가족이에요.왜냐하면 얼렸던	맛있어요. 냉동대패 삼겹살을 좋아하는 가족이에요.왜냐하면 얼렸던	-1
4	못생겨서그렇지 맛은좋았습니다	바쁜일상에서 아침을 쳉겨먹고 나간다는게 엄청힘든일이죠평	못생겨서그렇지 맛은좋았습니다 바쁜일상에서 아침을 쳉겨먹고 나간다는게 엄청힘든일이죠평	-1
4	밍밍한맛~^^	저한테는 좀 밍밍한맛~애들은 좋아하네요~다른제품 여태	밍밍한맛~^^ 저한테는 좀 밍밍한맛~애들은 좋아하네요~다른제품 여태	-1
4	배추절일때 사용해요~	요리에 사용하기엔 다른 좋은 소금이 많이 나와있어서배추	배추절일때 사용해요~ 요리에 사용하기엔 다른 좋은 소금이 많이 나와있어서배추	-1
4	상품자체는 좋은데.. 제품이 깨끗하지 못해 아쉽습니다	상품자체는 만족해여 65센치에 단단하고 펌프도 함께오고	상품자체는 좋은데.. 제품이 깨끗하지 못해 아쉽습니다 상품자체는 만족해여 65센치에 단단하고 펌프도 함께오고	-1
4	요가매트	집에서 스트레칭 좀 하려고 구입했어요 매트고정할수 있는	요가매트 집에서 스트레칭 좀 하려고 구입했어요 매트고정할수 있는	-1
4	유기농 믿고 먹습니다!	구매한지는 꽤 됐는데 기존 설탕을 다 먹는데 시간이 걸	유기농 믿고 먹습니다! 구매한지는 꽤 됐는데 기존 설탕을 다 먹는데 시간이 걸	-1
4	중력밀가루 제일 많이 쓰는 제품	제일 많이 쓰는 중력 밀가루 입니다전엔 1 kg만 사용	중력밀가루 제일 많이 쓰는 제품 제일 많이 쓰는 중력 밀가루 입니다전엔 1 kg만 사용	-1
5		"\"가성비 너무 좋아보여서 구매했습니다흔히 생각하시는 카"	"\"가성비 너무 좋아보여서 구매했습니다흔히 생각하시는 카"	1
5		"\"뉴케어 구수한맛 평소 엄마가 드시고 계시는데~ 간단히"	"\"뉴케어 구수한맛 평소 엄마가 드시고 계시는데~ 간단히"	1
