rating	headline	review_content	content	sentiment
1		도대체 이 옷은 살때마다 작아져요?? 지금 옷 색깔도	도대체 이 옷은 살때마다 작아져요?? 지금 옷 색깔도	0
1		옷은같은데 더러운거 욌어요귀찮아 죽것네 또교환해야 되요	옷은같은데 더러운거 욌어요귀찮아 죽것네 또교환해야 되요	0
1		이걸 어떻게 입죠? 옷을 입고 팔을 움직이면 불편함봤더	이걸 어떻게 입죠? 옷을 입고 팔을 움직이면 불편함봤더	0
1		정장을 시켰는데 점퍼를 보내면 어쩌라고그것도 2주만에	정장을 시켰는데 점퍼를 보내면 어쩌라고그것도 2주만에	0
1		중국산 바지.. 청 바지 아님	중국산 바지.. 청 바지 아님	0
1		포장지가 칼로자른듯 훼손된건 이미진품이  아닙니다~향도	포장지가 칼로자른듯 훼손된건 이미진품이  아닙니다~향도	0
1	너무얇아요 ㅠ	반품하려고하다 귀찮아서 그냥 옷장에넣어놨어요..너무얇고	너무얇아요 ㅠ 반품하려고하다 귀찮아서 그냥 옷장에넣어놨어요..너무얇고	0
1	몇번을 세탁해도 냄새가 엄청 나요	입히면 몸에 좋지않을것같은 느낌이들어요 팬티는 국내산으	몇번을 세탁해도 냄새가 엄청 나요 입히면 몸에 좋지않을것같은 느낌이들어요 팬티는 국내산으	0
1	물이너무빠짐.세탁할때 단독세탁하셔요		물이너무빠짐.세탁할때 단독세탁하셔요	0
1	싼값 하는듯	중성세제로 세탁한번 했을뿐인데 색바래고 아랫단 울고..	싼값 하는듯 중성세제로 세탁한번 했을뿐인데 색바래고 아랫단 울고..	0
1	이게머죠	받자마자  울모드로 한번 세탁하고 두번 입었는데 똑딱이	이게머죠 받자마자  울모드로 한번 세탁하고 두번 입었는데 똑딱이	0
1	절대사지마세요	웬만해서 부정적인 평안쓰는데 이팬티는 정말 너무허접하고	절대사지마세요 웬만해서 부정적인 평안쓰는데 이팬티는 정말 너무허접하고	0
