rating	headline	review_content	content	sentiment
1		오목거울인지 볼록거울인지 기존에 비슷한 거울이랑 비교했	오목거울인지 볼록거울인지 기존에 비슷한 거울이랑 비교했	0
1		이유식 칼할려고 샀는데 마트보다 싸고 잘들고 좋아요 칼	이유식 칼할려고 샀는데 마트보다 싸고 잘들고 좋아요 칼	0
1	그냥 딱 가격만큼	생각보다 허름해요...등받이에 오염물질들 다 묻어서 닦	그냥 딱 가격만큼 생각보다 허름해요...등받이에 오염물질들 다 묻어서 닦	0
1	나한텐 안 마저요!	처음사용...머리에 기름끼가 많고 열이 많아서 땀도 많	나한텐 안 마저요! 처음사용...머리에 기름끼가 많고 열이 많아서 땀도 많	0
1	바람 부니우산이 힘없이 뒤집혀 옷이 젖어버리고	버튼도 작동이 잘안되어 반품하고 싶은 마음이예요	바람 부니우산이 힘없이 뒤집혀 옷이 젖어버리고 버튼도 작동이 잘안되어 반품하고 싶은 마음이예요	0
1	배송 중 냉장고가 찍혔어요	서비스가 꽝이에요...교환을 해 주세요	배송 중 냉장고가 찍혔어요 서비스가 꽝이에요...교환을 해 주세요	0
1	부실함	상품의재질 강도가 약하여 운동기구로서의 역할을 하기어려	부실함 상품의재질 강도가 약하여 운동기구로서의 역할을 하기어려	0
1	분리수거 쓰레기	ㅋㅋㅋㅋㅋㅋㅋㅋ분리수거 쓰레기를 보내 주신건가요?이건	분리수거 쓰레기 ㅋㅋㅋㅋㅋㅋㅋㅋ분리수거 쓰레기를 보내 주신건가요?이건	0
1	신뢰가 없는 업체...	배송일이 부정확하며 업체에문의 에대한 답변 역시 익일	신뢰가 없는 업체... 배송일이 부정확하며 업체에문의 에대한 답변 역시 익일	0
1	쓰레기 중의 쓰레기	사진보면 알겠지만 블루투스쪽에서 보여도 어플깔아서 페어	쓰레기 중의 쓰레기 사진보면 알겠지만 블루투스쪽에서 보여도 어플깔아서 페어	0
1	업소에서 쓰기에는 파워가 약해서 쓰지못함 방치상태 ㅠㅠ		업소에서 쓰기에는 파워가 약해서 쓰지못함 방치상태 ㅠㅠ	0
2		그냥 그래요...안드로이드폰 쓰다가 아이폰 11로 갈아	그냥 그래요...안드로이드폰 쓰다가 아이폰 11로 갈아	0
2		냄새가 나요 악취는 아닌데 뭔 공장냄새? 빨래해도 잘	냄새가 나요 악취는 아닌데 뭔 공장냄새? 빨래해도 잘	0
2		사우나에서 흔히 맡을 수 있는 냄새	사우나에서 흔히 맡을 수 있는 냄새	0
2		생각했던거이하였어요..	생각했던거이하였어요..	0
2		초딩1.2.학년용같아요	초딩1.2.학년용같아요	0
2	맘에들긴하는데	저기 중간에 하나가 빠져있어요	맘에들긴하는데 저기 중간에 하나가 빠져있어요	0
2	먹어보고 쓰려고  잠시 미룬상태	아직은 모르겠어요한달정도  먹어보고 더 쓰려곳합니다	먹어보고 쓰려고  잠시 미룬상태 아직은 모르겠어요한달정도  먹어보고 더 쓰려곳합니다	0
2	제품하자 있습니다.	100개를 다 쓴건 아니지만 5개정도 사용하는데 양쪽으	제품하자 있습니다. 100개를 다 쓴건 아니지만 5개정도 사용하는데 양쪽으	0
2	틈틈이 머리카락 뽑아 먹는 고데기ㅠ	애써서 지킨 머리카락 다 가져감.아... 진심... 썼	틈틈이 머리카락 뽑아 먹는 고데기ㅠ 애써서 지킨 머리카락 다 가져감.아... 진심... 썼	0
2	허접해 보임	실물을 보면 뭔가 판매자가 제시한 것과 미세하게 다름.	허접해 보임 실물을 보면 뭔가 판매자가 제시한 것과 미세하게 다름.	0
3		9개를 주문했는데 인천공항에서 통관수량 6개를 초과해서	9개를 주문했는데 인천공항에서 통관수량 6개를 초과해서	0
3		가격대비괜찮아요	가격대비괜찮아요	0
3		너무 잘지워져요.  몇시간후엔 발랐는지 모를정도로 지워	너무 잘지워져요.  몇시간후엔 발랐는지 모를정도로 지워	0
3		다른건 다 괜찮은데 거울이 고정이 잘 안되네요 .그래서	다른건 다 괜찮은데 거울이 고정이 잘 안되네요 .그래서	0
3		생각보다 작아 아쉽네요. a4 file이 넣고 싶었으나	생각보다 작아 아쉽네요. a4 file이 넣고 싶었으나	0
3		싸게 산거라 크게 기대는 안했지만 좀 두껍고 싸보이는	싸게 산거라 크게 기대는 안했지만 좀 두껍고 싸보이는	0
3		원래 좀 저렴한 3만원대 선반을 샀는데 튼튼하지 않고	원래 좀 저렴한 3만원대 선반을 샀는데 튼튼하지 않고	0
3		음..한 1년정도 쓴것같은데..휘었어요..편평하지않고	음..한 1년정도 쓴것같은데..휘었어요..편평하지않고	0
3	가격대비 구매 만족합니다. 집에서 사용하는건 추천	전 투블럭 헤어 옆에 머리 정리하려고 구매하였습니다.	가격대비 구매 만족합니다. 집에서 사용하는건 추천 전 투블럭 헤어 옆에 머리 정리하려고 구매하였습니다.	0
3	건강약 자주복용하면 건강에 도움되겠죠?	건강약 자주복용하면 건강에 도움되겠죠?	건강약 자주복용하면 건강에 도움되겠죠? 건강약 자주복용하면 건강에 도움되겠죠?	0
3	고급이라기엔 싼 티가 난다		고급이라기엔 싼 티가 난다	0
3	나쁘지 않음	일단 오래 게임을 할시 엉덩이가 좀 아파요쿠션감이 가격	나쁘지 않음 일단 오래 게임을 할시 엉덩이가 좀 아파요쿠션감이 가격	0
3	노트북 충전은 잘 안됨..ㅠㅜ	노트북 충전 시키려고 삿는데 충전표시는 뜨는데 충전이	노트북 충전은 잘 안됨..ㅠㅜ 노트북 충전 시키려고 삿는데 충전표시는 뜨는데 충전이	0
3	디자인은 맘에들지만, 이어폰위치,usb단자없음이 불편함	컴퓨터로 예민폭발하는 작업을 하는사람이라 솔직히 90퍼	디자인은 맘에들지만, 이어폰위치,usb단자없음이 불편함 컴퓨터로 예민폭발하는 작업을 하는사람이라 솔직히 90퍼	0
3	먹는 내내 변비가 너무 심해서 반통먹고 스톱		먹는 내내 변비가 너무 심해서 반통먹고 스톱	0
3	예쁘긴 해요	배송때 마구 집어던졌나 모서리가 부서졌는데 당장 급해서	예쁘긴 해요 배송때 마구 집어던졌나 모서리가 부서졌는데 당장 급해서	0
3	일단드셔보세요 ㅎㅎ	한통다먹어봐도 어떤효능이 있는지 잘모르겠네요 ㅎㅎ	일단드셔보세요 ㅎㅎ 한통다먹어봐도 어떤효능이 있는지 잘모르겠네요 ㅎㅎ	0
3	작동 잘되고 괭장히 좋아요 소음도 적어요	원래그런건지는 모르겠지만 버튼눌르면 사진처럼 조듬만 나	작동 잘되고 괭장히 좋아요 소음도 적어요 원래그런건지는 모르겠지만 버튼눌르면 사진처럼 조듬만 나	0
3	짱짱하지는 않아요	뭔가 아귀가 딱딱 맞지는 않네요검정조립 피스가 살짝 덜	짱짱하지는 않아요 뭔가 아귀가 딱딱 맞지는 않네요검정조립 피스가 살짝 덜	0
3	커피가 샌다는 후기를 읽었지만 그리 많이 새지는 않겠지	하고 저렴한 가격에 혹해서 주문했네요 .헐~~지금 두개	커피가 샌다는 후기를 읽었지만 그리 많이 새지는 않겠지 하고 저렴한 가격에 혹해서 주문했네요 .헐~~지금 두개	0
3	크기가 좀 작아요	공이 크기가 좀 작고요초등학생이 차는데 조금 딱딱해야된	크기가 좀 작아요 공이 크기가 좀 작고요초등학생이 차는데 조금 딱딱해야된	0
4		구매에 도움이 되셨음해요구매-11/4배송-11/4구매가	구매에 도움이 되셨음해요구매-11/4배송-11/4구매가	-1
4		깔끔하고 하긴한데 조금 흔들리는게 있어요.튼튼하게 꽉	깔끔하고 하긴한데 조금 흔들리는게 있어요.튼튼하게 꽉	-1
4		내일부터 사용할 예정입니다.그래도 뭐 이정도면 준수하죠	내일부터 사용할 예정입니다.그래도 뭐 이정도면 준수하죠	-1
4		누룽지는 잘 되는데 생각했던거 보다 사이즈가 작아요	누룽지는 잘 되는데 생각했던거 보다 사이즈가 작아요	-1
4		모공속에 쌓이네요 두피에 뾰루지 나요;;여름엔 안되겠네	모공속에 쌓이네요 두피에 뾰루지 나요;;여름엔 안되겠네	-1
4		생각했던 것 보다는 바람 세기가 좀 덜 하지만 그래도	생각했던 것 보다는 바람 세기가 좀 덜 하지만 그래도	-1
4		수납할 수 있는 선반을 찾다 딱 맘에 드는게 없어서 계	수납할 수 있는 선반을 찾다 딱 맘에 드는게 없어서 계	-1
4		스마트폰 고속 충전 잘 됩니다. 슬림 핏이라 다른 제품	스마트폰 고속 충전 잘 됩니다. 슬림 핏이라 다른 제품	-1
4		스프레이 향이 싫어서 지금까지 루시도*꺼 무향 스프레이	스프레이 향이 싫어서 지금까지 루시도*꺼 무향 스프레이	-1
4		울애 학교에서 필요해서 구입했어요보관집에 넣는게 힘이들	울애 학교에서 필요해서 구입했어요보관집에 넣는게 힘이들	-1
4		이어폰 돌돌 말아 넣기에 좋음. 다만 쓸데없이 큰 것	이어폰 돌돌 말아 넣기에 좋음. 다만 쓸데없이 큰 것	-1
