rating	headline	review_content	content	sentiment
1		매트라니정말어이없군요매트말뜻모르나보네요아주거짓말잘하네요	매트라니정말어이없군요매트말뜻모르나보네요아주거짓말잘하네요	0
1		뭐가 좋다는건지..... 싼게 비지떡..	뭐가 좋다는건지..... 싼게 비지떡..	0
1	기모 아니에요	약간 두툼한 면이지, 기모 전혀 아니에요.피치기모도 아	기모 아니에요 약간 두툼한 면이지, 기모 전혀 아니에요.피치기모도 아	0
1	무쓸모		무쓸모	0
1	바느질상태가 아주 불량합니다. 옷수선해서 입어야 할듯!	바느질상태 확인하고 판매하시길!호주머니 입구 바느질 풀	바느질상태가 아주 불량합니다. 옷수선해서 입어야 할듯! 바느질상태 확인하고 판매하시길!호주머니 입구 바느질 풀	0
1	보풀이 금방 일어남		보풀이 금방 일어남	0
2		빠른배송도 너무 좋았고, 색감도 이쁘고 다 괜찮았어요.	빠른배송도 너무 좋았고, 색감도 이쁘고 다 괜찮았어요.	0
2		태열이 심해서 주문했지만...그냥 그저그래요 ㅠㅠㅠㅠ	태열이 심해서 주문했지만...그냥 그저그래요 ㅠㅠㅠㅠ	0
3		사이즈가 작아요. 남녀공용이면 다른 제품들은 큰편이던데	사이즈가 작아요. 남녀공용이면 다른 제품들은 큰편이던데	0
3		색상 두가지중 하나는 사이즈가 작네요	색상 두가지중 하나는 사이즈가 작네요	0
3		오자마자 사이즈만확인하고  세탁돌리고 다음날입엇더니 팔	오자마자 사이즈만확인하고  세탁돌리고 다음날입엇더니 팔	0
3		유통기한은 2025년 2월 16일까지로 아주 넉넉해요후	유통기한은 2025년 2월 16일까지로 아주 넉넉해요후	0
3		이 옷은  화면과 같은데  촉감도 좋은 반면 사이즈가	이 옷은  화면과 같은데  촉감도 좋은 반면 사이즈가	0
3		제가 냄세에 예민한 편이데 이건 유통기한이 남았는데도	제가 냄세에 예민한 편이데 이건 유통기한이 남았는데도	0
3		팔을 걷어올려야 하는데신축성이 너무없어불편요	팔을 걷어올려야 하는데신축성이 너무없어불편요	0
3		향 좋아	향 좋아	0
3	가성비좋은 제품?	향은 무향이고 로션이 맘에 들어서 수딩젤도 구매한건데수	가성비좋은 제품? 향은 무향이고 로션이 맘에 들어서 수딩젤도 구매한건데수	0
3	그래도 잘입어 봐야죠~~	가격이 너무 만족스러워서 엄청 뿌듯했는데  ㅋㅋ 세탁할	그래도 잘입어 봐야죠~~ 가격이 너무 만족스러워서 엄청 뿌듯했는데  ㅋㅋ 세탁할	0
3	꽤괜찮아요~	185/85 평소 105입습니다. 105주문했다가 사이	꽤괜찮아요~ 185/85 평소 105입습니다. 105주문했다가 사이	0
3	상품이 깨끗한 느낌이 없어요		상품이 깨끗한 느낌이 없어요	0
3	재구매 ㄴㄴ	》14,190비슷한체형이신 분 리뷰보고 XL구매를 해는	재구매 ㄴㄴ 》14,190비슷한체형이신 분 리뷰보고 XL구매를 해는	0
3	저렴한 가격에 아이가 좋아하는 디자인과 착용감!	✅ 작성일 기준, 30개월 남아 / 15.6kg입니다.	저렴한 가격에 아이가 좋아하는 디자인과 착용감! ✅ 작성일 기준, 30개월 남아 / 15.6kg입니다.	0
4		106센치 18키로 이제 7살된 아이예요~10만원대 한	106센치 18키로 이제 7살된 아이예요~10만원대 한	-1
4		93cm/15kg 30개월 아기 입니다. m사이즈 밑에	93cm/15kg 30개월 아기 입니다. m사이즈 밑에	-1
4		갑자기 향수가 사고싶어서 구매했네요 아들이 향이 좋다네	갑자기 향수가 사고싶어서 구매했네요 아들이 향이 좋다네	-1
4		겨울이 되니.... 워후 ㅎㅎㅎ 샤워하고 나오자마자 건	겨울이 되니.... 워후 ㅎㅎㅎ 샤워하고 나오자마자 건	-1
4		기존에 아이크림시즌9를 사용했어요항상 홈쇼핑에서 주문했	기존에 아이크림시즌9를 사용했어요항상 홈쇼핑에서 주문했	-1
4		다이어트로 살이 좀 빠져서 바지가 맞지 않아 갑자기 구	다이어트로 살이 좀 빠져서 바지가 맞지 않아 갑자기 구	-1
4		디자인이랑 색이랑은 화면 그대로라 괜찮은데 맨목에 착용	디자인이랑 색이랑은 화면 그대로라 괜찮은데 맨목에 착용	-1
4		맛은있는데 너무 통이에요.. 잘라져 있으면 얼마나 좋을	맛은있는데 너무 통이에요.. 잘라져 있으면 얼마나 좋을	-1
4		빠른배송 감사합니다	빠른배송 감사합니다	-1
4		생각보다 많이 얇음, 그래서 봄 가을용으로 쓰기좋을듯	생각보다 많이 얇음, 그래서 봄 가을용으로 쓰기좋을듯	-1
4		스판기가 좋아요 근데 보풀이 많이 일어요ㅜ	스판기가 좋아요 근데 보풀이 많이 일어요ㅜ	-1
4		아기 머리가 작아서 모자 샀던건 다 반품했었는데 단추	아기 머리가 작아서 모자 샀던건 다 반품했었는데 단추	-1
4		예전에 세트로 구입했었던 젤네일 세트가 있었는데 아무래	예전에 세트로 구입했었던 젤네일 세트가 있었는데 아무래	-1
