rating	headline	review_content	content	sentiment
1		기름 반 고기 반.갈비살특성 모르는거 아닌데. 이건 좀	기름 반 고기 반.갈비살특성 모르는거 아닌데. 이건 좀	0
1		끈끈이가 정말 끈끈하네요 좀 심하다 싶을정도로 끈끈하네	끈끈이가 정말 끈끈하네요 좀 심하다 싶을정도로 끈끈하네	0
1		이게 삼겹살맞아요?대부분사람들이아는 삼겹살은 30프로정	이게 삼겹살맞아요?대부분사람들이아는 삼겹살은 30프로정	0
1	골프우산으로 쓰기에 너무작고 미흡합니다		골프우산으로 쓰기에 너무작고 미흡합니다	0
1	냄새가 최악이고 안 빠져요.	냄새가 너무 심각한데요.독성 화학 물질 같이 느껴지는	냄새가 최악이고 안 빠져요. 냄새가 너무 심각한데요.독성 화학 물질 같이 느껴지는	0
1	소금 덩어리, 너~무 짜고, 김치는 씹히지가 않음	상품평 한번도 써본적 없는데 이건 좀 심각하네요좋은 평	소금 덩어리, 너~무 짜고, 김치는 씹히지가 않음 상품평 한번도 써본적 없는데 이건 좀 심각하네요좋은 평	0
1	아이스박스에 넣어야죠?  녹아서 왔잖아요 ..	냉동식품인데 아이스박스에 넣어서 보내야죠?  종이박스포	아이스박스에 넣어야죠?  녹아서 왔잖아요 .. 냉동식품인데 아이스박스에 넣어서 보내야죠?  종이박스포	0
1	이번에는 너무 실망입니다	여러번을 2~4 포대씩 시켜 먹었는데..이번에는 쌀알이	이번에는 너무 실망입니다 여러번을 2~4 포대씩 시켜 먹었는데..이번에는 쌀알이	0
2		상자가 찌그러져 내용물을 확인하니 라면이 거의 가루가	상자가 찌그러져 내용물을 확인하니 라면이 거의 가루가	0
2	넘 작아서 먹을게 없고 맛도 없네요		넘 작아서 먹을게 없고 맛도 없네요	0
2	비개가 너무 많아요	비개가 절반도 넘어요고추장 양념도 너무 많고고기양은	비개가 너무 많아요 비개가 절반도 넘어요고추장 양념도 너무 많고고기양은	0
2	상품은 좋습니다	하지만 제가원하는제품은 등받이가 있는 158,000원짜	상품은 좋습니다 하지만 제가원하는제품은 등받이가 있는 158,000원짜	0
2	이건 대체 뭐죠?...	무슨 먼지인지 흙인지 뭔지 모를것이 원판에 굳었다랄까	이건 대체 뭐죠?... 무슨 먼지인지 흙인지 뭔지 모를것이 원판에 굳었다랄까	0
2	진하지않아요	더 구수한맛이날것같아서 주문했는데 그냥둥글레차가 낫네요	진하지않아요 더 구수한맛이날것같아서 주문했는데 그냥둥글레차가 낫네요	0
3		가격은 10개 치고 저렴하지만 맛이 전체적으로 달달함	가격은 10개 치고 저렴하지만 맛이 전체적으로 달달함	0
3		다 좋은데, 원단이 미끄러운 재질이어서 강쥐가 오르내리	다 좋은데, 원단이 미끄러운 재질이어서 강쥐가 오르내리	0
3		빵준서 유튜브를 보고 부시맨 브레드 만드려고 구매해봤어	빵준서 유튜브를 보고 부시맨 브레드 만드려고 구매해봤어	0
3		얇아서 쓰기 좋고 가격도 좋아서 여러번 구매했는데 냄새	얇아서 쓰기 좋고 가격도 좋아서 여러번 구매했는데 냄새	0
3		원래 코코넛맛 안좋아하는데아치카페 먹고 코코넛 커피에	원래 코코넛맛 안좋아하는데아치카페 먹고 코코넛 커피에	0
