rating	headline	review_content	content	sentiment
1		개봉하는 동시 꼬릿한 냄새가 확 나서 유통기한 확인해보	개봉하는 동시 꼬릿한 냄새가 확 나서 유통기한 확인해보	0
1		이게 어떻게 흑설탕인가요?갈색설탕, 흑설탕 구분이 안되	이게 어떻게 흑설탕인가요?갈색설탕, 흑설탕 구분이 안되	0
1	8가지 맛이아니라 5가지 맛이네요 재구매는 안할듯..		8가지 맛이아니라 5가지 맛이네요 재구매는 안할듯..	0
1	ㅇ ㅇ	돼지 냄새가 많이나서 도저히 먹을수가 없어전부다 버렸어	ㅇ ㅇ 돼지 냄새가 많이나서 도저히 먹을수가 없어전부다 버렸어	0
1	가슴살이퍽퍽퍽퍽		가슴살이퍽퍽퍽퍽	0
1	너무  실망스럽네요.		너무  실망스럽네요.	0
1	믿는 도끼에 발등찍힘!	구성물이나 맛이 만족스러워 3번 재구매하였습니다. 품절	믿는 도끼에 발등찍힘! 구성물이나 맛이 만족스러워 3번 재구매하였습니다. 품절	0
1	배송이 엉망이라 2개시키고 하나도 먹지 못 했네요.	배송으로 모두 터져서 와서 다른 물건들까지 버리고 하나	배송이 엉망이라 2개시키고 하나도 먹지 못 했네요. 배송으로 모두 터져서 와서 다른 물건들까지 버리고 하나	0
1	살이 너무 푸석합니다 실망스럽네요		살이 너무 푸석합니다 실망스럽네요	0
1	이렇게 고무같은 고기를 팔다니	너무한것 아닙니까? 왠만하면 먹겠는데.. 왠만하면...	이렇게 고무같은 고기를 팔다니 너무한것 아닙니까? 왠만하면 먹겠는데.. 왠만하면...	0
1	한번 쓰고 찢어져 이상하네요.	많이 판매되어 그렇지 않을텐데처음끼니 타이트하다 싶었는	한번 쓰고 찢어져 이상하네요. 많이 판매되어 그렇지 않을텐데처음끼니 타이트하다 싶었는	0
2		가격이 좀 저렴했던만큼 삶았을때 신선하지 않아선지깔때	가격이 좀 저렴했던만큼 삶았을때 신선하지 않아선지깔때	0
2		맛              ♥️♥️재구매의사 X시댁에서	맛              ♥️♥️재구매의사 X시댁에서	0
2		처음 시킨게 아닌데 이번 고기 맛이 이상했어요ㅜㅜ머가	처음 시킨게 아닌데 이번 고기 맛이 이상했어요ㅜㅜ머가	0
2	맛나서 또 시켰는데 가격은 비싸네요	쿠팡은 박스 파손되니 선물용으로는 비추	맛나서 또 시켰는데 가격은 비싸네요 쿠팡은 박스 파손되니 선물용으로는 비추	0
3		1인구매 한계가있어 불편합니다 매일한번 구매하고있네요	1인구매 한계가있어 불편합니다 매일한번 구매하고있네요	0
3		가격대에 맞는 상품이라 생각 하고요맛은 괜찮은데....	가격대에 맞는 상품이라 생각 하고요맛은 괜찮은데....	0
3		개별 포장이라서 좋구요밍밍해서 좋아요소금 좀 뿌려서 구	개별 포장이라서 좋구요밍밍해서 좋아요소금 좀 뿌려서 구	0
3		매번 먹을 때마다 먼지맛이 난다고 느껴졌는데알고보니 매	매번 먹을 때마다 먼지맛이 난다고 느껴졌는데알고보니 매	0
3		생각보다 가시많아요 다른가시없는고등어도 먹어봤어서비교가	생각보다 가시많아요 다른가시없는고등어도 먹어봤어서비교가	0
3		육개장이 아니라 소고기국임~~DOWN	육개장이 아니라 소고기국임~~DOWN	0
3	구성품 달라요	표기되어 있는 구성품과 다른지 모르고 왜캐 맛없는것만	구성품 달라요 표기되어 있는 구성품과 다른지 모르고 왜캐 맛없는것만	0
3	다좋았는데 상태가 조금 아쉬웠던 계단 하지만 맘에듬	상품 사용후기 올립니다!우선 저희집에는 9년된 아가랑	다좋았는데 상태가 조금 아쉬웠던 계단 하지만 맘에듬 상품 사용후기 올립니다!우선 저희집에는 9년된 아가랑	0
3	돌아가는 부위 끝부분이 마모됨	원판 돌려끼우는 끝 부분이 마모된 상태로 왔음끝 부분에	돌아가는 부위 끝부분이 마모됨 원판 돌려끼우는 끝 부분이 마모된 상태로 왔음끝 부분에	0
3	생각보다 두꺼워요	제가 테이프를 즐겨 쓰는데 이번 제품은 좀 두껍네요.	생각보다 두꺼워요 제가 테이프를 즐겨 쓰는데 이번 제품은 좀 두껍네요.	0
