rating	headline	review_content	content	sentiment
1		립스틱이 너무 마음에 안 들고 너무 실망해서 너무 아쉬	립스틱이 너무 마음에 안 들고 너무 실망해서 너무 아쉬	0
1		화장품회사 에센스보다야  좋겠지하고 2주넘게 바르고	화장품회사 에센스보다야  좋겠지하고 2주넘게 바르고	0
1	금박프린팅에 문제가 많음. 고무줄 뭡니까! 검수안하나봄		금박프린팅에 문제가 많음. 고무줄 뭡니까! 검수안하나봄	0
1	내용물도 중요하지만 용기가 실망스러움	사용한지 일주일도 안되서 마개 밑에 튜브가 찢어졌어요ㅠ	내용물도 중요하지만 용기가 실망스러움 사용한지 일주일도 안되서 마개 밑에 튜브가 찢어졌어요ㅠ	0
1	상품이 다안왔어요	4개  시켰는데2개만 왔어요언능보내주세여	상품이 다안왔어요 4개  시켰는데2개만 왔어요언능보내주세여	0
1	아니 협찬도 이런거 안받음	심지어 내돈내산인디 이게뭔가싶네요	아니 협찬도 이런거 안받음 심지어 내돈내산인디 이게뭔가싶네요	0
1	지금까지 비타맥스 잘사용했는데, 이번거는 너무 묽어요	지금까지 5년이상동안 비타맥스 올인원만 사용해오면서 만	지금까지 비타맥스 잘사용했는데, 이번거는 너무 묽어요 지금까지 5년이상동안 비타맥스 올인원만 사용해오면서 만	0
1	향지속 X 알코올냄새 잔뜩 물희석	ck one만 6년째 쓰고있습니다 원래 백화점에서만 사	향지속 X 알코올냄새 잔뜩 물희석 ck one만 6년째 쓰고있습니다 원래 백화점에서만 사	0
2		생각했던거 보다 얇고 짧습니다 올라온 표지 사진과 달라	생각했던거 보다 얇고 짧습니다 올라온 표지 사진과 달라	0
2		여드름완화효과가 있는건지 전혀 모르겠네요..다른 여드름	여드름완화효과가 있는건지 전혀 모르겠네요..다른 여드름	0
2		전 별로네요아이들 생활복 수준입니다축구복? 기능성소재에	전 별로네요아이들 생활복 수준입니다축구복? 기능성소재에	0
2		정사이즈그냥 가격만큼해요무언가 허접한 느낌..	정사이즈그냥 가격만큼해요무언가 허접한 느낌..	0
2	받았어요	5부가아니라 4부네요사진첨부한것 바닥에 이쏜 팬티는 기	받았어요 5부가아니라 4부네요사진첨부한것 바닥에 이쏜 팬티는 기	0
