rating	headline	review_content	content	sentiment
1		괜히 샀네요 조립해놓고 보니 의자 균형도 안맞고, 페달	괜히 샀네요 조립해놓고 보니 의자 균형도 안맞고, 페달	0
1		맛없어요 애들이 안먹음맛표현 하기 어려운데 꾸릿한 향이	맛없어요 애들이 안먹음맛표현 하기 어려운데 꾸릿한 향이	0
1		한해 여름 빙수만 해먹고 버려야함	한해 여름 빙수만 해먹고 버려야함	0
1	내가해도 이거보다 잘함 아무맛안남		내가해도 이거보다 잘함 아무맛안남	0
1	도정한지 한 달이 다 되어가는 쌀을 쳐보내노	9월 21일 어제 주문했는데 배송 받고 나서 보니 도정	도정한지 한 달이 다 되어가는 쌀을 쳐보내노 9월 21일 어제 주문했는데 배송 받고 나서 보니 도정	0
1	신선하지않아요		신선하지않아요	0
2		갈비살 지방부분이 너무 많아요ㅜㅜ너무 크게 하얀 비계들	갈비살 지방부분이 너무 많아요ㅜㅜ너무 크게 하얀 비계들	0
2		후기보고샀는데 이게뭔가요?칼집은 두둘만그어져있고행여안보	후기보고샀는데 이게뭔가요?칼집은 두둘만그어져있고행여안보	0
2	계란은 신선하였으나 5개가 깨져 있네요	계란은 신선한게 맛은 있고 포장은 견고하게 되어 있었으	계란은 신선하였으나 5개가 깨져 있네요 계란은 신선한게 맛은 있고 포장은 견고하게 되어 있었으	0
2	비오는날 사용해보니 방수가되질 않아요		비오는날 사용해보니 방수가되질 않아요	0
2	양념은 괜찮은데 고기에서 냄새나네요	쌈싸먹어도 고기 누린내가 납니다양념이 약한것도 아닌데.	양념은 괜찮은데 고기에서 냄새나네요 쌈싸먹어도 고기 누린내가 납니다양념이 약한것도 아닌데.	0
2	원유 함유량이 20%	제대로 안 보고 주문한 잘못도 있지만 우유라는 이름으로	원유 함유량이 20% 제대로 안 보고 주문한 잘못도 있지만 우유라는 이름으로	0
2	한쪽면이 너무 얇아서 겨속 떼집니다	스펀지?부위 양 옆쪽이 너무 얇아서 그쪽면들이 잘 떼집	한쪽면이 너무 얇아서 겨속 떼집니다 스펀지?부위 양 옆쪽이 너무 얇아서 그쪽면들이 잘 떼집	0
3		✌️♧제품명;곰곰시금치, 500g, 1봉♧주문일자;11	✌️♧제품명;곰곰시금치, 500g, 1봉♧주문일자;11	0
3		과자는 사이즈 딱 좋고 양 많고 넘 좋은데..주문하고	과자는 사이즈 딱 좋고 양 많고 넘 좋은데..주문하고	0
3		다 좋은데 고무냄새 너무 심하네요	다 좋은데 고무냄새 너무 심하네요	0
3		미끄러워요	미끄러워요	0
3		소프트라서 구입은 했는데 너무 약해서 더 강한거로 다시	소프트라서 구입은 했는데 너무 약해서 더 강한거로 다시	0
3	가성비는 좋으나, 제품 퀄리티의 세심함 부족	코로나 시국에 운동하기엔 딱이네요단 몇가지 제품의 세밀	가성비는 좋으나, 제품 퀄리티의 세심함 부족 코로나 시국에 운동하기엔 딱이네요단 몇가지 제품의 세밀	0
3	거실바닥에 놓고 했더니 미끄럼방지가 떨어져요	매트를 깔고 하니 좀더 안정적이고 움직이지는 않았는데돌	거실바닥에 놓고 했더니 미끄럼방지가 떨어져요 매트를 깔고 하니 좀더 안정적이고 움직이지는 않았는데돌	0
3	맛은	아는 맛인데 배송 상태가 영 아닙니다.완전 찌그러져서	맛은 아는 맛인데 배송 상태가 영 아닙니다.완전 찌그러져서	0
3	맛이 밍밍해요	후기보고 샀는데 먹어본 백설기 중 제일 맛없어요.단맛이	맛이 밍밍해요 후기보고 샀는데 먹어본 백설기 중 제일 맛없어요.단맛이	0
3	상품을 개봉할때 자꾸 찢어지네요	포장을 접합할때 티백까지 같이 접합이 되서 그런지 절취	상품을 개봉할때 자꾸 찢어지네요 포장을 접합할때 티백까지 같이 접합이 되서 그런지 절취	0
3	약국에서 산 아텍스랑 다름	약국에서 아텍스 사서 잘 썼고 너무 좋아서 쿠팡에서 시	약국에서 산 아텍스랑 다름 약국에서 아텍스 사서 잘 썼고 너무 좋아서 쿠팡에서 시	0
3	어린이들이 좋아할만한 매우 달달한 맛입니다.		어린이들이 좋아할만한 매우 달달한 맛입니다.	0
3	좋아요	볼마커 자석 좋아요. 모자가 여름용은 아니니 참고하셔요	좋아요 볼마커 자석 좋아요. 모자가 여름용은 아니니 참고하셔요	0
3	퍽퍽해요ㅠ	질기지는 않는데 무슨 닭가슴살 먹는 것 같이 너무 퍽퍽	퍽퍽해요ㅠ 질기지는 않는데 무슨 닭가슴살 먹는 것 같이 너무 퍽퍽	0
3	홈트를 위한 매트 솔직후기	매트를 잘못 사면 사용할때마다 조각이 뜯어져불편해질 때	홈트를 위한 매트 솔직후기 매트를 잘못 사면 사용할때마다 조각이 뜯어져불편해질 때	0
4		"\"✳구입가격 27,900✳구입일 22.3.22✳도정일"	"\"✳구입가격 27,900✳구입일 22.3.22✳도정일"	-1
4		가족들 모두 다 너무 맛있대요.근데 돈더주고 일부러 브	가족들 모두 다 너무 맛있대요.근데 돈더주고 일부러 브	-1
