rating	headline	review_content	content	sentiment
1	단연컨데..내 인생 최악의 삼겹살	나름 쿠팡 자주 사용하고 있고 전반적으로 늘 만족했던	단연컨데..내 인생 최악의 삼겹살 나름 쿠팡 자주 사용하고 있고 전반적으로 늘 만족했던	0
1	실망입니다	쿠팡측에서나 판매자님이 저의 주문내역을 보면 아시겠지만	실망입니다 쿠팡측에서나 판매자님이 저의 주문내역을 보면 아시겠지만	0
1	싼게 비지떡이네요	싼만큼 고기질도 좋지 않네요딱 싼게 비지떡이라는 말이	싼게 비지떡이네요 싼만큼 고기질도 좋지 않네요딱 싼게 비지떡이라는 말이	0
1	유통기한 하루 남은거 받음	24일 새벽배송으로 받음제조일자 21일유통기한 25일까	유통기한 하루 남은거 받음 24일 새벽배송으로 받음제조일자 21일유통기한 25일까	0
1	이게 대체 뭔가요	받자마자 집에 들여 냉장고에 넣어주고 몇시간 뒤에 먹으	이게 대체 뭔가요 받자마자 집에 들여 냉장고에 넣어주고 몇시간 뒤에 먹으	0
1	콩나물과 시금치가 상했어요	어제 저녁에 한참 고민하다가 주문했습니다.여름이라 음식	콩나물과 시금치가 상했어요 어제 저녁에 한참 고민하다가 주문했습니다.여름이라 음식	0
2		페르디가오가 브라질닭정육중에서 A급이라고 알고있는데 냉	페르디가오가 브라질닭정육중에서 A급이라고 알고있는데 냉	0
2	5성급 반얀트리 호텔 출신 셰프입니다	장점 : 할인율이 높아서 저렴하게 구매했습니다단점 :	5성급 반얀트리 호텔 출신 셰프입니다 장점 : 할인율이 높아서 저렴하게 구매했습니다단점 :	0
2	다른 분께는 추천하고 싶지않은 고시히카리 쌀	상품평은 도움이 되질 않습니다.고시히카리의 특성적인 기	다른 분께는 추천하고 싶지않은 고시히카리 쌀 상품평은 도움이 되질 않습니다.고시히카리의 특성적인 기	0
2	배송은 빠른데,,,열라면이빠지고 진라면만  10개네요ㅠ		배송은 빠른데,,,열라면이빠지고 진라면만  10개네요ㅠ	0
2	신선하지 않았네요	명절 연휴 끝자락에 주문해서 인지 몰라도 신선하지 않아	신선하지 않았네요 명절 연휴 끝자락에 주문해서 인지 몰라도 신선하지 않아	0
2	완전 별로입니다.	까자마자 원판에 흙먼지에 기름에 꾸정물까지닦으면 괜찮겠	완전 별로입니다. 까자마자 원판에 흙먼지에 기름에 꾸정물까지닦으면 괜찮겠	0
2	왜후기가 좋은지 이해할수없슴	쌀떡이라는데 절대 불지 않음오래 조리해도 간이 베어들지	왜후기가 좋은지 이해할수없슴 쌀떡이라는데 절대 불지 않음오래 조리해도 간이 베어들지	0
2	잔기지떡	딴데서 잔기지떡 먹어보고 맛있어서 이 집 것도 주문해봤	잔기지떡 딴데서 잔기지떡 먹어보고 맛있어서 이 집 것도 주문해봤	0
2	첫인상 good 먹다 실망	포장, 제품 비주얼 너무 좋았어요 할인쿠폰도 있어서 계	첫인상 good 먹다 실망 포장, 제품 비주얼 너무 좋았어요 할인쿠폰도 있어서 계	0
2	쿠팡 로켓배송때문에 망함	배송 지연으로 드라이아이스가 흔적도 없이 사라져서 배송	쿠팡 로켓배송때문에 망함 배송 지연으로 드라이아이스가 흔적도 없이 사라져서 배송	0
3		구입가 7910맛은 그냥 평범한 공장만두맛누린내도 좀	구입가 7910맛은 그냥 평범한 공장만두맛누린내도 좀	0
3		그냥 처음부터 사이즈L라고 하지 한번도 M 사이즈가 온	그냥 처음부터 사이즈L라고 하지 한번도 M 사이즈가 온	0
3		붙이는 족족 금방 떨어져버리네요ㅠㅠ아쿠아밴드인데 이러면	붙이는 족족 금방 떨어져버리네요ㅠㅠ아쿠아밴드인데 이러면	0
3		빵이 덜읶은맛났어요.그래서 전자렌지에 돌려 먹었어요.ㅜ	빵이 덜읶은맛났어요.그래서 전자렌지에 돌려 먹었어요.ㅜ	0
3		생각보다 길다고 느껴지네요~	생각보다 길다고 느껴지네요~	0
3	가격 뭐야 ㅋ	"\"어이없네요 ㅋㅋ 전날 만천얼마에 샀는데담날보니 구천구"	"가격 뭐야 ㅋ \"어이없네요 ㅋㅋ 전날 만천얼마에 샀는데담날보니 구천구"	0
3	겁나 짜요	짠거 좋아 하는데 소태 입니다ㅠㅠ 짜다 못해서 쓰다?	겁나 짜요 짠거 좋아 하는데 소태 입니다ㅠㅠ 짜다 못해서 쓰다?	0
3	과자 사이즈가 넘 작아요		과자 사이즈가 넘 작아요	0
3	나트륨 포함 버터	무염버터로 나오지만 성분은 나트륨 포함으로 표시되어 있	나트륨 포함 버터 무염버터로 나오지만 성분은 나트륨 포함으로 표시되어 있	0
3	너무 기대를 한건지... 제입엔 많이 짜서 손이 안가요		너무 기대를 한건지... 제입엔 많이 짜서 손이 안가요	0
3	뚜껑이 잘 안뜯겨요	즉석밥 맛은 저는 다 비슷해서 잘 모르겠어요근데요 뜯기	뚜껑이 잘 안뜯겨요 즉석밥 맛은 저는 다 비슷해서 잘 모르겠어요근데요 뜯기	0
3	실망스러워요	내용물 구성도 좋고, 냄새도 없고, 오도독 바삭하니 좋	실망스러워요 내용물 구성도 좋고, 냄새도 없고, 오도독 바삭하니 좋	0
3	젠장..뽑기 실패	교환/환불을 귀찮아해서 그냥 사용하기로함포장상태는 매우	젠장..뽑기 실패 교환/환불을 귀찮아해서 그냥 사용하기로함포장상태는 매우	0
3	좀 짜요..	촉촉하고 닭내도 안나고 괜찮은데요어느정도 짠기 있어도	좀 짜요.. 촉촉하고 닭내도 안나고 괜찮은데요어느정도 짠기 있어도	0
3	허탈한 맛	너무 기대가 컷나봅니다.맛없다...수준은 아니지만 빈약	허탈한 맛 너무 기대가 컷나봅니다.맛없다...수준은 아니지만 빈약	0
3	혼자 연습하기 좋네요		혼자 연습하기 좋네요	0
4		15분정도 끓였는데 떡이 덜 익은 것 같은 쫄깃함이었어	15분정도 끓였는데 떡이 덜 익은 것 같은 쫄깃함이었어	-1
4		가격대비 good	가격대비 good	-1
4		가격이굿	가격이굿	-1
4		다양한 맛을 음미하고 있습니다.	다양한 맛을 음미하고 있습니다.	-1
4		달지않아서 좋다. 하지만 너무 연하다. 재구매의사 없음	달지않아서 좋다. 하지만 너무 연하다. 재구매의사 없음	-1
