rating	headline	review_content	content	sentiment
1		새 상품인줄 알았는데누군가 구매한걸 반품했던거 같아요그	새 상품인줄 알았는데누군가 구매한걸 반품했던거 같아요그	0
1	그냥 버리세요	이거 진심 개싸구려만도못한 재질입니다이상한 검정색 보풀	그냥 버리세요 이거 진심 개싸구려만도못한 재질입니다이상한 검정색 보풀	0
1	너무틀린듯	너무 싸구려 틱하고대충만들었는지박음질선도 엉망이구짧고	너무틀린듯 너무 싸구려 틱하고대충만들었는지박음질선도 엉망이구짧고	0
1	눈시려요	와 안구건조증 온줄 알았는데 선크림이 문제였네요운전하는	눈시려요 와 안구건조증 온줄 알았는데 선크림이 문제였네요운전하는	0
1	얼굴에  좁쌀처럼 뭐가 나요	매일 마스크팩 하는 사람이에요  원래 다른제품 쓰는데	얼굴에  좁쌀처럼 뭐가 나요 매일 마스크팩 하는 사람이에요  원래 다른제품 쓰는데	0
1	이 쓰레기 화장품 절대 사지마세요~!!!	이딴 쓰레기 제품 판매하지 마세요 ~!!환불도 못받고	이 쓰레기 화장품 절대 사지마세요~!!! 이딴 쓰레기 제품 판매하지 마세요 ~!!환불도 못받고	0
1	이쁘긴 이뻐요	받자마자 꼼꼼히 확인 안하고 휴가 당일날 옷정리하면서	이쁘긴 이뻐요 받자마자 꼼꼼히 확인 안하고 휴가 당일날 옷정리하면서	0
1	정품이아니예요	쓸때마다 이상하다 생각햇는데 오일을얼굴에바른것처럼 끈적	정품이아니예요 쓸때마다 이상하다 생각햇는데 오일을얼굴에바른것처럼 끈적	0
1	팬티 접착력이 약해요~~ 비추~~~	23.09.11 도움이 됐어요 올라와서 후기 추가해요	팬티 접착력이 약해요~~ 비추~~~ 23.09.11 도움이 됐어요 올라와서 후기 추가해요	0
2		부드럽고 도톰해서 간절기용으로 좋아요  색상은 좀 달라	부드럽고 도톰해서 간절기용으로 좋아요  색상은 좀 달라	0
2		사이즈가 너무 작게 나왔고 늘어나지 않아서 많이 불편해	사이즈가 너무 작게 나왔고 늘어나지 않아서 많이 불편해	0
2		싱거워요. 고소하지도 않아요. 침전물 많이 남아요 특가	싱거워요. 고소하지도 않아요. 침전물 많이 남아요 특가	0
2		진짜 넘나 배기바지 느낌 ㅋㅋㅋ 가랑이가 너무 불편할것	진짜 넘나 배기바지 느낌 ㅋㅋㅋ 가랑이가 너무 불편할것	0
2		키 135.7    체중 36.8    엉덩이 둘레	키 135.7    체중 36.8    엉덩이 둘레	0
2	보플이 잘 일어나요 ㅜㅜ		보플이 잘 일어나요 ㅜㅜ	0
2	이상한 얼룩있는 옷을 그냥 보내주네요 검수 안 하는 듯		이상한 얼룩있는 옷을 그냥 보내주네요 검수 안 하는 듯	0
3		✔ 구매동기: 주말에 간단히 아침식사용으로 구입함.✔	✔ 구매동기: 주말에 간단히 아침식사용으로 구입함.✔	0
