rating	headline	review_content	content	sentiment
1		돈 아까움. 인식 자체를 못함	돈 아까움. 인식 자체를 못함	0
1		상품가격이 이틀사이에 이렇게 떨어지는게 이해가 안됨17	상품가격이 이틀사이에 이렇게 떨어지는게 이해가 안됨17	0
1	3번쓰고 고장났어요	튼튼하다는 상품평보고 구매했어요~  우산 누르는 부분이	3번쓰고 고장났어요 튼튼하다는 상품평보고 구매했어요~  우산 누르는 부분이	0
1	누가깐거주네요 캔인데 깐거옴 급해서걍씀		누가깐거주네요 캔인데 깐거옴 급해서걍씀	0
1	뚜껑손잡이가...	손잡이나사가 풀려있어 열어보니 안쪽 시커먼 가루가...	뚜껑손잡이가... 손잡이나사가 풀려있어 열어보니 안쪽 시커먼 가루가...	0
1	배송은 정확하지만 상품은 부실해요	일단 배송은 꼼꼼히 잘 왔습니다그런데 전동드릴로 조립하	배송은 정확하지만 상품은 부실해요 일단 배송은 꼼꼼히 잘 왔습니다그런데 전동드릴로 조립하	0
1	별점은 배송에 대한 별점	상품별점은 3 정도. 설명서가 있지만 불친절하다. fp	별점은 배송에 대한 별점 상품별점은 3 정도. 설명서가 있지만 불친절하다. fp	0
1	사이즈가개작음	내종아리에끼울수있을듯	사이즈가개작음 내종아리에끼울수있을듯	0
1	색상 예쁘고 많은 용량 안전하게 저장할수 있어 좋습니다	내용물안전이 걱정됩니다. 겉에  후줄근한 비닐봉지ㅠㅠ	색상 예쁘고 많은 용량 안전하게 저장할수 있어 좋습니다 내용물안전이 걱정됩니다. 겉에  후줄근한 비닐봉지ㅠㅠ	0
1	소리 너무너무너무너무너무 큼 .. 굉장히 큼.. 아주.	아니 무슨 전자제품을 비닐에다가 싸서 배송을 할수가 있	소리 너무너무너무너무너무 큼 .. 굉장히 큼.. 아주. 아니 무슨 전자제품을 비닐에다가 싸서 배송을 할수가 있	0
1	아놔 짜증나	아니 배송해주시는 기사님 뭡니까..오늘 이사와서 장판을	아놔 짜증나 아니 배송해주시는 기사님 뭡니까..오늘 이사와서 장판을	0
1	약해요 튼튼하지 않고 연결봉 끝이 찌그러져서 집어넣기	약해요 튼튼하지 않고 연결봉 끝이 찌그러져서 집어넣기	약해요 튼튼하지 않고 연결봉 끝이 찌그러져서 집어넣기 약해요 튼튼하지 않고 연결봉 끝이 찌그러져서 집어넣기	0
1	옷걸이가...부러짐	옷 애들꺼 걸어놨는데 옷거리 부러짐...As안되여?부품	옷걸이가...부러짐 옷 애들꺼 걸어놨는데 옷거리 부러짐...As안되여?부품	0
1	진짜 사지 마세요 ....	하........ 사지 마세요...제가 좌식 테이블이	진짜 사지 마세요 .... 하........ 사지 마세요...제가 좌식 테이블이	0
1	테이블 모서리가 날카롭네요	테이블 모서리가  손가락  베일 정도로 너무 날카롭네요	테이블 모서리가 날카롭네요 테이블 모서리가  손가락  베일 정도로 너무 날카롭네요	0
2		가스렌지위에서는사용이안되요계복불이꺼져서 반품하려다가 두	가스렌지위에서는사용이안되요계복불이꺼져서 반품하려다가 두	0
2	구성품이 빠진 상태로 와서 급해서 대충 사용하고 있어요	저렴한 가격이지만 너무 허접하네요	구성품이 빠진 상태로 와서 급해서 대충 사용하고 있어요 저렴한 가격이지만 너무 허접하네요	0
2	그냥	생각 보다 견고하지 않으듯해요 .하나는 쓰다 망가지고	그냥 생각 보다 견고하지 않으듯해요 .하나는 쓰다 망가지고	0
2	난리났넼ㅋㅋㅋㅋㅋㅋ	의자 밑에 틸팅 방향도 안맞고 팔걸이가죽은 울어있고 T	난리났넼ㅋㅋㅋㅋㅋㅋ 의자 밑에 틸팅 방향도 안맞고 팔걸이가죽은 울어있고 T	0
2	목드름을 얻었습니다..	이거 쓰고 목드름 엄청났어요ㅠㅠ진짜 얼굴에도 가끔 뾰루	목드름을 얻었습니다.. 이거 쓰고 목드름 엄청났어요ㅠㅠ진짜 얼굴에도 가끔 뾰루	0
2	실리콘...	글루건으로 붙여놓은 건줄 상상도 못했네요고객보다 홍보가	실리콘... 글루건으로 붙여놓은 건줄 상상도 못했네요고객보다 홍보가	0
3		고구마 구워 먹을라고 샀는데ㅜㅜ저희집 가스렌지는 중간	고구마 구워 먹을라고 샀는데ㅜㅜ저희집 가스렌지는 중간	0
3		다리고정이 잘안되고 앞뒤로 흔들림 다리를 직각으로 만들	다리고정이 잘안되고 앞뒤로 흔들림 다리를 직각으로 만들	0
3		삼성 제품 중 비교적 저렴이라 그런지 원가절감한 부분이	삼성 제품 중 비교적 저렴이라 그런지 원가절감한 부분이	0
3		스크레치ㅠㅠ교환하기 귀찮아서 그냥 씁니다만기분은 나쁩니	스크레치ㅠㅠ교환하기 귀찮아서 그냥 씁니다만기분은 나쁩니	0
3		흑체를 신청했는데  짙은 브라운이  도착했네요 희머리에	흑체를 신청했는데  짙은 브라운이  도착했네요 희머리에	0
3	가격착하고 깔끔하게 잘린다	가격이 착하고 깔끔하게 잘라져요 보거스본품 구입후 토끼	가격착하고 깔끔하게 잘린다 가격이 착하고 깔끔하게 잘라져요 보거스본품 구입후 토끼	0
3	가성비 구웃	집에 옷장이 고장이 나서 새로 사려고 했는데 옷장 사기	가성비 구웃 집에 옷장이 고장이 나서 새로 사려고 했는데 옷장 사기	0
3	가성비는 좋은데 무겁고 커요 작은차 트렁크엔 꽉찰듯해요		가성비는 좋은데 무겁고 커요 작은차 트렁크엔 꽉찰듯해요	0
3	그저그래요	폰살때 받은 이어폰이랑 비교해보면..소리가 시원하게 안	그저그래요 폰살때 받은 이어폰이랑 비교해보면..소리가 시원하게 안	0
3	다양한 기능은 있지만..	뭔가 아쉽네요..조리시간도 오래 걸리고..앞뒤로 뒤집어	다양한 기능은 있지만.. 뭔가 아쉽네요..조리시간도 오래 걸리고..앞뒤로 뒤집어	0
3	저렴해서 편하게 쓸것 같아요		저렴해서 편하게 쓸것 같아요	0
3	좋긴하지만 좀 아쉬움...	크기, 무게 괜찮음.디테일 아쉬움: 높이 조절 다리가	좋긴하지만 좀 아쉬움... 크기, 무게 괜찮음.디테일 아쉬움: 높이 조절 다리가	0
3	좋은데 중국제품이에요	중국에 돈들어가는거 싫음	좋은데 중국제품이에요 중국에 돈들어가는거 싫음	0
3	촉감 좋고 이쁜데 마감처리가 아쉽	다 좋은데 키링 마감이 아쉽네요 색도 끝까지 안되서 아	촉감 좋고 이쁜데 마감처리가 아쉽 다 좋은데 키링 마감이 아쉽네요 색도 끝까지 안되서 아	0
