rating	headline	review_content	content	sentiment
1	냉장인데 냉동을 보냈네요	냉동이왔음급해서 그냥 먹겠지만ㅠㅠ	냉장인데 냉동을 보냈네요 냉동이왔음급해서 그냥 먹겠지만ㅠㅠ	0
1	넘어짐		넘어짐	0
1	버터향이 느끼	개취겠지만 전버터향이 느끼ㅠ아이는 잘먹을줄알았는데 향맡	버터향이 느끼 개취겠지만 전버터향이 느끼ㅠ아이는 잘먹을줄알았는데 향맡	0
1	우산우 크고 좋은데요 빗물이 세요	우산크기는  넘 좋은데 빗물이 세고  찌져저서 왔네요ㅠ	우산우 크고 좋은데요 빗물이 세요 우산크기는  넘 좋은데 빗물이 세고  찌져저서 왔네요ㅠ	0
1	장갑의 바느질 불량이네요..	호기심반 기대반으로 구매하였으나첫구매에 불량장갑이 당첨	장갑의 바느질 불량이네요.. 호기심반 기대반으로 구매하였으나첫구매에 불량장갑이 당첨	0
1	최악입니다	후기가 좋아서 구매했는데대실망입니다냉동망고 사먹어본중에	최악입니다 후기가 좋아서 구매했는데대실망입니다냉동망고 사먹어본중에	0
2	상품은 괜찮은데 다 녹은채로 배송왔습니다		상품은 괜찮은데 다 녹은채로 배송왔습니다	0
2	조금만 참을껄...	너무 비싸게 샀네요. ㅋㅋ.제품은 좋습니다.	조금만 참을껄... 너무 비싸게 샀네요. ㅋㅋ.제품은 좋습니다.	0
3		매트가 쉽게 파임 손톱자국 같은 자잘한 흠집도 많이 나	매트가 쉽게 파임 손톱자국 같은 자잘한 흠집도 많이 나	0
3		상품평 보고 기대가 컸나봅니다예상보다 밍밍해요	상품평 보고 기대가 컸나봅니다예상보다 밍밍해요	0
3		오뚜기 오셰프 우리쌀 떡볶이떡 1 kg ㅡ 국산쌀 10	오뚜기 오셰프 우리쌀 떡볶이떡 1 kg ㅡ 국산쌀 10	0
3		저렴해서 다른 올리브유보다 몇 배는 더 싸서...구매했	저렴해서 다른 올리브유보다 몇 배는 더 싸서...구매했	0
3		종류별로 있는 구성은 좋았어요고기는 생각보다 질기네요조	종류별로 있는 구성은 좋았어요고기는 생각보다 질기네요조	0
3	달지않아요	단맛  보단  신맛이  강해요   잘익은  망고가  아	달지않아요 단맛  보단  신맛이  강해요   잘익은  망고가  아	0
3	두꺼운 부추입니다	잡채를 별로 좋아하지 않는데...한달전부터인가.. 잡채	두꺼운 부추입니다 잡채를 별로 좋아하지 않는데...한달전부터인가.. 잡채	0
3	들때마다 풀려요...	합체하고 들면 얘가 자꾸 조이는부분이 헐거워지명서 풀리	들때마다 풀려요... 합체하고 들면 얘가 자꾸 조이는부분이 헐거워지명서 풀리	0
3	마늘맛은 별로에여		마늘맛은 별로에여	0
