rating	headline	review_content	content	sentiment
1		105사이즈L 구매했는데 5매 사이즈가 다 제각각 이네	105사이즈L 구매했는데 5매 사이즈가 다 제각각 이네	0
1		•평•☞냉정하고 객관적으로다가 평가하자면 그냥 5천원짜	•평•☞냉정하고 객관적으로다가 평가하자면 그냥 5천원짜	0
1		피부에발랐을때 무척 번들거리고 끈적거립니다. 반품할 수	피부에발랐을때 무척 번들거리고 끈적거립니다. 반품할 수	0
1	기분이나쁘네요	글씨페인트가 옷옆구리에 묻어있구검은자국도 있네요이틀동안	기분이나쁘네요 글씨페인트가 옷옆구리에 묻어있구검은자국도 있네요이틀동안	0
1	사진이랑 달라서 놀랐네요. 사진에는 용량이 커보이는더		사진이랑 달라서 놀랐네요. 사진에는 용량이 커보이는더	0
1	아쉽습니다	조건표보더 허라가 큽니다 밑위는 좀 짧게 느껴져요환불	아쉽습니다 조건표보더 허라가 큽니다 밑위는 좀 짧게 느껴져요환불	0
1	첫 사이즈감은 좋으나	옷 사이즈,피팅감. 퀄리티는 만족하는데,흰색,남색은 3	첫 사이즈감은 좋으나 옷 사이즈,피팅감. 퀄리티는 만족하는데,흰색,남색은 3	0
1	최악	품질 최악  5장이나 되는데 입고 조금 움직이면 확 늘	최악 품질 최악  5장이나 되는데 입고 조금 움직이면 확 늘	0
1	컵에  묻어나요		컵에  묻어나요	0
1	통바지라고했는데	통이 커도 너무 커요.바지 두 개는 만들어도 될 듯요	통바지라고했는데 통이 커도 너무 커요.바지 두 개는 만들어도 될 듯요	0
1	품질확인안하시나봐요  생산이우선이신가봐요  짜증나요	짜증나네요 진짜  부러져있네요	품질확인안하시나봐요  생산이우선이신가봐요  짜증나요 짜증나네요 진짜  부러져있네요	0
2	리뷰 보고 구매했는데 ㅜㅜ	리뷰 보니까 장난 아니라구매했어요그러나 나만 그런지내	리뷰 보고 구매했는데 ㅜㅜ 리뷰 보니까 장난 아니라구매했어요그러나 나만 그런지내	0
2	무개감 상, 가죽코팅 마감 하, 견고성 하.	무거워 놓치면 파손우려 있으며 가죽코팅 마감이 노점상	무개감 상, 가죽코팅 마감 하, 견고성 하. 무거워 놓치면 파손우려 있으며 가죽코팅 마감이 노점상	0
2	엉망진창		엉망진창	0
3		다른 건 다 괜찮은데, 다크닝이 좀 느껴져서 많이 아쉽	다른 건 다 괜찮은데, 다크닝이 좀 느껴져서 많이 아쉽	0
3	괜찮네여	원래쓰던상품 핫딜 올라와 기존보다 저렴하게 구매했네요	괜찮네여 원래쓰던상품 핫딜 올라와 기존보다 저렴하게 구매했네요	0
3	냄새가 별로	일단 바를때 향이 개인적으로 좀  거슬려서  다 바를때	냄새가 별로 일단 바를때 향이 개인적으로 좀  거슬려서  다 바를때	0
3	밝은베이지인줄 알았는데 약간 어두운베이지?		밝은베이지인줄 알았는데 약간 어두운베이지?	0
3	세탁 몇번 하니 엄청 줄어드네요	잠옷으로 입으려고 구입했습니다.일단 재질은 상당히 얇습	세탁 몇번 하니 엄청 줄어드네요 잠옷으로 입으려고 구입했습니다.일단 재질은 상당히 얇습	0
3	소재좋아요	이중덧댐 되있다고했는데 아닌것도있나보네요 안쪽에 살닿는	소재좋아요 이중덧댐 되있다고했는데 아닌것도있나보네요 안쪽에 살닿는	0
3	여름에는 못써요	재질이 뻣뻣하고 조금 두꺼운 편이에요일할때 쓰려고 구입	여름에는 못써요 재질이 뻣뻣하고 조금 두꺼운 편이에요일할때 쓰려고 구입	0
3	유통기한두 넉넉하구 부담없이 잘쓸까해요~~^	금액대비 만족합니다향두 거부감없구요잘쓸께요~^^	유통기한두 넉넉하구 부담없이 잘쓸까해요~~^ 금액대비 만족합니다향두 거부감없구요잘쓸께요~^^	0
3	저희 입맛엔 너무 짜고 달았어요	저희 입맛엔 너무 짜고 달았어요ㅎㅎ아침식사용으로 편하고	저희 입맛엔 너무 짜고 달았어요 저희 입맛엔 너무 짜고 달았어요ㅎㅎ아침식사용으로 편하고	0
4		95사이즈라면서 크기는 100사이즈네요ㅠㅠ 너무커서 반	95사이즈라면서 크기는 100사이즈네요ㅠㅠ 너무커서 반	-1
4		가성비최고 부드럽고 따뜻함	가성비최고 부드럽고 따뜻함	-1
4		금액대비 꽤 쓸만합니다.2벌사서 번갈아 입으면 더 오래	금액대비 꽤 쓸만합니다.2벌사서 번갈아 입으면 더 오래	-1
4		동생이 스킨로션 바르는걸 귀찮아해서 선물로 사줬습니다남	동생이 스킨로션 바르는걸 귀찮아해서 선물로 사줬습니다남	-1
4		밑단이 약간긴거같아요	밑단이 약간긴거같아요	-1
4		사이즈가 좀 크긴하네요~지금 입기에 딱이에요~  보들보	사이즈가 좀 크긴하네요~지금 입기에 딱이에요~  보들보	-1
4		샘플로 써보고 시키게됐는데 샘플에는 알갱이가 조금들어있	샘플로 써보고 시키게됐는데 샘플에는 알갱이가 조금들어있	-1
4		석유냄새가 조금 많이 나요. 2016년 10월생.  아	석유냄새가 조금 많이 나요. 2016년 10월생.  아	-1
4		스타킹처럼쫙~달라붙는쫄바지가싫어서M-L사이즈주문했는데허	스타킹처럼쫙~달라붙는쫄바지가싫어서M-L사이즈주문했는데허	-1
4		심플하고 좋아요	심플하고 좋아요	-1
4		안녕하세요 갱리뷰어입니다:)이번에 리뷰해볼 제품은 베이	안녕하세요 갱리뷰어입니다:)이번에 리뷰해볼 제품은 베이	-1
4		어른이지만 어른화장품을 못쓰는 그런 피부에속건성에..그	어른이지만 어른화장품을 못쓰는 그런 피부에속건성에..그	-1
4		이 빵과 관련된 후기들에서 본 것처럼 크기가 작은 편입	이 빵과 관련된 후기들에서 본 것처럼 크기가 작은 편입	-1
4		잘샀습니다	잘샀습니다	-1
4		잘쓰고있습니다. .많이파세용	잘쓰고있습니다. .많이파세용	-1
4		전에도 구매했었다가 가격대비 괜찮아서 또 구매했습니다건	전에도 구매했었다가 가격대비 괜찮아서 또 구매했습니다건	-1
4		제가 원하는 기장과 S사이즈. 그레이톤 칼라로 구매해서	제가 원하는 기장과 S사이즈. 그레이톤 칼라로 구매해서	-1
4		친구 주려고 샀는데 박스 다 찢어져서 왔어요ㅠ	친구 주려고 샀는데 박스 다 찢어져서 왔어요ㅠ	-1
4		향에 대한 거부감도 없고 너무 끈적거리지도 않고 촉촉해	향에 대한 거부감도 없고 너무 끈적거리지도 않고 촉촉해	-1
