rating	headline	review_content	content	sentiment
1		♡ 가격 : 22,900♡ 구매일 : 2022. 5.1	♡ 가격 : 22,900♡ 구매일 : 2022. 5.1	0
1		볶으면서 냄새가 좀이상하다햇는데   다 볶고 식혀서	볶으면서 냄새가 좀이상하다햇는데   다 볶고 식혀서	0
1		아 진짜 꽝꽝31개월 마른아기 첫 팬티 구입하는 거였는	아 진짜 꽝꽝31개월 마른아기 첫 팬티 구입하는 거였는	0
1		팩을해서 촉촉해야되는거아닌가?뮈죠? 그저 댭답하게 막을	팩을해서 촉촉해야되는거아닌가?뮈죠? 그저 댭답하게 막을	0
1		평 잘 안남기는 편인데 냄새가 너무 심해서 글 씁니다.	평 잘 안남기는 편인데 냄새가 너무 심해서 글 씁니다.	0
1	별로에요	사진보고 이뻐보여서 샀는데..저희 아기 머리통이 작은	별로에요 사진보고 이뻐보여서 샀는데..저희 아기 머리통이 작은	0
1	얇아요	얇아요. 그리고 정사이즈로 사면 목부분이 껴요 목 왜그	얇아요 얇아요. 그리고 정사이즈로 사면 목부분이 껴요 목 왜그	0
1	쫀쫀한 거품이 아님	이 클렌징만 사용하고있어요.매번 올리브영 혹은 트레이더	쫀쫀한 거품이 아님 이 클렌징만 사용하고있어요.매번 올리브영 혹은 트레이더	0
1	최악이예요. 햄이정말별로예요.다시는먹고싶지않아요.		최악이예요. 햄이정말별로예요.다시는먹고싶지않아요.	0
1	크로크무슈 고르곤졸라 생각하고 시켰다간 후회하실겁니다	크로크무슈 갈릭 고르곤졸라는 입맛에 맞아서 몇 번 더	크로크무슈 고르곤졸라 생각하고 시켰다간 후회하실겁니다 크로크무슈 갈릭 고르곤졸라는 입맛에 맞아서 몇 번 더	0
2		생각보다 더 짧아요..안에  워터레깅스입고 입었어요..	생각보다 더 짧아요..안에  워터레깅스입고 입었어요..	0
2		팬티 박음질을 좋지않네요 애기가  상어좋아해서  어쩔수	팬티 박음질을 좋지않네요 애기가  상어좋아해서  어쩔수	0
2	구김 없는.은 아닌거 같아요. 잔 구김이 심해요.		구김 없는.은 아닌거 같아요. 잔 구김이 심해요.	0
2	달아요.	가당인줄 모르고 구매해서 원하는 요리에 사용할 수가 없	달아요. 가당인줄 모르고 구매해서 원하는 요리에 사용할 수가 없	0
