rating	headline	review_content	content	sentiment
1		딸깍 소리도 드럽게 안나요완전 싸구려인듯!!	딸깍 소리도 드럽게 안나요완전 싸구려인듯!!	0
1		뚜껑이 안렬려서 애억음 얼린후 잠김이 안되고 계속돌아감	뚜껑이 안렬려서 애억음 얼린후 잠김이 안되고 계속돌아감	0
1		비려요갈치색도 반짝반짝 은색이 아니라 은색이 다 벗겨져	비려요갈치색도 반짝반짝 은색이 아니라 은색이 다 벗겨져	0
1	78g인데 왜 ???	78g인데 왜 ???  83g이라하고 판매하는거져???	78g인데 왜 ??? 78g인데 왜 ???  83g이라하고 판매하는거져???	0
1	고기에서 너무 심한 돼지 냄새가 나서 먹지 못했음.	상품을 처음 받은후 그대로 냉동시킨후 조리를했는데, 고	고기에서 너무 심한 돼지 냄새가 나서 먹지 못했음. 상품을 처음 받은후 그대로 냉동시킨후 조리를했는데, 고	0
1	너무 달아 먹기에 부담 됩니다 크기는 좋은데 너무 달아	너무 달아 먹기에 부담 됩니다 크기는 좋은데 너무 달아	너무 달아 먹기에 부담 됩니다 크기는 좋은데 너무 달아 너무 달아 먹기에 부담 됩니다 크기는 좋은데 너무 달아	0
1	눅눅하고 쪈내나는 맛 !	건과일이 없는 제품을 찾다가 가격도 저렴해서 구입을 했	눅눅하고 쪈내나는 맛 ! 건과일이 없는 제품을 찾다가 가격도 저렴해서 구입을 했	0
1	맛이 너어무우 없어요	그냥 닭가슴살들은 너무 짜서 저염으로 샀는데요.....	맛이 너어무우 없어요 그냥 닭가슴살들은 너무 짜서 저염으로 샀는데요.....	0
1	맛있어요 그런데 뼈가 너무많아요	맛:           별5점신선도:    별5점손질상	맛있어요 그런데 뼈가 너무많아요 맛:           별5점신선도:    별5점손질상	0
1	사진보고 절대 사지마세요	먹음직하게 나온 사진 믿고 샀는데 실제온건 양상추도 아	사진보고 절대 사지마세요 먹음직하게 나온 사진 믿고 샀는데 실제온건 양상추도 아	0
1	신선하지 않아요	6350원에 세일할때 샀는데 후라이팬에 아주 살포시 안	신선하지 않아요 6350원에 세일할때 샀는데 후라이팬에 아주 살포시 안	0
1	아직 받지 못했어요 상품이 내 장소에 도착하지 않았습니		아직 받지 못했어요 상품이 내 장소에 도착하지 않았습니	0
1	오늘 도착했는데  새끼발가락이  너무아파요 ㅠㅠㅠ	정말  반품 하고  싶어요 ㅠㅠ 새끼  발가락이  양쪽	오늘 도착했는데  새끼발가락이  너무아파요 ㅠㅠㅠ 정말  반품 하고  싶어요 ㅠㅠ 새끼  발가락이  양쪽	0
1	우웩	이건 뭐죠?웬 압축된 나무조각? 종이? 같은게 해바라기	우웩 이건 뭐죠?웬 압축된 나무조각? 종이? 같은게 해바라기	0
2	맛? 모르겠네요...	아이가 아침에 먹을거라고 샌드위치를 주문해달라더군요.이	맛? 모르겠네요... 아이가 아침에 먹을거라고 샌드위치를 주문해달라더군요.이	0
2	맛없어요	청귤차의 새콤달콤한 맛을 기대했는데 무슨맛인지잘 모르겠	맛없어요 청귤차의 새콤달콤한 맛을 기대했는데 무슨맛인지잘 모르겠	0
2	유통기한 짧음	10팩주문했는데배송 온거보니유통기한 이틀..너무 짧아서	유통기한 짧음 10팩주문했는데배송 온거보니유통기한 이틀..너무 짧아서	0
2	제가 초코렛 좋아하는데 이건 좀..	호불호가 굉장히 갈리는 맛이네요.맛을 어떻게 표현해야	제가 초코렛 좋아하는데 이건 좀.. 호불호가 굉장히 갈리는 맛이네요.맛을 어떻게 표현해야	0
3		* 구매과정 쌀이 똑 떨어져서 금방 구입해서 먹어야했어	* 구매과정 쌀이 똑 떨어져서 금방 구입해서 먹어야했어	0
3		옛날 자판기에서 뽑아먹었던 맛이그리워서 구매했는데...	옛날 자판기에서 뽑아먹었던 맛이그리워서 구매했는데...	0
3		유통기간이 얼마 남지 않았어요64개를 구매 했는데	유통기간이 얼마 남지 않았어요64개를 구매 했는데	0
3		한판은 훈제 했는데 맛있게 먹었어요	한판은 훈제 했는데 맛있게 먹었어요	0
3	간수가 많이나와요		간수가 많이나와요	0
3	그래도 떡집 떡국이 맛나긴 하죠..;	구냥 기성품치고는 괜찮아요그래도 떡집에서 사는 것 만큼	그래도 떡집 떡국이 맛나긴 하죠..; 구냥 기성품치고는 괜찮아요그래도 떡집에서 사는 것 만큼	0
3	글쎄요~	아이 간식거리로 구매했는데, 내용물이 생각보다 작네요.	글쎄요~ 아이 간식거리로 구매했는데, 내용물이 생각보다 작네요.	0
3	소스가 너무 달아요	첫날 받고나서 밥이랑 먹을땐 너무 맛있었눈디먹다보니 너	소스가 너무 달아요 첫날 받고나서 밥이랑 먹을땐 너무 맛있었눈디먹다보니 너	0
3	이 맛도 저 맛도 아닌 ㅠ	프레쉬로 샌드위치 많이 구매한 1인입니다.양상추가 너무	이 맛도 저 맛도 아닌 ㅠ 프레쉬로 샌드위치 많이 구매한 1인입니다.양상추가 너무	0
4		"\"남편이 견과류를 좋아함이렇게 개별포장 되있는거 사다놓"	"\"남편이 견과류를 좋아함이렇게 개별포장 되있는거 사다놓"	-1
4		곰곰 순살 생선 시리즈 몇 번 사먹었는데다른 건 다 소	곰곰 순살 생선 시리즈 몇 번 사먹었는데다른 건 다 소	-1
4		다 좋은데 기름 나오는 입구가 자꾸 병 입구에 흘러 내	다 좋은데 기름 나오는 입구가 자꾸 병 입구에 흘러 내	-1
4		딱 보이는 고기는 좋은데 그 밑에있는 고기가 그램수맞추	딱 보이는 고기는 좋은데 그 밑에있는 고기가 그램수맞추	-1
4		불소가 없는게 좋은물이라 들어서 이 상품을 주문했구요	불소가 없는게 좋은물이라 들어서 이 상품을 주문했구요	-1
4		쌀국수는 농심거만 먹고 있어요~떨어지면 계속 이거만 사	쌀국수는 농심거만 먹고 있어요~떨어지면 계속 이거만 사	-1
4		일단 상품이 일찍 도착한점이 마음에 들었습니다과자는 일	일단 상품이 일찍 도착한점이 마음에 들었습니다과자는 일	-1
4		종합과일칩에 들어있는 딸기보다는 좀 더 부드러운(?)	종합과일칩에 들어있는 딸기보다는 좀 더 부드러운(?)	-1
4		좋아요. 달지않고 먹기 좋아요.	좋아요. 달지않고 먹기 좋아요.	-1
4		지인이 산거 보고 밟아보고 좋아서 샀는데지인거는 소리가	지인이 산거 보고 밟아보고 좋아서 샀는데지인거는 소리가	-1
4		쿠팡에서 첫주문인데 배송도 빠른편이고 제품박스도 손상없	쿠팡에서 첫주문인데 배송도 빠른편이고 제품박스도 손상없	-1
4		티비에 소고기전문점에서 국내산 육우가 한우만큼풍미좋고	티비에 소고기전문점에서 국내산 육우가 한우만큼풍미좋고	-1
4	간단하게 브런치로 먹기 좋아요~ 담백해요!	몬테크리스토!! 맛있어요~ 몇일전에 식빵사면서 같이 장	간단하게 브런치로 먹기 좋아요~ 담백해요! 몬테크리스토!! 맛있어요~ 몇일전에 식빵사면서 같이 장	-1
4	감사합니다	감사합니다	감사합니다 감사합니다	-1
4	고구마향은   좋은데  넘  달아요	단음식  좋아하시는 분들은 조을듯  하네요  포장은 잘	고구마향은   좋은데  넘  달아요 단음식  좋아하시는 분들은 조을듯  하네요  포장은 잘	-1
4	내구성 최악	구매후 이틀만에 다룬데도 아니고 엄지에 구멍 나는 장갑	내구성 최악 구매후 이틀만에 다룬데도 아니고 엄지에 구멍 나는 장갑	-1
4	맛있어요	제대로 안보고 산 제 잘못인데생각보다 칼로리가 높아요그	맛있어요 제대로 안보고 산 제 잘못인데생각보다 칼로리가 높아요그	-1
4	맛있어요 최애.과자 등극	친구가 주길래.먹었더니 맛있어서 쿠팡에서 착한 가격에	맛있어요 최애.과자 등극 친구가 주길래.먹었더니 맛있어서 쿠팡에서 착한 가격에	-1
4	매콤하니 맛은 있지만 냉동맛은 숨길 수 없음	✔️결론 : 매콤한 거 좋아하는 탄수화물 러버들에게 추	매콤하니 맛은 있지만 냉동맛은 숨길 수 없음 ✔️결론 : 매콤한 거 좋아하는 탄수화물 러버들에게 추	-1
4	상품은 좋지만 유통기한이…	유통기한이 너무 짧은 제품을 보내주셨네요. ㅠㅠ 수령하	상품은 좋지만 유통기한이… 유통기한이 너무 짧은 제품을 보내주셨네요. ㅠㅠ 수령하	-1
4	쏘쏘	참나물 맛있구요애호박은 채썬거까지야 이해하는데양이 진짜	쏘쏘 참나물 맛있구요애호박은 채썬거까지야 이해하는데양이 진짜	-1
4	아직 먹어보지 않음~	9월17일도착ᆢ 어제하루 냉장고에 방치~ 오늘 아침 드	아직 먹어보지 않음~ 9월17일도착ᆢ 어제하루 냉장고에 방치~ 오늘 아침 드	-1
4	엄마를 위해서		엄마를 위해서	-1
4	제가 자주 사용합니다	그립감도 좋고 다른 제품에 비해 튼튼해서 오래사용하는편	제가 자주 사용합니다 그립감도 좋고 다른 제품에 비해 튼튼해서 오래사용하는편	-1
4	좋아요~	지금 3개월 정도 써봤는데 고장없고 나사만 잘 쪼아 주	좋아요~ 지금 3개월 정도 써봤는데 고장없고 나사만 잘 쪼아 주	-1
4	추천해요	사무실에서 쓰려고 구매했습니다.내용물이 많아서 좋아요	추천해요 사무실에서 쓰려고 구매했습니다.내용물이 많아서 좋아요	-1
4	폼롤러 처음사용해보는 사람이 추천합니다.	우선 폼롤러를 처음 구매해보았는데요,인터넷 여러군데 검	폼롤러 처음사용해보는 사람이 추천합니다. 우선 폼롤러를 처음 구매해보았는데요,인터넷 여러군데 검	-1
4	핫초코	. 우 유 에  타  먹 으 면  부 드 럽 고물 에	핫초코 . 우 유 에  타  먹 으 면  부 드 럽 고물 에	-1
5		"\"건국우유 딸기가 우유에 반했다쿠 우유 900mlx 2"	"\"건국우유 딸기가 우유에 반했다쿠 우유 900mlx 2"	1
5		(배송일    : 23.11.25)(유통기한 : 24.	(배송일    : 23.11.25)(유통기한 : 24.	1
5		65cm 구매 후 좀 작아서 75cm로 다시 구매했어요	65cm 구매 후 좀 작아서 75cm로 다시 구매했어요	1
5		■ 제품명 : 스파클 무라벨 생수■ 용량 : 500ml	■ 제품명 : 스파클 무라벨 생수■ 용량 : 500ml	1
5		☑️ 구입이유: 원래도 자연지애 에리스리톨 설탕을 써왔	☑️ 구입이유: 원래도 자연지애 에리스리톨 설탕을 써왔	1
5		♥ 코로나 시기 집에 있는시간이 많아지면서 베이킹에 관	♥ 코로나 시기 집에 있는시간이 많아지면서 베이킹에 관	1
5		❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️다이어트와 건강	❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️다이어트와 건강	1
5		같은 상품인진 모르겠어요, 용량은 같은데 케이스에 스티	같은 상품인진 모르겠어요, 용량은 같은데 케이스에 스티	1
5		고기는  역시  한돈이죠!!!!냄새???  그런거 1보	고기는  역시  한돈이죠!!!!냄새???  그런거 1보	1
5		곰곰 한돈 삼겹살 구이 만세입니다국내산 돼지고기에이 중	곰곰 한돈 삼겹살 구이 만세입니다국내산 돼지고기에이 중	1
5		곰곰에서 나온곰곰 친환경 적상추+청상추+깻잎~~~~~신	곰곰에서 나온곰곰 친환경 적상추+청상추+깻잎~~~~~신	1
5		깨끗하고  불순물도 안 보이는것이  음식이랑    생활	깨끗하고  불순물도 안 보이는것이  음식이랑    생활	1
5		깻잎은 적게 필요한데 왜 한묶은씩 엄청 많은지 모르겠네	깻잎은 적게 필요한데 왜 한묶은씩 엄청 많은지 모르겠네	1
5		꾸준히 먹고 있습니다  만족합니다^^	꾸준히 먹고 있습니다  만족합니다^^	1
5		넘~맛있어요!! 두번째구매인데 앞으로 계속 구매의사 1	넘~맛있어요!! 두번째구매인데 앞으로 계속 구매의사 1	1
5		다들 떡볶이 좋아하시죠?떡볶이 정말 싫어하는 분은 많이	다들 떡볶이 좋아하시죠?떡볶이 정말 싫어하는 분은 많이	1
5		달걀은 특란 무항생재 중요하게 생각해요달걀이 너무 작으	달걀은 특란 무항생재 중요하게 생각해요달걀이 너무 작으	1
5		대파기름에 계란스프램블 볶음밥 자장면 등등 해봤는데 대	대파기름에 계란스프램블 볶음밥 자장면 등등 해봤는데 대	1
5		도드람 한돈 국내산 1등급이상 쿠팡에서 꾸준히 재구매하	도드람 한돈 국내산 1등급이상 쿠팡에서 꾸준히 재구매하	1
5		두번째구매했어요아들이 먹고싶다고 했어 맛있게 잘먹었어요	두번째구매했어요아들이 먹고싶다고 했어 맛있게 잘먹었어요	1
5		든든한 나의양식~~~	든든한 나의양식~~~	1
5		마감세일이고 목우촌 브랜드에 한우..그리고 저렴한 가격	마감세일이고 목우촌 브랜드에 한우..그리고 저렴한 가격	1
5		맑은 보리차로 아주 구수한 맛이 좋은 보리차입니다. 맛	맑은 보리차로 아주 구수한 맛이 좋은 보리차입니다. 맛	1
5		맛이괜찮네요  깨끗하네요  다만  몇시간동안 구워낸것인	맛이괜찮네요  깨끗하네요  다만  몇시간동안 구워낸것인	1
5		맛잇어요 ㅎㅎ	맛잇어요 ㅎㅎ	1
5		밀가루를 사놓고 쓸일이 없어서 그냥 계속 방치하다가 이	밀가루를 사놓고 쓸일이 없어서 그냥 계속 방치하다가 이	1
5		사이즈 적당하고 수납도 용이해서 거실 한쪽에 세워놓고	사이즈 적당하고 수납도 용이해서 거실 한쪽에 세워놓고	1
5		샌드위치를 좀더 편하고 맛있게 만들어 먹고싶어 구매하게	샌드위치를 좀더 편하고 맛있게 만들어 먹고싶어 구매하게	1
5		소고기 미역국을 끓이려고 보다가 리뷰가 좋길래 구매해봤	소고기 미역국을 끓이려고 보다가 리뷰가 좋길래 구매해봤	1
5		싸고좋습니다~	싸고좋습니다~	1
